Utterance,True LTL,Out LTL,Accuracy
"if you visit Latham Plaza park, you also have to visit Seawalk Pavilion park, after that",G i latham_plaza F seawalk_pavilion,F & latham_plaza_park F seawalk_pavilion_park,False
"visit SeaWalk Pavillion Theatre, at least twice",F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F seawalk_pavillion,F & seawalk_pavillion_theatre U seawalk_pavillion_theatre & ! seawalk_pavillion_theatre U ! seawalk_pavillion_theatre F seawalk_pavillion_theatre,False
"go to Beachside resort wear clothing store, then reach Zeta Brewing Company restaurant",F & beachside_resortwear F zeta_brewing_company,F & beachside_resort_wear F zeta_brewing_company,False
"patrol Sneakers Sports Grille Restaurant, repeatedly",G F sneakers_sports_grille,G F sneakers_sports_grille_restaurant,False
"visit Jacksonville Beach Patrol police building, then Carrabba's Italian Grill restaurant, then Blue Water Daiquiri & Oyster Bar restaurant, and then SeaWalk Pavillion Theatre, you can only visit each landmark once",& & U ! carrabbas_italian_grill jacksonville_beach_patrol & U ! blue_water_daiquiri_&_oyster_bar carrabbas_italian_grill & U ! seawalk_pavillion blue_water_daiquiri_&_oyster_bar F seawalk_pavillion & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol carrabbas_italian_grill & U ! carrabbas_italian_grill U carrabbas_italian_grill U ! carrabbas_italian_grill blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar seawalk_pavillion,& F jacksonville_beach_patrol & F carrabbas_italian_grill & F blue_water_daiquiri_and_oyster_bar F seawalk_pavillion_theatre,False
"Sneakers Sports Grille restaurant, Texaco fuel station with a roof, or Campeche Bay Mexican Restaurant, can never become true at any instant",& G ! sneakers_sports_grille & G ! texaco G ! campeche_bay_mexican_restaurant,& G ! sneakers_sports_grille & G ! texaco_fuel_station G ! campeche_bay_mexican_restaurant,False
"once you go to SeaWalk Pavilion theater building, you must go to Carrabba's Italian Grill restaurant",G i seawalk_pavillion F carrabbas_italian_grill,U seawalk_pavilion_theater_building F carrabbas_italian_grill,False
"never let any of Sneakers Sports Grille Restaurant, or Four Points by Sheraton Jacksonville Beachfront building, hold",& G ! sneakers_sports_grille G ! four_points_by_sheraton_jacksonville_beachfront,& G ! sneakers_sports_grille G ! four_points_by_sheraton_jacksonville_beachfront,True
"go to SeaWalk Pavillion Theatre, and then go to Jacksonville Beach City Hall on 3rd Street North, and then go to Four Points by Sheraton Jacksonville Beachfront building",F & seawalk_pavillion F & jacksonville_beach_city_hall F four_points_by_sheraton_jacksonville_beachfront,F & seawalk_pavillion_theatre F & jacksonville_beach_city_hall F four_points_by_sheraton_jacksonville_beachfront,False
"visiting Sneakers Sports Grille restaurant, more than once is prohibited",! F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,! F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,True
"make sure you visit Jacksonville Beach City Hall on 3rd Street North, one or more times",F jacksonville_beach_city_hall,F jacksonville_beach_city_hall,True
"you can not make any visit to Beachside resort wear clothing store, when Picasso Day Spa and Salon, remains unseen",U ! beachside_resortwear picasso_day_spa_&_salon,G i ! picasso_day_spa_and_salon ! beachside_resort_wear,False
