Utterance,True LTL,Out LTL,Accuracy
"keep away from Latham Plaza park, and Texaco fuel station with a roof, while heading to Walgreens Pharmacy, and then keep away from Texaco fuel station with a roof, while heading to Latham Plaza park, and eventually go to Texaco fuel station with a roof",& U ! latham_plaza walgreens & U ! texaco latham_plaza F texaco,& & U ! walgreens_pharmacy ! latham_plaza_park & U ! texaco_fuel_station_with_roof ! walgreens_pharmacy F walgreens_pharmacy & U ! latham_plaza_park ! texaco_fuel_station_with_roof F latham_plaza_park F texaco_fuel_station_with_roof,False
"visit Campeche Bay Mexican Restaurant, but before visiting Campeche Bay Mexican Restaurant, you must visit Blue Water Daiquiri & Oyster Bar restaurant, visit each location once",& & U ! campeche_bay_mexican_restaurant blue_water_daiquiri_&_oyster_bar F campeche_bay_mexican_restaurant U ! blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar campeche_bay_mexican_restaurant,& U ! campeche_bay_mexican_restaurant blue_water_daiquiri_oyster_bar F campeche_bay_mexican_restaurant,False
"go to SeaWalk Pavillion Theatre, then go to Jacksonville Beach City Hall on 3rd Street North, then go to Four Points by Sheraton Jacksonville Beachfront building",F & seawalk_pavillion F & jacksonville_beach_city_hall F four_points_by_sheraton_jacksonville_beachfront,F & seawalk_pavillion_theatre F & jacksonville_beach_city_hall F four_points_by_sheraton_jacksonville_beachfront,False
"visit Four Points by Sheraton Jacksonville Beachfront building, then Zeta Brewing Company restaurant, then Walgreens pharmacy building, and then Surfer the Bar on 1st Street North, you can only visit each landmark once",& & U ! zeta_brewing_company four_points_by_sheraton_jacksonville_beachfront & U ! walgreens zeta_brewing_company & U ! surfer_the_bar walgreens F surfer_the_bar & U ! four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront zeta_brewing_company & U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company walgreens U ! walgreens U walgreens U ! walgreens surfer_the_bar,F & four_points_by_sheraton_jacksonville_beachfront F & zeta_brewing_company F & walgreens_pharmacy F surfer_the_bar,False
"make sure you visit Campeche Bay Mexican Restaurant, three or more times",F & campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant & ! campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant F & campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant & ! campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant F campeche_bay_mexican_restaurant,F & campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant & ! campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant F & campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant & ! campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant F campeche_bay_mexican_restaurant,True
"visit Seawalk Hotel and Spa, Four Points by Sheraton Jacksonville Beachfront building, Campeche Bay Mexican Restaurant, Beachside Resortwear clothing store, and Blue Water Daiquiri & Oyster Bar restaurant, in this order there can be other landmarks in between",F & seawalk_hotel_and_spa F & four_points_by_sheraton_jacksonville_beachfront F & campeche_bay_mexican_restaurant F & beachside_resortwear F blue_water_daiquiri_&_oyster_bar,& U ! four_points_by_sheraton_jacksonville_beachfront seawalk_hotel_and_spa & U ! campeche_bay_mexican_restaurant four_points_by_sheraton_jacksonville_beachfront & U ! beachside_resortwear campeche_bay_mexican_restaurant F blue_water_daiquiri_and_oyster_bar,False
"stop by Latham Plaza park, and Texaco fuel station with a roof",& F latham_plaza F texaco,& F latham_plaza_park F texaco_fuel_station,False
"immediately after you go to Picasso Day Spa and Salon, you have to move to Blue Water Daiquiri & Oyster Bar restaurant, and you can not visit Blue Water Daiquiri & Oyster Bar restaurant, any other time",G e picasso_day_spa_&_salon X blue_water_daiquiri_&_oyster_bar,G e picasso_day_spa_and_salon X blue_water_daiquiri_and_oyster_bar,False
"keep away from SeaWalk Pavilion theater building, and Texaco fuel station with a roof, while heading to Surfer-themed bar on 1st Street North, and then keep away from Texaco fuel station with a roof, while heading to SeaWalk Pavilion theater building, and eventually go to Texaco fuel station with a roof",& U ! seawalk_pavillion surfer_the_bar & U ! texaco seawalk_pavillion F texaco,& & U ! seawalk_pavilion_theater surfer_themed_bar & U ! texaco_fuel_station seawalk_pavilion_theater F texaco_fuel_station,False
"always keep away from Blue Water Daiquiri & Oyster Bar restaurant, Zeta Brewing Company restaurant, Wells Fargo bank building, Surfer-themed bar on 1st Street North, and Campeche Bay Mexican Restaurant",& G ! blue_water_daiquiri_&_oyster_bar & G ! zeta_brewing_company & G ! wells_fargo & G ! surfer_the_bar G ! campeche_bay_mexican_restaurant,& G ! blue_water_daiquiri_oyster_bar & G ! zeta_brewing_company & G ! wells_fargo_building & G ! surfer_themed_bar_1st_st_north G ! campeche_bay_mexican_restaurant,False
"visit Campeche Bay Mexican Restaurant, exactly once avoid Public Parking, or Blue Water Daiquiri & Oyster Bar restaurant, before Campeche Bay Mexican Restaurant, then reach Public Parking, exactly once avoid Blue Water Daiquiri & Oyster Bar restaurant, before Public Parking, finally move to Blue Water Daiquiri & Oyster Bar restaurant",& & U ! public_parking campeche_bay_mexican_restaurant & U ! blue_water_daiquiri_&_oyster_bar public_parking F blue_water_daiquiri_&_oyster_bar & U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant public_parking U ! public_parking U public_parking U ! public_parking blue_water_daiquiri_&_oyster_bar,& U ! campeche_bay_mexican_restaurant & ! public_parking & ! blue_water_daiquiri_and_oyster_bar F campeche_bay_mexican_restaurant & U ! public_parking & ! blue_water_daiquiri_and_oyster_bar F public_parking F blue_water_daiquiri_and_oyster_bar,False
"visit Jacksonville Beach Patrol police building, first while avoiding Jacksonville Beach City Hall on 3rd Street North, then visit Jacksonville Beach City Hall on 3rd Street North, while avoiding SeaWalk Pavillion Theatre, then visit SeaWalk Pavillion Theatre, while avoiding Texaco fuel station with a roof, then visit Texaco fuel station with a roof",& U ! jacksonville_beach_city_hall jacksonville_beach_patrol & U ! seawalk_pavillion jacksonville_beach_city_hall & U ! texaco seawalk_pavillion F texaco,& U ! jacksonville_beach_city_hall jacksonville_beach_patrol & U ! seawalk_pavillion_theatre jacksonville_beach_city_hall & U ! texaco_fuel_station seawalk_pavillion_theatre F texaco_fuel_station,False
"do not visit Jacksonville Beach City Hall on 3rd Street North, until you visit Seawalk Pavilion Park, visit Seawalk Pavilion Park, only once do not visit Seawalk Pavilion Park, until you visit Campeche Bay Mexican Restaurant, visit Campeche Bay Mexican Restaurant, only once do not visit Campeche Bay Mexican Restaurant, until you visit Texaco fuel station with a roof, visit Texaco fuel station with a roof, only once do no visit Texaco fuel station with a roof, until you visit Wells Fargo bank building, visit Wells Fargo bank building, only once",& & U ! texaco wells_fargo & U ! campeche_bay_mexican_restaurant texaco & U ! seawalk_pavilion campeche_bay_mexican_restaurant & U ! jacksonville_beach_city_hall seawalk_pavilion F jacksonville_beach_city_hall & U ! wells_fargo U wells_fargo U ! wells_fargo texaco & U ! texaco U texaco U ! texaco campeche_bay_mexican_restaurant & U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant seawalk_pavilion U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion jacksonville_beach_city_hall,& U ! seawalk_pavilion_park jacksonville_beach_city_hall & U ! campeche_bay_mexican_restaurant seawalk_pavilion_park & U ! texaco_fuel_station campeche_bay_mexican_restaurant & U ! wells_fargo_bank_building texaco_fuel_station F wells_fargo_bank_building,False
