Utterance,True LTL,Out LTL,Accuracy
"whenever you observe Jacksonville Beach Patrol police building, this locks Sneakers Sports Grille restaurant, from becoming true from the next instance",G i jacksonville_beach_patrol X G ! sneakers_sports_grille,G i jacksonville_beach_patrol X G ! sneakers_sports_grille,True
"visit Campeche Bay Mexican Restaurant, exactly twice no more no less",M & campeche_bay_mexican_restaurant F & ! campeche_bay_mexican_restaurant F campeche_bay_mexican_restaurant | ! campeche_bay_mexican_restaurant G | campeche_bay_mexican_restaurant G | ! campeche_bay_mexican_restaurant G | campeche_bay_mexican_restaurant G ! campeche_bay_mexican_restaurant,M & campeche_bay_mexican_restaurant F & ! campeche_bay_mexican_restaurant F campeche_bay_mexican_restaurant | ! campeche_bay_mexican_restaurant G | campeche_bay_mexican_restaurant G | ! campeche_bay_mexican_restaurant G | campeche_bay_mexican_restaurant G ! campeche_bay_mexican_restaurant,True
"you have to avoid Jacksonville Beach Patrol police building, Wells Fargo bank building, Latham Plaza park, and Seawalk Hotel and Spa, at all costs",& G ! jacksonville_beach_patrol & G ! wells_fargo & G ! latham_plaza G ! seawalk_hotel_and_spa,& G ! jacksonville_beach_patrol & G ! wells_fargo_bank_building & G ! latham_plaza_park G ! seawalk_hotel_and_spa,False
"never visit Four Points by Sheraton Jacksonville Beachfront building, Wells Fargo bank building, Beachside Resortwear clothing store, or Texaco fuel station with a roof",& G ! four_points_by_sheraton_jacksonville_beachfront & G ! wells_fargo & G ! beachside_resortwear G ! texaco,& G ! four_points_by_sheraton_jacksonville_beachfront & G ! wells_fargo_bank_building & G ! beachside_resortwear G ! texaco_fuel_station,False
"visit Texaco fuel station with a roof, at most five times",! F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F texaco,! F & texaco_fuel_station U texaco_fuel_station & ! texaco_fuel_station U ! texaco_fuel_station F & texaco_fuel_station U texaco_fuel_station & ! texaco_fuel_station U ! texaco_fuel_station F & texaco_fuel_station U texaco_fuel_station & ! texaco_fuel_station U ! texaco_fuel_station F & texaco_fuel_station U texaco_fuel_station & ! texaco_fuel_station U ! texaco_fuel_station F texaco_fuel_station,False
"visit Beachside resort wear clothing store, and visit only once then eventually visit Surfer-themed bar on 1st Street North, do not visit Surfer-themed bar on 1st Street North, before visiting Beachside resort wear clothing store",& & U ! surfer_the_bar beachside_resortwear F surfer_the_bar U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear surfer_the_bar,& U ! surfer_themed_bar beachside_resort_wear_clothing_store F surfer_themed_bar,False
"never go to Jacksonville Beach City Hall on 3rd Street North, Walgreens Pharmacy, or Seawalk Pavilion park",& G ! jacksonville_beach_city_hall & G ! walgreens G ! seawalk_pavilion,& G ! jacksonville_beach_city_hall & G ! walgreens_pharmacy G ! seawalk_pavilion_park,False
"visit Jacksonville Beach Patrol police building, Carrabba's Italian Grill restaurant, Blue Water Daiquiri & Oyster Bar restaurant, SeaWalk Pavillion Theatre, once do not visit Carrabba's Italian Grill restaurant, without visiting Jacksonville Beach Patrol police building, and do not visit Carrabba's Italian Grill restaurant, without visiting Blue Water Daiquiri & Oyster Bar restaurant, do not visit SeaWalk Pavillion Theatre, without visiting Blue Water Daiquiri & Oyster Bar restaurant",& & U ! carrabbas_italian_grill jacksonville_beach_patrol & U ! blue_water_daiquiri_&_oyster_bar carrabbas_italian_grill & U ! seawalk_pavillion blue_water_daiquiri_&_oyster_bar F seawalk_pavillion & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol carrabbas_italian_grill & U ! carrabbas_italian_grill U carrabbas_italian_grill U ! carrabbas_italian_grill blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar seawalk_pavillion,& U ! carrabbas_italian_grill jacksonville_beach_patrol & U ! carrabbas_italian_grill blue_water_daiquiri_oyster_bar & U ! seawalk_pavillion_theatre blue_water_daiquiri_oyster_bar F seawalk_pavillion_theatre,False
"visit Surfer-themed bar on 1st Street North, Sneakers Sports Grille Restaurant, Four Points by Sheraton Jacksonville Beachfront building, Seawalk Pavilion park, and Latham Plaza park, in any order",& F surfer_the_bar & F sneakers_sports_grille & F four_points_by_sheraton_jacksonville_beachfront & F seawalk_pavilion F latham_plaza,& F surfer_bar & F sneakers_sports_grille & F four_points_by_sheraton_jacksonville_beachfront & F seawalk_pavilion F latham_plaza,False
"do not stop until Blue Water Daiquiri & Oyster Bar restaurant, Campeche Bay Mexican Restaurant, Sneakers Sports Grille Restaurant, and Seawalk Pavilion park, are all visited",& F blue_water_daiquiri_&_oyster_bar & F campeche_bay_mexican_restaurant & F sneakers_sports_grille F seawalk_pavilion,G ! (blue_water_daiquiri_and_oyster_bar & campeche_bay_mexican_restaurant & sneakers_sports_grille & seawalk_pavilion),False
"visit Seawalk Hotel and Spa, then Seawalk Pavilion park, then Blue Water Daiquiri & Oyster Bar restaurant, then Carrabba's Italian Grill restaurant, and finally Wells Fargo bank building",F & seawalk_hotel_and_spa F & seawalk_pavilion F & blue_water_daiquiri_&_oyster_bar F & carrabbas_italian_grill F wells_fargo,F & seawalk_hotel_and_spa F & seawalk_pavilion_park F & blue_water_daiquiri_and_oyster_bar F & carrabbas_italian_grill F wells_fargo_bank_building,False
"you can go anywhere but Seawalk Hotel and Spa, Carrabba's Italian Grill restaurant, and Sneakers Sports Grille Restaurant",& G ! seawalk_hotel_and_spa & G ! carrabbas_italian_grill G ! sneakers_sports_grille,& G ! seawalk_hotel_and_spa & G ! carrabbas_italian_grill G ! sneakers_sports_grille_restaurant,False
reach Texaco fuel station with a roof,F texaco,F texaco_fuel_station,False
