Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"you have to go to nail and spa on South Main Street, two or more than two times","you have to go to a, two or more than two times",F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F royal_nails_&_spa,F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F royal_nails_&_spa,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['nail and spa on South Main Street'],['nail and spa on South Main Street'],"('Royal Nails & Spa',)",{'Royal Nails & Spa'},{'Royal Nails & Spa': 'a'},True
upper_restricted_avoidance,['a'],"never go to Antone's Import Co. restaurant on Kirby Drive, more than twice","never go to a, more than twice",! F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F antones_import_co,! F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F antones_import_co,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,"[""Antone's Import Co. restaurant on Kirby Drive""]","[""Antone's Import Co. restaurant on Kirby Drive""]","(""Antone's Import Co."",)","{""Antone's Import Co.""}","{""Antone's Import Co."": 'a'}",True
prompt_reaction,"['a', 'b']","if you visit TGF Hair Salon on Kirby Drive, make your way right to Office Depot stationery store, right after that","if you visit a, make your way right to b, right after that",G i tgf_hair_salon X office_depot,G i tgf_hair_salon X office_depot,G i a X b,G i a X b,"['TGF Hair Salon on Kirby Drive', 'Office Depot stationery store']","['Office Depot stationery store', 'TGF Hair Salon on Kirby Drive']","('TGF Hair Salon', 'Office Depot')","{'TGF Hair Salon', 'Office Depot'}","{'TGF Hair Salon': 'a', 'Office Depot': 'b'}",True
exact_restricted_avoidance,['a'],complete exactly four separate visits to PetSmart pet store,complete exactly four separate visits to a,M & petsmart F & ! petsmart F & petsmart F & ! petsmart F & petsmart F & ! petsmart F petsmart | ! petsmart G | petsmart G | ! petsmart G | petsmart G | ! petsmart G | petsmart G | ! petsmart G | petsmart G ! petsmart,M & petsmart F & ! petsmart F & petsmart F & ! petsmart F & petsmart F & ! petsmart F petsmart | ! petsmart G | petsmart G | ! petsmart G | petsmart G | ! petsmart G | petsmart G | ! petsmart G | petsmart G ! petsmart,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['PetSmart pet store'],['PetSmart pet store'],"('PetSmart',)",{'PetSmart'},{'PetSmart': 'a'},True
lower_restricted_avoidance,['a'],find Royal Nails & Spa on South Main Street,find a,F royal_nails_&_spa,F royal_nails_&_spa,F a,F a,['Royal Nails & Spa on South Main Street'],['Royal Nails & Spa on South Main Street'],"('Royal Nails & Spa',)",{'Royal Nails & Spa'},{'Royal Nails & Spa': 'a'},True
visit,"['a', 'b']","eventually reach Mexican fast food on South Main Street, and Fried food restaurant Catfish Station on Kirby Drive","eventually reach a, and b",& F chipotle F catfish_station,& F chipotle F catfish_station,& F a F b,& F a F b,"['Mexican fast food on South Main Street', 'Fried food restaurant Catfish Station on Kirby Drive']","['Fried food restaurant Catfish Station on Kirby Drive', 'Mexican fast food on South Main Street']","('Chipotle', 'Catfish Station')","{'Chipotle', 'Catfish Station'}","{'Chipotle': 'a', 'Catfish Station': 'b'}",True
upper_restricted_avoidance,['a'],"never go to Walgreens Pharmacy on Kirby Drive, more than three times","never go to a, more than three times",! F & walgreens_pharmacy U walgreens_pharmacy & ! walgreens_pharmacy U ! walgreens_pharmacy F & walgreens_pharmacy U walgreens_pharmacy & ! walgreens_pharmacy U ! walgreens_pharmacy F & walgreens_pharmacy U walgreens_pharmacy & ! walgreens_pharmacy U ! walgreens_pharmacy F walgreens_pharmacy,! F & walgreens_pharmacy U walgreens_pharmacy & ! walgreens_pharmacy U ! walgreens_pharmacy F & walgreens_pharmacy U walgreens_pharmacy & ! walgreens_pharmacy U ! walgreens_pharmacy F & walgreens_pharmacy U walgreens_pharmacy & ! walgreens_pharmacy U ! walgreens_pharmacy F walgreens_pharmacy,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Walgreens Pharmacy on Kirby Drive'],['Walgreens Pharmacy on Kirby Drive'],"('Walgreens Pharmacy',)",{'Walgreens Pharmacy'},{'Walgreens Pharmacy': 'a'},True
visit,"['a', 'b', 'c', 'd']","travel to Bank of America Financial Center on Old Spanish Trail, Five Guys burger fast food on South Main Street, Texas Medical Center quarter, and Capital One Bank on Kirby Drive","travel to d, c, b, and a",& F bank_of_america_financial_center & F five_guys & F texas_medical_center F capital_one_bank,& F bank_of_america_financial_center & F five_guys & F texas_medical_center F capital_one_bank,& F a & F b & F c F d,& F d & F c & F b F a,"['Bank of America Financial Center on Old Spanish Trail', 'Five Guys burger fast food on South Main Street', 'Texas Medical Center quarter', 'Capital One Bank on Kirby Drive']","['Five Guys burger fast food on South Main Street', 'Bank of America Financial Center on Old Spanish Trail', 'Texas Medical Center quarter', 'Capital One Bank on Kirby Drive']","('Bank of America Financial Center', 'Five Guys', 'Texas Medical Center', 'Capital One Bank')","{'Capital One Bank', 'Texas Medical Center', 'Five Guys', 'Bank of America Financial Center'}","{'Capital One Bank': 'a', 'Texas Medical Center': 'b', 'Five Guys': 'c', 'Bank of America Financial Center': 'd'}",True
lower_restricted_avoidance,['a'],you need at least three distinct visits to Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive,you need at least three distinct visits to a,F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F akashi_asian_sushi_cuisine_&_wine_bar,F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F akashi_asian_sushi_cuisine_&_wine_bar,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive'],['Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive'],"('Akashi Asian Sushi Cuisine & Wine Bar',)",{'Akashi Asian Sushi Cuisine & Wine Bar'},{'Akashi Asian Sushi Cuisine & Wine Bar': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Capital One Bank on Kirby Drive, then move to Viet's Express restaurant on Kirby Drive, then go visit Domain at Kirby apartments on Old Spanish Trail, then visit Pizza Hut restaurant on Kirby Drive, finally reach SpringHill Suites Houston Medical Center/NRG Park building","first go to d, then move to b, then go visit h, then visit a, finally reach c",F & capital_one_bank F & viets_express F & domain_at_kirby F & pizza_hut F springhill_suites_houston_medical_center_nrg_park,F & capital_one_bank F & viets_express F & domain_at_kirby F & pizza_hut F springhill_suites_houston_medical_center_nrg_park,F & a F & b F & c F & d F h,F & d F & b F & h F & a F c,"['Capital One Bank on Kirby Drive', ""Viet's Express restaurant on Kirby Drive"", 'Domain at Kirby apartments on Old Spanish Trail', 'Pizza Hut restaurant on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building']","['Pizza Hut restaurant on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Capital One Bank on Kirby Drive', 'Domain at Kirby apartments on Old Spanish Trail', ""Viet's Express restaurant on Kirby Drive""]","('Capital One Bank', ""Viet's Express"", 'Domain at Kirby', 'Pizza Hut', 'SpringHill Suites Houston Medical Center/NRG Park')","{'Pizza Hut', ""Viet's Express"", 'SpringHill Suites Houston Medical Center/NRG Park', 'Capital One Bank', 'Domain at Kirby'}","{'Pizza Hut': 'a', ""Viet's Express"": 'b', 'SpringHill Suites Houston Medical Center/NRG Park': 'c', 'Capital One Bank': 'd', 'Domain at Kirby': 'h'}",True
