Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Texas Medical Center quarter, Bank of America Financial Center on Old Spanish Trail, Fannin Substation operated by CenterPoint Energy, SpringHill Suites Houston Medical Center/NRG Park building, and Viet's Express restaurant on Kirby Drive","visit d, h, b, c, and a",& F texas_medical_center & F bank_of_america_financial_center & F fannin_substation & F springhill_suites_houston_medical_center_nrg_park F viets_express,& F texas_medical_center & F bank_of_america_financial_center & F fannin_substation & F springhill_suites_houston_medical_center_nrg_park F viets_express,& F a & F b & F c & F d F h,& F d & F h & F b & F c F a,"['Texas Medical Center quarter', 'Bank of America Financial Center on Old Spanish Trail', 'Fannin Substation operated by CenterPoint Energy', 'SpringHill Suites Houston Medical Center/NRG Park building', ""Viet's Express restaurant on Kirby Drive""]","['Fannin Substation operated by CenterPoint Energy', 'Texas Medical Center quarter', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Bank of America Financial Center on Old Spanish Trail', ""Viet's Express restaurant on Kirby Drive""]","('Texas Medical Center', 'Bank of America Financial Center', 'Fannin Substation', 'SpringHill Suites Houston Medical Center/NRG Park', ""Viet's Express"")","{""Viet's Express"", 'Fannin Substation', 'SpringHill Suites Houston Medical Center/NRG Park', 'Texas Medical Center', 'Bank of America Financial Center'}","{""Viet's Express"": 'a', 'Fannin Substation': 'b', 'SpringHill Suites Houston Medical Center/NRG Park': 'c', 'Texas Medical Center': 'd', 'Bank of America Financial Center': 'h'}",True
patrolling,['a'],"patrol Fried food restaurant Catfish Station on Kirby Drive, repeatedly","patrol a, repeatedly",G F catfish_station,G F catfish_station,G F a,G F a,['Fried food restaurant Catfish Station on Kirby Drive'],['Fried food restaurant Catfish Station on Kirby Drive'],"('Catfish Station',)",{'Catfish Station'},{'Catfish Station': 'a'},True
visit,"['a', 'b', 'c']","visit Capital One Bank on Kirby Drive, The UPS Store on Old Spanish Trail, and Holiday Inn Houston - NRG/Medical Center Area building, in any order","visit b, a, and c, in any order",& F capital_one_bank & F the_ups_store F holiday_inn_houston_nrg_medical_center_area,& F capital_one_bank & F the_ups_store F holiday_inn_houston_nrg_medical_center_area,& F a & F b F c,& F b & F a F c,"['Capital One Bank on Kirby Drive', 'The UPS Store on Old Spanish Trail', 'Holiday Inn Houston - NRG/Medical Center Area building']","['Holiday Inn Houston - NRG/Medical Center Area building', 'Capital One Bank on Kirby Drive', 'The UPS Store on Old Spanish Trail']","('Capital One Bank', 'The UPS Store', 'Holiday Inn Houston - NRG/Medical Center Area')","{'The UPS Store', 'Capital One Bank', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'The UPS Store': 'a', 'Capital One Bank': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c'}",True
upper_restricted_avoidance,['a'],"do not visit Bank of America Financial Center on Old Spanish Trail, again after you haven been to Bank of America Financial Center on Old Spanish Trail, once","do not visit a, again after you haven been to a, once",! F & bank_of_america_financial_center U bank_of_america_financial_center & ! bank_of_america_financial_center U ! bank_of_america_financial_center F bank_of_america_financial_center,! F & bank_of_america_financial_center U bank_of_america_financial_center & ! bank_of_america_financial_center U ! bank_of_america_financial_center F bank_of_america_financial_center,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Bank of America Financial Center on Old Spanish Trail'],['Bank of America Financial Center on Old Spanish Trail'],"('Bank of America Financial Center',)",{'Bank of America Financial Center'},{'Bank of America Financial Center': 'a'},True
visit,"['a', 'b', 'c', 'd']","visit Burger fast-food restaurant on South Main Street, PetSmart pet store, Taco Cabana Mexican fast-food restaurant, and SpringHill Suites Houston Medical Center/NRG Park building, in no particular order","visit d, c, b, and a, in no particular order",& F five_guys & F petsmart & F taco_cabana F springhill_suites_houston_medical_center_nrg_park,& F petsmart & F springhill_suites_houston_medical_center_nrg_park F five_guys,& F a & F b & F c F d,& F c & F a F d,"['Burger fast-food restaurant on South Main Street', 'PetSmart pet store', 'Taco Cabana Mexican fast-food restaurant', 'SpringHill Suites Houston Medical Center/NRG Park building']","['Burger fast-food restaurant on South Main Street', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Taco Cabana Mexican fast-food restaurant', 'PetSmart pet store']","('Five Guys', 'PetSmart', 'Taco Cabana', 'SpringHill Suites Houston Medical Center/NRG Park')","{'SpringHill Suites Houston Medical Center/NRG Park', 'Taco Cabana', 'PetSmart', 'Five Guys'}","{'SpringHill Suites Houston Medical Center/NRG Park': 'a', 'Taco Cabana': 'b', 'PetSmart': 'c', 'Five Guys': 'd'}",False
exact_restricted_avoidance,['a'],"go to Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston, five times and do not visit it anymore","go to a, five times and do not visit it anymore",M & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F extended_stay_america_houston_med_ctr_nrg_park_kirby | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G ! extended_stay_america_houston_med_ctr_nrg_park_kirby,M & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F extended_stay_america_houston_med_ctr_nrg_park_kirby | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G ! extended_stay_america_houston_med_ctr_nrg_park_kirby,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"['Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston']","['Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston']","('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby',)",{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'},{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a'},True
patrolling,['a'],do not stop visiting Viet's Express restaurant on Kirby Drive,do not stop visiting a,G F viets_express,G F viets_express,G F a,G F a,"[""Viet's Express restaurant on Kirby Drive""]","[""Viet's Express restaurant on Kirby Drive""]","(""Viet's Express"",)","{""Viet's Express""}","{""Viet's Express"": 'a'}",True
wait,"['a', 'b']","remain at Domain at Kirby apartments on Old Spanish Trail, as long as North Kirby parking lot, is not seen","remain at a, as long as b, is not seen",U domain_at_kirby north_kirby_lot,U domain_at_kirby north_kirby_lot,U a b,U a b,"['Domain at Kirby apartments on Old Spanish Trail', 'North Kirby parking lot']","['North Kirby parking lot', 'Domain at Kirby apartments on Old Spanish Trail']","('Domain at Kirby', 'North Kirby Lot')","{'Domain at Kirby', 'North Kirby Lot'}","{'Domain at Kirby': 'a', 'North Kirby Lot': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to Fiesta supermarket on Kirby Drive, exactly five times","you must go to a, exactly five times",M & fiesta F & ! fiesta F & fiesta F & ! fiesta F & fiesta F & ! fiesta F & fiesta F & ! fiesta F fiesta | ! fiesta G | fiesta G | ! fiesta G | fiesta G | ! fiesta G | fiesta G | ! fiesta G | fiesta G | ! fiesta G | fiesta G ! fiesta,M & fiesta F & ! fiesta F & fiesta F & ! fiesta F & fiesta F & ! fiesta F & fiesta F & ! fiesta F fiesta | ! fiesta G | fiesta G | ! fiesta G | fiesta G | ! fiesta G | fiesta G | ! fiesta G | fiesta G | ! fiesta G | fiesta G ! fiesta,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Fiesta supermarket on Kirby Drive'],['Fiesta supermarket on Kirby Drive'],"('Fiesta',)",{'Fiesta'},{'Fiesta': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Bank of America Financial Center on Old Spanish Trail, two or more than two times","you have to go to a, two or more than two times",F & bank_of_america_financial_center U bank_of_america_financial_center & ! bank_of_america_financial_center U ! bank_of_america_financial_center F bank_of_america_financial_center,F & bank_of_america_financial_center U bank_of_america_financial_center & ! bank_of_america_financial_center U ! bank_of_america_financial_center F bank_of_america_financial_center,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Bank of America Financial Center on Old Spanish Trail'],['Bank of America Financial Center on Old Spanish Trail'],"('Bank of America Financial Center',)",{'Bank of America Financial Center'},{'Bank of America Financial Center': 'a'},True
upper_restricted_avoidance,['a'],"do not reach Big Lots department store on Kirby Drive, for more than one distinct visit","do not reach a, for more than one distinct visit",! F & big_lots U big_lots & ! big_lots U ! big_lots F big_lots,! F & big_lots U big_lots & ! big_lots U ! big_lots F big_lots,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Big Lots department store on Kirby Drive'],['Big Lots department store on Kirby Drive'],"('Big Lots',)",{'Big Lots'},{'Big Lots': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","you have to walk to Bank of America Financial Center on Old Spanish Trail, and then walk to Antone's Import Co. restaurant on Kirby Drive, and then walk to Taco Cabana Mexican fast-food restaurant, and then walk to Doughnut cafe on Old Spanish Trail, and finally walk to Pizza Hut restaurant on Kirby Drive","you have to walk to d, and then walk to c, and then walk to a, and then walk to h, and finally walk to b",F & bank_of_america_financial_center F & antones_import_co F & taco_cabana F & glazed_the_doughnut_cafe F pizza_hut,F & bank_of_america_financial_center F & antones_import_co F & taco_cabana F & glazed_the_doughnut_cafe F pizza_hut,F & a F & b F & c F & d F h,F & d F & c F & a F & h F b,"['Bank of America Financial Center on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'Taco Cabana Mexican fast-food restaurant', 'Doughnut cafe on Old Spanish Trail', 'Pizza Hut restaurant on Kirby Drive']","['Doughnut cafe on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'Pizza Hut restaurant on Kirby Drive', 'Bank of America Financial Center on Old Spanish Trail', 'Taco Cabana Mexican fast-food restaurant']","('Bank of America Financial Center', ""Antone's Import Co."", 'Taco Cabana', 'Glazed the Doughnut Cafe', 'Pizza Hut')","{'Taco Cabana', 'Pizza Hut', ""Antone's Import Co."", 'Bank of America Financial Center', 'Glazed the Doughnut Cafe'}","{'Taco Cabana': 'a', 'Pizza Hut': 'b', ""Antone's Import Co."": 'c', 'Bank of America Financial Center': 'd', 'Glazed the Doughnut Cafe': 'h'}",True
patrolling,"['a', 'b', 'c']","visit Fannin Substation operated by CenterPoint Energy, Family dentistry on Old Spanish Trail, and Mexican fast food at Chipotle on South Main Street, infinitely often","visit a, b, and c, infinitely often",& G F fannin_substation & G F infinite_smiles_family_dentistry G F chipotle,& G F fannin_substation & G F infinite_smiles_family_dentistry G F chipotle,& G F a & G F b G F c,& G F a & G F b G F c,"['Fannin Substation operated by CenterPoint Energy', 'Family dentistry on Old Spanish Trail', 'Mexican fast food at Chipotle on South Main Street']","['Family dentistry on Old Spanish Trail', 'Fannin Substation operated by CenterPoint Energy', 'Mexican fast food at Chipotle on South Main Street']","('Fannin Substation', 'Infinite Smiles Family Dentistry', 'Chipotle')","{'Fannin Substation', 'Infinite Smiles Family Dentistry', 'Chipotle'}","{'Fannin Substation': 'a', 'Infinite Smiles Family Dentistry': 'b', 'Chipotle': 'c'}",True
bound_delay,"['a', 'b']","you must visit Purple Lot parking area, once you go to Fiesta supermarket on Kirby Drive, and you must avoid Purple Lot parking area, any other time","you must visit b, once you go to a, and you must avoid b, any other time",G e fiesta X purple_lot,G e fiesta X purple_lot,G e a X b,G e a X b,"['Fiesta supermarket on Kirby Drive', 'Purple Lot parking area']","['Fiesta supermarket on Kirby Drive', 'Purple Lot parking area']","('Fiesta', 'Purple Lot')","{'Fiesta', 'Purple Lot'}","{'Fiesta': 'a', 'Purple Lot': 'b'}",True
upper_restricted_avoidance,['a'],"do not visit Family dentist on Old Spanish Trail, again after you haven been to Family dentist on Old Spanish Trail, five times","do not visit a, again after you haven been to a, five times",! F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F infinite_smiles_family_dentistry,! F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F infinite_smiles_family_dentistry,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Family dentist on Old Spanish Trail'],['Family dentist on Old Spanish Trail'],"('Infinite Smiles Family Dentistry',)",{'Infinite Smiles Family Dentistry'},{'Infinite Smiles Family Dentistry': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Fannin Substation operated by CenterPoint Energy, then visit Family dentist on Old Spanish Trail, then visit PetSmart pet store, then visit Domain at Kirby apartments on Old Spanish Trail","visit a, then visit d, then visit c, then visit b",F & fannin_substation F & infinite_smiles_family_dentistry F & petsmart F domain_at_kirby,F & fannin_substation F & infinite_smiles_family_dentistry F & petsmart F domain_at_kirby,F & a F & b F & c F d,F & a F & d F & c F b,"['Fannin Substation operated by CenterPoint Energy', 'Family dentist on Old Spanish Trail', 'PetSmart pet store', 'Domain at Kirby apartments on Old Spanish Trail']","['Fannin Substation operated by CenterPoint Energy', 'Domain at Kirby apartments on Old Spanish Trail', 'Family dentist on Old Spanish Trail', 'PetSmart pet store']","('Fannin Substation', 'Infinite Smiles Family Dentistry', 'PetSmart', 'Domain at Kirby')","{'Fannin Substation', 'Domain at Kirby', 'PetSmart', 'Infinite Smiles Family Dentistry'}","{'Fannin Substation': 'a', 'Domain at Kirby': 'b', 'PetSmart': 'c', 'Infinite Smiles Family Dentistry': 'd'}",True
