Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],"make sure at any point in time you will visit Big Lots department store on Kirby Drive, at least once in the future","make sure at any point in time you will visit a, at least once in the future",G F big_lots,G F big_lots,G F a,G F a,['Big Lots department store on Kirby Drive'],['Big Lots department store on Kirby Drive'],"('Big Lots',)",{'Big Lots'},{'Big Lots': 'a'},True
lower_restricted_avoidance,['a'],"you have to visit Asian and Japanese sushi restaurant on Kirby Drive, three or more than three times","you have to visit a, three or more than three times",F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F akashi_asian_sushi_cuisine_&_wine_bar,F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F akashi_asian_sushi_cuisine_&_wine_bar,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Asian and Japanese sushi restaurant on Kirby Drive'],['Asian and Japanese sushi restaurant on Kirby Drive'],"('Akashi Asian Sushi Cuisine & Wine Bar',)",{'Akashi Asian Sushi Cuisine & Wine Bar'},{'Akashi Asian Sushi Cuisine & Wine Bar': 'a'},True
wait,"['a', 'b']","do not leave TGF Hair Salon on Kirby Drive, until you reach NRG Park locality","do not leave a, until you reach b",U tgf_hair_salon nrg_park,U tgf_hair_salon nrg_park,U a b,U a b,"['TGF Hair Salon on Kirby Drive', 'NRG Park locality']","['NRG Park locality', 'TGF Hair Salon on Kirby Drive']","('TGF Hair Salon', 'NRG Park')","{'TGF Hair Salon', 'NRG Park'}","{'TGF Hair Salon': 'a', 'NRG Park': 'b'}",True
wait,"['a', 'b']","stay at TGF Hair Salon on Kirby Drive, before you see Office Depot stationery store","stay at a, before you see b",U tgf_hair_salon office_depot,U tgf_hair_salon office_depot,U a b,U a b,"['TGF Hair Salon on Kirby Drive', 'Office Depot stationery store']","['Office Depot stationery store', 'TGF Hair Salon on Kirby Drive']","('TGF Hair Salon', 'Office Depot')","{'TGF Hair Salon', 'Office Depot'}","{'TGF Hair Salon': 'a', 'Office Depot': 'b'}",True
global_avoidance,"['a', 'b']","make sure to never reach either Fiesta supermarket on Kirby Drive, or Pizza Hut restaurant on Kirby Drive","make sure to never reach either b, or a",& G ! fiesta G ! pizza_hut,& G ! fiesta G ! pizza_hut,& G ! a G ! b,& G! b G! a,"['Fiesta supermarket on Kirby Drive', 'Pizza Hut restaurant on Kirby Drive']","['Fiesta supermarket on Kirby Drive', 'Pizza Hut restaurant on Kirby Drive']","('Fiesta', 'Pizza Hut')","{'Pizza Hut', 'Fiesta'}","{'Pizza Hut': 'a', 'Fiesta': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Fried food restaurant Catfish Station on Kirby Drive, Taco Cabana Mexican fast food, Freebirds World Burrito restaurant on Kirby Drive, and NRG Park locality, in that specific order make sure not to visit waypoints out of turn","visit d, b, a, and c, in that specific order make sure not to visit waypoints out of turn",& U ! taco_cabana catfish_station & U ! freebirds_world_burrito taco_cabana & U ! nrg_park freebirds_world_burrito F nrg_park,& U ! taco_cabana catfish_station & U ! freebirds_world_burrito taco_cabana & U ! nrg_park freebirds_world_burrito F nrg_park,& U ! b a & U ! c b & U ! d c F d,& U! b d & U! a b & U! c a F c,"['Fried food restaurant Catfish Station on Kirby Drive', 'Taco Cabana Mexican fast food', 'Freebirds World Burrito restaurant on Kirby Drive', 'NRG Park locality']","['Fried food restaurant Catfish Station on Kirby Drive', 'Freebirds World Burrito restaurant on Kirby Drive', 'Taco Cabana Mexican fast food', 'NRG Park locality']","('Catfish Station', 'Taco Cabana', 'Freebirds World Burrito', 'NRG Park')","{'Freebirds World Burrito', 'Taco Cabana', 'NRG Park', 'Catfish Station'}","{'Freebirds World Burrito': 'a', 'Taco Cabana': 'b', 'NRG Park': 'c', 'Catfish Station': 'd'}",True
exact_restricted_avoidance,['a'],"go to Doughnut cafe on Old Spanish Trail, then leave Doughnut cafe on Old Spanish Trail, and repeat this exactly once more","go to a, then leave a, and repeat this exactly once more",M & glazed_the_doughnut_cafe F & ! glazed_the_doughnut_cafe F glazed_the_doughnut_cafe | ! glazed_the_doughnut_cafe G | glazed_the_doughnut_cafe G | ! glazed_the_doughnut_cafe G | glazed_the_doughnut_cafe G ! glazed_the_doughnut_cafe,M & glazed_the_doughnut_cafe F & ! glazed_the_doughnut_cafe F glazed_the_doughnut_cafe | ! glazed_the_doughnut_cafe G | glazed_the_doughnut_cafe G | ! glazed_the_doughnut_cafe G | glazed_the_doughnut_cafe G ! glazed_the_doughnut_cafe,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Doughnut cafe on Old Spanish Trail'],['Doughnut cafe on Old Spanish Trail'],"('Glazed the Doughnut Cafe',)",{'Glazed the Doughnut Cafe'},{'Glazed the Doughnut Cafe': 'a'},True
ordered_visit,"['a', 'b', 'c']","make your way to Extended Stay America hotel near Kirby in Houston, but keep avoiding Fannin Substation operated by CenterPoint Energy, and Walgreens Pharmacy on Kirby Drive, and head to Fannin Substation operated by CenterPoint Energy, but keep avoiding Walgreens Pharmacy on Kirby Drive, and then visit Walgreens Pharmacy on Kirby Drive","make your way to a, but keep avoiding b, and c, and head to b, but keep avoiding c, and then visit c",& U ! fannin_substation extended_stay_america_houston_med_ctr_nrg_park_kirby & U ! walgreens_pharmacy fannin_substation F walgreens_pharmacy,& U ! fannin_substation extended_stay_america_houston_med_ctr_nrg_park_kirby & U ! walgreens_pharmacy fannin_substation F walgreens_pharmacy,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['Extended Stay America hotel near Kirby in Houston', 'Fannin Substation operated by CenterPoint Energy', 'Walgreens Pharmacy on Kirby Drive']","['Fannin Substation operated by CenterPoint Energy', 'Extended Stay America hotel near Kirby in Houston', 'Walgreens Pharmacy on Kirby Drive']","('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Fannin Substation', 'Walgreens Pharmacy')","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Fannin Substation', 'Walgreens Pharmacy'}","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a', 'Fannin Substation': 'b', 'Walgreens Pharmacy': 'c'}",True
exact_restricted_avoidance,['a'],"go to Viet's Express restaurant on Kirby Drive, only one time","go to a, only one time",M viets_express | ! viets_express G | viets_express G ! viets_express,M viets_express | ! viets_express G | viets_express G ! viets_express,M a | ! a G | a G ! a,M a |! a G | a G! a,"[""Viet's Express restaurant on Kirby Drive""]","[""Viet's Express restaurant on Kirby Drive""]","(""Viet's Express"",)","{""Viet's Express""}","{""Viet's Express"": 'a'}",True
strictly_ordered_visit,"['a', 'b']","visit Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston, and only then reach TGF Hair Salon on Kirby Drive, you can only visit Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston, once","visit a, and only then reach b, you can only visit a, once",& & U ! tgf_hair_salon extended_stay_america_houston_med_ctr_nrg_park_kirby F tgf_hair_salon U ! extended_stay_america_houston_med_ctr_nrg_park_kirby U extended_stay_america_houston_med_ctr_nrg_park_kirby U ! extended_stay_america_houston_med_ctr_nrg_park_kirby tgf_hair_salon,& & U ! tgf_hair_salon extended_stay_america_houston_med_ctr_nrg_park_kirby F tgf_hair_salon U ! extended_stay_america_houston_med_ctr_nrg_park_kirby U extended_stay_america_houston_med_ctr_nrg_park_kirby U ! extended_stay_america_houston_med_ctr_nrg_park_kirby tgf_hair_salon,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston', 'TGF Hair Salon on Kirby Drive']","['TGF Hair Salon on Kirby Drive', 'Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston']","('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'TGF Hair Salon')","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'TGF Hair Salon'}","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a', 'TGF Hair Salon': 'b'}",True
