Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
future_avoidance,"['a', 'b']","you can go to Olive Garden Italian restaurant on Old Spanish Trail, but you must not go to Texas Medical Center quarter, after that","you can go to a, but you must not go to b, after that",G i olive_garden X G ! texas_medical_center,G i olive_garden X G ! texas_medical_center,G i a X G ! b,G i a X G! b,"['Olive Garden Italian restaurant on Old Spanish Trail', 'Texas Medical Center quarter']","['Olive Garden Italian restaurant on Old Spanish Trail', 'Texas Medical Center quarter']","('Olive Garden', 'Texas Medical Center')","{'Olive Garden', 'Texas Medical Center'}","{'Olive Garden': 'a', 'Texas Medical Center': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Fiesta supermarket on Kirby Drive, until Antone's Import Co. restaurant on Kirby Drive, is visited and do not go to Antone's Import Co. restaurant on Kirby Drive, until TGF Hair Salon on Kirby Drive, is visited along the path never return to previous location you have been to","do not go to b, until c, is visited and do not go to c, until a, is visited along the path never return to previous location you have been to",& & U ! antones_import_co tgf_hair_salon & U ! fiesta antones_import_co F fiesta & U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon antones_import_co U ! antones_import_co U antones_import_co U ! antones_import_co fiesta,& & U ! antones_import_co tgf_hair_salon & U ! fiesta antones_import_co F fiesta & U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon antones_import_co U ! antones_import_co U antones_import_co U ! antones_import_co fiesta,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['TGF Hair Salon on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'Fiesta supermarket on Kirby Drive']","['Fiesta supermarket on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'TGF Hair Salon on Kirby Drive']","('TGF Hair Salon', ""Antone's Import Co."", 'Fiesta')","{'TGF Hair Salon', 'Fiesta', ""Antone's Import Co.""}","{'TGF Hair Salon': 'a', 'Fiesta': 'b', ""Antone's Import Co."": 'c'}",True
upper_restricted_avoidance,['a'],"do not visit Asian and Japanese sushi restaurant on Kirby Drive, any more than five times","do not visit a, any more than five times",! F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F akashi_asian_sushi_cuisine_&_wine_bar,! F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F akashi_asian_sushi_cuisine_&_wine_bar,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Asian and Japanese sushi restaurant on Kirby Drive'],['Asian and Japanese sushi restaurant on Kirby Drive'],"('Akashi Asian Sushi Cuisine & Wine Bar',)",{'Akashi Asian Sushi Cuisine & Wine Bar'},{'Akashi Asian Sushi Cuisine & Wine Bar': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Family dentist on Old Spanish Trail, any more than five times","do not visit a, any more than five times",! F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F infinite_smiles_family_dentistry,! F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F infinite_smiles_family_dentistry,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Family dentist on Old Spanish Trail'],['Family dentist on Old Spanish Trail'],"('Infinite Smiles Family Dentistry',)",{'Infinite Smiles Family Dentistry'},{'Infinite Smiles Family Dentistry': 'a'},True
sequenced_visit,"['a', 'b']","eventually first visit Viet's Express restaurant on Kirby Drive, and then NRG Park locality, after","eventually first visit a, and then b, after",F & viets_express F nrg_park,F & viets_express F nrg_park,F & a F b,F & a F b,"[""Viet's Express restaurant on Kirby Drive"", 'NRG Park locality']","['NRG Park locality', ""Viet's Express restaurant on Kirby Drive""]","(""Viet's Express"", 'NRG Park')","{""Viet's Express"", 'NRG Park'}","{""Viet's Express"": 'a', 'NRG Park': 'b'}",True
upper_restricted_avoidance,['a'],"visit Texas Medical Center quarter, at most five times","visit a, at most five times",! F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F texas_medical_center,! F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F texas_medical_center,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Texas Medical Center quarter'],['Texas Medical Center quarter'],"('Texas Medical Center',)",{'Texas Medical Center'},{'Texas Medical Center': 'a'},True
sequenced_visit,"['a', 'b', 'c']","go to Texas Medical Center quarter, then go to SpringHill Suites Houston Medical Center/NRG Park building, then go to Fiesta supermarket on Kirby Drive","go to c, then go to a, then go to b",F & texas_medical_center F & springhill_suites_houston_medical_center_nrg_park F fiesta,F & texas_medical_center F & springhill_suites_houston_medical_center_nrg_park F fiesta,F & a F & b F c,F & c F & a F b,"['Texas Medical Center quarter', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Fiesta supermarket on Kirby Drive']","['Fiesta supermarket on Kirby Drive', 'Texas Medical Center quarter', 'SpringHill Suites Houston Medical Center/NRG Park building']","('Texas Medical Center', 'SpringHill Suites Houston Medical Center/NRG Park', 'Fiesta')","{'SpringHill Suites Houston Medical Center/NRG Park', 'Fiesta', 'Texas Medical Center'}","{'SpringHill Suites Houston Medical Center/NRG Park': 'a', 'Fiesta': 'b', 'Texas Medical Center': 'c'}",True
upper_restricted_avoidance,['a'],"you can visit Royal Nails & Spa on South Main Street, zero times once twice or three times","you can visit a, zero times once twice or three times",! F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F royal_nails_&_spa,M & royal_nails_&_spa F & ! royal_nails_&_spa F & royal_nails_&_spa F & ! royal_nails_&_spa F royal_nails_&_spa | ! royal_nails_&_spa G | royal_nails_&_spa G | ! royal_nails_&_spa G | royal_nails_&_spa G | ! royal_nails_&_spa G | royal_nails_&_spa G ! royal_nails_&_spa,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Royal Nails & Spa on South Main Street'],['Royal Nails & Spa on South Main Street'],"('Royal Nails & Spa',)",{'Royal Nails & Spa'},{'Royal Nails & Spa': 'a'},Syntax Error
past_avoidance,"['a', 'b']","you can not make any visit to Bank of America Financial Center on Old Spanish Trail, when SpringHill Suites Houston Medical Center/NRG Park building, remains unseen","you can not make any visit to b, when a, remains unseen",U ! bank_of_america_financial_center springhill_suites_houston_medical_center_nrg_park,G i springhill_suites_houston_medical_center_nrg_park X G ! bank_of_america_financial_center,U ! a b,G i a X G! b,"['Bank of America Financial Center on Old Spanish Trail', 'SpringHill Suites Houston Medical Center/NRG Park building']","['Bank of America Financial Center on Old Spanish Trail', 'SpringHill Suites Houston Medical Center/NRG Park building']","('Bank of America Financial Center', 'SpringHill Suites Houston Medical Center/NRG Park')","{'SpringHill Suites Houston Medical Center/NRG Park', 'Bank of America Financial Center'}","{'SpringHill Suites Houston Medical Center/NRG Park': 'a', 'Bank of America Financial Center': 'b'}",False
patrolling,['a'],"go to Big Lots department store on Kirby Drive, an infinite number of times","go to a, an infinite number of times",G F big_lots,G F big_lots,G F a,G F a,['Big Lots department store on Kirby Drive'],['Big Lots department store on Kirby Drive'],"('Big Lots',)",{'Big Lots'},{'Big Lots': 'a'},True
