Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit J & K Shopping Center, and A&W",& F j_&_k_shopping_center F a&w,F & j_&_k_shopping_center F a&w,& F a F b,F & b F a,"('J & K Shopping Center', 'A&W')","['A&W', 'J & K Shopping Center']","{'A&W', 'J & K Shopping Center'}","{'A&W': 'a', 'J & K Shopping Center': 'b'}",False
visit,"['a', 'b']","visit J & K Shopping Center, and Safelite AutoGlass",& F j_&_k_shopping_center F safelite_autoglass,F & j_&_k_shopping_center F safelite_autoglass,& F a F b,F & a F b,"('J & K Shopping Center', 'Safelite AutoGlass')","['J & K Shopping Center', 'Safelite AutoGlass']","{'J & K Shopping Center', 'Safelite AutoGlass'}","{'J & K Shopping Center': 'a', 'Safelite AutoGlass': 'b'}",False
visit,"['a', 'b']","visit Vitamin Cottage Natural Grocers, and Loan Stop",& F loan_stop F vitamin_cottage_natural_grocers,F & vitamin_cottage_natural_grocers F loan_stop,& F a F b,F & b F a,"('Loan Stop', 'Vitamin Cottage Natural Grocers')","['Loan Stop', 'Vitamin Cottage Natural Grocers']","{'Loan Stop', 'Vitamin Cottage Natural Grocers'}","{'Loan Stop': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
visit,"['a', 'b']","visit The Sheepskin Factory, and A&W",& F a&w F the_sheepskin_factory,F & the_sheepskin_factory F a&w,& F a F b,F & b F a,"('A&W', 'The Sheepskin Factory')","['A&W', 'The Sheepskin Factory']","{'A&W', 'The Sheepskin Factory'}","{'A&W': 'a', 'The Sheepskin Factory': 'b'}",False
visit,"['a', 'b']","sometime along the way go to S Colorado Blvd & Buchtel Blvd, and Wells Fargo",& F s_colorado_blvd_&_buchtel_blvd F wells_fargo,F & s_colorado_blvd_&_buchtel_blvd F wells_fargo,& F a F b,F & a F b,"('S Colorado Blvd & Buchtel Blvd', 'Wells Fargo')","['S Colorado Blvd & Buchtel Blvd', 'Wells Fargo']","{'S Colorado Blvd & Buchtel Blvd', 'Wells Fargo'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Wells Fargo': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Vitamin Cottage Natural Grocers, and Colorado Center",& F vitamin_cottage_natural_grocers F colorado_center,F & vitamin_cottage_natural_grocers F colorado_center,& F a F b,F & b F a,"('Vitamin Cottage Natural Grocers', 'Colorado Center')","['Colorado Center', 'Vitamin Cottage Natural Grocers']","{'Colorado Center', 'Vitamin Cottage Natural Grocers'}","{'Colorado Center': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
visit,"['a', 'b']","eventually reach Office Depot, and Wells Fargo",& F office_depot F wells_fargo,F & office_depot F wells_fargo,& F a F b,F & a F b,"('Office Depot', 'Wells Fargo')","['Office Depot', 'Wells Fargo']","{'Office Depot', 'Wells Fargo'}","{'Office Depot': 'a', 'Wells Fargo': 'b'}",False
visit,"['a', 'b']","eventually reach Public Storage, and Vitamin Cottage Natural Grocers",& F public_storage F vitamin_cottage_natural_grocers,F & public_storage F vitamin_cottage_natural_grocers,& F a F b,F & a F b,"('Public Storage', 'Vitamin Cottage Natural Grocers')","['Public Storage', 'Vitamin Cottage Natural Grocers']","{'Public Storage', 'Vitamin Cottage Natural Grocers'}","{'Public Storage': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
visit,"['a', 'b']","visit Colorado Center II, and A&W, in any order",& F colorado_center_ii F a&w,& F colorado_center_ii & F a&w F c,& F a F b,& F b & F a F c,"('Colorado Center II', 'A&W')","['A&W', 'Colorado Center II']","{'A&W', 'Colorado Center II'}","{'A&W': 'a', 'Colorado Center II': 'b'}",False
visit,"['a', 'b']","visit Safelite AutoGlass, and Office Depot, in any order",& F safelite_autoglass F office_depot,& F safelite_autoglass & F office_depot F c,& F a F b,& F b & F a F c,"('Safelite AutoGlass', 'Office Depot')","['Office Depot', 'Safelite AutoGlass']","{'Office Depot', 'Safelite AutoGlass'}","{'Office Depot': 'a', 'Safelite AutoGlass': 'b'}",False
visit,"['a', 'b']","go to Loan Stop, and Westcraft Carpets, in any order",& F loan_stop F westcraft_carpets,& F westcraft_carpets & F loan_stop F c,& F a F b,& F a & F b F c,"('Loan Stop', 'Westcraft Carpets')","['Westcraft Carpets', 'Loan Stop']","{'Westcraft Carpets', 'Loan Stop'}","{'Westcraft Carpets': 'a', 'Loan Stop': 'b'}",False
visit,"['a', 'b']","go to South Colorado Boulevard & Evans Avenue, and Safelite AutoGlass, in any order",& F south_colorado_boulevard_&_evans_avenue F safelite_autoglass,& F safelite_autoglass & F south_colorado_boulevard_&_evans_avenue F c,& F a F b,& F b & F a F c,"('South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass')","['South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass']","{'South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Safelite AutoGlass': 'b'}",False
visit,"['a', 'b']","move to Colorado Center, and Wells Fargo, in any order",& F colorado_center F wells_fargo,& F colorado_center & F wells_fargo F c,& F a F b,& F a & F b F c,"('Colorado Center', 'Wells Fargo')","['Colorado Center', 'Wells Fargo']","{'Colorado Center', 'Wells Fargo'}","{'Colorado Center': 'a', 'Wells Fargo': 'b'}",False
visit,"['a', 'b']","move to Loan Stop, and Vitamin Cottage Natural Grocers, in any order",& F loan_stop F vitamin_cottage_natural_grocers,& F loan_stop & F vitamin_cottage_natural_grocers F c,& F a F b,& F a & F b F c,"('Loan Stop', 'Vitamin Cottage Natural Grocers')","['Loan Stop', 'Vitamin Cottage Natural Grocers']","{'Loan Stop', 'Vitamin Cottage Natural Grocers'}","{'Loan Stop': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
visit,"['a', 'b']","reach Colorado Center, and Pei Wei, in any order",& F colorado_center F pei_wei,& F colorado_center & F pei_wei F c,& F a F b,& F b & F a F c,"('Colorado Center', 'Pei Wei')","['Pei Wei', 'Colorado Center']","{'Pei Wei', 'Colorado Center'}","{'Pei Wei': 'a', 'Colorado Center': 'b'}",False
