Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Public Storage,F public_storage,F public_storage,F a,F a,"('Public Storage',)",['Public Storage'],{'Public Storage'},{'Public Storage': 'a'},True
visit,['a'],visit KFC,F kfc,F kfc,F a,F a,"('KFC',)",['KFC'],{'KFC'},{'KFC': 'a'},True
visit,['a'],reach KFC,F kfc,F kfc,F a,F a,"('KFC',)",['KFC'],{'KFC'},{'KFC': 'a'},True
visit,['a'],reach Amira Bakery & Deli,F amira_bakery_&_deli,F amira_bakery_&_deli,F a,F a,"('Amira Bakery & Deli',)",['Amira Bakery & Deli'],{'Amira Bakery & Deli'},{'Amira Bakery & Deli': 'a'},True
visit,['a'],eventually you must go to Which Wich?,F which_wich,F which_wich,F a,F a,"('Which Wich?',)",['Which Wich?'],{'Which Wich?'},{'Which Wich?': 'a'},True
visit,['a'],eventually you must go to A&W,F a&w,F a&w,F a,F a,"('A&W',)",['A&W'],{'A&W'},{'A&W': 'a'},True
visit,['a'],move to Westcraft Carpets,F westcraft_carpets,F westcraft_carpets,F a,F a,"('Westcraft Carpets',)",['Westcraft Carpets'],{'Westcraft Carpets'},{'Westcraft Carpets': 'a'},True
visit,['a'],move to Public Storage,F public_storage,F public_storage,F a,F a,"('Public Storage',)",['Public Storage'],{'Public Storage'},{'Public Storage': 'a'},True
visit,['a'],go to Brakes Plus,F brakes_plus,F brakes_plus,F a,F a,"('Brakes Plus',)",['Brakes Plus'],{'Brakes Plus'},{'Brakes Plus': 'a'},True
visit,['a'],go to Loan Stop,F loan_stop,F loan_stop,F a,F a,"('Loan Stop',)",['Loan Stop'],{'Loan Stop'},{'Loan Stop': 'a'},True
visit,['a'],navigate to KFC,F kfc,F kfc,F a,F a,"('KFC',)",['KFC'],{'KFC'},{'KFC': 'a'},True
visit,['a'],navigate to Mad Greens,F mad_greens,F mad_greens,F a,F a,"('Mad Greens',)",['Mad Greens'],{'Mad Greens'},{'Mad Greens': 'a'},True
visit,['a'],find Vitamin Cottage Natural Grocers,F vitamin_cottage_natural_grocers,F vitamin_cottage_natural_grocers,F a,F a,"('Vitamin Cottage Natural Grocers',)",['Vitamin Cottage Natural Grocers'],{'Vitamin Cottage Natural Grocers'},{'Vitamin Cottage Natural Grocers': 'a'},True
visit,['a'],find Brakes Plus,F brakes_plus,F brakes_plus,F a,F a,"('Brakes Plus',)",['Brakes Plus'],{'Brakes Plus'},{'Brakes Plus': 'a'},True
visit,['a'],approach Vitamin Cottage Natural Grocers,F vitamin_cottage_natural_grocers,F vitamin_cottage_natural_grocers,F a,F a,"('Vitamin Cottage Natural Grocers',)",['Vitamin Cottage Natural Grocers'],{'Vitamin Cottage Natural Grocers'},{'Vitamin Cottage Natural Grocers': 'a'},True
visit,['a'],approach Public Storage,F public_storage,F public_storage,F a,F a,"('Public Storage',)",['Public Storage'],{'Public Storage'},{'Public Storage': 'a'},True
visit,['a'],stop by Pei Wei,F pei_wei,F pei_wei,F a,F a,"('Pei Wei',)",['Pei Wei'],{'Pei Wei'},{'Pei Wei': 'a'},True
visit,['a'],stop by KFC,F kfc,F kfc,F a,F a,"('KFC',)",['KFC'],{'KFC'},{'KFC': 'a'},True
visit,['a'],please go to The Sheepskin Factory,F the_sheepskin_factory,F the_sheepskin_factory,F a,F a,"('The Sheepskin Factory',)",['The Sheepskin Factory'],{'The Sheepskin Factory'},{'The Sheepskin Factory': 'a'},True
visit,['a'],please go to Pei Wei,F pei_wei,F pei_wei,F a,F a,"('Pei Wei',)",['Pei Wei'],{'Pei Wei'},{'Pei Wei': 'a'},True
visit,['a'],travel to J & K Shopping Center,F j_&_k_shopping_center,F j_&_k_shopping_center,F a,F a,"('J & K Shopping Center',)",['J & K Shopping Center'],{'J & K Shopping Center'},{'J & K Shopping Center': 'a'},True
visit,['a'],travel to Brakes Plus,F brakes_plus,F brakes_plus,F a,F a,"('Brakes Plus',)",['Brakes Plus'],{'Brakes Plus'},{'Brakes Plus': 'a'},True
visit,['a'],stop at Colorado Center,F colorado_center,F colorado_center,F a,F a,"('Colorado Center',)",['Colorado Center'],{'Colorado Center'},{'Colorado Center': 'a'},True
visit,['a'],stop at S Colorado Blvd & Buchtel Blvd,F s_colorado_blvd_&_buchtel_blvd,F s_colorado_blvd_&_buchtel_blvd,F a,F a,"('S Colorado Blvd & Buchtel Blvd',)",['S Colorado Blvd & Buchtel Blvd'],{'S Colorado Blvd & Buchtel Blvd'},{'S Colorado Blvd & Buchtel Blvd': 'a'},True
visit,['a'],make your way to Safelite AutoGlass,F safelite_autoglass,F safelite_autoglass,F a,F a,"('Safelite AutoGlass',)",['Safelite AutoGlass'],{'Safelite AutoGlass'},{'Safelite AutoGlass': 'a'},True
visit,['a'],make your way to The Sheepskin Factory,F the_sheepskin_factory,F the_sheepskin_factory,F a,F a,"('The Sheepskin Factory',)",['The Sheepskin Factory'],{'The Sheepskin Factory'},{'The Sheepskin Factory': 'a'},True
visit,['a'],"make sure you visit S Colorado Blvd & Buchtel Blvd, at least once",F s_colorado_blvd_&_buchtel_blvd,F s_colorado_blvd_&_buchtel_blvd,F a,F a,"('S Colorado Blvd & Buchtel Blvd',)",['S Colorado Blvd & Buchtel Blvd'],{'S Colorado Blvd & Buchtel Blvd'},{'S Colorado Blvd & Buchtel Blvd': 'a'},True
visit,['a'],"make sure you visit Pei Wei, at least once",F pei_wei,F pei_wei,F a,F a,"('Pei Wei',)",['Pei Wei'],{'Pei Wei'},{'Pei Wei': 'a'},True
visit,['a'],walk to Wells Fargo,F wells_fargo,F wells_fargo,F a,F a,"('Wells Fargo',)",['Wells Fargo'],{'Wells Fargo'},{'Wells Fargo': 'a'},True
visit,['a'],walk to Mad Greens,F mad_greens,F mad_greens,F a,F a,"('Mad Greens',)",['Mad Greens'],{'Mad Greens'},{'Mad Greens': 'a'},True
visit,['a'],head to A&W,F a&w,F a&w,F a,F a,"('A&W',)",['A&W'],{'A&W'},{'A&W': 'a'},True
visit,['a'],head to Office Depot,F office_depot,F office_depot,F a,F a,"('Office Depot',)",['Office Depot'],{'Office Depot'},{'Office Depot': 'a'},True
sequenced_visit,"['a', 'b']","eventually first visit S Colorado Blvd & Buchtel Blvd, and then Which Wich?, after",F & s_colorado_blvd_&_buchtel_blvd F which_wich,F & s_colorado_blvd_&_buchtel_blvd F which_wich,F & a F b,F & b F a,"('S Colorado Blvd & Buchtel Blvd', 'Which Wich?')","['Which Wich?', 'S Colorado Blvd & Buchtel Blvd']","{'Which Wich?', 'S Colorado Blvd & Buchtel Blvd'}","{'Which Wich?': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b'}",True
sequenced_visit,"['a', 'b']","eventually first visit KFC, and then Colorado Center II, after",F & kfc F colorado_center_ii,F & kfc F colorado_center_ii,F & a F b,F & b F a,"('KFC', 'Colorado Center II')","['Colorado Center II', 'KFC']","{'Colorado Center II', 'KFC'}","{'Colorado Center II': 'a', 'KFC': 'b'}",True
sequenced_visit,"['a', 'b']","visit Colorado Center, and then Vitamin Cottage Natural Grocers",F & colorado_center F vitamin_cottage_natural_grocers,F & colorado_center F vitamin_cottage_natural_grocers,F & a F b,F & a F b,"('Colorado Center', 'Vitamin Cottage Natural Grocers')","['Colorado Center', 'Vitamin Cottage Natural Grocers']","{'Colorado Center', 'Vitamin Cottage Natural Grocers'}","{'Colorado Center': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",True
sequenced_visit,"['a', 'b']","visit A&W, and then Loan Stop",F & a&w F loan_stop,F & a&w F loan_stop,F & a F b,F & a F b,"('A&W', 'Loan Stop')","['A&W', 'Loan Stop']","{'A&W', 'Loan Stop'}","{'A&W': 'a', 'Loan Stop': 'b'}",True
sequenced_visit,"['a', 'b']","go to Native Foods Cafe, and sometime afterward visit Colorado Center II",F & native_foods_cafe F colorado_center_ii,& F native_foods_cafe F colorado_center_ii,F & a F b,& F b F a,"('Native Foods Cafe', 'Colorado Center II')","['Native Foods Cafe', 'Colorado Center II']","{'Colorado Center II', 'Native Foods Cafe'}","{'Colorado Center II': 'a', 'Native Foods Cafe': 'b'}",False
sequenced_visit,"['a', 'b']","go to Colorado Center II, and sometime afterward visit S Colorado Blvd & Buchtel Blvd",F & colorado_center_ii F s_colorado_blvd_&_buchtel_blvd,& F colorado_center_ii F s_colorado_blvd_&_buchtel_blvd,F & a F b,& F a F b,"('Colorado Center II', 'S Colorado Blvd & Buchtel Blvd')","['Colorado Center II', 'S Colorado Blvd & Buchtel Blvd']","{'Colorado Center II', 'S Colorado Blvd & Buchtel Blvd'}","{'Colorado Center II': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b'}",False
