Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","visit Amira Bakery & Deli, J & K Shopping Center, Native Foods Cafe, and Westcraft Carpets",& F j_&_k_shopping_center & F amira_bakery_&_deli & F native_foods_cafe F westcraft_carpets,& F amira_bakery_&_deli & F j_&_k_shopping_center & F native_foods_cafe F westcraft_carpets,& F a & F b & F c F d,& F a & F c & F b F d,"('J & K Shopping Center', 'Amira Bakery & Deli', 'Native Foods Cafe', 'Westcraft Carpets')","['Amira Bakery & Deli', 'Native Foods Cafe', 'J & K Shopping Center', 'Westcraft Carpets']","{'Amira Bakery & Deli', 'Native Foods Cafe', 'J & K Shopping Center', 'Westcraft Carpets'}","{'Amira Bakery & Deli': 'a', 'Native Foods Cafe': 'b', 'J & K Shopping Center': 'c', 'Westcraft Carpets': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit S Colorado Blvd & Buchtel Blvd, A&W, Amira Bakery & Deli, and Colorado Center",& F a&w & F s_colorado_blvd_&_buchtel_blvd & F amira_bakery_&_deli F colorado_center,& F s_colorado_blvd_&_buchtel_blvd & F a&w & F amira_bakery_&_deli F colorado_center,& F a & F b & F c F d,& F d & F a & F b F c,"('A&W', 'S Colorado Blvd & Buchtel Blvd', 'Amira Bakery & Deli', 'Colorado Center')","['A&W', 'Amira Bakery & Deli', 'Colorado Center', 'S Colorado Blvd & Buchtel Blvd']","{'A&W', 'Amira Bakery & Deli', 'Colorado Center', 'S Colorado Blvd & Buchtel Blvd'}","{'A&W': 'a', 'Amira Bakery & Deli': 'b', 'Colorado Center': 'c', 'S Colorado Blvd & Buchtel Blvd': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations Pei Wei, Wells Fargo, Office Depot, and Native Foods Cafe",& F pei_wei & F wells_fargo & F native_foods_cafe F office_depot,& F pei_wei & F wells_fargo & F office_depot F native_foods_cafe,& F a & F b & F c F d,& F c & F d & F b F a,"('Pei Wei', 'Wells Fargo', 'Native Foods Cafe', 'Office Depot')","['Pei Wei', 'Office Depot', 'Native Foods Cafe', 'Wells Fargo']","{'Native Foods Cafe', 'Office Depot', 'Pei Wei', 'Wells Fargo'}","{'Native Foods Cafe': 'a', 'Office Depot': 'b', 'Pei Wei': 'c', 'Wells Fargo': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations KFC, Loan Stop, Public Storage, and Colorado Center II",& F kfc & F loan_stop & F colorado_center_ii F public_storage,& F kfc & F loan_stop & F public_storage F colorado_center_ii,& F a & F b & F c F d,& F a & F d & F c F b,"('KFC', 'Loan Stop', 'Colorado Center II', 'Public Storage')","['Colorado Center II', 'Public Storage', 'Loan Stop', 'KFC']","{'KFC', 'Colorado Center II', 'Public Storage', 'Loan Stop'}","{'KFC': 'a', 'Colorado Center II': 'b', 'Public Storage': 'c', 'Loan Stop': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit Office Depot, KFC, Vitamin Cottage Natural Grocers, and Pei Wei",& F office_depot & F kfc & F vitamin_cottage_natural_grocers F pei_wei,& F office_depot & F kfc & F vitamin_cottage_natural_grocers F pei_wei,& F a & F b & F c F d,& F b & F c & F d F a,"('Office Depot', 'KFC', 'Vitamin Cottage Natural Grocers', 'Pei Wei')","['Pei Wei', 'Office Depot', 'KFC', 'Vitamin Cottage Natural Grocers']","{'Pei Wei', 'Office Depot', 'KFC', 'Vitamin Cottage Natural Grocers'}","{'Pei Wei': 'a', 'Office Depot': 'b', 'KFC': 'c', 'Vitamin Cottage Natural Grocers': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit J & K Shopping Center, Native Foods Cafe, A&W, and Which Wich?",& F j_&_k_shopping_center & F native_foods_cafe & F a&w F which_wich,& F j_&_k_shopping_center & F native_foods_cafe & F a&w F which_wich,& F a & F b & F c F d,& F d & F b & F a F c,"('J & K Shopping Center', 'Native Foods Cafe', 'A&W', 'Which Wich?')","['A&W', 'Native Foods Cafe', 'Which Wich?', 'J & K Shopping Center']","{'A&W', 'Native Foods Cafe', 'Which Wich?', 'J & K Shopping Center'}","{'A&W': 'a', 'Native Foods Cafe': 'b', 'Which Wich?': 'c', 'J & K Shopping Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to J & K Shopping Center, Which Wich?, A&W, and Vitamin Cottage Natural Grocers, in arbitrary order",& F j_&_k_shopping_center & F which_wich & F a&w F vitamin_cottage_natural_grocers,& F j_&_k_shopping_center & F which_wich & F a&w F vitamin_cottage_natural_grocers,& F a & F b & F c F d,& F c & F b & F a F d,"('J & K Shopping Center', 'Which Wich?', 'A&W', 'Vitamin Cottage Natural Grocers')","['A&W', 'Which Wich?', 'J & K Shopping Center', 'Vitamin Cottage Natural Grocers']","{'A&W', 'Which Wich?', 'J & K Shopping Center', 'Vitamin Cottage Natural Grocers'}","{'A&W': 'a', 'Which Wich?': 'b', 'J & K Shopping Center': 'c', 'Vitamin Cottage Natural Grocers': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to KFC, Safelite AutoGlass, Amira Bakery & Deli, and Pei Wei, in arbitrary order",& F kfc & F safelite_autoglass & F amira_bakery_&_deli F pei_wei,& F kfc & F safelite_autoglass & F amira_bakery_&_deli F pei_wei,& F a & F b & F c F d,& F b & F d & F a F c,"('KFC', 'Safelite AutoGlass', 'Amira Bakery & Deli', 'Pei Wei')","['Amira Bakery & Deli', 'Pei Wei', 'KFC', 'Safelite AutoGlass']","{'Amira Bakery & Deli', 'KFC', 'Pei Wei', 'Safelite AutoGlass'}","{'Amira Bakery & Deli': 'a', 'KFC': 'b', 'Pei Wei': 'c', 'Safelite AutoGlass': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Brakes Plus, Amira Bakery & Deli, Colorado Center, and A&W",& F brakes_plus & F amira_bakery_&_deli & F colorado_center F a&w,& F brakes_plus & F amira_bakery_&_deli & F colorado_center F a&w,& F a & F b & F c F d,& F c & F b & F d F a,"('Brakes Plus', 'Amira Bakery & Deli', 'Colorado Center', 'A&W')","['A&W', 'Amira Bakery & Deli', 'Brakes Plus', 'Colorado Center']","{'A&W', 'Amira Bakery & Deli', 'Brakes Plus', 'Colorado Center'}","{'A&W': 'a', 'Amira Bakery & Deli': 'b', 'Brakes Plus': 'c', 'Colorado Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit KFC, South Colorado Boulevard & Evans Avenue, Mad Greens, and J & K Shopping Center",& F kfc & F south_colorado_boulevard_&_evans_avenue & F mad_greens F j_&_k_shopping_center,& F kfc & F south_colorado_boulevard_&_evans_avenue & F mad_greens F j_&_k_shopping_center,& F a & F b & F c F d,& F a & F b & F c F d,"('KFC', 'South Colorado Boulevard & Evans Avenue', 'Mad Greens', 'J & K Shopping Center')","['South Colorado Boulevard & Evans Avenue', 'Mad Greens', 'KFC', 'J & K Shopping Center']","{'KFC', 'South Colorado Boulevard & Evans Avenue', 'Mad Greens', 'J & K Shopping Center'}","{'KFC': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'Mad Greens': 'c', 'J & K Shopping Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure Wells Fargo, Public Storage, KFC, and Safelite AutoGlass, are all visited",& F wells_fargo & F public_storage & F kfc F safelite_autoglass,& F wells_fargo & F public_storage & F kfc F safelite_autoglass,& F a & F b & F c F d,& F d & F a & F b F c,"('Wells Fargo', 'Public Storage', 'KFC', 'Safelite AutoGlass')","['Public Storage', 'KFC', 'Safelite AutoGlass', 'Wells Fargo']","{'Public Storage', 'KFC', 'Safelite AutoGlass', 'Wells Fargo'}","{'Public Storage': 'a', 'KFC': 'b', 'Safelite AutoGlass': 'c', 'Wells Fargo': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure Westcraft Carpets, Brakes Plus, South Colorado Boulevard & Evans Avenue, and Colorado Center, are all visited",& F westcraft_carpets & F brakes_plus & F south_colorado_boulevard_&_evans_avenue F colorado_center,& F westcraft_carpets & F brakes_plus & F south_colorado_boulevard_&_evans_avenue F colorado_center,& F a & F b & F c F d,& F d & F b & F a F c,"('Westcraft Carpets', 'Brakes Plus', 'South Colorado Boulevard & Evans Avenue', 'Colorado Center')","['South Colorado Boulevard & Evans Avenue', 'Westcraft Carpets', 'Brakes Plus', 'Colorado Center']","{'South Colorado Boulevard & Evans Avenue', 'Brakes Plus', 'Colorado Center', 'Westcraft Carpets'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Brakes Plus': 'b', 'Colorado Center': 'c', 'Westcraft Carpets': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Loan Stop, KFC, Colorado Center, and The Sheepskin Factory, are all visited",& F loan_stop & F kfc & F colorado_center F the_sheepskin_factory,& F loan_stop & F kfc & F colorado_center F the_sheepskin_factory,& F a & F b & F c F d,& F c & F a & F d F b,"('Loan Stop', 'KFC', 'Colorado Center', 'The Sheepskin Factory')","['The Sheepskin Factory', 'KFC', 'Loan Stop', 'Colorado Center']","{'KFC', 'The Sheepskin Factory', 'Loan Stop', 'Colorado Center'}","{'KFC': 'a', 'The Sheepskin Factory': 'b', 'Loan Stop': 'c', 'Colorado Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until The Sheepskin Factory, South Colorado Boulevard & Evans Avenue, A&W, and KFC, are all visited",& F the_sheepskin_factory & F south_colorado_boulevard_&_evans_avenue & F a&w F kfc,& F the_sheepskin_factory & F south_colorado_boulevard_&_evans_avenue & F a&w F kfc,& F a & F b & F c F d,& F c & F b & F a F d,"('The Sheepskin Factory', 'South Colorado Boulevard & Evans Avenue', 'A&W', 'KFC')","['A&W', 'South Colorado Boulevard & Evans Avenue', 'The Sheepskin Factory', 'KFC']","{'A&W', 'South Colorado Boulevard & Evans Avenue', 'The Sheepskin Factory', 'KFC'}","{'A&W': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'The Sheepskin Factory': 'c', 'KFC': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to Amira Bakery & Deli, Brakes Plus, South Colorado Boulevard & Evans Avenue, and Native Foods Cafe",& F amira_bakery_&_deli & F brakes_plus & F south_colorado_boulevard_&_evans_avenue F native_foods_cafe,& F amira_bakery_&_deli & F brakes_plus & F south_colorado_boulevard_&_evans_avenue F native_foods_cafe,& F a & F b & F c F d,& F d & F c & F a F b,"('Amira Bakery & Deli', 'Brakes Plus', 'South Colorado Boulevard & Evans Avenue', 'Native Foods Cafe')","['South Colorado Boulevard & Evans Avenue', 'Amira Bakery & Deli', 'Native Foods Cafe', 'Brakes Plus']","{'South Colorado Boulevard & Evans Avenue', 'Native Foods Cafe', 'Brakes Plus', 'Amira Bakery & Deli'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Native Foods Cafe': 'b', 'Brakes Plus': 'c', 'Amira Bakery & Deli': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to Amira Bakery & Deli, South Colorado Boulevard & Evans Avenue, Public Storage, and Colorado Center II",& F amira_bakery_&_deli & F south_colorado_boulevard_&_evans_avenue & F public_storage F colorado_center_ii,& F amira_bakery_&_deli & F south_colorado_boulevard_&_evans_avenue & F public_storage F colorado_center_ii,& F a & F b & F c F d,& F d & F a & F b F c,"('Amira Bakery & Deli', 'South Colorado Boulevard & Evans Avenue', 'Public Storage', 'Colorado Center II')","['Amira Bakery & Deli', 'Public Storage', 'South Colorado Boulevard & Evans Avenue', 'Colorado Center II']","{'South Colorado Boulevard & Evans Avenue', 'Public Storage', 'Colorado Center II', 'Amira Bakery & Deli'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Public Storage': 'b', 'Colorado Center II': 'c', 'Amira Bakery & Deli': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Office Depot, The Sheepskin Factory, KFC, and Amira Bakery & Deli, in any order",& F office_depot & F the_sheepskin_factory & F kfc F amira_bakery_&_deli,& F office_depot & F the_sheepskin_factory & F kfc F amira_bakery_&_deli,& F a & F b & F c F d,& F a & F c & F d F b,"('Office Depot', 'The Sheepskin Factory', 'KFC', 'Amira Bakery & Deli')","['The Sheepskin Factory', 'Amira Bakery & Deli', 'Office Depot', 'KFC']","{'Office Depot', 'Amira Bakery & Deli', 'The Sheepskin Factory', 'KFC'}","{'Office Depot': 'a', 'Amira Bakery & Deli': 'b', 'The Sheepskin Factory': 'c', 'KFC': 'd'}",True
