Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit J & K Shopping Center, Amira Bakery & Deli, Native Foods Cafe, and Westcraft Carpets, each must be followed by the next",F & j_&_k_shopping_center F & amira_bakery_&_deli F & native_foods_cafe F westcraft_carpets,F & j_&_k_shopping_center F & amira_bakery_&_deli F & native_foods_cafe F westcraft_carpets,F & a F & b F & c F d,F & c F & a F & b F d,"('J & K Shopping Center', 'Amira Bakery & Deli', 'Native Foods Cafe', 'Westcraft Carpets')","['Amira Bakery & Deli', 'Native Foods Cafe', 'J & K Shopping Center', 'Westcraft Carpets']","{'Amira Bakery & Deli', 'Native Foods Cafe', 'J & K Shopping Center', 'Westcraft Carpets'}","{'Amira Bakery & Deli': 'a', 'Native Foods Cafe': 'b', 'J & K Shopping Center': 'c', 'Westcraft Carpets': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit A&W, S Colorado Blvd & Buchtel Blvd, Amira Bakery & Deli, and Colorado Center, each must be followed by the next",F & a&w F & s_colorado_blvd_&_buchtel_blvd F & amira_bakery_&_deli F colorado_center,F & a&w F & s_colorado_blvd_&_buchtel_blvd F & amira_bakery_&_deli F colorado_center,F & a F & b F & c F d,F & a F & d F & b F c,"('A&W', 'S Colorado Blvd & Buchtel Blvd', 'Amira Bakery & Deli', 'Colorado Center')","['A&W', 'Amira Bakery & Deli', 'Colorado Center', 'S Colorado Blvd & Buchtel Blvd']","{'A&W', 'Amira Bakery & Deli', 'Colorado Center', 'S Colorado Blvd & Buchtel Blvd'}","{'A&W': 'a', 'Amira Bakery & Deli': 'b', 'Colorado Center': 'c', 'S Colorado Blvd & Buchtel Blvd': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Pei Wei, then visit Wells Fargo, then visit Native Foods Cafe, then visit Office Depot",F & pei_wei F & wells_fargo F & native_foods_cafe F office_depot,F & pei_wei F & wells_fargo F & native_foods_cafe F office_depot,F & a F & b F & c F d,F & c F & d F & a F b,"('Pei Wei', 'Wells Fargo', 'Native Foods Cafe', 'Office Depot')","['Office Depot', 'Pei Wei', 'Native Foods Cafe', 'Wells Fargo']","{'Native Foods Cafe', 'Office Depot', 'Pei Wei', 'Wells Fargo'}","{'Native Foods Cafe': 'a', 'Office Depot': 'b', 'Pei Wei': 'c', 'Wells Fargo': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit KFC, then visit Loan Stop, then visit Colorado Center II, then visit Public Storage",F & kfc F & loan_stop F & colorado_center_ii F public_storage,F & kfc F & loan_stop F & colorado_center_ii F public_storage,F & a F & b F & c F d,F & a F & d F & b F c,"('KFC', 'Loan Stop', 'Colorado Center II', 'Public Storage')","['Colorado Center II', 'Public Storage', 'Loan Stop', 'KFC']","{'KFC', 'Colorado Center II', 'Public Storage', 'Loan Stop'}","{'KFC': 'a', 'Colorado Center II': 'b', 'Public Storage': 'c', 'Loan Stop': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Office Depot, and then go to KFC, and then go to Vitamin Cottage Natural Grocers, and then go to Pei Wei",F & office_depot F & kfc F & vitamin_cottage_natural_grocers F pei_wei,F & office_depot F & kfc F & vitamin_cottage_natural_grocers F pei_wei,F & a F & b F & c F d,F & b F & c F & d F a,"('Office Depot', 'KFC', 'Vitamin Cottage Natural Grocers', 'Pei Wei')","['Pei Wei', 'Office Depot', 'KFC', 'Vitamin Cottage Natural Grocers']","{'Pei Wei', 'Office Depot', 'KFC', 'Vitamin Cottage Natural Grocers'}","{'Pei Wei': 'a', 'Office Depot': 'b', 'KFC': 'c', 'Vitamin Cottage Natural Grocers': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to J & K Shopping Center, and then go to Native Foods Cafe, and then go to A&W, and then go to Which Wich?",F & j_&_k_shopping_center F & native_foods_cafe F & a&w F which_wich,F & j_&_k_shopping_center F & native_foods_cafe F & a&w F which_wich,F & a F & b F & c F d,F & d F & b F & a F c,"('J & K Shopping Center', 'Native Foods Cafe', 'A&W', 'Which Wich?')","['A&W', 'Native Foods Cafe', 'Which Wich?', 'J & K Shopping Center']","{'A&W', 'Native Foods Cafe', 'Which Wich?', 'J & K Shopping Center'}","{'A&W': 'a', 'Native Foods Cafe': 'b', 'Which Wich?': 'c', 'J & K Shopping Center': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit J & K Shopping Center, Which Wich?, A&W, and Vitamin Cottage Natural Grocers, in this order there can be other locations in between",F & j_&_k_shopping_center F & which_wich F & a&w F vitamin_cottage_natural_grocers,F & j_&_k_shopping_center F & which_wich F & a&w F vitamin_cottage_natural_grocers,F & a F & b F & c F d,F & c F & b F & a F d,"('J & K Shopping Center', 'Which Wich?', 'A&W', 'Vitamin Cottage Natural Grocers')","['A&W', 'Which Wich?', 'J & K Shopping Center', 'Vitamin Cottage Natural Grocers']","{'A&W', 'Which Wich?', 'J & K Shopping Center', 'Vitamin Cottage Natural Grocers'}","{'A&W': 'a', 'Which Wich?': 'b', 'J & K Shopping Center': 'c', 'Vitamin Cottage Natural Grocers': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit KFC, Safelite AutoGlass, Amira Bakery & Deli, and Pei Wei, in this order there can be other locations in between",F & kfc F & safelite_autoglass F & amira_bakery_&_deli F pei_wei,F & kfc F & safelite_autoglass F & amira_bakery_&_deli F pei_wei,F & a F & b F & c F d,F & b F & d F & a F c,"('KFC', 'Safelite AutoGlass', 'Amira Bakery & Deli', 'Pei Wei')","['Amira Bakery & Deli', 'Pei Wei', 'KFC', 'Safelite AutoGlass']","{'Amira Bakery & Deli', 'KFC', 'Pei Wei', 'Safelite AutoGlass'}","{'Amira Bakery & Deli': 'a', 'KFC': 'b', 'Pei Wei': 'c', 'Safelite AutoGlass': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to Brakes Plus, and then to Amira Bakery & Deli, after Brakes Plus, is visited and then to Colorado Center, after Amira Bakery & Deli, is visited and then to A&W, after Colorado Center, is visited",F & brakes_plus F & amira_bakery_&_deli F & colorado_center F a&w,F & brakes_plus F & amira_bakery_&_deli F & colorado_center F a&w,F & a F & b F & c F d,F & c F & b F & d F a,"('Brakes Plus', 'Amira Bakery & Deli', 'Colorado Center', 'A&W')","['A&W', 'Amira Bakery & Deli', 'Brakes Plus', 'Colorado Center']","{'A&W', 'Amira Bakery & Deli', 'Brakes Plus', 'Colorado Center'}","{'A&W': 'a', 'Amira Bakery & Deli': 'b', 'Brakes Plus': 'c', 'Colorado Center': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to KFC, and then to South Colorado Boulevard & Evans Avenue, after KFC, is visited and then to Mad Greens, after South Colorado Boulevard & Evans Avenue, is visited and then to J & K Shopping Center, after Mad Greens, is visited",F & kfc F & south_colorado_boulevard_&_evans_avenue F & mad_greens F j_&_k_shopping_center,F & kfc F & south_colorado_boulevard_&_evans_avenue F & mad_greens F j_&_k_shopping_center,F & a F & b F & c F d,F & a F & b F & c F d,"('KFC', 'South Colorado Boulevard & Evans Avenue', 'Mad Greens', 'J & K Shopping Center')","['South Colorado Boulevard & Evans Avenue', 'Mad Greens', 'KFC', 'J & K Shopping Center']","{'KFC', 'South Colorado Boulevard & Evans Avenue', 'Mad Greens', 'J & K Shopping Center'}","{'KFC': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'Mad Greens': 'c', 'J & K Shopping Center': 'd'}",True
