train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,visit,1,"Utterance: visit a
LTL:",F a,F a,True
valid,visit,1,"Utterance: walk to a
LTL:",F a,F a,True
valid,visit,1,"Utterance: move to a
LTL:",F a,G F a,False
valid,visit,1,"Utterance: go to a
LTL:",F a,F a,True
valid,visit,1,"Utterance: approach a
LTL:",F a,B F a,Syntax Error
valid,visit,2,"Utterance: move to a and b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"Utterance: reach a reach b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"Utterance: eventually reach a and b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"Utterance: go to a and b in an arbitrary order
LTL:",& F a F b,& F a F b,True
valid,visit,2,"Utterance: find a and b
LTL:",& F a F b,& F a F b,True
valid,visit,3,"Utterance: please visit a b and c in any order
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: go to the following locations a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: visit all three locations a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: head to a b and c in any order
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: go to all of a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: do not stop until a b and c are visited
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,4,"Utterance: go to a go to b got to c and go to d
LTL:",& F a & F b & F c F d,& F a & F b & F c F d,True
valid,visit,4,"Utterance: stop by abc and d in any order
LTL:",& F a & F b & F c F d,& F a & F b & F c F d,True
valid,visit,4,"Utterance: visit a b c and d in no particular order
LTL:",& F a & F b & F c F d,& F a & F b & F c F d,True
valid,visit,4,"Utterance: make sure a b c and d are all visited
LTL:",& F a & F b & F c F d,& F a & F b & F c F d,True
valid,visit,5,"Utterance: go to a b c d and h
LTL:",& F a & F b & F c & F d F h,& F a & F b & F c & F d F h,True
valid,visit,5,"Utterance: reach the following five locations a b c d h
LTL:",& F a & F b & F c & F d F h,& F a & F b & F c & F d F h,True
valid,visit,5,"Utterance: visit all locations a b c d h
LTL:",& F a & F b & F c & F d F h,& F a & F b & F c & F d F h,True
valid,sequenced_visit,2,"Utterance: move a then find b
LTL:",F & a F b,F & a F b,True
valid,sequenced_visit,2,"Utterance: move to a then move to b
LTL:",F & a F b,F & a F b,True
valid,sequenced_visit,2,"Utterance: go to a then go to b
LTL:",F & a F b,F & a F b,True
valid,sequenced_visit,2,"Utterance: go to a and sometime afterward visit b
LTL:",F & a F b,F & a F b,True
valid,sequenced_visit,3,"Utterance: visit a b and c one after another
LTL:",F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,3,"Utterance: go to a  then visit b then reach c
LTL:",F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,3,"Utterance: go to a then b then c
LTL:",F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,3,"Utterance: go to a and then go to b and then go to c
LTL:",F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,4,"Utterance: go to a then go to b then go to c and then go to d
LTL:",F & a F & b F & c F d,F & a F & b F & c F d,True
valid,sequenced_visit,4,"Utterance: ensure that you visit abc and d in order
LTL:",F & a F & b F & c F d,F & a F & b F & c F d,True
valid,sequenced_visit,4,"Utterance: visit b at least once after visiting a visit c at least once after visiting a and b visit d at least once after visiting ab and c
LTL:",F & a F & b F & c F d,F & a F & b F & c F d,True
valid,sequenced_visit,5,"Utterance: visit a then visit b then visit c then visit d and then visit h
LTL:",F & a F & b F & c F & d F h,F & a F & b F & c F & d F h,True
valid,sequenced_visit,5,"Utterance: reach a b c d and h sequentially
LTL:",F & a F & b F & c F & d F h,F & a F & b F & c F & d F h,True
valid,sequenced_visit,5,"Utterance: visit b at least once after visiting a visit c at least once after visiting both a and b visit d at least once after visiting a b and c and visit h at least once after visiting a b c and d
LTL:",F & a F & b F & c F & d F h,& F a & F b & F c & F d F h,False
valid,ordered_visit,2,"Utterance: find b but not until you find a first
LTL:",& U ! b a F b,& U ! b a F b,True
valid,ordered_visit,2,"Utterance: go to b after going to a do not go to b before
LTL:",& U ! b a F b,& U ! b a F b,True
valid,ordered_visit,2,"Utterance: go to a and then go to b but do not visit b before a is visited
LTL:",& U ! b a F b,U ! b a F b,Syntax Error
valid,ordered_visit,2,"Utterance: go to b but do not go to b until you go to a first
LTL:",& U ! b a F b,& U ! b a F b,True
valid,ordered_visit,3,"Utterance: go to a but not through b or c and then go to b but not through c and finally go to c
LTL:",& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,True
valid,ordered_visit,3,"Utterance: make you way to a but keep avoiding b or c and head to b but keep avoiding c after that and  then visit c
LTL:",& U ! b a & U ! c b F c,U & ! b a & ! c b F c,Syntax Error
