train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,visit,1,"Utterance: visit a
LTL:",F a,,Syntax Error
valid,visit,1,"Utterance: approach a
LTL:",F a,,Syntax Error
valid,visit,1,"Utterance: visit a
LTL:",F a,,Syntax Error
valid,visit,1,"Utterance: reach a
LTL:",F a,,Syntax Error
valid,visit,1,"Utterance: go to a
LTL:",F a,F a,True
valid,visit,2,"Utterance: visit a and b
LTL:",& F a F b,,Syntax Error
valid,visit,2,"Utterance: go to a and b in an arbitrary order
LTL:",& F a F b,& F a F b,True
valid,visit,2,"Utterance: go to a then go to b or go to b then go to a
LTL:",& F a F b,& F a F b,True
valid,visit,2,"Utterance: visit b and a
LTL:",& F a F b,& F a F b,True
valid,visit,2,"Utterance: visit a and b
LTL:",& F a F b,& F a F b,True
valid,visit,3,"Utterance: go to a b and c in any order
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: find a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: go to a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: stop by abc in any order
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: a b and c must be visited
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: make sure a b and c are all visited
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,4,"Utterance: visit b a c and d
LTL:",& F a & F b & F c F d,& F a & F b & F c F d,True
valid,visit,4,"Utterance: visit a go to b reach c reach d
LTL:",& F a & F b & F c F d,,Syntax Error
valid,visit,4,"Utterance: do not stop until a b c and d are all visited
LTL:",& F a & F b & F c F d,& F a & F b & F c F d,True
valid,visit,4,"Utterance: go to four locations a b d and c
LTL:",& F a & F b & F c F d,& F a & F b & F c F d,True
valid,visit,5,"Utterance: go to a b c d and h in arbitrary order
LTL:",& F a & F b & F c & F d F h,& F a & F b & F c & F d F h,True
valid,visit,5,"Utterance: make sure a b c d and h are all visited
LTL:",& F a & F b & F c & F d F h,& F a & F b & F c & F d F h,True
valid,visit,5,"Utterance: visit a b c d and h
LTL:",& F a & F b & F c & F d F h,& F a & F b & F c & F d F h,True
valid,sequenced_visit,2,"Utterance: eventually first visit a and then b after
LTL:",F & a F b,F & a F b,True
valid,sequenced_visit,2,"Utterance: visit a and then b
LTL:",F & a F b,,Syntax Error
valid,sequenced_visit,2,"Utterance: visit a and visit b after a is visited
LTL:",F & a F b,,Syntax Error
valid,sequenced_visit,2,"Utterance: find a first then find b
LTL:",F & a F b,F & a F b,True
valid,sequenced_visit,3,"Utterance: visit a sometime afterwards visit b sometime afterwards visit c
LTL:",F & a F & b F c,,Syntax Error
valid,sequenced_visit,3,"Utterance: in some sequence visit a b and c in that order
LTL:",F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,3,"Utterance: make your way to a b and c consecutively
LTL:",F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,3,"Utterance: visit b at least once after going to a and visit c at least once after going to b
LTL:",F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,4,"Utterance: make sure a b c and d are all visited in this order
LTL:",F & a F & b F & c F d,F & a F & b F & c F d,True
valid,sequenced_visit,4,"Utterance: head to a and then to b after a is visited and then to c after b is visited and then to d after c is visited
LTL:",F & a F & b F & c F d,F & a F & b F & c F d,True
valid,sequenced_visit,4,"Utterance: eventually in some sequence visit a b c and d each must be followed by the next
LTL:",F & a F & b F & c F d,& F a & F b & F c F d,False
