train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,visit,1,"Utterance: move to a
LTL:",F a,F a,True
valid,visit,1,"Utterance: reach a
LTL:",F a,F a,True
valid,visit,1,"Utterance: go to a
LTL:",F a,F a,True
valid,visit,1,"Utterance: make you way to a
LTL:",F a,F a,True
valid,visit,1,"Utterance: reach a
LTL:",F a,F a,True
valid,visit,2,"Utterance: eventually reach a and b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"Utterance: go to a and b in any order
LTL:",& F a F b,& F a F b,True
valid,visit,2,"Utterance: go to a and b in an arbitrary order
LTL:",& F a F b,& F a F b,True
valid,visit,2,"Utterance: pick one from a and b go there and then head to the other one
LTL:",& F a F b,& F a F b,True
valid,visit,2,"Utterance: go to a and go to b
LTL:",& F a F b,& F a F b,True
valid,visit,3,"Utterance: a b and c must be visited
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: reach a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: head to a b and c in any order
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: visit a b and c in any order
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: in any order you like go to a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: go to the following locations a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,4,"Utterance: go to a go to b got to c and go to d
LTL:",& F a & F b & F c F d,& F a & F b & F c F d,True
valid,visit,4,"Utterance: visit a go to b reach c reach d
LTL:",& F a & F b & F c F d,& F a & F b & F c F d,True
valid,visit,4,"Utterance: stop by abc and d in any order
LTL:",& F a & F b & F c F d,& F a & F b & F c F d,True
valid,visit,4,"Utterance: do not stop until a b c and d are all visited
LTL:",& F a & F b & F c F d,& F a & F b & F c F d,True
valid,visit,5,"Utterance: visit a b c d and h
LTL:",& F a & F b & F c & F d F h,& F a & F b & F c & F d F h,True
valid,visit,5,"Utterance: visit a b c d h in any order required
LTL:",& F a & F b & F c & F d F h,& F a & F b & F c & F d F h,True
valid,visit,5,"Utterance: reach the following five locations a b c d h
LTL:",& F a & F b & F c & F d F h,& F a & F b & F c & F d F h,True
valid,sequenced_visit,2,"Utterance: move to a then move to b
LTL:",F & a F b,F & a F b,True
valid,sequenced_visit,2,"Utterance: go to b after going to a
LTL:",F & a F b,F & a F b,True
valid,sequenced_visit,2,"Utterance: find a first then find b
LTL:",F & a F b,F & a F b,True
valid,sequenced_visit,2,"Utterance: go to a then reach b
LTL:",F & a F b,F & a F b,True
valid,sequenced_visit,3,"Utterance: reach a then reach b and then reach c
LTL:",F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,3,"Utterance: make your way to a b and c consecutively
LTL:",F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,3,"Utterance: go to a then b then c
LTL:",F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,3,"Utterance: please visit a at 900 then b at 1000 and then c at 1100
LTL:",F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,4,"Utterance: go to a and then go to b and then go to c and then go to d
LTL:",F & a F & b F & c F d,F & a F & b F & c F d,True
valid,sequenced_visit,4,"Utterance: head to a and then to b after a is visited and then to c after b is visited and then to d after c is visited
LTL:",F & a F & b F & c F d,F & a F & b F & c F d,True
valid,sequenced_visit,4,"Utterance: visit a b c and d in this order
LTL:",F & a F & b F & c F d,F & a F & b F & c F d,True
valid,sequenced_visit,5,"Utterance: go to a then go to b and then reach c then reach d and finally go to h
LTL:",F & a F & b F & c F & d F h,F & a F & b F & c F & d F h,True
valid,sequenced_visit,5,"Utterance: visit a b c d and h in this order there can be other landmarks in between
LTL:",F & a F & b F & c F & d F h,& F a & F b & F c & F d F h,False
valid,sequenced_visit,5,"Utterance: visit a b c d and h in this order
LTL:",F & a F & b F & c F & d F h,F & a F & b F & c F & d F h,True
valid,ordered_visit,2,"Utterance: visit b but do not visit b before you reach a
LTL:",& U ! b a F b,& U ! b a F b,True
