Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],make your way to AVA Theater District,F ava_theater_district,F ava_theater_district,F a,F a,"('AVA Theater District',)",['AVA Theater District'],{'AVA Theater District'},{'AVA Theater District': 'a'},True
visit,['a'],make your way to Genki Ya,F genki_ya,F genki_ya,F a,F a,"('Genki Ya',)",['Genki Ya'],{'Genki Ya'},{'Genki Ya': 'a'},True
visit,['a'],visit Tufts University Hirsh Health Sciences Library,F tufts_university_hirsh_health_sciences_library,F tufts_university_hirsh_health_sciences_library,F a,F a,"('Tufts University Hirsh Health Sciences Library',)",['Tufts University Hirsh Health Sciences Library'],{'Tufts University Hirsh Health Sciences Library'},{'Tufts University Hirsh Health Sciences Library': 'a'},True
visit,['a'],visit Tufts University School of Medicine,F tufts_university_school_of_medicine,F tufts_university_school_of_medicine,F a,F a,"('Tufts University School of Medicine',)",['Tufts University School of Medicine'],{'Tufts University School of Medicine'},{'Tufts University School of Medicine': 'a'},True
visit,['a'],reach Boston Kitchen Pizza,F boston_kitchen_pizza,F boston_kitchen_pizza,F a,F a,"('Boston Kitchen Pizza',)",['Boston Kitchen Pizza'],{'Boston Kitchen Pizza'},{'Boston Kitchen Pizza': 'a'},True
visit,['a'],reach New Saigon Sandwich,F new_saigon_sandwich,F new_saigon_sandwich,F a,F a,"('New Saigon Sandwich',)",['New Saigon Sandwich'],{'New Saigon Sandwich'},{'New Saigon Sandwich': 'a'},True
visit,['a'],please go to Tufts Dental School,F tufts_dental_school,F tufts_dental_school,F a,F a,"('Tufts Dental School',)",['Tufts Dental School'],{'Tufts Dental School'},{'Tufts Dental School': 'a'},True
visit,['a'],please go to AVA Theater District,F ava_theater_district,F ava_theater_district,F a,F a,"('AVA Theater District',)",['AVA Theater District'],{'AVA Theater District'},{'AVA Theater District': 'a'},True
visit,['a'],approach Emerson College - Little Building,F emerson_college_little_building,F emerson_college_little_building,F a,F a,"('Emerson College - Little Building',)",['Emerson College - Little Building'],{'Emerson College - Little Building'},{'Emerson College - Little Building': 'a'},True
visit,['a'],approach Stuart St @ Tremont St,F stuart_st_@_tremont_st,F stuart_st_@_tremont_st,F a,F a,"('Stuart St @ Tremont St',)",['Stuart St @ Tremont St'],{'Stuart St @ Tremont St'},{'Stuart St @ Tremont St': 'a'},True
visit,"['a', 'b']","make sure to go to both Tufts University Hirsh Health Sciences Library, and Jiaho supermarket, at least once",& F tufts_university_hirsh_health_sciences_library F jiaho_supermarket,& F tufts_university_hirsh_health_sciences_library F jiaho_supermarket,& F a F b,& F b F a,"('Tufts University Hirsh Health Sciences Library', 'Jiaho supermarket')","['Jiaho supermarket', 'Tufts University Hirsh Health Sciences Library']","{'Jiaho supermarket', 'Tufts University Hirsh Health Sciences Library'}","{'Jiaho supermarket': 'a', 'Tufts University Hirsh Health Sciences Library': 'b'}",True
visit,"['a', 'b']","make sure to go to both Dumpling Cafe, and Pho Pasteur, at least once",& F dumpling_cafe F pho_pasteur,& F dumpling_cafe F pho_pasteur,& F a F b,& F b F a,"('Dumpling Cafe', 'Pho Pasteur')","['Pho Pasteur', 'Dumpling Cafe']","{'Pho Pasteur', 'Dumpling Cafe'}","{'Pho Pasteur': 'a', 'Dumpling Cafe': 'b'}",True
visit,"['a', 'b']","visit my thai vegan cafe, and Joy Luck Hot Pot",& F my_thai_vegan_cafe F joy_luck_hot_pot,& F my_thai_vegan_cafe F joy_luck_hot_pot,& F a F b,& F b F a,"('my thai vegan cafe', 'Joy Luck Hot Pot')","['Joy Luck Hot Pot', 'my thai vegan cafe']","{'Joy Luck Hot Pot', 'my thai vegan cafe'}","{'Joy Luck Hot Pot': 'a', 'my thai vegan cafe': 'b'}",True
visit,"['a', 'b']","visit Tufts University Hirsh Health Sciences Library, and Emerson College - Union Bank Building",& F tufts_university_hirsh_health_sciences_library F emerson_college_union_bank_building,& F tufts_university_hirsh_health_sciences_library F emerson_college_union_bank_building,& F a F b,& F b F a,"('Tufts University Hirsh Health Sciences Library', 'Emerson College - Union Bank Building')","['Emerson College - Union Bank Building', 'Tufts University Hirsh Health Sciences Library']","{'Emerson College - Union Bank Building', 'Tufts University Hirsh Health Sciences Library'}","{'Emerson College - Union Bank Building': 'a', 'Tufts University Hirsh Health Sciences Library': 'b'}",True
visit,"['a', 'b']","make sure both Chinatown, and Happy Lamb Hot Pot, are visited",& F chinatown F happy_lamb_hot_pot,& F chinatown F happy_lamb_hot_pot,& F a F b,& F b F a,"('Chinatown', 'Happy Lamb Hot Pot')","['Happy Lamb Hot Pot', 'Chinatown']","{'Happy Lamb Hot Pot', 'Chinatown'}","{'Happy Lamb Hot Pot': 'a', 'Chinatown': 'b'}",True
visit,"['a', 'b']","make sure both Stuart St @ Tremont St, and Washington St @ Kneeland St, are visited",& F stuart_st_@_tremont_st F washington_st_@_kneeland_st,& F stuart_st_@_tremont_st F washington_st_@_kneeland_st,& F a F b,& F b F a,"('Stuart St @ Tremont St', 'Washington St @ Kneeland St')","['Washington St @ Kneeland St', 'Stuart St @ Tremont St']","{'Washington St @ Kneeland St', 'Stuart St @ Tremont St'}","{'Washington St @ Kneeland St': 'a', 'Stuart St @ Tremont St': 'b'}",True
visit,"['a', 'b']","go to Emerson College, and Tufts University School of Medicine",& F emerson_college F tufts_university_school_of_medicine,& F emerson_college F tufts_university_school_of_medicine,& F a F b,& F b F a,"('Emerson College', 'Tufts University School of Medicine')","['Tufts University School of Medicine', 'Emerson College']","{'Tufts University School of Medicine', 'Emerson College'}","{'Tufts University School of Medicine': 'a', 'Emerson College': 'b'}",True
visit,"['a', 'b']","go to Tufts University School of Medicine, and Massachusetts State Transportation Building",& F tufts_university_school_of_medicine F massachusetts_state_transportation_building,& F tufts_university_school_of_medicine F massachusetts_state_transportation_building,& F a F b,& F a F b,"('Tufts University School of Medicine', 'Massachusetts State Transportation Building')","['Tufts University School of Medicine', 'Massachusetts State Transportation Building']","{'Tufts University School of Medicine', 'Massachusetts State Transportation Building'}","{'Tufts University School of Medicine': 'a', 'Massachusetts State Transportation Building': 'b'}",True
visit,"['a', 'b']","reach Wilbur Theatre, reach my thai vegan cafe",& F wilbur_theatre F my_thai_vegan_cafe,& F wilbur_theatre F my_thai_vegan_cafe,& F a F b,& F a F b,"('Wilbur Theatre', 'my thai vegan cafe')","['Wilbur Theatre', 'my thai vegan cafe']","{'Wilbur Theatre', 'my thai vegan cafe'}","{'Wilbur Theatre': 'a', 'my thai vegan cafe': 'b'}",True
visit,"['a', 'b']","reach Empire Garden Restaurant, reach St. James Church",& F empire_garden_restaurant F st_james_church,& F empire_garden_restaurant F st_james_church,& F a F b,& F b F a,"('Empire Garden Restaurant', 'St. James Church')","['St. James Church', 'Empire Garden Restaurant']","{'St. James Church', 'Empire Garden Restaurant'}","{'St. James Church': 'a', 'Empire Garden Restaurant': 'b'}",True
visit,"['a', 'b']","go to one of Genki Ya, and Dunkin' Donuts, and then to the other",& F genki_ya F dunkin_donuts,& F genki_ya F dunkin_donuts,& F a F b,& F b F a,"('Genki Ya', ""Dunkin' Donuts"")","[""Dunkin' Donuts"", 'Genki Ya']","{""Dunkin' Donuts"", 'Genki Ya'}","{""Dunkin' Donuts"": 'a', 'Genki Ya': 'b'}",True
visit,"['a', 'b']","go to one of Empire Garden Restaurant, and Tufts University School of Medicine, and then to the other",& F empire_garden_restaurant F tufts_university_school_of_medicine,& F empire_garden_restaurant F tufts_university_school_of_medicine,& F a F b,& F b F a,"('Empire Garden Restaurant', 'Tufts University School of Medicine')","['Tufts University School of Medicine', 'Empire Garden Restaurant']","{'Tufts University School of Medicine', 'Empire Garden Restaurant'}","{'Tufts University School of Medicine': 'a', 'Empire Garden Restaurant': 'b'}",True
visit,"['a', 'b', 'c']","stop by Wirth Building, Cutler Majestic Theater - Emerson College, and Tufts University School of Medicine, in any order",& F wirth_building & F cutler_majestic_theater_emerson_college F tufts_university_school_of_medicine,& F wirth_building & F cutler_majestic_theater_emerson_college F tufts_university_school_of_medicine,& F a & F b F c,& F b & F c F a,"('Wirth Building', 'Cutler Majestic Theater - Emerson College', 'Tufts University School of Medicine')","['Tufts University School of Medicine', 'Wirth Building', 'Cutler Majestic Theater - Emerson College']","{'Tufts University School of Medicine', 'Wirth Building', 'Cutler Majestic Theater - Emerson College'}","{'Tufts University School of Medicine': 'a', 'Wirth Building': 'b', 'Cutler Majestic Theater - Emerson College': 'c'}",True
visit,"['a', 'b', 'c']","stop by Kneeland St @ Washington St, Seybolt Park, and Montien, in any order",& F kneeland_st_@_washington_st & F seybolt_park F montien,& F washington_st_@_kneeland_st & F seybolt_park F montien,& F a & F b F c,& F a & F c F b,"('Kneeland St @ Washington St', 'Seybolt Park', 'Montien')","['Seybolt Park', 'Kneeland St @ Washington St', 'Montien']","{'Washington St @ Kneeland St', 'Montien', 'Seybolt Park'}","{'Washington St @ Kneeland St': 'a', 'Montien': 'b', 'Seybolt Park': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c']","go to The Kensington, Wilbur Theatre, and Dunkin' Donuts",& F the_kensington & F wilbur_theatre F dunkin_donuts,& F the_kensington & F wilbur_theatre F dunkin_donuts,& F a & F b F c,& F b & F a F c,"('The Kensington', 'Wilbur Theatre', ""Dunkin' Donuts"")","['Wilbur Theatre', 'The Kensington', ""Dunkin' Donuts""]","{'Wilbur Theatre', 'The Kensington', ""Dunkin' Donuts""}","{'Wilbur Theatre': 'a', 'The Kensington': 'b', ""Dunkin' Donuts"": 'c'}",True
visit,"['a', 'b', 'c']","go to Emerson College - Little Building, 62 on the Park, and Cutler Majestic Theater",& F emerson_college_little_building & F 62_on_the_park F cutler_majestic_theater,& F emerson_college_little_building & F 62_on_the_park F cutler_majestic_theater,& F a & F b F c,& F a & F b F c,"('Emerson College - Little Building', '62 on the Park', 'Cutler Majestic Theater')","['Emerson College - Little Building', '62 on the Park', 'Cutler Majestic Theater']","{'Emerson College - Little Building', '62 on the Park', 'Cutler Majestic Theater'}","{'Emerson College - Little Building': 'a', '62 on the Park': 'b', 'Cutler Majestic Theater': 'c'}",True
visit,"['a', 'b', 'c']","make sure Kneeland St @ Washington St, Genki Ya, and Joy Luck Hot Pot, are all visited",& F kneeland_st_@_washington_st & F genki_ya F joy_luck_hot_pot,& F washington_st_@_kneeland_st & F genki_ya F joy_luck_hot_pot,& F a & F b F c,& F a & F c F b,"('Kneeland St @ Washington St', 'Genki Ya', 'Joy Luck Hot Pot')","['Kneeland St @ Washington St', 'Joy Luck Hot Pot', 'Genki Ya']","{'Washington St @ Kneeland St', 'Joy Luck Hot Pot', 'Genki Ya'}","{'Washington St @ Kneeland St': 'a', 'Joy Luck Hot Pot': 'b', 'Genki Ya': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c']","make sure Pho Pasteur, Stuart St @ Tremont St, and Empire Garden Restaurant, are all visited",& F pho_pasteur & F stuart_st_@_tremont_st F empire_garden_restaurant,& F pho_pasteur & F stuart_st_@_tremont_st F empire_garden_restaurant,& F a & F b F c,& F c & F b F a,"('Pho Pasteur', 'Stuart St @ Tremont St', 'Empire Garden Restaurant')","['Empire Garden Restaurant', 'Stuart St @ Tremont St', 'Pho Pasteur']","{'Empire Garden Restaurant', 'Stuart St @ Tremont St', 'Pho Pasteur'}","{'Empire Garden Restaurant': 'a', 'Stuart St @ Tremont St': 'b', 'Pho Pasteur': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Dumpling Cafe, Washington St @ Kneeland St, and Joy Luck Hot Pot",& F dumpling_cafe & F joy_luck_hot_pot F washington_st_@_kneeland_st,& F dumpling_cafe & F washington_st_@_kneeland_st F joy_luck_hot_pot,& F a & F b F c,& F c & F a F b,"('Dumpling Cafe', 'Joy Luck Hot Pot', 'Washington St @ Kneeland St')","['Washington St @ Kneeland St', 'Joy Luck Hot Pot', 'Dumpling Cafe']","{'Washington St @ Kneeland St', 'Joy Luck Hot Pot', 'Dumpling Cafe'}","{'Washington St @ Kneeland St': 'a', 'Joy Luck Hot Pot': 'b', 'Dumpling Cafe': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Massachusetts State Transportation Building, The Kensington, and Wirth Building",& F massachusetts_state_transportation_building & F wirth_building F the_kensington,& F massachusetts_state_transportation_building & F the_kensington F wirth_building,& F a & F b F c,& F b & F a F c,"('Massachusetts State Transportation Building', 'Wirth Building', 'The Kensington')","['The Kensington', 'Massachusetts State Transportation Building', 'Wirth Building']","{'The Kensington', 'Massachusetts State Transportation Building', 'Wirth Building'}","{'The Kensington': 'a', 'Massachusetts State Transportation Building': 'b', 'Wirth Building': 'c'}",True
visit,"['a', 'b', 'c']","find Dunkin' Donuts, Wirth Building, and Empire Garden Restaurant",& F dunkin_donuts & F wirth_building F empire_garden_restaurant,& F dunkin_donuts & F wirth_building F empire_garden_restaurant,& F a & F b F c,& F a & F c F b,"(""Dunkin' Donuts"", 'Wirth Building', 'Empire Garden Restaurant')","[""Dunkin' Donuts"", 'Empire Garden Restaurant', 'Wirth Building']","{""Dunkin' Donuts"", 'Empire Garden Restaurant', 'Wirth Building'}","{""Dunkin' Donuts"": 'a', 'Empire Garden Restaurant': 'b', 'Wirth Building': 'c'}",True
visit,"['a', 'b', 'c']","find HI Boston, Kneeland St @ Washington St, and Wirth Building",& F hi_boston & F kneeland_st_@_washington_st F wirth_building,& F hi_boston & F washington_st_@_kneeland_st F wirth_building,& F a & F b F c,& F b & F a F c,"('HI Boston', 'Kneeland St @ Washington St', 'Wirth Building')","['Wirth Building', 'HI Boston', 'Kneeland St @ Washington St']","{'Washington St @ Kneeland St', 'HI Boston', 'Wirth Building'}","{'Washington St @ Kneeland St': 'a', 'HI Boston': 'b', 'Wirth Building': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c']","visit Tufts University School of Medicine, St. James Church, and HI Boston, in arbitrary order",& F tufts_university_school_of_medicine & F st_james_church F hi_boston,& F tufts_university_school_of_medicine & F st_james_church F hi_boston,& F a & F b F c,& F a & F b F c,"('Tufts University School of Medicine', 'St. James Church', 'HI Boston')","['Tufts University School of Medicine', 'St. James Church', 'HI Boston']","{'Tufts University School of Medicine', 'St. James Church', 'HI Boston'}","{'Tufts University School of Medicine': 'a', 'St. James Church': 'b', 'HI Boston': 'c'}",True
visit,"['a', 'b', 'c']","visit New Saigon Sandwich, Citibank, and Panera Bread, in arbitrary order",& F new_saigon_sandwich & F citibank F panera_bread,& F new_saigon_sandwich & F citibank F panera_bread,& F a & F b F c,& F c & F b F a,"('New Saigon Sandwich', 'Citibank', 'Panera Bread')","['Panera Bread', 'Citibank', 'New Saigon Sandwich']","{'Panera Bread', 'Citibank', 'New Saigon Sandwich'}","{'Panera Bread': 'a', 'Citibank': 'b', 'New Saigon Sandwich': 'c'}",True
visit,"['a', 'b', 'c', 'd']","visit Boston Kitchen Pizza, go to New Saigon Sandwich, reach Tremont and Stuart Streets, reach Montien",& F boston_kitchen_pizza & F new_saigon_sandwich & F tremont_and_stuart_streets F montien,F & boston_kitchen_pizza F & new_saigon_sandwich F & tremont_and_stuart_streets F montien,& F a & F b & F c F d,F & a F & d F & c F b,"('Boston Kitchen Pizza', 'New Saigon Sandwich', 'Tremont and Stuart Streets', 'Montien')","['Boston Kitchen Pizza', 'Montien', 'Tremont and Stuart Streets', 'New Saigon Sandwich']","{'Boston Kitchen Pizza', 'Montien', 'Tremont and Stuart Streets', 'New Saigon Sandwich'}","{'Boston Kitchen Pizza': 'a', 'Montien': 'b', 'Tremont and Stuart Streets': 'c', 'New Saigon Sandwich': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Pho Pasteur, go to Boston Kitchen Pizza, reach Genki Ya, reach Kneeland St @ Washington St",& F pho_pasteur & F boston_kitchen_pizza & F genki_ya F kneeland_st_@_washington_st,F & pho_pasteur F & boston_kitchen_pizza F & genki_ya F washington_st_@_kneeland_st,& F a & F b & F c F d,F & d F & a F & c F b,"('Pho Pasteur', 'Boston Kitchen Pizza', 'Genki Ya', 'Kneeland St @ Washington St')","['Boston Kitchen Pizza', 'Kneeland St @ Washington St', 'Genki Ya', 'Pho Pasteur']","{'Boston Kitchen Pizza', 'Washington St @ Kneeland St', 'Genki Ya', 'Pho Pasteur'}","{'Boston Kitchen Pizza': 'a', 'Washington St @ Kneeland St': 'b', 'Genki Ya': 'c', 'Pho Pasteur': 'd'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","visit Citi Performing Arts Center, Jiaho supermarket, Wang Theater, and AVA Theater District",& F jiaho_supermarket & F citi_performing_arts_center & F wang_theater F ava_theater_district,& F citi_performing_arts_center & F jiaho_supermarket & F wang_theater F ava_theater_district,& F a & F b & F c F d,& F c & F a & F d F b,"('Jiaho supermarket', 'Citi Performing Arts Center', 'Wang Theater', 'AVA Theater District')","['Jiaho supermarket', 'AVA Theater District', 'Citi Performing Arts Center', 'Wang Theater']","{'Jiaho supermarket', 'AVA Theater District', 'Citi Performing Arts Center', 'Wang Theater'}","{'Jiaho supermarket': 'a', 'AVA Theater District': 'b', 'Citi Performing Arts Center': 'c', 'Wang Theater': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Wilbur Theatre, Happy Lamb Hot Pot, 62 on the Park, and New Saigon Sandwich",& F happy_lamb_hot_pot & F wilbur_theatre & F 62_on_the_park F new_saigon_sandwich,& F wilbur_theatre & F happy_lamb_hot_pot & F 62_on_the_park F new_saigon_sandwich,& F a & F b & F c F d,& F c & F a & F b F d,"('Happy Lamb Hot Pot', 'Wilbur Theatre', '62 on the Park', 'New Saigon Sandwich')","['Wilbur Theatre', 'Happy Lamb Hot Pot', '62 on the Park', 'New Saigon Sandwich']","{'Happy Lamb Hot Pot', '62 on the Park', 'Wilbur Theatre', 'New Saigon Sandwich'}","{'Happy Lamb Hot Pot': 'a', '62 on the Park': 'b', 'Wilbur Theatre': 'c', 'New Saigon Sandwich': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit HI Boston, Citibank, Pho Pasteur, and Montien, in no particular order",& F hi_boston & F citibank & F pho_pasteur F montien,& F citibank & F montien & F hi_boston F pho_pasteur,& F a & F b & F c F d,& F c & F b & F a F d,"('HI Boston', 'Citibank', 'Pho Pasteur', 'Montien')","['HI Boston', 'Montien', 'Citibank', 'Pho Pasteur']","{'HI Boston', 'Montien', 'Citibank', 'Pho Pasteur'}","{'HI Boston': 'a', 'Montien': 'b', 'Citibank': 'c', 'Pho Pasteur': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Chinatown, Jiaho supermarket, Wang Theater, and 62 on the Park, in no particular order",& F chinatown & F jiaho_supermarket & F wang_theater F 62_on_the_park,& F jiaho_supermarket & F 62_on_the_park & F chinatown F wang_theater,& F a & F b & F c F d,& F b & F c & F a F d,"('Chinatown', 'Jiaho supermarket', 'Wang Theater', '62 on the Park')","['Chinatown', 'Jiaho supermarket', '62 on the Park', 'Wang Theater']","{'Chinatown', 'Jiaho supermarket', '62 on the Park', 'Wang Theater'}","{'Chinatown': 'a', 'Jiaho supermarket': 'b', '62 on the Park': 'c', 'Wang Theater': 'd'}",True
