Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],find AVA Theater District,F ava_theater_district,F ava_theater_district,F a,F a,"('AVA Theater District',)",['AVA Theater District'],{'AVA Theater District'},{'AVA Theater District': 'a'},True
visit,['a'],find Genki Ya,F genki_ya,F genki_ya,F a,F a,"('Genki Ya',)",['Genki Ya'],{'Genki Ya'},{'Genki Ya': 'a'},True
visit,['a'],visit Tufts University Hirsh Health Sciences Library,F tufts_university_hirsh_health_sciences_library,F tufts_university_hirsh_health_sciences_library,F a,F a,"('Tufts University Hirsh Health Sciences Library',)",['Tufts University Hirsh Health Sciences Library'],{'Tufts University Hirsh Health Sciences Library'},{'Tufts University Hirsh Health Sciences Library': 'a'},True
visit,['a'],visit Tufts University School of Medicine,F tufts_university_school_of_medicine,F tufts_university_school_of_medicine,F a,F a,"('Tufts University School of Medicine',)",['Tufts University School of Medicine'],{'Tufts University School of Medicine'},{'Tufts University School of Medicine': 'a'},True
visit,['a'],move to Boston Kitchen Pizza,F boston_kitchen_pizza,F boston_kitchen_pizza,F a,F a,"('Boston Kitchen Pizza',)",['Boston Kitchen Pizza'],{'Boston Kitchen Pizza'},{'Boston Kitchen Pizza': 'a'},True
visit,['a'],move to New Saigon Sandwich,F new_saigon_sandwich,F new_saigon_sandwich,F a,F a,"('New Saigon Sandwich',)",['New Saigon Sandwich'],{'New Saigon Sandwich'},{'New Saigon Sandwich': 'a'},True
visit,['a'],stop by Tufts Dental School,F tufts_dental_school,F tufts_dental_school,F a,F a,"('Tufts Dental School',)",['Tufts Dental School'],{'Tufts Dental School'},{'Tufts Dental School': 'a'},True
visit,['a'],stop by AVA Theater District,F ava_theater_district,F ava_theater_district,F a,F a,"('AVA Theater District',)",['AVA Theater District'],{'AVA Theater District'},{'AVA Theater District': 'a'},True
visit,['a'],go to Emerson College - Little Building,F emerson_college_little_building,F emerson_college_little_building,F a,F a,"('Emerson College - Little Building',)",['Emerson College - Little Building'],{'Emerson College - Little Building'},{'Emerson College - Little Building': 'a'},True
visit,['a'],go to Stuart St @ Tremont St,F stuart_st_@_tremont_st,F stuart_st_@_tremont_st,F a,F a,"('Stuart St @ Tremont St',)",['Stuart St @ Tremont St'],{'Stuart St @ Tremont St'},{'Stuart St @ Tremont St': 'a'},True
visit,"['a', 'b']","pick one from Tufts University Hirsh Health Sciences Library, and Jiaho supermarket, go there and then head to the other one",& F tufts_university_hirsh_health_sciences_library F jiaho_supermarket,& F tufts_university_hirsh_health_sciences_library F jiaho_supermarket,& F a F b,& F b F a,"('Tufts University Hirsh Health Sciences Library', 'Jiaho supermarket')","['Jiaho supermarket', 'Tufts University Hirsh Health Sciences Library']","{'Jiaho supermarket', 'Tufts University Hirsh Health Sciences Library'}","{'Jiaho supermarket': 'a', 'Tufts University Hirsh Health Sciences Library': 'b'}",True
visit,"['a', 'b']","pick one from Dumpling Cafe, and Pho Pasteur, go there and then head to the other one",& F dumpling_cafe F pho_pasteur,& F dumpling_cafe F pho_pasteur,& F a F b,& F b F a,"('Dumpling Cafe', 'Pho Pasteur')","['Pho Pasteur', 'Dumpling Cafe']","{'Pho Pasteur', 'Dumpling Cafe'}","{'Pho Pasteur': 'a', 'Dumpling Cafe': 'b'}",True
visit,"['a', 'b']","go to my thai vegan cafe, and go to Joy Luck Hot Pot",& F my_thai_vegan_cafe F joy_luck_hot_pot,& F my_thai_vegan_cafe F joy_luck_hot_pot,& F a F b,& F b F a,"('my thai vegan cafe', 'Joy Luck Hot Pot')","['Joy Luck Hot Pot', 'my thai vegan cafe']","{'Joy Luck Hot Pot', 'my thai vegan cafe'}","{'Joy Luck Hot Pot': 'a', 'my thai vegan cafe': 'b'}",True
visit,"['a', 'b']","go to Tufts University Hirsh Health Sciences Library, and go to Emerson College - Union Bank Building",& F tufts_university_hirsh_health_sciences_library F emerson_college_union_bank_building,& F tufts_university_hirsh_health_sciences_library F emerson_college_union_bank_building,& F a F b,& F b F a,"('Tufts University Hirsh Health Sciences Library', 'Emerson College - Union Bank Building')","['Emerson College - Union Bank Building', 'Tufts University Hirsh Health Sciences Library']","{'Emerson College - Union Bank Building', 'Tufts University Hirsh Health Sciences Library'}","{'Emerson College - Union Bank Building': 'a', 'Tufts University Hirsh Health Sciences Library': 'b'}",True
visit,"['a', 'b']","eventually reach Chinatown, and Happy Lamb Hot Pot",& F chinatown F happy_lamb_hot_pot,& F chinatown F happy_lamb_hot_pot,& F a F b,& F b F a,"('Chinatown', 'Happy Lamb Hot Pot')","['Happy Lamb Hot Pot', 'Chinatown']","{'Happy Lamb Hot Pot', 'Chinatown'}","{'Happy Lamb Hot Pot': 'a', 'Chinatown': 'b'}",True
visit,"['a', 'b']","eventually reach Stuart St @ Tremont St, and Washington St @ Kneeland St",& F stuart_st_@_tremont_st F washington_st_@_kneeland_st,& F stuart_st_@_tremont_st F washington_st_@_kneeland_st,& F a F b,& F b F a,"('Stuart St @ Tremont St', 'Washington St @ Kneeland St')","['Washington St @ Kneeland St', 'Stuart St @ Tremont St']","{'Washington St @ Kneeland St', 'Stuart St @ Tremont St'}","{'Washington St @ Kneeland St': 'a', 'Stuart St @ Tremont St': 'b'}",True
visit,"['a', 'b']","visit Emerson College, and Tufts University School of Medicine",& F emerson_college F tufts_university_school_of_medicine,& F emerson_college F tufts_university_school_of_medicine,& F a F b,& F b F a,"('Emerson College', 'Tufts University School of Medicine')","['Tufts University School of Medicine', 'Emerson College']","{'Tufts University School of Medicine', 'Emerson College'}","{'Tufts University School of Medicine': 'a', 'Emerson College': 'b'}",True
visit,"['a', 'b']","visit Tufts University School of Medicine, and Massachusetts State Transportation Building",& F tufts_university_school_of_medicine F massachusetts_state_transportation_building,& F tufts_university_school_of_medicine F massachusetts_state_transportation_building,& F a F b,& F a F b,"('Tufts University School of Medicine', 'Massachusetts State Transportation Building')","['Tufts University School of Medicine', 'Massachusetts State Transportation Building']","{'Tufts University School of Medicine', 'Massachusetts State Transportation Building'}","{'Tufts University School of Medicine': 'a', 'Massachusetts State Transportation Building': 'b'}",True
visit,"['a', 'b']","visit Wilbur Theatre, and my thai vegan cafe, in any order",& F wilbur_theatre F my_thai_vegan_cafe,& F wilbur_theatre F my_thai_vegan_cafe,& F a F b,& F a F b,"('Wilbur Theatre', 'my thai vegan cafe')","['Wilbur Theatre', 'my thai vegan cafe']","{'Wilbur Theatre', 'my thai vegan cafe'}","{'Wilbur Theatre': 'a', 'my thai vegan cafe': 'b'}",True
visit,"['a', 'b']","visit Empire Garden Restaurant, and St. James Church, in any order",& F empire_garden_restaurant F st_james_church,& F empire_garden_restaurant F st_james_church,& F a F b,& F b F a,"('Empire Garden Restaurant', 'St. James Church')","['St. James Church', 'Empire Garden Restaurant']","{'St. James Church', 'Empire Garden Restaurant'}","{'St. James Church': 'a', 'Empire Garden Restaurant': 'b'}",True
visit,"['a', 'b']","go to Genki Ya, and Dunkin' Donuts, in an arbitrary order",& F genki_ya F dunkin_donuts,& F genki_ya F dunkin_donuts,& F a F b,& F b F a,"('Genki Ya', ""Dunkin' Donuts"")","[""Dunkin' Donuts"", 'Genki Ya']","{""Dunkin' Donuts"", 'Genki Ya'}","{""Dunkin' Donuts"": 'a', 'Genki Ya': 'b'}",True
visit,"['a', 'b']","go to Empire Garden Restaurant, and Tufts University School of Medicine, in an arbitrary order",& F empire_garden_restaurant F tufts_university_school_of_medicine,& F empire_garden_restaurant F tufts_university_school_of_medicine,& F a F b,& F b F a,"('Empire Garden Restaurant', 'Tufts University School of Medicine')","['Tufts University School of Medicine', 'Empire Garden Restaurant']","{'Tufts University School of Medicine', 'Empire Garden Restaurant'}","{'Tufts University School of Medicine': 'a', 'Empire Garden Restaurant': 'b'}",True
visit,"['a', 'b', 'c']","Wirth Building, Cutler Majestic Theater - Emerson College, and Tufts University School of Medicine, must be visited",& F wirth_building & F cutler_majestic_theater_emerson_college F tufts_university_school_of_medicine,& F wirth_building & F cutler_majestic_theater_emerson_college F tufts_university_school_of_medicine,& F a & F b F c,& F b & F c F a,"('Wirth Building', 'Cutler Majestic Theater - Emerson College', 'Tufts University School of Medicine')","['Tufts University School of Medicine', 'Wirth Building', 'Cutler Majestic Theater - Emerson College']","{'Tufts University School of Medicine', 'Wirth Building', 'Cutler Majestic Theater - Emerson College'}","{'Tufts University School of Medicine': 'a', 'Wirth Building': 'b', 'Cutler Majestic Theater - Emerson College': 'c'}",True
visit,"['a', 'b', 'c']","Kneeland St @ Washington St, Seybolt Park, and Montien, must be visited",& F kneeland_st_@_washington_st & F seybolt_park F montien,& F washington_st_@_kneeland_st & F seybolt_park F montien,& F a & F b F c,& F a & F c F b,"('Kneeland St @ Washington St', 'Seybolt Park', 'Montien')","['Seybolt Park', 'Kneeland St @ Washington St', 'Montien']","{'Washington St @ Kneeland St', 'Montien', 'Seybolt Park'}","{'Washington St @ Kneeland St': 'a', 'Montien': 'b', 'Seybolt Park': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c']","reach The Kensington, Wilbur Theatre, and Dunkin' Donuts",& F the_kensington & F wilbur_theatre F dunkin_donuts,& F the_kensington & F wilbur_theatre F dunkin_donuts,& F a & F b F c,& F b & F a F c,"('The Kensington', 'Wilbur Theatre', ""Dunkin' Donuts"")","['Wilbur Theatre', 'The Kensington', ""Dunkin' Donuts""]","{'Wilbur Theatre', 'The Kensington', ""Dunkin' Donuts""}","{'Wilbur Theatre': 'a', 'The Kensington': 'b', ""Dunkin' Donuts"": 'c'}",True
