Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit AVA Theater District,F ava_theater_district,F ava_theater_district,F a,F a,"('AVA Theater District',)",['AVA Theater District'],{'AVA Theater District'},{'AVA Theater District': 'a'},True
visit,['a'],visit Genki Ya,F genki_ya,F genki_ya,F a,F a,"('Genki Ya',)",['Genki Ya'],{'Genki Ya'},{'Genki Ya': 'a'},True
visit,['a'],go to Tufts University Hirsh Health Sciences Library,F tufts_university_hirsh_health_sciences_library,F tufts_university_hirsh_health_sciences_library,F a,F a,"('Tufts University Hirsh Health Sciences Library',)",['Tufts University Hirsh Health Sciences Library'],{'Tufts University Hirsh Health Sciences Library'},{'Tufts University Hirsh Health Sciences Library': 'a'},True
visit,['a'],go to Tufts University School of Medicine,F tufts_university_school_of_medicine,F tufts_university_school_of_medicine,F a,F a,"('Tufts University School of Medicine',)",['Tufts University School of Medicine'],{'Tufts University School of Medicine'},{'Tufts University School of Medicine': 'a'},True
visit,['a'],travel to Boston Kitchen Pizza,F boston_kitchen_pizza,F boston_kitchen_pizza,F a,F a,"('Boston Kitchen Pizza',)",['Boston Kitchen Pizza'],{'Boston Kitchen Pizza'},{'Boston Kitchen Pizza': 'a'},True
visit,['a'],travel to New Saigon Sandwich,F new_saigon_sandwich,F new_saigon_sandwich,F a,F a,"('New Saigon Sandwich',)",['New Saigon Sandwich'],{'New Saigon Sandwich'},{'New Saigon Sandwich': 'a'},True
visit,['a'],move to Tufts Dental School,F tufts_dental_school,F tufts_dental_school,F a,F a,"('Tufts Dental School',)",['Tufts Dental School'],{'Tufts Dental School'},{'Tufts Dental School': 'a'},True
visit,['a'],move to AVA Theater District,F ava_theater_district,F ava_theater_district,F a,F a,"('AVA Theater District',)",['AVA Theater District'],{'AVA Theater District'},{'AVA Theater District': 'a'},True
visit,['a'],"make sure you visit Emerson College - Little Building, at least once",F emerson_college_little_building,F emerson_college_little_building,F a,F a,"('Emerson College - Little Building',)",['Emerson College - Little Building'],{'Emerson College - Little Building'},{'Emerson College - Little Building': 'a'},True
visit,['a'],"make sure you visit Stuart St @ Tremont St, at least once",F stuart_st_@_tremont_st,F stuart_st_@_tremont_st,F a,F a,"('Stuart St @ Tremont St',)",['Stuart St @ Tremont St'],{'Stuart St @ Tremont St'},{'Stuart St @ Tremont St': 'a'},True
visit,"['a', 'b']","visit both Tufts University Hirsh Health Sciences Library, and Jiaho supermarket",& F tufts_university_hirsh_health_sciences_library F jiaho_supermarket,& F tufts_university_hirsh_health_sciences_library F jiaho_supermarket,& F a F b,& F b F a,"('Tufts University Hirsh Health Sciences Library', 'Jiaho supermarket')","['Jiaho supermarket', 'Tufts University Hirsh Health Sciences Library']","{'Jiaho supermarket', 'Tufts University Hirsh Health Sciences Library'}","{'Jiaho supermarket': 'a', 'Tufts University Hirsh Health Sciences Library': 'b'}",True
visit,"['a', 'b']","visit both Dumpling Cafe, and Pho Pasteur",& F dumpling_cafe F pho_pasteur,& F dumpling_cafe F pho_pasteur,& F a F b,& F b F a,"('Dumpling Cafe', 'Pho Pasteur')","['Pho Pasteur', 'Dumpling Cafe']","{'Pho Pasteur', 'Dumpling Cafe'}","{'Pho Pasteur': 'a', 'Dumpling Cafe': 'b'}",True
visit,"['a', 'b']","go to my thai vegan cafe, and go to Joy Luck Hot Pot",& F my_thai_vegan_cafe F joy_luck_hot_pot,& F my_thai_vegan_cafe F joy_luck_hot_pot,& F a F b,& F b F a,"('my thai vegan cafe', 'Joy Luck Hot Pot')","['Joy Luck Hot Pot', 'my thai vegan cafe']","{'Joy Luck Hot Pot', 'my thai vegan cafe'}","{'Joy Luck Hot Pot': 'a', 'my thai vegan cafe': 'b'}",True
visit,"['a', 'b']","go to Tufts University Hirsh Health Sciences Library, and go to Emerson College - Union Bank Building",& F tufts_university_hirsh_health_sciences_library F emerson_college_union_bank_building,& F tufts_university_hirsh_health_sciences_library F emerson_college_union_bank_building,& F a F b,& F b F a,"('Tufts University Hirsh Health Sciences Library', 'Emerson College - Union Bank Building')","['Emerson College - Union Bank Building', 'Tufts University Hirsh Health Sciences Library']","{'Emerson College - Union Bank Building', 'Tufts University Hirsh Health Sciences Library'}","{'Emerson College - Union Bank Building': 'a', 'Tufts University Hirsh Health Sciences Library': 'b'}",True
visit,"['a', 'b']","find Chinatown, and Happy Lamb Hot Pot",& F chinatown F happy_lamb_hot_pot,& F chinatown F happy_lamb_hot_pot,& F a F b,& F b F a,"('Chinatown', 'Happy Lamb Hot Pot')","['Happy Lamb Hot Pot', 'Chinatown']","{'Happy Lamb Hot Pot', 'Chinatown'}","{'Happy Lamb Hot Pot': 'a', 'Chinatown': 'b'}",True
visit,"['a', 'b']","find Stuart St @ Tremont St, and Washington St @ Kneeland St",& F stuart_st_@_tremont_st F washington_st_@_kneeland_st,& F stuart_st_@_tremont_st F washington_st_@_kneeland_st,& F a F b,& F b F a,"('Stuart St @ Tremont St', 'Washington St @ Kneeland St')","['Washington St @ Kneeland St', 'Stuart St @ Tremont St']","{'Washington St @ Kneeland St', 'Stuart St @ Tremont St'}","{'Washington St @ Kneeland St': 'a', 'Stuart St @ Tremont St': 'b'}",True
visit,"['a', 'b']","eventually reach Emerson College, and Tufts University School of Medicine",& F emerson_college F tufts_university_school_of_medicine,& F emerson_college F tufts_university_school_of_medicine,& F a F b,& F b F a,"('Emerson College', 'Tufts University School of Medicine')","['Tufts University School of Medicine', 'Emerson College']","{'Tufts University School of Medicine', 'Emerson College'}","{'Tufts University School of Medicine': 'a', 'Emerson College': 'b'}",True
visit,"['a', 'b']","eventually reach Tufts University School of Medicine, and Massachusetts State Transportation Building",& F tufts_university_school_of_medicine F massachusetts_state_transportation_building,& F tufts_university_school_of_medicine F massachusetts_state_transportation_building,& F a F b,& F a F b,"('Tufts University School of Medicine', 'Massachusetts State Transportation Building')","['Tufts University School of Medicine', 'Massachusetts State Transportation Building']","{'Tufts University School of Medicine', 'Massachusetts State Transportation Building'}","{'Tufts University School of Medicine': 'a', 'Massachusetts State Transportation Building': 'b'}",True
