Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to New World Hotel, until you see Mott Street Optical",U ! new_world_hotel mott_street_optical,U new_world_hotel mott_street_optical,U ! a b,U b a,"('New World Hotel', 'Mott Street Optical')","['Mott Street Optical', 'New World Hotel']","{'Mott Street Optical', 'New World Hotel'}","{'Mott Street Optical': 'a', 'New World Hotel': 'b'}",False
past_avoidance,"['a', 'b']","do not go to New World Hotel, until you see Penguin Ice Cream",U ! new_world_hotel penguin_ice_cream,U new_world_hotel penguin_ice_cream,U ! a b,U b a,"('New World Hotel', 'Penguin Ice Cream')","['Penguin Ice Cream', 'New World Hotel']","{'Penguin Ice Cream', 'New World Hotel'}","{'Penguin Ice Cream': 'a', 'New World Hotel': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Manhattan Bridge Arch, till you observe Eastern States Buddhist Temple",U ! manhattan_bridge_arch eastern_states_buddhist_temple,U manhattan_bridge_arch eastern_states_buddhist_temple,U ! a b,U a b,"('Manhattan Bridge Arch', 'Eastern States Buddhist Temple')","['Manhattan Bridge Arch', 'Eastern States Buddhist Temple']","{'Manhattan Bridge Arch', 'Eastern States Buddhist Temple'}","{'Manhattan Bridge Arch': 'a', 'Eastern States Buddhist Temple': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Oriental Culture Enterprises Co, till you observe NYPD 5 PCT",U ! oriental_culture_enterprises_co nypd_5_pct,U oriental_culture_enterprises_co nypd_5_pct,U ! a b,U a b,"('Oriental Culture Enterprises Co', 'NYPD 5 PCT')","['Oriental Culture Enterprises Co', 'NYPD 5 PCT']","{'Oriental Culture Enterprises Co', 'NYPD 5 PCT'}","{'Oriental Culture Enterprises Co': 'a', 'NYPD 5 PCT': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Sorbillo, until Canal Street, has occured",U ! sorbillo canal_street,U sorbillo canal_street,U ! a b,U a b,"('Sorbillo', 'Canal Street')","['Sorbillo', 'Canal Street']","{'Sorbillo', 'Canal Street'}","{'Sorbillo': 'a', 'Canal Street': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Joy Luck Palace, until Oriental Culture Enterprises Co, has occured",U ! joy_luck_palace oriental_culture_enterprises_co,U joy_luck_palace oriental_culture_enterprises_co,U ! a b,U b a,"('Joy Luck Palace', 'Oriental Culture Enterprises Co')","['Oriental Culture Enterprises Co', 'Joy Luck Palace']","{'Oriental Culture Enterprises Co', 'Joy Luck Palace'}","{'Oriental Culture Enterprises Co': 'a', 'Joy Luck Palace': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Sun's Organic Garden, only then are you allowed to go to Farreros Bakery",U ! farreros_bakery suns_organic_garden,& U ! farreros_bakery suns_organic_garden F farreros_bakery,U ! a b,& U ! a b F a,"('Farreros Bakery', ""Sun's Organic Garden"")","['Farreros Bakery', ""Sun's Organic Garden""]","{'Farreros Bakery', ""Sun's Organic Garden""}","{'Farreros Bakery': 'a', ""Sun's Organic Garden"": 'b'}",False
past_avoidance,"['a', 'b']","once you observe Bayard L. C. Pharmacy, only then are you allowed to go to HSBC",U ! hsbc bayard_l_c_pharmacy,& U ! hsbc bayard_l_c_pharmacy F hsbc,U ! a b,& U ! b a F b,"('HSBC', 'Bayard L. C. Pharmacy')","['Bayard L. C. Pharmacy', 'HSBC']","{'Bayard L. C. Pharmacy', 'HSBC'}","{'Bayard L. C. Pharmacy': 'a', 'HSBC': 'b'}",False
past_avoidance,"['a', 'b']","you can visit IES Test Prep, only after seeing Royal Seafood Restaurant",U ! ies_test_prep royal_seafood_restaurant,G i royal_seafood_restaurant F ies_test_prep,U ! a b,G i b F a,"('IES Test Prep', 'Royal Seafood Restaurant')","['IES Test Prep', 'Royal Seafood Restaurant']","{'IES Test Prep', 'Royal Seafood Restaurant'}","{'IES Test Prep': 'a', 'Royal Seafood Restaurant': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Mahayanna Buddhist Center, only after seeing Shanghai Asian Cruisine",U ! mahayanna_buddhist_center shanghai_asian_cruisine,G i shanghai_asian_cruisine F mahayanna_buddhist_center,U ! a b,G i b F a,"('Mahayanna Buddhist Center', 'Shanghai Asian Cruisine')","['Mahayanna Buddhist Center', 'Shanghai Asian Cruisine']","{'Mahayanna Buddhist Center', 'Shanghai Asian Cruisine'}","{'Mahayanna Buddhist Center': 'a', 'Shanghai Asian Cruisine': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Manhattan Bridge Arch, until you go to oo35mm",U ! manhattan_bridge_arch oo35mm,& U ! manhattan_bridge_arch oo35mm F manhattan_bridge_arch,U ! a b,& U ! a b F a,"('Manhattan Bridge Arch', 'oo35mm')","['Manhattan Bridge Arch', 'oo35mm']","{'Manhattan Bridge Arch', 'oo35mm'}","{'Manhattan Bridge Arch': 'a', 'oo35mm': 'b'}",False
past_avoidance,"['a', 'b']","do not go to NYPD 5 PCT, until you go to Farreros Bakery",U ! nypd_5_pct farreros_bakery,& U ! nypd_5_pct farreros_bakery F nypd_5_pct,U ! a b,& U ! b a F b,"('NYPD 5 PCT', 'Farreros Bakery')","['Farreros Bakery', 'NYPD 5 PCT']","{'Farreros Bakery', 'NYPD 5 PCT'}","{'Farreros Bakery': 'a', 'NYPD 5 PCT': 'b'}",False
past_avoidance,"['a', 'b']","avoid Mott Street Optical, until you reach TD Bank",U ! mott_street_optical td_bank,U mott_street_optical td_bank,U ! a b,U b a,"('Mott Street Optical', 'TD Bank')","['TD Bank', 'Mott Street Optical']","{'TD Bank', 'Mott Street Optical'}","{'TD Bank': 'a', 'Mott Street Optical': 'b'}",False
past_avoidance,"['a', 'b']","avoid Manhattan Bridge Arch, until you reach New ML Oro Jewelry, Inc.",U ! manhattan_bridge_arch new_ml_oro_jewelry_inc,U manhattan_bridge_arch new_ml_oro_jewelry_inc,U ! a b,U a b,"('Manhattan Bridge Arch', 'New ML Oro Jewelry, Inc.')","['Manhattan Bridge Arch', 'New ML Oro Jewelry, Inc.']","{'Manhattan Bridge Arch', 'New ML Oro Jewelry, Inc.'}","{'Manhattan Bridge Arch': 'a', 'New ML Oro Jewelry, Inc.': 'b'}",False
past_avoidance,"['a', 'b']","stay away from Mott Street Optical, until you move to New Green Bo",U ! mott_street_optical new_green_bo,U mott_street_optical new_green_bo,U ! a b,U a b,"('Mott Street Optical', 'New Green Bo')","['Mott Street Optical', 'New Green Bo']","{'Mott Street Optical', 'New Green Bo'}","{'Mott Street Optical': 'a', 'New Green Bo': 'b'}",False
past_avoidance,"['a', 'b']","stay away from New World Hotel, until you move to Farreros Bakery",U ! new_world_hotel farreros_bakery,U new_world_hotel farreros_bakery,U ! a b,U b a,"('New World Hotel', 'Farreros Bakery')","['Farreros Bakery', 'New World Hotel']","{'Farreros Bakery', 'New World Hotel'}","{'Farreros Bakery': 'a', 'New World Hotel': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Shanghai Dumpling, until you arrive at Tinma Travel & Tours",U ! shanghai_dumpling tinma_travel_&_tours,U shanghai_dumpling tinma_travel_&_tours,U ! a b,U a b,"('Shanghai Dumpling', 'Tinma Travel & Tours')","['Tinma Travel & Tours', 'Shanghai Dumpling']","{'Shanghai Dumpling', 'Tinma Travel & Tours'}","{'Shanghai Dumpling': 'a', 'Tinma Travel & Tours': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Shanghai Dumpling, until you arrive at Lucky Star Bamboo Depot",U ! shanghai_dumpling lucky_star_bamboo_depot,U shanghai_dumpling lucky_star_bamboo_depot,U ! a b,U a b,"('Shanghai Dumpling', 'Lucky Star Bamboo Depot')","['Shanghai Dumpling', 'Lucky Star Bamboo Depot']","{'Shanghai Dumpling', 'Lucky Star Bamboo Depot'}","{'Shanghai Dumpling': 'a', 'Lucky Star Bamboo Depot': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Kung Fu Tea, until you have gone to New Green Bo",U ! kung_fu_tea new_green_bo,& U ! kung_fu_tea new_green_bo F kung_fu_tea,U ! a b,& U ! a b F a,"('Kung Fu Tea', 'New Green Bo')","['Kung Fu Tea', 'New Green Bo']","{'Kung Fu Tea', 'New Green Bo'}","{'Kung Fu Tea': 'a', 'New Green Bo': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Ten Ren, until you have gone to New Mandarin Court",U ! ten_ren new_mandarin_court,& U ! ten_ren new_mandarin_court F ten_ren,U ! a b,& U ! b a F b,"('Ten Ren', 'New Mandarin Court')","['New Mandarin Court', 'Ten Ren']","{'New Mandarin Court', 'Ten Ren'}","{'New Mandarin Court': 'a', 'Ten Ren': 'b'}",False
past_avoidance,"['a', 'b']","avoid Chinese Merchant's Association, at all costs until you reach oo35mm, first",U ! chinese_merchants_association oo35mm,U chinese_merchants_association oo35mm,U ! a b,U a b,"(""Chinese Merchant's Association"", 'oo35mm')","[""Chinese Merchant's Association"", 'oo35mm']","{""Chinese Merchant's Association"", 'oo35mm'}","{""Chinese Merchant's Association"": 'a', 'oo35mm': 'b'}",False
past_avoidance,"['a', 'b']","avoid Ten Ren, at all costs until you reach Sorbillo, first",U ! ten_ren sorbillo,U ten_ren sorbillo,U ! a b,U a b,"('Ten Ren', 'Sorbillo')","['Ten Ren', 'Sorbillo']","{'Ten Ren', 'Sorbillo'}","{'Ten Ren': 'a', 'Sorbillo': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to TD Bank, you can not go to Bayard L. C. Pharmacy",U ! bayard_l_c_pharmacy td_bank,U bayard_l_c_pharmacy td_bank,U ! a b,U b a,"('Bayard L. C. Pharmacy', 'TD Bank')","['TD Bank', 'Bayard L. C. Pharmacy']","{'TD Bank', 'Bayard L. C. Pharmacy'}","{'TD Bank': 'a', 'Bayard L. C. Pharmacy': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to IES Test Prep, you can not go to Eastern States Buddhist Temple",U ! eastern_states_buddhist_temple ies_test_prep,U eastern_states_buddhist_temple ies_test_prep,U ! a b,U b a,"('Eastern States Buddhist Temple', 'IES Test Prep')","['IES Test Prep', 'Eastern States Buddhist Temple']","{'IES Test Prep', 'Eastern States Buddhist Temple'}","{'IES Test Prep': 'a', 'Eastern States Buddhist Temple': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Farreros Bakery, until you go to Keki Modern Cakes",U ! farreros_bakery keki_modern_cakes,U farreros_bakery keki_modern_cakes,U ! a b,U b a,"('Farreros Bakery', 'Keki Modern Cakes')","['Keki Modern Cakes', 'Farreros Bakery']","{'Keki Modern Cakes', 'Farreros Bakery'}","{'Keki Modern Cakes': 'a', 'Farreros Bakery': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Penguin Ice Cream, until you go to Eastern States Buddhist Temple",U ! penguin_ice_cream eastern_states_buddhist_temple,U penguin_ice_cream eastern_states_buddhist_temple,U ! a b,U a b,"('Penguin Ice Cream', 'Eastern States Buddhist Temple')","['Penguin Ice Cream', 'Eastern States Buddhist Temple']","{'Penguin Ice Cream', 'Eastern States Buddhist Temple'}","{'Penguin Ice Cream': 'a', 'Eastern States Buddhist Temple': 'b'}",False
past_avoidance,"['a', 'b']","never go to Eastern States Buddhist Temple, until you see Audrey Bakery & Cafe",U ! eastern_states_buddhist_temple audrey_bakery_&_cafe,U eastern_states_buddhist_temple audrey_bakery_&_cafe,U ! a b,U b a,"('Eastern States Buddhist Temple', 'Audrey Bakery & Cafe')","['Audrey Bakery & Cafe', 'Eastern States Buddhist Temple']","{'Audrey Bakery & Cafe', 'Eastern States Buddhist Temple'}","{'Audrey Bakery & Cafe': 'a', 'Eastern States Buddhist Temple': 'b'}",False
past_avoidance,"['a', 'b']","never go to Manhattan Bridge Arch, until you see Yaya Tea Garden",U ! manhattan_bridge_arch yaya_tea_garden,U manhattan_bridge_arch yaya_tea_garden,U ! a b,U a b,"('Manhattan Bridge Arch', 'Yaya Tea Garden')","['Manhattan Bridge Arch', 'Yaya Tea Garden']","{'Manhattan Bridge Arch', 'Yaya Tea Garden'}","{'Manhattan Bridge Arch': 'a', 'Yaya Tea Garden': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to New ML Oro Jewelry, Inc., before Penguin Ice Cream, happens",U ! new_ml_oro_jewelry_inc penguin_ice_cream,U new_ml_oro_jewelry_inc penguin_ice_cream,U ! a b,U b a,"('New ML Oro Jewelry, Inc.', 'Penguin Ice Cream')","['Penguin Ice Cream', 'New ML Oro Jewelry, Inc.']","{'Penguin Ice Cream', 'New ML Oro Jewelry, Inc.'}","{'Penguin Ice Cream': 'a', 'New ML Oro Jewelry, Inc.': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Chinatown, before Kung Fu Tea, happens",U ! chinatown kung_fu_tea,U chinatown kung_fu_tea,U ! a b,U b a,"('Chinatown', 'Kung Fu Tea')","['Kung Fu Tea', 'Chinatown']","{'Kung Fu Tea', 'Chinatown'}","{'Kung Fu Tea': 'a', 'Chinatown': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Royal Seafood Restaurant, after Lucky Star Bamboo Depot, is seen",U ! royal_seafood_restaurant lucky_star_bamboo_depot,G i lucky_star_bamboo_depot X G ! royal_seafood_restaurant,U ! a b,G i a X G ! b,"('Royal Seafood Restaurant', 'Lucky Star Bamboo Depot')","['Lucky Star Bamboo Depot', 'Royal Seafood Restaurant']","{'Lucky Star Bamboo Depot', 'Royal Seafood Restaurant'}","{'Lucky Star Bamboo Depot': 'a', 'Royal Seafood Restaurant': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Ten Ren, after Chase, is seen",U ! ten_ren chase,G i chase X G ! ten_ren,U ! a b,G i b X G ! a,"('Ten Ren', 'Chase')","['Ten Ren', 'Chase']","{'Ten Ren', 'Chase'}","{'Ten Ren': 'a', 'Chase': 'b'}",False
