Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],keep visiting Tinma Travel & Tours,G F tinma_travel_&_tours,F tinma_travel_&_tours,G F a,F a,"('Tinma Travel & Tours',)",['Tinma Travel & Tours'],{'Tinma Travel & Tours'},{'Tinma Travel & Tours': 'a'},False
patrolling,['a'],keep visiting 186f Kepler,G F 186f_kepler,F 186f_kepler,G F a,F a,"('186f Kepler',)",['186f Kepler'],{'186f Kepler'},{'186f Kepler': 'a'},False
patrolling,['a'],"go to Royal Seafood Restaurant, an infinite number of times",G F royal_seafood_restaurant,F royal_seafood_restaurant,G F a,F a,"('Royal Seafood Restaurant',)",['Royal Seafood Restaurant'],{'Royal Seafood Restaurant'},{'Royal Seafood Restaurant': 'a'},False
patrolling,['a'],"go to Shanghai Dumpling, an infinite number of times",G F shanghai_dumpling,F shanghai_dumpling,G F a,F a,"('Shanghai Dumpling',)",['Shanghai Dumpling'],{'Shanghai Dumpling'},{'Shanghai Dumpling': 'a'},False
patrolling,['a'],continue moving to Bayard L. C. Pharmacy,G F bayard_l_c_pharmacy,F bayard_l_c_pharmacy,G F a,F a,"('Bayard L. C. Pharmacy',)",['Bayard L. C. Pharmacy'],{'Bayard L. C. Pharmacy'},{'Bayard L. C. Pharmacy': 'a'},False
patrolling,['a'],continue moving to Ten Ren,G F ten_ren,F ten_ren,G F a,F a,"('Ten Ren',)",['Ten Ren'],{'Ten Ren'},{'Ten Ren': 'a'},False
patrolling,['a'],do not stop visiting Hoy Wong Restaurant,G F hoy_wong_restaurant,& & U ! b hoy_wong_restaurant F b U ! hoy_wong_restaurant U hoy_wong_restaurant U ! hoy_wong_restaurant b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Hoy Wong Restaurant',)",['Hoy Wong Restaurant'],{'Hoy Wong Restaurant'},{'Hoy Wong Restaurant': 'a'},False
patrolling,['a'],do not stop visiting 186f Kepler,G F 186f_kepler,& & U ! b 186f_kepler F b U ! 186f_kepler U 186f_kepler U ! 186f_kepler b,G F a,& & U ! b a F b U ! a U a U ! a b,"('186f Kepler',)",['186f Kepler'],{'186f Kepler'},{'186f Kepler': 'a'},False
patrolling,['a'],do not stop going to oo35mm,G F oo35mm,F oo35mm,G F a,F a,"('oo35mm',)",['oo35mm'],{'oo35mm'},{'oo35mm': 'a'},False
patrolling,['a'],do not stop going to Chinatown,G F chinatown,F chinatown,G F a,F a,"('Chinatown',)",['Chinatown'],{'Chinatown'},{'Chinatown': 'a'},False
patrolling,['a'],"please visit New ML Oro Jewelry, Inc., infinitely often",G F new_ml_oro_jewelry_inc,F new_ml_oro_jewelry_inc,G F a,F a,"('New ML Oro Jewelry, Inc.',)","['New ML Oro Jewelry, Inc.']","{'New ML Oro Jewelry, Inc.'}","{'New ML Oro Jewelry, Inc.': 'a'}",False
patrolling,['a'],"please visit Taipan Bakery, infinitely often",G F taipan_bakery,F taipan_bakery,G F a,F a,"('Taipan Bakery',)",['Taipan Bakery'],{'Taipan Bakery'},{'Taipan Bakery': 'a'},False
patrolling,['a'],"you must visit Shanghai Asian Cruisine, infinitely often",G F shanghai_asian_cruisine,F shanghai_asian_cruisine,G F a,F a,"('Shanghai Asian Cruisine',)",['Shanghai Asian Cruisine'],{'Shanghai Asian Cruisine'},{'Shanghai Asian Cruisine': 'a'},False
