Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Tinma Travel & Tours,F tinma_travel_&_tours,F & tinma_travel_&_tours F tinma_travel_&_tours | ! tinma_travel_&_tours G | tinma_travel_&_tours G | ! tinma_travel_&_tours G | tinma_travel_&_tours G ! tinma_travel_&_tours,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Tinma Travel & Tours',)",['Tinma Travel & Tours'],{'Tinma Travel & Tours'},{'Tinma Travel & Tours': 'a'},Syntax Error
visit,['a'],visit 186f Kepler,F 186f_kepler,F & 186f_kepler F 186f_kepler | ! 186f_kepler G | 186f_kepler G | ! 186f_kepler G | 186f_kepler G ! 186f_kepler,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('186f Kepler',)",['186f Kepler'],{'186f Kepler'},{'186f Kepler': 'a'},Syntax Error
visit,['a'],reach Royal Seafood Restaurant,F royal_seafood_restaurant,F & royal_seafood_restaurant F royal_seafood_restaurant | ! royal_seafood_restaurant G | royal_seafood_restaurant G | ! royal_seafood_restaurant G | royal_seafood_restaurant G ! royal_seafood_restaurant,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Royal Seafood Restaurant',)",['Royal Seafood Restaurant'],{'Royal Seafood Restaurant'},{'Royal Seafood Restaurant': 'a'},Syntax Error
visit,['a'],reach Shanghai Dumpling,F shanghai_dumpling,F & shanghai_dumpling F shanghai_dumpling | ! shanghai_dumpling G | shanghai_dumpling G | ! shanghai_dumpling G | shanghai_dumpling G ! shanghai_dumpling,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Shanghai Dumpling',)",['Shanghai Dumpling'],{'Shanghai Dumpling'},{'Shanghai Dumpling': 'a'},Syntax Error
visit,['a'],eventually you must go to Bayard L. C. Pharmacy,F bayard_l_c_pharmacy,G F bayard_l_c_pharmacy,F a,G F a,"('Bayard L. C. Pharmacy',)",['Bayard L. C. Pharmacy'],{'Bayard L. C. Pharmacy'},{'Bayard L. C. Pharmacy': 'a'},False
visit,['a'],eventually you must go to Ten Ren,F ten_ren,G F ten_ren,F a,G F a,"('Ten Ren',)",['Ten Ren'],{'Ten Ren'},{'Ten Ren': 'a'},False
visit,['a'],move to Hoy Wong Restaurant,F hoy_wong_restaurant,F hoy_wong_restaurant | ! hoy_wong_restaurant G | hoy_wong_restaurant G ! hoy_wong_restaurant,F a,F a | ! a G | a G ! a,"('Hoy Wong Restaurant',)",['Hoy Wong Restaurant'],{'Hoy Wong Restaurant'},{'Hoy Wong Restaurant': 'a'},Syntax Error
visit,['a'],move to 186f Kepler,F 186f_kepler,F 186f_kepler | ! 186f_kepler G | 186f_kepler G ! 186f_kepler,F a,F a | ! a G | a G ! a,"('186f Kepler',)",['186f Kepler'],{'186f Kepler'},{'186f Kepler': 'a'},Syntax Error
visit,['a'],go to oo35mm,F oo35mm,F & oo35mm F oo35mm | ! oo35mm G | oo35mm G | ! oo35mm G | oo35mm G ! oo35mm,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('oo35mm',)",['oo35mm'],{'oo35mm'},{'oo35mm': 'a'},Syntax Error
visit,['a'],go to Chinatown,F chinatown,F & chinatown F chinatown | ! chinatown G | chinatown G | ! chinatown G | chinatown G ! chinatown,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Chinatown',)",['Chinatown'],{'Chinatown'},{'Chinatown': 'a'},Syntax Error
visit,['a'],"navigate to New ML Oro Jewelry, Inc.",F new_ml_oro_jewelry_inc,F & new_ml_oro_jewelry_inc F new_ml_oro_jewelry_inc | ! new_ml_oro_jewelry_inc G | new_ml_oro_jewelry_inc G | ! new_ml_oro_jewelry_inc G | new_ml_oro_jewelry_inc G ! new_ml_oro_jewelry_inc,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('New ML Oro Jewelry, Inc.',)","['New ML Oro Jewelry, Inc.']","{'New ML Oro Jewelry, Inc.'}","{'New ML Oro Jewelry, Inc.': 'a'}",Syntax Error
visit,['a'],navigate to Taipan Bakery,F taipan_bakery,F & taipan_bakery F taipan_bakery | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G ! taipan_bakery,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Taipan Bakery',)",['Taipan Bakery'],{'Taipan Bakery'},{'Taipan Bakery': 'a'},Syntax Error
visit,['a'],find Shanghai Asian Cruisine,F shanghai_asian_cruisine,F & shanghai_asian_cruisine F shanghai_asian_cruisine | ! shanghai_asian_cruisine G | shanghai_asian_cruisine G | ! shanghai_asian_cruisine G | shanghai_asian_cruisine G ! shanghai_asian_cruisine,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Shanghai Asian Cruisine',)",['Shanghai Asian Cruisine'],{'Shanghai Asian Cruisine'},{'Shanghai Asian Cruisine': 'a'},Syntax Error
visit,['a'],find Penguin Ice Cream,F penguin_ice_cream,F & penguin_ice_cream F penguin_ice_cream | ! penguin_ice_cream G | penguin_ice_cream G | ! penguin_ice_cream G | penguin_ice_cream G ! penguin_ice_cream,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Penguin Ice Cream',)",['Penguin Ice Cream'],{'Penguin Ice Cream'},{'Penguin Ice Cream': 'a'},Syntax Error
visit,['a'],approach Shanghai Asian Cruisine,F shanghai_asian_cruisine,F & shanghai_asian_cruisine F shanghai_asian_cruisine | ! shanghai_asian_cruisine G | shanghai_asian_cruisine G | ! shanghai_asian_cruisine G | shanghai_asian_cruisine G ! shanghai_asian_cruisine,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Shanghai Asian Cruisine',)",['Shanghai Asian Cruisine'],{'Shanghai Asian Cruisine'},{'Shanghai Asian Cruisine': 'a'},Syntax Error
visit,['a'],approach Tinma Travel & Tours,F tinma_travel_&_tours,F & tinma_travel_&_tours F tinma_travel_&_tours | ! tinma_travel_&_tours G | tinma_travel_&_tours G | ! tinma_travel_&_tours G | tinma_travel_&_tours G ! tinma_travel_&_tours,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Tinma Travel & Tours',)",['Tinma Travel & Tours'],{'Tinma Travel & Tours'},{'Tinma Travel & Tours': 'a'},Syntax Error
visit,['a'],stop by New Green Bo,F new_green_bo,G F new_green_bo,F a,G F a,"('New Green Bo',)",['New Green Bo'],{'New Green Bo'},{'New Green Bo': 'a'},False
visit,['a'],stop by Lucky Star Bamboo Depot,F lucky_star_bamboo_depot,G F lucky_star_bamboo_depot,F a,G F a,"('Lucky Star Bamboo Depot',)",['Lucky Star Bamboo Depot'],{'Lucky Star Bamboo Depot'},{'Lucky Star Bamboo Depot': 'a'},False
visit,['a'],please go to Citi Bike - Elizabeth St & Hester St,F citi_bike_elizabeth_st_&_hester_st,F citi_bike_elizabeth_st_&_hester_st | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G ! citi_bike_elizabeth_st_&_hester_st,F a,F a | ! a G | a G ! a,"('Citi Bike - Elizabeth St & Hester St',)",['Citi Bike - Elizabeth St & Hester St'],{'Citi Bike - Elizabeth St & Hester St'},{'Citi Bike - Elizabeth St & Hester St': 'a'},Syntax Error
visit,['a'],please go to Lucky Star Bamboo Depot,F lucky_star_bamboo_depot,F lucky_star_bamboo_depot | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G ! lucky_star_bamboo_depot,F a,F a | ! a G | a G ! a,"('Lucky Star Bamboo Depot',)",['Lucky Star Bamboo Depot'],{'Lucky Star Bamboo Depot'},{'Lucky Star Bamboo Depot': 'a'},Syntax Error
visit,['a'],travel to HSBC,F hsbc,F hsbc | ! hsbc G | hsbc G ! hsbc,F a,F a | ! a G | a G ! a,"('HSBC',)",['HSBC'],{'HSBC'},{'HSBC': 'a'},Syntax Error
visit,['a'],travel to oo35mm,F oo35mm,F oo35mm | ! oo35mm G | oo35mm G ! oo35mm,F a,F a | ! a G | a G ! a,"('oo35mm',)",['oo35mm'],{'oo35mm'},{'oo35mm': 'a'},Syntax Error
visit,['a'],stop at New Mandarin Court,F new_mandarin_court,G F new_mandarin_court,F a,G F a,"('New Mandarin Court',)",['New Mandarin Court'],{'New Mandarin Court'},{'New Mandarin Court': 'a'},False
visit,['a'],stop at Chase,F chase,G F chase,F a,G F a,"('Chase',)",['Chase'],{'Chase'},{'Chase': 'a'},False
visit,['a'],make your way to Chinese Merchant's Association,F chinese_merchants_association,F chinese_merchants_association | ! chinese_merchants_association G | chinese_merchants_association G ! chinese_merchants_association,F a,F a | ! a G | a G ! a,"(""Chinese Merchant's Association"",)","[""Chinese Merchant's Association""]","{""Chinese Merchant's Association""}","{""Chinese Merchant's Association"": 'a'}",Syntax Error
visit,['a'],make your way to Kung Fu Tea,F kung_fu_tea,F kung_fu_tea | ! kung_fu_tea G | kung_fu_tea G ! kung_fu_tea,F a,F a | ! a G | a G ! a,"('Kung Fu Tea',)",['Kung Fu Tea'],{'Kung Fu Tea'},{'Kung Fu Tea': 'a'},Syntax Error
visit,['a'],"make sure you visit Chase, at least once",F chase,G F chase,F a,G F a,"('Chase',)",['Chase'],{'Chase'},{'Chase': 'a'},False
visit,['a'],"make sure you visit New Green Bo, at least once",F new_green_bo,G F new_green_bo,F a,G F a,"('New Green Bo',)",['New Green Bo'],{'New Green Bo'},{'New Green Bo': 'a'},False
visit,['a'],walk to Shanghai Dumpling,F shanghai_dumpling,F shanghai_dumpling | ! shanghai_dumpling G | shanghai_dumpling G ! shanghai_dumpling,F a,F a | ! a G | a G ! a,"('Shanghai Dumpling',)",['Shanghai Dumpling'],{'Shanghai Dumpling'},{'Shanghai Dumpling': 'a'},Syntax Error
