Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","eventually first visit New World Hotel, and then Mott Street Optical, after",F & new_world_hotel F mott_street_optical,& F new_world_hotel F mott_street_optical,F & a F b,& F b F a,"('New World Hotel', 'Mott Street Optical')","['Mott Street Optical', 'New World Hotel']","{'Mott Street Optical', 'New World Hotel'}","{'Mott Street Optical': 'a', 'New World Hotel': 'b'}",False
sequenced_visit,"['a', 'b']","eventually first visit New World Hotel, and then Penguin Ice Cream, after",F & new_world_hotel F penguin_ice_cream,& F new_world_hotel F penguin_ice_cream,F & a F b,& F b F a,"('New World Hotel', 'Penguin Ice Cream')","['Penguin Ice Cream', 'New World Hotel']","{'Penguin Ice Cream', 'New World Hotel'}","{'Penguin Ice Cream': 'a', 'New World Hotel': 'b'}",False
sequenced_visit,"['a', 'b']","visit Manhattan Bridge Arch, and then Eastern States Buddhist Temple",F & manhattan_bridge_arch F eastern_states_buddhist_temple,& F manhattan_bridge_arch F eastern_states_buddhist_temple,F & a F b,& F a F b,"('Manhattan Bridge Arch', 'Eastern States Buddhist Temple')","['Manhattan Bridge Arch', 'Eastern States Buddhist Temple']","{'Manhattan Bridge Arch', 'Eastern States Buddhist Temple'}","{'Manhattan Bridge Arch': 'a', 'Eastern States Buddhist Temple': 'b'}",False
sequenced_visit,"['a', 'b']","visit Oriental Culture Enterprises Co, and then NYPD 5 PCT",F & oriental_culture_enterprises_co F nypd_5_pct,& F oriental_culture_enterprises_co F nypd_5_pct,F & a F b,& F a F b,"('Oriental Culture Enterprises Co', 'NYPD 5 PCT')","['Oriental Culture Enterprises Co', 'NYPD 5 PCT']","{'Oriental Culture Enterprises Co', 'NYPD 5 PCT'}","{'Oriental Culture Enterprises Co': 'a', 'NYPD 5 PCT': 'b'}",False
sequenced_visit,"['a', 'b']","go to Sorbillo, and sometime afterward visit Canal Street",F & sorbillo F canal_street,& F sorbillo F canal_street,F & a F b,& F a F b,"('Sorbillo', 'Canal Street')","['Sorbillo', 'Canal Street']","{'Sorbillo', 'Canal Street'}","{'Sorbillo': 'a', 'Canal Street': 'b'}",False
sequenced_visit,"['a', 'b']","go to Joy Luck Palace, and sometime afterward visit Oriental Culture Enterprises Co",F & joy_luck_palace F oriental_culture_enterprises_co,& F joy_luck_palace F oriental_culture_enterprises_co,F & a F b,& F b F a,"('Joy Luck Palace', 'Oriental Culture Enterprises Co')","['Oriental Culture Enterprises Co', 'Joy Luck Palace']","{'Oriental Culture Enterprises Co', 'Joy Luck Palace'}","{'Oriental Culture Enterprises Co': 'a', 'Joy Luck Palace': 'b'}",False
sequenced_visit,"['a', 'b']","move to Farreros Bakery, then move to Sun's Organic Garden",F & farreros_bakery F suns_organic_garden,& F farreros_bakery F suns_organic_garden,F & a F b,& F a F b,"('Farreros Bakery', ""Sun's Organic Garden"")","['Farreros Bakery', ""Sun's Organic Garden""]","{'Farreros Bakery', ""Sun's Organic Garden""}","{'Farreros Bakery': 'a', ""Sun's Organic Garden"": 'b'}",False
sequenced_visit,"['a', 'b']","move to HSBC, then move to Bayard L. C. Pharmacy",F & hsbc F bayard_l_c_pharmacy,& F hsbc F bayard_l_c_pharmacy,F & a F b,& F b F a,"('HSBC', 'Bayard L. C. Pharmacy')","['Bayard L. C. Pharmacy', 'HSBC']","{'Bayard L. C. Pharmacy', 'HSBC'}","{'Bayard L. C. Pharmacy': 'a', 'HSBC': 'b'}",False
sequenced_visit,"['a', 'b']","go to IES Test Prep, then Royal Seafood Restaurant",F & ies_test_prep F royal_seafood_restaurant,& F ies_test_prep F royal_seafood_restaurant,F & a F b,& F a F b,"('IES Test Prep', 'Royal Seafood Restaurant')","['IES Test Prep', 'Royal Seafood Restaurant']","{'IES Test Prep', 'Royal Seafood Restaurant'}","{'IES Test Prep': 'a', 'Royal Seafood Restaurant': 'b'}",False
sequenced_visit,"['a', 'b']","go to Mahayanna Buddhist Center, then Shanghai Asian Cruisine",F & mahayanna_buddhist_center F shanghai_asian_cruisine,& F mahayanna_buddhist_center F shanghai_asian_cruisine,F & a F b,& F a F b,"('Mahayanna Buddhist Center', 'Shanghai Asian Cruisine')","['Mahayanna Buddhist Center', 'Shanghai Asian Cruisine']","{'Mahayanna Buddhist Center', 'Shanghai Asian Cruisine'}","{'Mahayanna Buddhist Center': 'a', 'Shanghai Asian Cruisine': 'b'}",False
