Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Details,F details,F & details F details | ! details G | details G | ! details G | details G ! details,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Details',)",['Details'],{'Details'},{'Details': 'a'},Syntax Error
visit,['a'],visit Carl's Jr.,F carls_jr,F & carls_jr F carls_jr | ! carls_jr G | carls_jr G | ! carls_jr G | carls_jr G ! carls_jr,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"(""Carl's Jr."",)","[""Carl's Jr.""]","{""Carl's Jr.""}","{""Carl's Jr."": 'a'}",Syntax Error
visit,['a'],reach Metro,F metro,F & metro F metro | ! metro G | metro G | ! metro G | metro G ! metro,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Metro',)",['Metro'],{'Metro'},{'Metro': 'a'},Syntax Error
visit,['a'],reach The Line,F the_line,F & the_line F the_line | ! the_line G | the_line G | ! the_line G | the_line G ! the_line,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('The Line',)",['The Line'],{'The Line'},{'The Line': 'a'},Syntax Error
visit,['a'],eventually you must go to The Boiling Crab,F the_boiling_crab,G F the_boiling_crab,F a,G F a,"('The Boiling Crab',)",['The Boiling Crab'],{'The Boiling Crab'},{'The Boiling Crab': 'a'},False
visit,['a'],eventually you must go to Wilshire-Kenmore Building,F wilshire_kenmore_building,G F wilshire_kenmore_building,F a,G F a,"('Wilshire-Kenmore Building',)",['Wilshire-Kenmore Building'],{'Wilshire-Kenmore Building'},{'Wilshire-Kenmore Building': 'a'},False
visit,['a'],move to Koko Pizza,F koko_pizza,F koko_pizza | ! koko_pizza G | koko_pizza G ! koko_pizza,F a,F a | ! a G | a G ! a,"('Koko Pizza',)",['Koko Pizza'],{'Koko Pizza'},{'Koko Pizza': 'a'},Syntax Error
visit,['a'],move to Carl's Jr.,F carls_jr,F carls_jr | ! carls_jr G | carls_jr G ! carls_jr,F a,F a | ! a G | a G ! a,"(""Carl's Jr."",)","[""Carl's Jr.""]","{""Carl's Jr.""}","{""Carl's Jr."": 'a'}",Syntax Error
visit,['a'],go to POT,F pot,F & pot F pot | ! pot G | pot G | ! pot G | pot G ! pot,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('POT',)",['POT'],{'POT'},{'POT': 'a'},Syntax Error
visit,['a'],go to Neris Filipino Dining,F neris_filipino_dining,F & neris_filipino_dining F neris_filipino_dining | ! neris_filipino_dining G | neris_filipino_dining G | ! neris_filipino_dining G | neris_filipino_dining G ! neris_filipino_dining,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Neris Filipino Dining',)",['Neris Filipino Dining'],{'Neris Filipino Dining'},{'Neris Filipino Dining': 'a'},Syntax Error
visit,['a'],navigate to Tarboosh middle East kitchen,F tarboosh_middle_east_kitchen,F & tarboosh_middle_east_kitchen F tarboosh_middle_east_kitchen | ! tarboosh_middle_east_kitchen G | tarboosh_middle_east_kitchen G | ! tarboosh_middle_east_kitchen G | tarboosh_middle_east_kitchen G ! tarboosh_middle_east_kitchen,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Tarboosh middle East kitchen',)",['Tarboosh middle East kitchen'],{'Tarboosh middle East kitchen'},{'Tarboosh middle East kitchen': 'a'},Syntax Error
visit,['a'],navigate to Seaweed,F seaweed,F & seaweed F seaweed | ! seaweed G | seaweed G | ! seaweed G | seaweed G ! seaweed,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Seaweed',)",['Seaweed'],{'Seaweed'},{'Seaweed': 'a'},Syntax Error
visit,['a'],find Ice Cream,F ice_cream,F & ice_cream F ice_cream | ! ice_cream G | ice_cream G | ! ice_cream G | ice_cream G ! ice_cream,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Ice Cream',)",['Ice Cream'],{'Ice Cream'},{'Ice Cream': 'a'},Syntax Error
visit,['a'],find Crystal Spa,F crystal_spa,F & crystal_spa F crystal_spa | ! crystal_spa G | crystal_spa G | ! crystal_spa G | crystal_spa G ! crystal_spa,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Crystal Spa',)",['Crystal Spa'],{'Crystal Spa'},{'Crystal Spa': 'a'},Syntax Error
