Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to Big 5 Sporting Goods, until you see Consulat General of the Republic of Indonesia",U ! big_5_sporting_goods consulat_general_of_the_republic_of_indonesia,U big_5_sporting_goods consulat_general_of_the_republic_of_indonesia,U ! a b,U b a,"('Big 5 Sporting Goods', 'Consulat General of the Republic of Indonesia')","['Consulat General of the Republic of Indonesia', 'Big 5 Sporting Goods']","{'Consulat General of the Republic of Indonesia', 'Big 5 Sporting Goods'}","{'Consulat General of the Republic of Indonesia': 'a', 'Big 5 Sporting Goods': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Big 5 Sporting Goods, until you see Crystal Spa",U ! big_5_sporting_goods crystal_spa,U big_5_sporting_goods crystal_spa,U ! a b,U b a,"('Big 5 Sporting Goods', 'Crystal Spa')","['Crystal Spa', 'Big 5 Sporting Goods']","{'Crystal Spa', 'Big 5 Sporting Goods'}","{'Crystal Spa': 'a', 'Big 5 Sporting Goods': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting BBQ Premium Chicken, till you observe Gwang Yang BBQ",U ! bbq_premium_chicken gwang_yang_bbq,U bbq_premium_chicken gwang_yang_bbq,U ! a b,U b a,"('BBQ Premium Chicken', 'Gwang Yang BBQ')","['Gwang Yang BBQ', 'BBQ Premium Chicken']","{'Gwang Yang BBQ', 'BBQ Premium Chicken'}","{'Gwang Yang BBQ': 'a', 'BBQ Premium Chicken': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Central Plaza 3, till you observe Mermaid Cafe",U ! central_plaza_3 mermaid_cafe,U central_plaza_3 mermaid_cafe,U ! a b,U a b,"('Central Plaza 3', 'Mermaid Cafe')","['Central Plaza 3', 'Mermaid Cafe']","{'Central Plaza 3', 'Mermaid Cafe'}","{'Central Plaza 3': 'a', 'Mermaid Cafe': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Etude Lounge, until Equitable Life Building, has occured",U ! etude_lounge equitable_life_building,U etude_lounge equitable_life_building,U ! a b,U a b,"('Etude Lounge', 'Equitable Life Building')","['Etude Lounge', 'Equitable Life Building']","{'Etude Lounge', 'Equitable Life Building'}","{'Etude Lounge': 'a', 'Equitable Life Building': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Happy Noodle, until Central Plaza 3, has occured",U ! happy_noodle central_plaza_3,U happy_noodle central_plaza_3,U ! a b,U b a,"('Happy Noodle', 'Central Plaza 3')","['Central Plaza 3', 'Happy Noodle']","{'Central Plaza 3', 'Happy Noodle'}","{'Central Plaza 3': 'a', 'Happy Noodle': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Zan ResPub, only then are you allowed to go to Wilshire/Normandie",U ! wilshire_normandie zan_respub,& U ! wilshire_normandie zan_respub F wilshire_normandie,U ! a b,& U ! a b F a,"('Wilshire/Normandie', 'Zan ResPub')","['Wilshire/Normandie', 'Zan ResPub']","{'Wilshire/Normandie', 'Zan ResPub'}","{'Wilshire/Normandie': 'a', 'Zan ResPub': 'b'}",False
past_avoidance,"['a', 'b']","once you observe The Boiling Crab, only then are you allowed to go to Robeks Juice",U ! robeks_juice the_boiling_crab,& U ! robeks_juice the_boiling_crab F robeks_juice,U ! a b,& U ! a b F a,"('Robeks Juice', 'The Boiling Crab')","['Robeks Juice', 'The Boiling Crab']","{'Robeks Juice', 'The Boiling Crab'}","{'Robeks Juice': 'a', 'The Boiling Crab': 'b'}",False
past_avoidance,"['a', 'b']","you can visit The Gaylord Apartments, only after seeing Metro",U ! the_gaylord_apartments metro,G i metro F the_gaylord_apartments,U ! a b,G i b F a,"('The Gaylord Apartments', 'Metro')","['The Gaylord Apartments', 'Metro']","{'The Gaylord Apartments', 'Metro'}","{'The Gaylord Apartments': 'a', 'Metro': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Wako, only after seeing Ice Cream",U ! wako ice_cream,G i ice_cream X G ! wako,U ! a b,G i a X G ! b,"('Wako', 'Ice Cream')","['Ice Cream', 'Wako']","{'Ice Cream', 'Wako'}","{'Ice Cream': 'a', 'Wako': 'b'}",False
past_avoidance,"['a', 'b']","do not go to BBQ Premium Chicken, until you go to POT",U ! bbq_premium_chicken pot,& U ! bbq_premium_chicken pot F bbq_premium_chicken,U ! a b,& U ! b a F b,"('BBQ Premium Chicken', 'POT')","['POT', 'BBQ Premium Chicken']","{'POT', 'BBQ Premium Chicken'}","{'POT': 'a', 'BBQ Premium Chicken': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Mermaid Cafe, until you go to Wilshire/Normandie",U ! mermaid_cafe wilshire_normandie,& U ! mermaid_cafe wilshire_normandie F mermaid_cafe,U ! a b,& U ! a b F a,"('Mermaid Cafe', 'Wilshire/Normandie')","['Mermaid Cafe', 'Wilshire/Normandie']","{'Mermaid Cafe', 'Wilshire/Normandie'}","{'Mermaid Cafe': 'a', 'Wilshire/Normandie': 'b'}",False
