Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","only visit Big 5 Sporting Goods, once and do not visit Consulat General of the Republic of Indonesia, until you visit Big 5 Sporting Goods",& & U ! consulat_general_of_the_republic_of_indonesia big_5_sporting_goods F consulat_general_of_the_republic_of_indonesia U ! big_5_sporting_goods U big_5_sporting_goods U ! big_5_sporting_goods consulat_general_of_the_republic_of_indonesia,& U ! consulat_general_of_the_republic_of_indonesia big_5_sporting_goods F consulat_general_of_the_republic_of_indonesia,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Big 5 Sporting Goods', 'Consulat General of the Republic of Indonesia')","['Consulat General of the Republic of Indonesia', 'Big 5 Sporting Goods']","{'Consulat General of the Republic of Indonesia', 'Big 5 Sporting Goods'}","{'Consulat General of the Republic of Indonesia': 'a', 'Big 5 Sporting Goods': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Big 5 Sporting Goods, once and do not visit Crystal Spa, until you visit Big 5 Sporting Goods",& & U ! crystal_spa big_5_sporting_goods F crystal_spa U ! big_5_sporting_goods U big_5_sporting_goods U ! big_5_sporting_goods crystal_spa,& U ! crystal_spa big_5_sporting_goods F crystal_spa,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Big 5 Sporting Goods', 'Crystal Spa')","['Crystal Spa', 'Big 5 Sporting Goods']","{'Crystal Spa', 'Big 5 Sporting Goods'}","{'Crystal Spa': 'a', 'Big 5 Sporting Goods': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to BBQ Premium Chicken, exactly once while avoiding Gwang Yang BBQ, then go to Gwang Yang BBQ",& & U ! gwang_yang_bbq bbq_premium_chicken F gwang_yang_bbq U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken gwang_yang_bbq,& U ! gwang_yang_bbq bbq_premium_chicken F gwang_yang_bbq,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('BBQ Premium Chicken', 'Gwang Yang BBQ')","['Gwang Yang BBQ', 'BBQ Premium Chicken']","{'Gwang Yang BBQ', 'BBQ Premium Chicken'}","{'Gwang Yang BBQ': 'a', 'BBQ Premium Chicken': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Central Plaza 3, exactly once while avoiding Mermaid Cafe, then go to Mermaid Cafe",& & U ! mermaid_cafe central_plaza_3 F mermaid_cafe U ! central_plaza_3 U central_plaza_3 U ! central_plaza_3 mermaid_cafe,& U ! mermaid_cafe central_plaza_3 F mermaid_cafe,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Central Plaza 3', 'Mermaid Cafe')","['Central Plaza 3', 'Mermaid Cafe']","{'Central Plaza 3', 'Mermaid Cafe'}","{'Central Plaza 3': 'a', 'Mermaid Cafe': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Etude Lounge, exactly once while staying away from Equitable Life Building, then move to Equitable Life Building",& & U ! equitable_life_building etude_lounge F equitable_life_building U ! etude_lounge U etude_lounge U ! etude_lounge equitable_life_building,& U ! equitable_life_building etude_lounge F equitable_life_building,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Etude Lounge', 'Equitable Life Building')","['Etude Lounge', 'Equitable Life Building']","{'Etude Lounge', 'Equitable Life Building'}","{'Etude Lounge': 'a', 'Equitable Life Building': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Happy Noodle, exactly once while staying away from Central Plaza 3, then move to Central Plaza 3",& & U ! central_plaza_3 happy_noodle F central_plaza_3 U ! happy_noodle U happy_noodle U ! happy_noodle central_plaza_3,& U ! central_plaza_3 happy_noodle F central_plaza_3,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Happy Noodle', 'Central Plaza 3')","['Central Plaza 3', 'Happy Noodle']","{'Central Plaza 3', 'Happy Noodle'}","{'Central Plaza 3': 'a', 'Happy Noodle': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Wilshire/Normandie, exactly once while avoiding Zan ResPub, then find Zan ResPub",& & U ! zan_respub wilshire_normandie F zan_respub U ! wilshire_normandie U wilshire_normandie U ! wilshire_normandie zan_respub,& U ! zan_respub wilshire_normandie F zan_respub,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Wilshire/Normandie', 'Zan ResPub')","['Wilshire/Normandie', 'Zan ResPub']","{'Wilshire/Normandie', 'Zan ResPub'}","{'Wilshire/Normandie': 'a', 'Zan ResPub': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Robeks Juice, exactly once while avoiding The Boiling Crab, then find The Boiling Crab",& & U ! the_boiling_crab robeks_juice F the_boiling_crab U ! robeks_juice U robeks_juice U ! robeks_juice the_boiling_crab,& U ! the_boiling_crab robeks_juice F the_boiling_crab,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Robeks Juice', 'The Boiling Crab')","['Robeks Juice', 'The Boiling Crab']","{'Robeks Juice', 'The Boiling Crab'}","{'Robeks Juice': 'a', 'The Boiling Crab': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to The Gaylord Apartments, exactly once while staying away from Metro, then you can go to Metro",& & U ! metro the_gaylord_apartments F metro U ! the_gaylord_apartments U the_gaylord_apartments U ! the_gaylord_apartments metro,& U ! metro the_gaylord_apartments F metro,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('The Gaylord Apartments', 'Metro')","['The Gaylord Apartments', 'Metro']","{'The Gaylord Apartments', 'Metro'}","{'The Gaylord Apartments': 'a', 'Metro': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Wako, exactly once while staying away from Ice Cream, then you can go to Ice Cream",& & U ! ice_cream wako F ice_cream U ! wako U wako U ! wako ice_cream,& U ! ice_cream wako F ice_cream,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Wako', 'Ice Cream')","['Ice Cream', 'Wako']","{'Ice Cream', 'Wako'}","{'Ice Cream': 'a', 'Wako': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must visit BBQ Premium Chicken, exactly once while avoiding POT, then you can navigate to POT",& & U ! pot bbq_premium_chicken F pot U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken pot,G e bbq_premium_chicken X pot,& & U ! b a F b U ! a U a U ! a b,G e b X a,"('BBQ Premium Chicken', 'POT')","['POT', 'BBQ Premium Chicken']","{'POT', 'BBQ Premium Chicken'}","{'POT': 'a', 'BBQ Premium Chicken': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must visit Mermaid Cafe, exactly once while avoiding Wilshire/Normandie, then you can navigate to Wilshire/Normandie",& & U ! wilshire_normandie mermaid_cafe F wilshire_normandie U ! mermaid_cafe U mermaid_cafe U ! mermaid_cafe wilshire_normandie,G e mermaid_cafe X wilshire_normandie,& & U ! b a F b U ! a U a U ! a b,G e a X b,"('Mermaid Cafe', 'Wilshire/Normandie')","['Mermaid Cafe', 'Wilshire/Normandie']","{'Mermaid Cafe', 'Wilshire/Normandie'}","{'Mermaid Cafe': 'a', 'Wilshire/Normandie': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Bayou Smokehouse, but only after Consulat General of the Republic of Indonesia, also you can not revisit Consulat General of the Republic of Indonesia, before completing the remaining tasks",& & U ! bayou_smokehouse consulat_general_of_the_republic_of_indonesia F bayou_smokehouse U ! consulat_general_of_the_republic_of_indonesia U consulat_general_of_the_republic_of_indonesia U ! consulat_general_of_the_republic_of_indonesia bayou_smokehouse,& U ! consulat_general_of_the_republic_of_indonesia bayou_smokehouse F consulat_general_of_the_republic_of_indonesia,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Consulat General of the Republic of Indonesia', 'Bayou Smokehouse')","['Bayou Smokehouse', 'Consulat General of the Republic of Indonesia']","{'Consulat General of the Republic of Indonesia', 'Bayou Smokehouse'}","{'Consulat General of the Republic of Indonesia': 'a', 'Bayou Smokehouse': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Tarboosh middle East kitchen, but only after BBQ Premium Chicken, also you can not revisit BBQ Premium Chicken, before completing the remaining tasks",& & U ! tarboosh_middle_east_kitchen bbq_premium_chicken F tarboosh_middle_east_kitchen U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken tarboosh_middle_east_kitchen,& U ! bbq_premium_chicken tarboosh_middle_east_kitchen F bbq_premium_chicken,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('BBQ Premium Chicken', 'Tarboosh middle East kitchen')","['Tarboosh middle East kitchen', 'BBQ Premium Chicken']","{'Tarboosh middle East kitchen', 'BBQ Premium Chicken'}","{'Tarboosh middle East kitchen': 'a', 'BBQ Premium Chicken': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Consulat General of the Republic of Indonesia, only then go to California Design College, but ensure to not revisit Consulat General of the Republic of Indonesia",& & U ! california_design_college consulat_general_of_the_republic_of_indonesia F california_design_college U ! consulat_general_of_the_republic_of_indonesia U consulat_general_of_the_republic_of_indonesia U ! consulat_general_of_the_republic_of_indonesia california_design_college,& U ! consulat_general_of_the_republic_of_indonesia california_design_college F consulat_general_of_the_republic_of_indonesia,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Consulat General of the Republic of Indonesia', 'California Design College')","['California Design College', 'Consulat General of the Republic of Indonesia']","{'California Design College', 'Consulat General of the Republic of Indonesia'}","{'California Design College': 'a', 'Consulat General of the Republic of Indonesia': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Big 5 Sporting Goods, only then go to Wilshire/Normandie, but ensure to not revisit Big 5 Sporting Goods",& & U ! wilshire_normandie big_5_sporting_goods F wilshire_normandie U ! big_5_sporting_goods U big_5_sporting_goods U ! big_5_sporting_goods wilshire_normandie,& U ! big_5_sporting_goods wilshire_normandie F big_5_sporting_goods,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Big 5 Sporting Goods', 'Wilshire/Normandie')","['Big 5 Sporting Goods', 'Wilshire/Normandie']","{'Big 5 Sporting Goods', 'Wilshire/Normandie'}","{'Big 5 Sporting Goods': 'a', 'Wilshire/Normandie': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit The Line, and Details, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! details the_line F details U ! the_line U the_line U ! the_line details,& U ! details the_line & U ! the_line details F the_line,& & U ! b a F b U ! a U a U ! a b,& U ! a b & U ! b a F b,"('The Line', 'Details')","['Details', 'The Line']","{'Details', 'The Line'}","{'Details': 'a', 'The Line': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit The Line, and Bongchu, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! bongchu the_line F bongchu U ! the_line U the_line U ! the_line bongchu,& U ! bongchu the_line & U ! the_line bongchu F the_line,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('The Line', 'Bongchu')","['The Line', 'Bongchu']","{'The Line', 'Bongchu'}","{'The Line': 'a', 'Bongchu': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Central Plaza 1, and only then go to California Design College, without returning to Central Plaza 1",& & U ! california_design_college central_plaza_1 F california_design_college U ! central_plaza_1 U central_plaza_1 U ! central_plaza_1 california_design_college,& U ! central_plaza_1 california_design_college F central_plaza_1,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Central Plaza 1', 'California Design College')","['California Design College', 'Central Plaza 1']","{'California Design College', 'Central Plaza 1'}","{'California Design College': 'a', 'Central Plaza 1': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Wilshire-Kenmore Building, and only then go to Mali Taste of Thailand, without returning to Wilshire-Kenmore Building",& & U ! mali_taste_of_thailand wilshire_kenmore_building F mali_taste_of_thailand U ! wilshire_kenmore_building U wilshire_kenmore_building U ! wilshire_kenmore_building mali_taste_of_thailand,& U ! wilshire_kenmore_building mali_taste_of_thailand F wilshire_kenmore_building,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Wilshire-Kenmore Building', 'Mali Taste of Thailand')","['Wilshire-Kenmore Building', 'Mali Taste of Thailand']","{'Wilshire-Kenmore Building', 'Mali Taste of Thailand'}","{'Wilshire-Kenmore Building': 'a', 'Mali Taste of Thailand': 'b'}",False
