Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","eventually first visit Big 5 Sporting Goods, and then Consulat General of the Republic of Indonesia, after",F & big_5_sporting_goods F consulat_general_of_the_republic_of_indonesia,& F big_5_sporting_goods F consulat_general_of_the_republic_of_indonesia,F & a F b,& F b F a,"('Big 5 Sporting Goods', 'Consulat General of the Republic of Indonesia')","['Consulat General of the Republic of Indonesia', 'Big 5 Sporting Goods']","{'Consulat General of the Republic of Indonesia', 'Big 5 Sporting Goods'}","{'Consulat General of the Republic of Indonesia': 'a', 'Big 5 Sporting Goods': 'b'}",False
sequenced_visit,"['a', 'b']","eventually first visit Big 5 Sporting Goods, and then Crystal Spa, after",F & big_5_sporting_goods F crystal_spa,& F big_5_sporting_goods F crystal_spa,F & a F b,& F b F a,"('Big 5 Sporting Goods', 'Crystal Spa')","['Crystal Spa', 'Big 5 Sporting Goods']","{'Crystal Spa', 'Big 5 Sporting Goods'}","{'Crystal Spa': 'a', 'Big 5 Sporting Goods': 'b'}",False
sequenced_visit,"['a', 'b']","visit BBQ Premium Chicken, and then Gwang Yang BBQ",F & bbq_premium_chicken F gwang_yang_bbq,& F bbq_premium_chicken F gwang_yang_bbq,F & a F b,& F b F a,"('BBQ Premium Chicken', 'Gwang Yang BBQ')","['Gwang Yang BBQ', 'BBQ Premium Chicken']","{'Gwang Yang BBQ', 'BBQ Premium Chicken'}","{'Gwang Yang BBQ': 'a', 'BBQ Premium Chicken': 'b'}",False
sequenced_visit,"['a', 'b']","visit Central Plaza 3, and then Mermaid Cafe",F & central_plaza_3 F mermaid_cafe,& F central_plaza_3 F mermaid_cafe,F & a F b,& F a F b,"('Central Plaza 3', 'Mermaid Cafe')","['Central Plaza 3', 'Mermaid Cafe']","{'Central Plaza 3', 'Mermaid Cafe'}","{'Central Plaza 3': 'a', 'Mermaid Cafe': 'b'}",False
sequenced_visit,"['a', 'b']","go to Etude Lounge, and sometime afterward visit Equitable Life Building",F & etude_lounge F equitable_life_building,& F etude_lounge F equitable_life_building,F & a F b,& F a F b,"('Etude Lounge', 'Equitable Life Building')","['Etude Lounge', 'Equitable Life Building']","{'Etude Lounge', 'Equitable Life Building'}","{'Etude Lounge': 'a', 'Equitable Life Building': 'b'}",False
sequenced_visit,"['a', 'b']","go to Happy Noodle, and sometime afterward visit Central Plaza 3",F & happy_noodle F central_plaza_3,& F happy_noodle F central_plaza_3,F & a F b,& F b F a,"('Happy Noodle', 'Central Plaza 3')","['Central Plaza 3', 'Happy Noodle']","{'Central Plaza 3', 'Happy Noodle'}","{'Central Plaza 3': 'a', 'Happy Noodle': 'b'}",False
sequenced_visit,"['a', 'b']","move to Wilshire/Normandie, then move to Zan ResPub",F & wilshire_normandie F zan_respub,& F wilshire_normandie F zan_respub,F & a F b,& F a F b,"('Wilshire/Normandie', 'Zan ResPub')","['Wilshire/Normandie', 'Zan ResPub']","{'Wilshire/Normandie', 'Zan ResPub'}","{'Wilshire/Normandie': 'a', 'Zan ResPub': 'b'}",False
sequenced_visit,"['a', 'b']","move to Robeks Juice, then move to The Boiling Crab",F & robeks_juice F the_boiling_crab,& F robeks_juice F the_boiling_crab,F & a F b,& F a F b,"('Robeks Juice', 'The Boiling Crab')","['Robeks Juice', 'The Boiling Crab']","{'Robeks Juice', 'The Boiling Crab'}","{'Robeks Juice': 'a', 'The Boiling Crab': 'b'}",False
sequenced_visit,"['a', 'b']","go to The Gaylord Apartments, then Metro",F & the_gaylord_apartments F metro,& F the_gaylord_apartments F metro,F & a F b,& F a F b,"('The Gaylord Apartments', 'Metro')","['The Gaylord Apartments', 'Metro']","{'The Gaylord Apartments', 'Metro'}","{'The Gaylord Apartments': 'a', 'Metro': 'b'}",False
sequenced_visit,"['a', 'b']","go to Wako, then Ice Cream",F & wako F ice_cream,& F wako F ice_cream,F & a F b,& F b F a,"('Wako', 'Ice Cream')","['Ice Cream', 'Wako']","{'Ice Cream', 'Wako'}","{'Ice Cream': 'a', 'Wako': 'b'}",False
sequenced_visit,"['a', 'b']","find BBQ Premium Chicken, first then find POT",F & bbq_premium_chicken F pot,& F bbq_premium_chicken F pot,F & a F b,& F b F a,"('BBQ Premium Chicken', 'POT')","['POT', 'BBQ Premium Chicken']","{'POT', 'BBQ Premium Chicken'}","{'POT': 'a', 'BBQ Premium Chicken': 'b'}",False
sequenced_visit,"['a', 'b']","find Mermaid Cafe, first then find Wilshire/Normandie",F & mermaid_cafe F wilshire_normandie,& F mermaid_cafe F wilshire_normandie,F & a F b,& F a F b,"('Mermaid Cafe', 'Wilshire/Normandie')","['Mermaid Cafe', 'Wilshire/Normandie']","{'Mermaid Cafe', 'Wilshire/Normandie'}","{'Mermaid Cafe': 'a', 'Wilshire/Normandie': 'b'}",False
sequenced_visit,"['a', 'b']","move Consulat General of the Republic of Indonesia, then find Bayou Smokehouse",F & consulat_general_of_the_republic_of_indonesia F bayou_smokehouse,& F consulat_general_of_the_republic_of_indonesia F bayou_smokehouse,F & a F b,& F a F b,"('Consulat General of the Republic of Indonesia', 'Bayou Smokehouse')","['Consulat General of the Republic of Indonesia', 'Bayou Smokehouse']","{'Consulat General of the Republic of Indonesia', 'Bayou Smokehouse'}","{'Consulat General of the Republic of Indonesia': 'a', 'Bayou Smokehouse': 'b'}",False
sequenced_visit,"['a', 'b']","move BBQ Premium Chicken, then find Tarboosh middle East kitchen",F & bbq_premium_chicken F tarboosh_middle_east_kitchen,& F bbq_premium_chicken F tarboosh_middle_east_kitchen,F & a F b,& F b F a,"('BBQ Premium Chicken', 'Tarboosh middle East kitchen')","['Tarboosh middle East kitchen', 'BBQ Premium Chicken']","{'Tarboosh middle East kitchen', 'BBQ Premium Chicken'}","{'Tarboosh middle East kitchen': 'a', 'BBQ Premium Chicken': 'b'}",False
