Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
bound_delay,"['a', 'b']","if and only if you observe Minibar, you should ensure that you get to location Ann Sather restaurant on North Broadway, at the next time instant","if and only if you observe a, you should ensure that you get to location b, at the next time instant",G e minibar X ann_sather,G e minibar X ann_sather,G e a X b,G e a X b,"['Minibar', 'Ann Sather restaurant on North Broadway']","['Ann Sather restaurant on North Broadway', 'Minibar']","('Minibar', 'Ann Sather')","{'Minibar', 'Ann Sather'}","{'Minibar': 'a', 'Ann Sather': 'b'}",True
exact_restricted_avoidance,['a'],"go to Broadway & Roscoe SB operated by Chicago Transit Authority, then leave Broadway & Roscoe SB operated by Chicago Transit Authority, and then repeat this exactly two more times","go to a, then leave a, and then repeat this exactly two more times",M & broadway_&_roscoe_sb F & ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb F & ! broadway_&_roscoe_sb F broadway_&_roscoe_sb | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G ! broadway_&_roscoe_sb,M & broadway_&_roscoe_sb F & ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb F & ! broadway_&_roscoe_sb F broadway_&_roscoe_sb | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G ! broadway_&_roscoe_sb,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Broadway & Roscoe SB operated by Chicago Transit Authority'],['Broadway & Roscoe SB operated by Chicago Transit Authority'],"('Broadway & Roscoe SB',)",{'Broadway & Roscoe SB'},{'Broadway & Roscoe SB': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","first go to Wood restaurant on North Halsted Street, while avoiding American restaurant on North Halsted Street, then go to American restaurant on North Halsted Street, while staying away from Gift shop named Beatnix, then go to Gift shop named Beatnix, while staying away from Rolled Around Bakery on West Roscoe Street, then visit Rolled Around Bakery on West Roscoe Street","first go to b, while avoiding d, then go to d, while staying away from c, then go to c, while staying away from a, then visit a",& U ! home_bistro wood & U ! beatnix home_bistro & U ! rolled_around_bakery_corporate beatnix F rolled_around_bakery_corporate,& U ! home_bistro wood & U ! beatnix home_bistro & U ! rolled_around_bakery_corporate beatnix F rolled_around_bakery_corporate,& U ! b a & U ! c b & U ! d c F d,& U! d b & U! c d & U! a c F a,"['Wood restaurant on North Halsted Street', 'American restaurant on North Halsted Street', 'Gift shop named Beatnix', 'Rolled Around Bakery on West Roscoe Street']","['Gift shop named Beatnix', 'Wood restaurant on North Halsted Street', 'American restaurant on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street']","('Wood', 'Home Bistro', 'Beatnix', 'Rolled Around Bakery - Corporate')","{'Rolled Around Bakery - Corporate', 'Wood', 'Beatnix', 'Home Bistro'}","{'Rolled Around Bakery - Corporate': 'a', 'Wood': 'b', 'Beatnix': 'c', 'Home Bistro': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit El Mariache Restaurant, then Sidetrack bar on North Halsted Street, then XO beauty shop, and then Best Western Plus Hawthorne Terrace on N Broadway St, you can only visit each landmark once","visit c, then a, then d, and then b, you can only visit each landmark once",& & U ! sidetrack el_mariache_restaurant & U ! xo sidetrack & U ! best_western_plus_hawthorne_terrace xo F best_western_plus_hawthorne_terrace & U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant sidetrack & U ! sidetrack U sidetrack U ! sidetrack xo U ! xo U xo U ! xo best_western_plus_hawthorne_terrace,& & U ! sidetrack el_mariache_restaurant & U ! xo sidetrack & U ! best_western_plus_hawthorne_terrace xo F best_western_plus_hawthorne_terrace & U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant sidetrack & U ! sidetrack U sidetrack U ! sidetrack xo U ! xo U xo U ! xo best_western_plus_hawthorne_terrace,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a c & U! d a & U! b d F b & U! c U c U! c a & U! a U a U! a d U! d U d U! d b,"['El Mariache Restaurant', 'Sidetrack bar on North Halsted Street', 'XO beauty shop', 'Best Western Plus Hawthorne Terrace on N Broadway St']","['Sidetrack bar on North Halsted Street', 'XO beauty shop', 'El Mariache Restaurant', 'Best Western Plus Hawthorne Terrace on N Broadway St']","('El Mariache Restaurant', 'Sidetrack', 'XO', 'Best Western Plus Hawthorne Terrace')","{'Sidetrack', 'Best Western Plus Hawthorne Terrace', 'El Mariache Restaurant', 'XO'}","{'Sidetrack': 'a', 'Best Western Plus Hawthorne Terrace': 'b', 'El Mariache Restaurant': 'c', 'XO': 'd'}",True
lower_restricted_avoidance,['a'],find Cocktail bar,find a,F cocktail,F cocktail,F a,F a,['Cocktail bar'],['Cocktail bar'],"('Cocktail',)",{'Cocktail'},{'Cocktail': 'a'},True
lower_restricted_avoidance,['a'],"make sure you visit Ann Sather restaurant on North Broadway, one or more times","make sure you visit a, one or more times",F ann_sather,F ann_sather,F a,F a,['Ann Sather restaurant on North Broadway'],['Ann Sather restaurant on North Broadway'],"('Ann Sather',)",{'Ann Sather'},{'Ann Sather': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","The Chicago Diner on North Halsted Street, Pets First veterinary clinic, Bicycle rental at Halsted St & Roscoe St operated by Divvy, Rolled Around Bakery on West Roscoe Street, and Jacqueline's bar on North Broadway, should never be reached","c, b, d, h, and a, should never be reached",& G ! the_chicago_diner & G ! pets_first & G ! halsted_st_&_roscoe_st & G ! rolled_around_bakery_corporate G ! jacqueliness,& G ! the_chicago_diner & G ! pets_first & G ! halsted_st_&_roscoe_st & G ! rolled_around_bakery_corporate G ! jacqueliness,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! b & G! d & G! h G! a,"['The Chicago Diner on North Halsted Street', 'Pets First veterinary clinic', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Rolled Around Bakery on West Roscoe Street', ""Jacqueline's bar on North Broadway""]","[""Jacqueline's bar on North Broadway"", 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Rolled Around Bakery on West Roscoe Street', 'Pets First veterinary clinic', 'The Chicago Diner on North Halsted Street']","('The Chicago Diner', 'Pets First', 'Halsted St & Roscoe St', 'Rolled Around Bakery - Corporate', ""Jacquelines's"")","{""Jacquelines's"", 'Pets First', 'The Chicago Diner', 'Halsted St & Roscoe St', 'Rolled Around Bakery - Corporate'}","{""Jacquelines's"": 'a', 'Pets First': 'b', 'The Chicago Diner': 'c', 'Halsted St & Roscoe St': 'd', 'Rolled Around Bakery - Corporate': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd']","do not make any single visit to Pets First veterinary clinic, American bistro on North Halsted Street, XO beauty shop, or The Chicago Diner on North Halsted Street","do not make any single visit to a, d, b, or c",& G ! pets_first & G ! home_bistro & G ! xo G ! the_chicago_diner,& G ! pets_first & G ! home_bistro & G ! xo G ! the_chicago_diner,& G ! a & G ! b & G ! c G ! d,& G! a & G! d & G! b G! c,"['Pets First veterinary clinic', 'American bistro on North Halsted Street', 'XO beauty shop', 'The Chicago Diner on North Halsted Street']","['Pets First veterinary clinic', 'American bistro on North Halsted Street', 'XO beauty shop', 'The Chicago Diner on North Halsted Street']","('Pets First', 'Home Bistro', 'XO', 'The Chicago Diner')","{'Pets First', 'XO', 'The Chicago Diner', 'Home Bistro'}","{'Pets First': 'a', 'XO': 'b', 'The Chicago Diner': 'c', 'Home Bistro': 'd'}",True
lower_restricted_avoidance,['a'],"make sure you visit Boystown quarter, four or more times","make sure you visit a, four or more times",F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F boystown,F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F boystown,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Boystown quarter'],['Boystown quarter'],"('Boystown',)",{'Boystown'},{'Boystown': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","continue visiting Wood restaurant on North Halsted Street, Beatnix gift shop, Jacqueline's bar on North Broadway, and 7-Eleven convenience store, an infinite number of times","continue visiting c, d, b, and a, an infinite number of times",& G F wood & G F beatnix & G F jacqueliness G F 7_eleven,& G F wood & G F beatnix & G F jacqueliness G F 7_eleven,& G F a & G F b & G F c G F d,& G F c & G F d & G F b G F a,"['Wood restaurant on North Halsted Street', 'Beatnix gift shop', ""Jacqueline's bar on North Broadway"", '7-Eleven convenience store']","['7-Eleven convenience store', 'Beatnix gift shop', ""Jacqueline's bar on North Broadway"", 'Wood restaurant on North Halsted Street']","('Wood', 'Beatnix', ""Jacquelines's"", '7-Eleven')","{'7-Eleven', ""Jacquelines's"", 'Wood', 'Beatnix'}","{'7-Eleven': 'a', ""Jacquelines's"": 'b', 'Wood': 'c', 'Beatnix': 'd'}",True
