Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring El Mariache Restaurant, Chicago Transit Authority at Halsted & Roscoe, Nookie's Restaurant, Yefseis Cafe on North Halsted Street, and 7-Eleven convenience store","you are not allowed to cease exploring b, d, a, c, and h",& G F el_mariache_restaurant & G F halsted_&_roscoe & G F nookies & G F yefseis_cafe G F 7_eleven,& G F el_mariache_restaurant & G F halsted_&_roscoe & G F nookies & G F yefseis_cafe G F 7_eleven,& G F a & G F b & G F c & G F d G F h,& G F b & G F d & G F a & G F c G F h,"['El Mariache Restaurant', 'Chicago Transit Authority at Halsted & Roscoe', ""Nookie's Restaurant"", 'Yefseis Cafe on North Halsted Street', '7-Eleven convenience store']","['7-Eleven convenience store', 'Chicago Transit Authority at Halsted & Roscoe', ""Nookie's Restaurant"", 'Yefseis Cafe on North Halsted Street', 'El Mariache Restaurant']","('El Mariache Restaurant', 'Halsted & Roscoe', ""Nookie's"", 'Yefseis Cafe', '7-Eleven')","{""Nookie's"", 'El Mariache Restaurant', 'Yefseis Cafe', 'Halsted & Roscoe', '7-Eleven'}","{""Nookie's"": 'a', 'El Mariache Restaurant': 'b', 'Yefseis Cafe': 'c', 'Halsted & Roscoe': 'd', '7-Eleven': 'h'}",True
lower_restricted_avoidance,['a'],"you have to visit The Chicago Diner on North Halsted Street, at least once","you have to visit a, at least once",F the_chicago_diner,F the_chicago_diner,F a,F a,['The Chicago Diner on North Halsted Street'],['The Chicago Diner on North Halsted Street'],"('The Chicago Diner',)",{'The Chicago Diner'},{'The Chicago Diner': 'a'},True
patrolling,"['a', 'b']","frequent American restaurant on North Halsted Street, and Chicago Transit Authority at Halsted & Roscoe, but the order can be arbitrary","frequent b, and a, but the order can be arbitrary",& G F home_bistro G F halsted_&_roscoe,& F home_bistro F halsted_&_roscoe,& G F a G F b,& F b F a,"['American restaurant on North Halsted Street', 'Chicago Transit Authority at Halsted & Roscoe']","['Chicago Transit Authority at Halsted & Roscoe', 'American restaurant on North Halsted Street']","('Home Bistro', 'Halsted & Roscoe')","{'Halsted & Roscoe', 'Home Bistro'}","{'Halsted & Roscoe': 'a', 'Home Bistro': 'b'}",RER or Grounding Error
ordered_visit,"['a', 'b', 'c']","go to American bistro on North Halsted Street, after you have visited Wendt Playlot playground, and go to Nookie's Restaurant, after you have visited American bistro on North Halsted Street","go to c, after you have visited a, and go to b, after you have visited c",& U ! home_bistro wendt_playlot & U ! nookies home_bistro F nookies,F & wendt_playlot F & home_bistro F nookies,& U ! b a & U ! c b F c,F & a F & c F b,"['Wendt Playlot playground', 'American bistro on North Halsted Street', ""Nookie's Restaurant""]","['American bistro on North Halsted Street', ""Nookie's Restaurant"", 'Wendt Playlot playground']","('Wendt Playlot', 'Home Bistro', ""Nookie's"")","{'Wendt Playlot', ""Nookie's"", 'Home Bistro'}","{'Wendt Playlot': 'a', ""Nookie's"": 'b', 'Home Bistro': 'c'}",False
upper_restricted_avoidance,['a'],"never go to Roscoe's Tavern & Cafe bar, more than twice","never go to a, more than twice",! F & roscoes_tavern_&_cafe U roscoes_tavern_&_cafe & ! roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe F & roscoes_tavern_&_cafe U roscoes_tavern_&_cafe & ! roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe F roscoes_tavern_&_cafe,! F & roscoes_tavern_&_cafe U roscoes_tavern_&_cafe & ! roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe F & roscoes_tavern_&_cafe U roscoes_tavern_&_cafe & ! roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe F roscoes_tavern_&_cafe,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,"[""Roscoe's Tavern & Cafe bar""]","[""Roscoe's Tavern & Cafe bar""]","(""Roscoe's Tavern & Cafe"",)","{""Roscoe's Tavern & Cafe""}","{""Roscoe's Tavern & Cafe"": 'a'}",True
prompt_reaction,"['a', 'b']","Boystown quarter, should happen immediately in the next time step as soon as American bistro on North Halsted Street, is observed","a, should happen immediately in the next time step as soon as b, is observed",G i home_bistro X boystown,G i home_bistro X boystown,G i a X b,G i b X a,"['American bistro on North Halsted Street', 'Boystown quarter']","['American bistro on North Halsted Street', 'Boystown quarter']","('Home Bistro', 'Boystown')","{'Boystown', 'Home Bistro'}","{'Boystown': 'a', 'Home Bistro': 'b'}",True
ordered_visit,"['a', 'b']","ensure that you do not reach Boystown quarter, before going to Beatnix gift shop","ensure that you do not reach a, before going to b",& U ! boystown beatnix F boystown,& U ! boystown beatnix F boystown,& U ! b a F b,& U! a b F a,"['Beatnix gift shop', 'Boystown quarter']","['Beatnix gift shop', 'Boystown quarter']","('Beatnix', 'Boystown')","{'Boystown', 'Beatnix'}","{'Boystown': 'a', 'Beatnix': 'b'}",True
future_avoidance,"['a', 'b']","you can go to 7-Eleven convenience store, but you must not go to Minibar, after that","you can go to b, but you must not go to a, after that",G i 7_eleven X G ! minibar,G i 7_eleven X G ! minibar,G i a X G ! b,G i b X G! a,"['7-Eleven convenience store', 'Minibar']","['7-Eleven convenience store', 'Minibar']","('7-Eleven', 'Minibar')","{'Minibar', '7-Eleven'}","{'Minibar': 'a', '7-Eleven': 'b'}",True
global_avoidance,['a'],"Chicago Transit Authority stop at Broadway & Roscoe SB, should never be reached","a, should never be reached",G ! broadway_&_roscoe_sb,G ! broadway_&_roscoe_sb,G ! a,G! a,['Chicago Transit Authority stop at Broadway & Roscoe SB'],['Chicago Transit Authority stop at Broadway & Roscoe SB'],"('Broadway & Roscoe SB',)",{'Broadway & Roscoe SB'},{'Broadway & Roscoe SB': 'a'},True
strictly_ordered_visit,"['a', 'b']","visit El Mariache Restaurant, and visit only once then eventually visit Roscoe's Tavern & Cafe bar, do not visit Roscoe's Tavern & Cafe bar, before visiting El Mariache Restaurant","visit b, and visit only once then eventually visit a, do not visit a, before visiting b",& & U ! roscoes_tavern_&_cafe el_mariache_restaurant F roscoes_tavern_&_cafe U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant roscoes_tavern_&_cafe,& & U ! roscoes_tavern_&_cafe el_mariache_restaurant F roscoes_tavern_&_cafe U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant roscoes_tavern_&_cafe,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['El Mariache Restaurant', ""Roscoe's Tavern & Cafe bar""]","[""Roscoe's Tavern & Cafe bar"", 'El Mariache Restaurant']","('El Mariache Restaurant', ""Roscoe's Tavern & Cafe"")","{""Roscoe's Tavern & Cafe"", 'El Mariache Restaurant'}","{""Roscoe's Tavern & Cafe"": 'a', 'El Mariache Restaurant': 'b'}",True
