Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],go to PNC Bank Drive-Thru,F pnc_bank_drive_thru,F pnc_bank_drive_thru,F a,F a,"('PNC Bank Drive-Thru',)",['PNC Bank Drive-Thru'],{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},True
visit,['a'],go to El Arado,F el_arado,F el_arado,F a,F a,"('El Arado',)",['El Arado'],{'El Arado'},{'El Arado': 'a'},True
visit,['a'],please go to La Margarita Fountain Square,F la_margarita_fountain_square,F la_margarita_fountain_square,F a,F a,"('La Margarita Fountain Square',)",['La Margarita Fountain Square'],{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},True
visit,['a'],please go to Pure,F pure,F pure,F a,F a,"('Pure',)",['Pure'],{'Pure'},{'Pure': 'a'},True
visit,['a'],visit Hero House Comics,F hero_house_comics,F hero_house_comics,F a,F a,"('Hero House Comics',)",['Hero House Comics'],{'Hero House Comics'},{'Hero House Comics': 'a'},True
visit,['a'],visit El Arado,F el_arado,F el_arado,F a,F a,"('El Arado',)",['El Arado'],{'El Arado'},{'El Arado': 'a'},True
visit,['a'],make your way to El Arado,F el_arado,F el_arado,F a,F a,"('El Arado',)",['El Arado'],{'El Arado'},{'El Arado': 'a'},True
visit,['a'],make your way to La Margarita Fountain Square,F la_margarita_fountain_square,F la_margarita_fountain_square,F a,F a,"('La Margarita Fountain Square',)",['La Margarita Fountain Square'],{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},True
visit,['a'],find Fountain Square,F fountain_square,F fountain_square,F a,F a,"('Fountain Square',)",['Fountain Square'],{'Fountain Square'},{'Fountain Square': 'a'},True
visit,['a'],find La Margarita Fountain Square,F la_margarita_fountain_square,F la_margarita_fountain_square,F a,F a,"('La Margarita Fountain Square',)",['La Margarita Fountain Square'],{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},True
visit,['a'],reach Smokehouse On Shelby,F smokehouse_on_shelby,F smokehouse_on_shelby,F a,F a,"('Smokehouse On Shelby',)",['Smokehouse On Shelby'],{'Smokehouse On Shelby'},{'Smokehouse On Shelby': 'a'},True
visit,['a'],reach Mama Irma,F mama_irma,F mama_irma,F a,F a,"('Mama Irma',)",['Mama Irma'],{'Mama Irma'},{'Mama Irma': 'a'},True
visit,"['a', 'b']","go to El Arado, then go to Smokehouse On Shelby, or go to Smokehouse On Shelby, then go to El Arado",& F el_arado F smokehouse_on_shelby,F & el_arado F smokehouse_on_shelby,& F a F b,F & b F a,"('El Arado', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'El Arado']","{'Smokehouse On Shelby', 'El Arado'}","{'Smokehouse On Shelby': 'a', 'El Arado': 'b'}",False
visit,"['a', 'b']","go to PNC Bank Drive-Thru, then go to Smokehouse On Shelby, or go to Smokehouse On Shelby, then go to PNC Bank Drive-Thru",& F pnc_bank_drive_thru F smokehouse_on_shelby,F & pnc_bank_drive_thru F & smokehouse_on_shelby,& F a F b,F & a F & b,"('PNC Bank Drive-Thru', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'PNC Bank Drive-Thru']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b'}",Syntax Error
visit,"['a', 'b']","go to El Arado, and Pure, in an arbitrary order",& F el_arado F pure,& F el_arado F pure,& F a F b,& F b F a,"('El Arado', 'Pure')","['Pure', 'El Arado']","{'Pure', 'El Arado'}","{'Pure': 'a', 'El Arado': 'b'}",True
visit,"['a', 'b']","go to La Margarita Fountain Square, and Fountain Square Branch Indianapolis-Marion County Public Library, in an arbitrary order",& F la_margarita_fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,& F la_margarita_fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,& F a F b,& F a F b,"('La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",True
visit,"['a', 'b']","make sure both Pure, and La Margarita Fountain Square, are visited",& F pure F la_margarita_fountain_square,& F pure F la_margarita_fountain_square,& F a F b,& F b F a,"('Pure', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'Pure']","{'La Margarita Fountain Square', 'Pure'}","{'La Margarita Fountain Square': 'a', 'Pure': 'b'}",True
visit,"['a', 'b']","make sure both Pure, and El Arado, are visited",& F pure F el_arado,& F pure F el_arado,& F a F b,& F a F b,"('Pure', 'El Arado')","['El Arado', 'Pure']","{'Pure', 'El Arado'}","{'Pure': 'a', 'El Arado': 'b'}",True
visit,"['a', 'b']","stop by Fountain Square, and Fountain Square Branch Indianapolis-Marion County Public Library",& F fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,& F fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,& F a F b,& F a F b,"('Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square']","{'Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Fountain Square': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",True
visit,"['a', 'b']","stop by PNC Bank Drive-Thru, and La Margarita Fountain Square",& F pnc_bank_drive_thru F la_margarita_fountain_square,& F pnc_bank_drive_thru F la_margarita_fountain_square,& F a F b,& F b F a,"('PNC Bank Drive-Thru', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'PNC Bank Drive-Thru']","{'La Margarita Fountain Square', 'PNC Bank Drive-Thru'}","{'La Margarita Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b'}",True
visit,"['a', 'b']","visit Fountain Square Branch Indianapolis-Marion County Public Library, and PNC Bank",& F fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank,& F fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank,& F a F b,& F b F a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank')","['PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",True
visit,"['a', 'b']","visit PNC Bank Drive-Thru, and Fountain Square Branch Indianapolis-Marion County Public Library",& F pnc_bank_drive_thru F fountain_square_branch_indianapolis_marion_county_public_library,& F pnc_bank_drive_thru F fountain_square_branch_indianapolis_marion_county_public_library,& F a F b,& F a F b,"('PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank Drive-Thru': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",True
