Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],eventually you must go to PNC Bank Drive-Thru,F pnc_bank_drive_thru,F pnc_bank_drive_thru,F a,F a,"('PNC Bank Drive-Thru',)",['PNC Bank Drive-Thru'],{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},True
visit,['a'],eventually you must go to El Arado,F el_arado,F el_arado,F a,F a,"('El Arado',)",['El Arado'],{'El Arado'},{'El Arado': 'a'},True
visit,['a'],make your way to La Margarita Fountain Square,F la_margarita_fountain_square,F la_margarita_fountain_square,F a,F a,"('La Margarita Fountain Square',)",['La Margarita Fountain Square'],{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},True
visit,['a'],make your way to Pure,F pure,F pure,F a,F a,"('Pure',)",['Pure'],{'Pure'},{'Pure': 'a'},True
visit,['a'],visit Hero House Comics,F hero_house_comics,F hero_house_comics,F a,F a,"('Hero House Comics',)",['Hero House Comics'],{'Hero House Comics'},{'Hero House Comics': 'a'},True
visit,['a'],visit El Arado,F el_arado,F el_arado,F a,F a,"('El Arado',)",['El Arado'],{'El Arado'},{'El Arado': 'a'},True
visit,['a'],travel to El Arado,F el_arado,F el_arado,F a,F a,"('El Arado',)",['El Arado'],{'El Arado'},{'El Arado': 'a'},True
visit,['a'],travel to La Margarita Fountain Square,F la_margarita_fountain_square,F la_margarita_fountain_square,F a,F a,"('La Margarita Fountain Square',)",['La Margarita Fountain Square'],{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},True
visit,['a'],reach Fountain Square,F fountain_square,F fountain_square,F a,F a,"('Fountain Square',)",['Fountain Square'],{'Fountain Square'},{'Fountain Square': 'a'},True
visit,['a'],reach La Margarita Fountain Square,F la_margarita_fountain_square,F la_margarita_fountain_square,F a,F a,"('La Margarita Fountain Square',)",['La Margarita Fountain Square'],{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},True
visit,['a'],find Smokehouse On Shelby,F smokehouse_on_shelby,F smokehouse_on_shelby,F a,F a,"('Smokehouse On Shelby',)",['Smokehouse On Shelby'],{'Smokehouse On Shelby'},{'Smokehouse On Shelby': 'a'},True
visit,['a'],find Mama Irma,F mama_irma,F mama_irma,F a,F a,"('Mama Irma',)",['Mama Irma'],{'Mama Irma'},{'Mama Irma': 'a'},True
