Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit PNC Bank Drive-Thru,F pnc_bank_drive_thru,F pnc_bank_drive_thru,F a,F a,"('PNC Bank Drive-Thru',)",['PNC Bank Drive-Thru'],{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},True
visit,['a'],visit El Arado,F el_arado,F el_arado,F a,F a,"('El Arado',)",['El Arado'],{'El Arado'},{'El Arado': 'a'},True
visit,['a'],go to La Margarita Fountain Square,F la_margarita_fountain_square,F la_margarita_fountain_square,F a,F a,"('La Margarita Fountain Square',)",['La Margarita Fountain Square'],{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},True
visit,['a'],go to Pure,F pure,F pure,F a,F a,"('Pure',)",['Pure'],{'Pure'},{'Pure': 'a'},True
visit,['a'],travel to Hero House Comics,F hero_house_comics,F hero_house_comics,F a,F a,"('Hero House Comics',)",['Hero House Comics'],{'Hero House Comics'},{'Hero House Comics': 'a'},True
visit,['a'],travel to El Arado,F el_arado,F el_arado,F a,F a,"('El Arado',)",['El Arado'],{'El Arado'},{'El Arado': 'a'},True
visit,['a'],move to El Arado,F el_arado,F el_arado,F a,F a,"('El Arado',)",['El Arado'],{'El Arado'},{'El Arado': 'a'},True
visit,['a'],move to La Margarita Fountain Square,F la_margarita_fountain_square,F la_margarita_fountain_square,F a,F a,"('La Margarita Fountain Square',)",['La Margarita Fountain Square'],{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},True
visit,['a'],"make sure you visit Fountain Square, at least once",F fountain_square,F fountain_square,F a,F a,"('Fountain Square',)",['Fountain Square'],{'Fountain Square'},{'Fountain Square': 'a'},True
visit,['a'],"make sure you visit La Margarita Fountain Square, at least once",F la_margarita_fountain_square,F la_margarita_fountain_square,F a,F a,"('La Margarita Fountain Square',)",['La Margarita Fountain Square'],{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},True
visit,"['a', 'b']","visit both PNC Bank Drive-Thru, and Smokehouse On Shelby",& F pnc_bank_drive_thru F smokehouse_on_shelby,& F pnc_bank_drive_thru F smokehouse_on_shelby,& F a F b,& F a F b,"('PNC Bank Drive-Thru', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'PNC Bank Drive-Thru']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b'}",True
visit,"['a', 'b']","visit both Smokehouse On Shelby, and El Arado",& F smokehouse_on_shelby F el_arado,& F smokehouse_on_shelby F el_arado,& F a F b,& F a F b,"('Smokehouse On Shelby', 'El Arado')","['Smokehouse On Shelby', 'El Arado']","{'Smokehouse On Shelby', 'El Arado'}","{'Smokehouse On Shelby': 'a', 'El Arado': 'b'}",True
visit,"['a', 'b']","go to El Arado, and go to Smokehouse On Shelby",& F el_arado F smokehouse_on_shelby,& F el_arado F smokehouse_on_shelby,& F a F b,& F b F a,"('El Arado', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'El Arado']","{'Smokehouse On Shelby', 'El Arado'}","{'Smokehouse On Shelby': 'a', 'El Arado': 'b'}",True
