LTL Type,Number of Propositions,Number of Utterances,Accuracy
bound_delay,2,480,0.0
delayed_reaction,2,480,0.041666666666666664
exact_restricted_avoidance,1,120,0.0
exact_restricted_avoidance,2,120,0.0
exact_restricted_avoidance,3,120,0.0
exact_restricted_avoidance,4,120,0.0
exact_restricted_avoidance,5,120,0.0
future_avoidance,2,480,0.0
global_avoidance,1,120,0.6818181818181818
global_avoidance,2,480,0.8260869565217391
global_avoidance,3,1440,0.6818181818181818
global_avoidance,4,2880,0.6956521739130435
global_avoidance,5,2880,0.8181818181818182
lower_restricted_avoidance,1,120,0.7727272727272727
lower_restricted_avoidance,2,120,0.0
lower_restricted_avoidance,3,135,0.0
lower_restricted_avoidance,4,120,0.0
lower_restricted_avoidance,5,120,0.0
ordered_visit,2,520,0.34615384615384615
ordered_visit,3,1320,0.045454545454545456
ordered_visit,4,2400,0.1
ordered_visit,5,2520,0.1
past_avoidance,2,460,0.5652173913043478
patrolling,1,150,0.68
patrolling,2,480,0.2608695652173913
patrolling,3,1380,0.22727272727272727
patrolling,4,2880,0.041666666666666664
patrolling,5,2880,0.125
prompt_reaction,2,480,0.125
sequenced_visit,2,540,0.0
sequenced_visit,3,1560,0.0
sequenced_visit,4,2640,0.0
sequenced_visit,5,2880,0.0
strictly_ordered_visit,2,500,0.0
strictly_ordered_visit,3,1260,0.0
strictly_ordered_visit,4,2520,0.0
strictly_ordered_visit,5,2760,0.0
upper_restricted_avoidance,1,120,0.0
upper_restricted_avoidance,2,120,0.0
upper_restricted_avoidance,3,120,0.2916666666666667
upper_restricted_avoidance,4,120,0.3043478260869565
upper_restricted_avoidance,5,120,0.0
visit,1,130,1.0
visit,2,540,0.043478260869565216
visit,3,1560,0.0
visit,4,2880,0.0
visit,5,2880,0.0
wait,2,480,0.0
