,nl_command,ltl,map_name,result,eq
9800,visit LA Signature Home Interiors,F la_signature_home_interiors,Philadelphia #1,"error:['&', 'lm(', 'lm(', 'LA', 'Interiors', ')lm']",False
9801,visit Girard Fountain Park,F girard_fountain_park,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Park', ')lm']",False
9802,reach Girard Fountain Park,F girard_fountain_park,Philadelphia #1,F betsy_ross_house,False
9803,reach Tomo sushi&ramen,F tomo_sushi&ramen,Philadelphia #1,"error:['F', 'lm(', 'Tomo', 'sushi&ramen']",False
9804,eventually you must go to E-Z Parking,F e-z_parking,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Parking']",False
9805,eventually you must go to Tribal Home (interiors),F tribal_home_(interiors),Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Home']",False
9806,move to Briar Vintage,F briar_vintage,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Vintage']",False
9807,move to LA Signature Home Interiors,F la_signature_home_interiors,Philadelphia #1,"error:['&', 'lm(', 'lm(', 'LA', 'Home', ')lm']",False
9808,go to Betsy Ross House Museum Shop,F betsy_ross_house_museum_shop,Philadelphia #1,& F bon-e-jour,False
9809,go to Hamilton Family Arts Center,F hamilton_family_arts_center,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Family', 'Arts', 'Center', ')lm']",False
9810,navigate to Girard Fountain Park,F girard_fountain_park,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Girard', 'Park', ')lm']",False
9811,navigate to The UPS Store,F the_ups_store,Philadelphia #1,F the_ups_store,True
9812,find Sass Vintage,F sass_vintage,Philadelphia #1,F sass_vintage,True
9813,find Betsy Ross House Museum Shop,F betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', 'F', 'lm(', 'Betsy', 'Ross', ')lm', ')lm', 'F', 'lm(', 'Museum', 'Shop', ')lm']",False
9814,approach Sass Vintage,F sass_vintage,Philadelphia #1,"error:['F', 'lm(', 'Sass', 'Vintage']",False
9815,approach LA Signature Home Interiors,F la_signature_home_interiors,Philadelphia #1,F la_signature_home_interiors,True
9816,stop by MOKO Organic Beauty Studio,F moko_organic_beauty_studio,Philadelphia #1,F moko_organic_beauty_studio,True
9817,stop by Girard Fountain Park,F girard_fountain_park,Philadelphia #1,F betsy_ross_house,False
9818,please go to Sioux New and Vintage,F sioux_new_and_vintage,Philadelphia #1,& sioux_new_and_vintage,False
9819,please go to MOKO Organic Beauty Studio,F moko_organic_beauty_studio,Philadelphia #1,"error:['&', 'lm(', 'lm(', 'MOKO', 'Studio', ')lm']",False
9820,travel to Margot & Camille,F margot_&_camille,Philadelphia #1,"error:['F', 'lm(', 'lm(', '&', 'Camille']",False
