,nl_command,ltl,map_name,result,eq
4900,visit Baird & Warner,F baird_&_warner,Chicago #1,"error:['F', 'lm(', 'lm(', '&']",False
4901,visit Lee Nails,F lee_nails,Chicago #1,"error:['F', 'lm(', 'lm(', 'Nails']",False
4902,reach US Post Office,F us_post_office,Chicago #1,"error:['F', 'lm(', 'US', 'Post']",False
4903,reach Becker Roofing Company,F becker_roofing_company,Chicago #1,"error:['F', 'lm(', 'Becker', 'Roofing']",False
4904,eventually you must go to Ace Hardware,F ace_hardware,Chicago #1,"error:['F', 'lm(', 'lm(', 'Hardware']",False
4905,eventually you must go to Kanellos Shoe Repair,F kanellos_shoe_repair,Chicago #1,"error:['F', 'lm(', 'lm(', 'Shoe']",False
4906,move to North Branch Arts,F north_branch_arts,Chicago #1,"error:['F', 'lm(', 'lm(', 'Branch', 'Arts']",False
4907,move to Baird & Warner,F baird_&_warner,Chicago #1,"error:['F', 'lm(', 'lm(', '&', 'Warner']",False
4908,go to Central & Devon NB,F central_&_devon_nb,Chicago #1,& F baird_&_warner,False
4909,go to Little Nest Care,F little_nest_care,Chicago #1,"error:['F', 'lm(', 'lm(', 'Nest']",False
4910,navigate to US Post Office,F us_post_office,Chicago #1,F us_post_office,True
4911,navigate to Associated Bank,F associated_bank,Chicago #1,"error:['F', 'lm(', 'Bank']",False
4912,find Creativo! Academy,F creativo!_academy,Chicago #1,F creativo!_academy,True
4913,find US Post Office,F us_post_office,Chicago #1,"error:['F', 'lm(', 'lm(', 'US', 'Office', ')lm']",False
4914,approach Creativo! Academy,F creativo!_academy,Chicago #1,"error:['F', 'lm(', 'Creativo!', 'Academy']",False
4915,approach Baird & Warner,F baird_&_warner,Chicago #1,F baird_&_warner,True
4916,stop by Terry's Place,F terry's_place,Chicago #1,"error:['F', 'lm(', ""Terry's"", 'Place']",False
4917,stop by Central & Devon NB,F central_&_devon_nb,Chicago #1,F central_&_devon_nb,True
4918,please go to Edgebrook Coffee Ship,F edgebrook_coffee_ship,Chicago #1,"error:['&', 'lm(', 'lm(', 'Edgebrook', 'Ship']",False
4919,please go to Terry's Place,F terry's_place,Chicago #1,"error:['F', 'lm(', 'lm(', ""Terry's""]",False
4920,travel to King Pho,F king_pho,Chicago #1,F king_pho,True
4921,travel to Central & Devon NB,F central_&_devon_nb,Chicago #1,& F associated_bank,False
4922,stop at Starbucks,F starbucks,Chicago #1,"error:['G', 'F', 'lm(']",False
4923,stop at Local Goods Chicago,F local_goods_chicago,Chicago #1,"error:['G', 'F', 'lm(', 'Local', 'Chicago']",False
4924,make your way to Lee Nails,F lee_nails,Chicago #1,"error:['F', 'lm(', 'lm(', 'Lee']",False
4925,make your way to Edgebrook Coffee Ship,F edgebrook_coffee_ship,Chicago #1,"error:['&', 'lm(', 'lm(', 'Edgebrook', 'Ship']",False
4926,make sure you visit Local Goods Chicago at least once,F local_goods_chicago,Chicago #1,"error:['F', 'F', 'lm(']",False
4927,make sure you visit Central & Devon SB at least once,F central_&_devon_sb,Chicago #1,& F baird_&_warner,False
4928,walk to My Sister's Closet,F my_sister's_closet,Chicago #1,F my_sister's_closet,True
4929,walk to US Post Office,F us_post_office,Chicago #1,F us_post_office,True
4930,head to Central & Devon SB,F central_&_devon_sb,Chicago #1,& F associated_bank,False
4931,head to Kanellos Shoe Repair,F kanellos_shoe_repair,Chicago #1,"error:['F', 'lm(', 'lm(', 'Shoe']",False
4932,visit Local Goods Chicago and Ruk Sushi & Thai,& F local_goods_chicago F ruk_sushi_&_thai,Chicago #1,& F my_sister's_closet edward_jones lm( edward_jones,False
4933,visit Baird & Warner and Central & Devon NB,& F baird_&_warner F central_&_devon_nb,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
4934,visit Central & Devon NB and Starbucks,& F starbucks F central_&_devon_nb,Chicago #1,& F baird_&_warner,False
4935,visit US Post Office and Becker Roofing Company,& F becker_roofing_company F us_post_office,Chicago #1,"error:['&', 'F', 'lm(', 'US', ')lm', ')lm', ')lm']",False
4936,sometime along the way go to Edward Jones and Ruk Sushi & Thai,& F edward_jones F ruk_sushi_&_thai,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Edward', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4937,sometime along the way go to Ruk Sushi & Thai and My Sister's Closet,& F ruk_sushi_&_thai F my_sister's_closet,Chicago #1,& F ruk_sushi_&_thai edward_jones lm( currency_change,False
4938,eventually reach Baird & Warner and Edgebrook Coffee Ship,& F baird_&_warner F edgebrook_coffee_ship,Chicago #1,& F starbucks edward_jones lm( edward_jones,False
4939,eventually reach Creativo! Academy and Central & Devon NB,& F creativo!_academy F central_&_devon_nb,Chicago #1,& F little_nest_care edward_jones lm( edward_jones,False
4940,visit Starbucks and Domino's in any order,& F starbucks F domino's,Chicago #1,"error:['G', 'F', 'lm(', 'Starbucks', 'and', ')lm', ')lm']",False
4941,visit Edward Jones and Lee Nails in any order,& F edward_jones F lee_nails,Chicago #1,"error:['&', 'F', 'lm(', 'Edward', 'and', ')lm', ')lm']",False
4942,go to Edgebrook Coffee Ship and Baird & Warner in any order,& F edgebrook_coffee_ship F baird_&_warner,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Coffee', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4943,go to Lee Nails and Starbucks in any order,& F lee_nails F starbucks,Chicago #1,"error:['&', 'F', 'lm(', 'Lee', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
4944,move to Edward Jones and Starbucks in any order,& F edward_jones F starbucks,Chicago #1,& F edward_jones,False
4945,move to US Post Office and Associated Bank in any order,& F us_post_office F associated_bank,Chicago #1,"error:['&', 'F', 'lm(', 'US', 'Post', ')lm', ')lm', 'F', 'lm(', 'Bank', ')lm', ')lm']",False
4946,reach King Pho and Kanellos Shoe Repair in any order,& F king_pho F kanellos_shoe_repair,Chicago #1,"error:['&', 'F', 'lm(', 'Pho', 'and', ')lm', 'F', 'lm(', 'lm(', 'Repair', ')lm']",False
4947,reach Ace Hardware and Lee Nails in any order,& F ace_hardware F lee_nails,Chicago #1,"error:['&', 'F', 'lm(', 'Ace', 'Hardware', ')lm', ')lm']",False
4948,go to Terry's Place then go to Starbucks or go to Starbucks then go to Terry's Place,& F terry's_place F starbucks,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4949,go to Ace Hardware then go to US Post Office or go to US Post Office then go to Ace Hardware,& F ace_hardware F us_post_office,Chicago #1,"error:['&', 'U', '!', 'lm(', 'US', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'F', 'US', 'lm(', ')lm']",False
4950,make sure both US Post Office and North Branch Arts are visited,& F us_post_office F north_branch_arts,Chicago #1,& F us_post_office F north_branch_arts,True
4951,make sure both Domino's and Edgebrook Coffee Ship are visited,& F domino's F edgebrook_coffee_ship,Chicago #1,& F central_&_devon_nb F edgebrook_coffee_ship,False
4952,pick one from Starbucks and Ace Hardware go there and then head to the other one,& F starbucks F ace_hardware,Chicago #1,& F ace_hardware )lm edward_jones lm( my_sister's_closet,False
4953,pick one from Central & Devon SB and Baird & Warner go there and then head to the other one,& F central_&_devon_sb F baird_&_warner,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', '&', 'Devon', ')lm', 'F', 'F', 'lm(', 'Warner', 'Warner', ')lm']",False
4954,go to one of Central & Devon NB and Associated Bank and then to the other,& F central_&_devon_nb F associated_bank,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Central', ')lm', ')lm', 'Bank', 'lm(', 'F', 'lm(', 'lm(', ')lm']",False
4955,go to one of My Sister's Closet and Central & Devon NB and then to the other,& F my_sister's_closet F central_&_devon_nb,Chicago #1,& F little_nest_care edward_jones lm( baird_&_warner,False
