,nl_command,ltl,map_name,result,eq
8820,visit Capitol University Law School,F capitol_university_law_school,Columbus #1,"error:['F', 'lm(', 'lm(', 'University', 'School', ')lm']",False
8821,visit Columbus Metropolitan Library (Main),F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm']",False
8822,reach East Town Street Historic District,F east_town_street_historic_district,Columbus #1,"error:['F', 'lm(', 'lm(', 'East', 'District', ')lm']",False
8823,reach Grant Medical Center Heliport,F grant_medical_center_heliport,Columbus #1,"error:['F', 'lm(', 'lm(', 'Medical', 'Center', ')lm']",False
8824,eventually you must go to CoGo Library - Main Branch,F cogo_library_-_main_branch,Columbus #1,"error:['F', 'lm(', 'lm(', 'CoGo', 'Library', '-']",False
8825,eventually you must go to Columbus Metropolitan Library (Main),F columbus_metropolitan_library_(main),Columbus #1,"error:['F', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm']",False
8826,move to Columbus Metropolitan Library (Main),F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'lm(', 'lm(', 'Columbus', 'Library', ')lm']",False
8827,move to East Town Street Historic District,F east_town_street_historic_district,Columbus #1,& F east_town_street_historic_district )lm grant_medical_center lm( east_town_street_historic_district,False
8828,go to CoGo Topiary Park - Town St,F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'lm(', 'lm(', 'Park', '-', '-', 'Town', 'St', ')lm']",False
8829,go to East Town Street Historic District,F east_town_street_historic_district,Columbus #1,& F east_town_street_historic_district,False
8830,navigate to Deaf School Park,F deaf_school_park,Columbus #1,F deaf_school_park,True
8831,navigate to Christian Spiritualist Temple,F christian_spiritualist_temple,Columbus #1,F christian_spiritualist_temple,True
8832,find Ohio Institution for the Education of the Deaf and Dumb,F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Ohio', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'Deaf', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Ohio', 'Ohio', 'Ohio', 'Ohio', 'lm(', 'lm(', 'lm(', 'Ohio', 'Ohio', 'Ohio', 'Institution', ')lm', 'lm(', 'Institution', 'Institution', 'Institution', ')lm', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', 'the', 'the', 'the']",False
8833,find CoGo Topiary Park - Town St,F cogo_topiary_park_-_town_st,Columbus #1,& F cogo_topiary_park_-_town_st )lm F grant_medical_center lm( Park - Town,False
8834,approach Ohio Institution for the Education of the Deaf and Dumb,F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Deaf', 'the', 'Deaf', ')lm', 'F', 'lm(', 'lm(']",False
8835,approach Capitol University Law School,F capitol_university_law_school,Columbus #1,F capitol_university_law_school,True
8836,stop by CoGo Library - Main Branch,F cogo_library_-_main_branch,Columbus #1,F cogo_library_-_main_branch,True
8837,stop by Capitol University Law School,F capitol_university_law_school,Columbus #1,F capitol_university_law_school,True
8838,please go to CoGo Topiary Park - Town St,F cogo_topiary_park_-_town_st,Columbus #1,& F cogo_topiary_park_-_town_st,False
8839,please go to CoGo Library - Main Branch,F cogo_library_-_main_branch,Columbus #1,"error:['&', 'lm(', 'lm(', 'CoGo', 'Library', '-', 'Main']",False
8840,travel to Ohio Institution for the Education of the Deaf and Dumb,F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Education', 'and', 'the', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
8841,travel to CoGo Topiary Park - Town St,F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'F', 'lm(', 'Park', 'Park', '-', 'Town', ')lm', ')lm']",False
8842,stop at Christian Spiritualist Temple,F christian_spiritualist_temple,Columbus #1,"error:['G', 'F', 'lm(', 'Christian', 'Temple']",False
8843,stop at Grant Medical Center Heliport,F grant_medical_center_heliport,Columbus #1,G F grant_medical_center,False
8844,make your way to Columbus Metropolitan Library (Main),F columbus_metropolitan_library_(main),Columbus #1,& F columbus_metropolitan_library_(main),False
8845,make your way to CoGo Topiary Park - Town St,F cogo_topiary_park_-_town_st,Columbus #1,& F cogo_topiary_park_-_town_st )lm F grant_medical_center lm(,False
8846,make sure you visit Grant Medical Center Heliport at least once,F grant_medical_center_heliport,Columbus #1,& F grant_medical_center,False
8847,make sure you visit CoGo Library - Main Branch at least once,F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(']",False
8848,walk to Grant Medical Center Heliport,F grant_medical_center_heliport,Columbus #1,"error:['F', 'lm(', 'lm(', 'Grant', 'Center', ')lm']",False
8849,walk to Deaf School Park,F deaf_school_park,Columbus #1,F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8850,head to Capitol University Law School,F capitol_university_law_school,Columbus #1,"error:['F', 'lm(', 'lm(', 'Capitol', 'School', 'School', ')lm']",False
8851,head to Christian Spiritualist Temple,F christian_spiritualist_temple,Columbus #1,"error:['F', 'lm(', 'lm(', 'Spiritualist']",False
8852,visit CoGo Library - Main Branch and CoGo Topiary Park - Town St,& F cogo_library_-_main_branch F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Park', 'Park', '-', 'Town', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', '-', 'lm(', ')lm']",False
8853,visit CoGo Topiary Park - Town St and Columbus Metropolitan Library (Main),& F cogo_topiary_park_-_town_st F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Park', '-', 'Town', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'Library', ')lm']",False
8854,visit CoGo Library - Main Branch and Columbus Metropolitan Library (Main),& F columbus_metropolitan_library_(main) F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Library', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Library', ')lm']",False
8855,visit Ohio Institution for the Education of the Deaf and Dumb and CoGo Library - Main Branch,& F cogo_library_-_main_branch F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Deaf', 'and', '-', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Library', 'lm(']",False
8856,sometime along the way go to Grant Medical Center and CoGo Topiary Park - Town St,& F grant_medical_center F cogo_topiary_park_-_town_st,Columbus #1,& F grant_medical_center F cogo_topiary_park_-_town_st,True
8857,sometime along the way go to Grant Medical Center and Ohio Institution for the Education of the Deaf and Dumb,& F grant_medical_center F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Grant', 'and', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'Education', 'Education', 'of']",False
8858,eventually reach East Town Street Historic District and Deaf School Park,& F east_town_street_historic_district F deaf_school_park,Columbus #1,& F east_town_street_historic_district F deaf_school_park,True
8859,eventually reach Grant Medical Center and Capitol University Law School,& F grant_medical_center F capitol_university_law_school,Columbus #1,"error:['&', 'F', 'lm(', 'Grant', 'Medical', 'School', ')lm', 'F', 'lm(', 'lm(', 'University', 'School', ')lm']",False
