,nl_command,ltl,map_name,result,eq
9310,visit Parking 36,F parking_36,Los Angeles #1,"error:['F', 'lm(', 'lm(', '36']",False
9311,visit Plaza la Reina,F plaza_la_reina,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'la']",False
9312,reach The Gayley Building,F the_gayley_building,Los Angeles #1,F the_gayley_building,True
9313,reach Westwood's Village Square,F westwood's_village_square,Los Angeles #1,"error:['F', 'lm(', ""Westwood's"", 'Village']",False
9314,eventually you must go to Mongol BBQ,F mongol_bbq,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'BBQ']",False
9315,eventually you must go to Starbucks,F starbucks,Los Angeles #1,"error:['F', 'U', 'lm(', 'Starbucks']",False
9316,move to Gayley Center,F gayley_center,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Gayley', 'Center', ')lm']",False
9317,move to Plaza la Reina,F plaza_la_reina,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'la']",False
9318,go to bibigo,F bibigo,Los Angeles #1,"error:['&', 'U', 'lm(', 'lm(', 'bibigo', ')lm']",False
9319,go to Village Center Newsstand,F village_center_newsstand,Los Angeles #1,"error:['&', 'lm(', 'lm(', 'Village', 'Center', ')lm']",False
9320,navigate to UTLA Beauty,F utla_beauty,Los Angeles #1,"error:['F', 'lm(', 'UTLA', 'Beauty']",False
9321,navigate to Victoria's Secret,F victoria's_secret,Los Angeles #1,"error:['F', 'lm(', ""Victoria's"", 'Secret']",False
9322,find Ike's Place,F ike's_place,Los Angeles #1,F ike's_place,True
9323,find Westwood Wilshire,F westwood_wilshire,Los Angeles #1,F westwood_wilshire,True
9324,approach Ike's Place,F ike's_place,Los Angeles #1,"error:['F', 'lm(', ""Ike's"", 'Place']",False
9325,approach Parking 36,F parking_36,Los Angeles #1,"error:['F', 'lm(', 'Parking', '36']",False
9326,stop by TCT Foods,F tct_foods,Los Angeles #1,"error:['F', 'lm(', 'TCT', 'Foods']",False
9327,stop by Iso Fusion Café,F iso_fusion_café,Los Angeles #1,"error:['F', 'lm(', 'Iso', 'Fusion']",False
9328,please go to Noah's Bagels,F noah's_bagels,Los Angeles #1,"error:['F', 'lm(', 'lm(', ""Noah's""]",False
9329,please go to Iso Fusion Café,F iso_fusion_café,Los Angeles #1,"error:['&', 'lm(', 'lm(', 'Iso', 'Café']",False
9330,travel to Gayley & Lindbrook Apartments,F gayley_&_lindbrook_apartments,Los Angeles #1,& F ucla_extension_-_westwood_village_center,False
9331,travel to bibigo,F bibigo,Los Angeles #1,"error:['G', 'lm(', 'lm(', 'bibigo']",False
9332,stop at U-Mini,F u-mini,Los Angeles #1,"error:['G', 'F', 'lm(']",False
9333,stop at Kinross Building South,F kinross_building_south,Los Angeles #1,G F the_gayley_building,False
9334,make your way to Denny's,F denny's,Los Angeles #1,"error:['F', 'lm(', 'lm(', ""Denny's""]",False
9335,make your way to UCLA Extension - Lindbrook Center,F ucla_extension_-_lindbrook_center,Los Angeles #1,& F ucla_extension_-_lindbrook_center,False
9336,make sure you visit Kinross Building South at least once,F kinross_building_south,Los Angeles #1,"error:['&', 'F', 'lm(']",False
9337,make sure you visit TCT Foods at least once,F tct_foods,Los Angeles #1,"error:['F', 'U', 'lm(']",False
9338,walk to Westwood's Village Square,F westwood's_village_square,Los Angeles #1,F westwood_village,False
9339,walk to Peet's Coffee & Tea,F peet's_coffee_&_tea,Los Angeles #1,"error:['F', 'lm(', 'lm(', ""Peet's"", 'Coffee', ')lm']",False
9340,head to Starbucks,F starbucks,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Starbucks']",False
9341,head to Victoria's Secret,F victoria's_secret,Los Angeles #1,"error:['F', 'lm(', 'lm(', ""Victoria's""]",False
9342,visit Occidental Petroleum Heliport and Westwood Sporting Goods,& F occidental_petroleum_heliport F westwood_sporting_goods,Los Angeles #1,"error:['&', 'F', 'lm(', 'Occidental', ')lm', ')lm', ')lm']",False
9343,visit Westwood Wilshire and Poke Bar,& F westwood_wilshire F poke_bar,Los Angeles #1,& F red_pelican_music,False
9344,visit Parking 36 and Stone Canyon Creek (underground),& F stone_canyon_creek_(underground) F parking_36,Los Angeles #1,"error:['&', 'F', 'lm(', 'Parking', ')lm', ')lm', ')lm']",False
9345,visit Gayley Center and Plaza la Reina,& F plaza_la_reina F gayley_center,Los Angeles #1,& F gayley_center,False
9346,sometime along the way go to London Cleaners and Red Pelican Music,& F london_cleaners F red_pelican_music,Los Angeles #1,& F london_cleaners,False
9347,sometime along the way go to 800 Degrees and Native Foods,& F 800_degrees F native_foods,Los Angeles #1,& F 800_degrees,False
9348,eventually reach Urban Outfitters and Iso Fusion Café,& F urban_outfitters F iso_fusion_café,Los Angeles #1,& F urban_outfitters,False
9349,eventually reach Veggie Grill and Stone Canyon Creek (underground),& F veggie_grill F stone_canyon_creek_(underground),Los Angeles #1,& F veggie_grill,False
9350,visit UCLA Extension - Westwood Village Center and UCLA Extension - Lindbrook Center in any order,& F ucla_extension_-_westwood_village_center F ucla_extension_-_lindbrook_center,Los Angeles #1,"error:['&', 'F', 'lm(', 'UCLA', 'Extension', '-', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Extension', '-', 'Center', ')lm']",False
9351,visit Red Pelican Music and Peet's Coffee & Tea in any order,& F red_pelican_music F peet's_coffee_&_tea,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Pelican', 'and', ')lm', 'G', 'F', 'lm(', 'lm(', 'Coffee', '&', ')lm']",False
9352,go to Mio Babbo's and Westwood's Village Square in any order,& F mio_babbo's F westwood's_village_square,Los Angeles #1,& F mio_babbo's )lm F village_center_newsstand lm( village_center_newsstand,False
9353,go to Native Foods and Noah's Bagels in any order,& F native_foods F noah's_bagels,Los Angeles #1,"error:['&', 'F', 'lm(', 'Native', 'Foods', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
9354,move to Red Pelican Music and Westwood Wilshire in any order,& F red_pelican_music F westwood_wilshire,Los Angeles #1,"error:['&', 'F', 'lm(', 'Red', 'Pelican', ')lm', ')lm', 'F', 'lm(', 'Wilshire', 'Wilshire', ')lm']",False
9355,move to Plaza la Reina and Nature's Way Café in any order,& F plaza_la_reina F nature's_way_café,Los Angeles #1,"error:['&', 'F', 'lm(', 'Plaza', 'la', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Way', ')lm', ')lm']",False
9356,reach Poke Bar and Westwood Wilshire in any order,& F poke_bar F westwood_wilshire,Los Angeles #1,"error:['&', 'F', 'lm(', 'Poke', 'Bar', ')lm', ')lm']",False
9357,reach Victoria's Secret and Subway in any order,& F victoria's_secret F subway,Los Angeles #1,& F victoria's_secret,False
9358,go to Mongol BBQ then go to Novel Cafe Westwood or go to Novel Cafe Westwood then go to Mongol BBQ,& F mongol_bbq F novel_cafe_westwood,Los Angeles #1,"error:['&', 'U', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Mongol', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(']",False
9359,go to Parking 32 then go to Westwood's Village Square or go to Westwood's Village Square then go to Parking 32,& F parking_32 F westwood's_village_square,Los Angeles #1,"error:['&', 'U', '!', 'lm(', ""Westwood's"", ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'F', ""Westwood's"", 'lm(', ')lm']",False
9360,make sure both Westwood Sporting Goods and London Cleaners are visited,& F westwood_sporting_goods F london_cleaners,Los Angeles #1,& F westwood_sporting_goods F london_cleaners,True
9361,make sure both Janss Dome and Plaza la Reina are visited,& F janss_dome F plaza_la_reina,Los Angeles #1,& F janss_dome )lm village_center_newsstand lm( plaza_la_reina,False
9362,pick one from UCLA Extension - Westwood Village Center and Denny's go there and then head to the other one,& F ucla_extension_-_westwood_village_center F denny's,Los Angeles #1,"error:['&', 'F', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', 'F', 'lm(', 'lm(', 'and', ""Denny's"", ')lm']",False
9363,pick one from Ike's Place and Peet's Coffee & Tea go there and then head to the other one,& F ike's_place F peet's_coffee_&_tea,Los Angeles #1,& F 800_degrees,False
9364,go to one of bibigo and Gayley & Lindbrook Apartments and then to the other,& F bibigo F gayley_&_lindbrook_apartments,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'bibigo', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Apartments', ')lm']",False
9365,go to one of Westwood's Village Square and Noah's Bagels and then to the other,& F westwood's_village_square F noah's_bagels,Los Angeles #1,& F victoria's_secret )lm F village_center_newsstand lm( village_center_newsstand,False
9366,go to Novel Cafe Westwood and UCLA Extension - Lindbrook Center in an arbitrary order,& F novel_cafe_westwood F ucla_extension_-_lindbrook_center,Los Angeles #1,& F novel_cafe_westwood F F ucla_extension_-_lindbrook_center,False
9367,go to Gayley Center and Novel Cafe Westwood in an arbitrary order,& F gayley_center F novel_cafe_westwood,Los Angeles #1,"error:['&', 'F', 'lm(', 'Gayley', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'Novel', 'Cafe', ')lm']",False
9368,go to Denny's and go to Janss Dome,& F denny's F janss_dome,Los Angeles #1,"error:['&', 'lm(', 'lm(', 'Janss', 'Dome']",False
9369,go to Occidental Petroleum Heliport and go to bibigo,& F occidental_petroleum_heliport F bibigo,Los Angeles #1,"error:['&', 'F', 'lm(', 'Occidental', 'Petroleum']",False
9370,reach Poke Bar reach Novel Cafe Westwood,& F poke_bar F novel_cafe_westwood,Los Angeles #1,"error:['&', 'F', 'lm(', 'Poke', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
9371,reach UTLA Beauty reach Veggie Grill,& F utla_beauty F veggie_grill,Los Angeles #1,"error:['&', 'lm(', 'lm(', 'Veggie', 'Grill', ')lm']",False
9372,visit both Gayley & Lindbrook Apartments and Parking 32,& F gayley_&_lindbrook_apartments F parking_32,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
9373,visit both Occidental Petroleum Heliport and London Cleaners,& F occidental_petroleum_heliport F london_cleaners,Los Angeles #1,& F occidental_petroleum_heliport,False
9374,find TCT Foods and Poke Bar,& F tct_foods F poke_bar,Los Angeles #1,& F tct_foods,False
9375,find Janss Dome and Starbucks,& F janss_dome F starbucks,Los Angeles #1,& F janss_dome,False
9376,move to The Gayley Building and Starbucks,& F the_gayley_building F starbucks,Los Angeles #1,"error:['&', 'F', 'lm(', 'The', 'Gayley', ')lm', ')lm', 'F', 'lm(', 'The', 'Building', ')lm']",False
9377,move to Stone Canyon Creek (underground) and Mongol BBQ,& F stone_canyon_creek_(underground) F mongol_bbq,Los Angeles #1,"error:['&', 'F', 'lm(', 'Stone', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
9378,go to Subway and Novel Cafe Westwood,& F subway F novel_cafe_westwood,Los Angeles #1,& F subway,False
9379,go to Urban Outfitters and Parking 32,& F urban_outfitters F parking_32,Los Angeles #1,"error:['&', 'F', 'lm(', 'Urban', 'and']",False
9380,stop by London Cleaners and Poke Bar,& F london_cleaners F poke_bar,Los Angeles #1,& F london_cleaners,False
9381,stop by U-Mini and Westwood Sporting Goods,& F u-mini F westwood_sporting_goods,Los Angeles #1,"error:['&', 'lm(', 'lm(', 'U-Mini', 'and', ')lm']",False
9382,make sure to go to both TCT Foods and Native Foods,& F tct_foods F native_foods,Los Angeles #1,"error:['&', 'F', 'lm(', 'TCT', 'Foods', ')lm', ')lm', 'lm(', 'lm(', 'Foods']",False
9383,make sure to go to both TCT Foods and Poke Bar,& F tct_foods F poke_bar,Los Angeles #1,"error:['&', 'F', 'lm(', 'TCT', 'Foods', ')lm', ')lm', 'lm(', 'lm(', 'Bar']",False
9384,make sure to go to both Subway and Red Pelican Music at least once,& F subway F red_pelican_music,Los Angeles #1,& F subway )lm F village_center_newsstand lm( village_center_newsstand,False
9385,make sure to go to both Yogurtland and Janss Dome at least once,& F yogurtland F janss_dome,Los Angeles #1,& F red_pelican_music,False
9386,go to U-Mini and Stone Canyon Creek (underground) in any order,& F stone_canyon_creek_(underground) F u-mini,Los Angeles #1,& F red_pelican_music )lm F village_center_newsstand lm( village_center_newsstand,False
9387,go to Native Foods and Noah's Bagels in any order,& F noah's_bagels F native_foods,Los Angeles #1,"error:['&', 'F', 'lm(', 'Native', 'Foods', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
9388,go to Stone Canyon Creek (underground) Denny's and Native Foods,& F stone_canyon_creek_(underground) & F denny's F native_foods,Los Angeles #1,"error:['&', 'F', 'lm(', 'Stone', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
9389,go to Nature's Way Café The Gayley Building and Parking 36,& F nature's_way_café & F the_gayley_building F parking_36,Los Angeles #1,& F the_gayley_building & F the_gayley_building,False
9390,visit Village Center Newsstand UCLA Extension - Lindbrook Center and Stone Canyon Creek (underground) in no specific order,& F ucla_extension_-_lindbrook_center & F stone_canyon_creek_(underground) F village_center_newsstand,Los Angeles #1,& F royal_palace_hotel,False
9391,visit Veggie Grill Native Foods and Starbucks in no specific order,& F native_foods & F starbucks F veggie_grill,Los Angeles #1,& F veggie_grill )lm F village_center_newsstand lm( village_center_newsstand,False
9392,eventually reach Gayley & Lindbrook Apartments Westwood Wilshire and Urban Outfitters,& F gayley_&_lindbrook_apartments & F urban_outfitters F westwood_wilshire,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Gayley', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9393,eventually reach TCT Foods Veggie Grill and Parking 36,& F tct_foods & F parking_36 F veggie_grill,Los Angeles #1,& F tct_foods F F kinross_building_north,False
9394,head to Janss Dome Occidental Petroleum Heliport and Poke Bar in any order,& F janss_dome & F occidental_petroleum_heliport F poke_bar,Los Angeles #1,"error:['&', 'F', 'lm(', 'Janss', 'Dome', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Heliport', ')lm', ')lm', ')lm', ')lm']",False
9395,head to Ike's Place Westwood Sporting Goods and Subway in any order,& F ike's_place & F westwood_sporting_goods F subway,Los Angeles #1,"error:['&', 'F', 'lm(', ""Ike's"", 'Place', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Goods', ')lm', ')lm']",False
