,nl_command,ltl,map_name,result,eq
3920,visit Barley's Brewing Company,F barley's_brewing_company,Columbus #2,"error:['F', 'lm(', 'lm(', 'Brewing']",False
3921,visit Arnold Schwarzenegger statue,F arnold_schwarzenegger_statue,Columbus #2,"error:['F', 'lm(', 'lm(', 'Schwarzenegger']",False
3922,reach Arena Crossing Apartments,F arena_crossing_apartments,Columbus #2,"error:['F', 'lm(', 'Arena', 'Crossing']",False
3923,reach Hilton Columbus Downtown,F hilton_columbus_downtown,Columbus #2,"error:['F', 'lm(', 'Hilton', 'Columbus']",False
3924,eventually you must go to Brothers Bar & Grill,F brothers_bar_&_grill,Columbus #2,"error:['F', 'lm(', 'lm(', 'Brothers', 'Grill']",False
3925,eventually you must go to BBR,F bbr,Columbus #2,"error:['F', 'U', 'lm(', 'BBR']",False
3926,move to Martini Modern Italian,F martini_modern_italian,Columbus #2,"error:['F', 'lm(', 'lm(', 'Modern']",False
3927,move to Martinis,F martinis,Columbus #2,"error:['F', 'lm(', 'lm(', 'Martinis']",False
3928,go to North Market Parking,F north_market_parking,Columbus #2,"error:['&', 'lm(', 'lm(', 'North']",False
3929,go to Columbus Convention Center,F columbus_convention_center,Columbus #2,"error:['&', 'lm(', 'lm(', 'Columbus', 'Center', ')lm']",False
3930,navigate to Arena Crossing Apartments,F arena_crossing_apartments,Columbus #2,F arena_crossing_apartments,True
3931,navigate to Garage Bar,F garage_bar,Columbus #2,"error:['F', 'lm(', 'Garage', 'Bar']",False
3932,find Columbus Children's Theatre,F columbus_children's_theatre,Columbus #2,"error:['F', 'lm(', 'lm(', ""Children's"", 'Theatre', ')lm']",False
3933,find Arena Crossing Apartments,F arena_crossing_apartments,Columbus #2,"error:['F', 'lm(', 'lm(', 'Arena', 'Apartments', ')lm']",False
3934,approach Columbus Children's Theatre,F columbus_children's_theatre,Columbus #2,F columbus_children's_theatre,True
3935,approach Hampton Inn and Suites Columbus Downtown,F hampton_inn_and_suites_columbus_downtown,Columbus #2,& F hampton_inn_and_suites_columbus_downtown,False
3936,stop by Columbus Convention Center - Vine Street Garage,F columbus_convention_center_-_vine_street_garage,Columbus #2,& F columbus_convention_center_-_vine_street_garage )lm F short_north lm(,False
3937,stop by North Market Parking,F north_market_parking,Columbus #2,"error:['F', 'lm(', 'North', 'Market']",False
3938,please go to Dahlia Nightclub,F dahlia_nightclub,Columbus #2,"error:['F', 'lm(', 'lm(', 'Dahlia']",False
3939,please go to Hilton Columbus Downtown,F hilton_columbus_downtown,Columbus #2,"error:['&', 'lm(', 'lm(', 'Hilton', 'Downtown']",False
3940,travel to Bar Louie,F bar_louie,Columbus #2,"error:['F', 'lm(', 'lm(', 'Bar']",False
3941,travel to Hilton Columbus Downtown,F hilton_columbus_downtown,Columbus #2,"error:['F', 'lm(', 'lm(', 'Hilton', 'Downtown']",False
3942,stop at Park Street Tavern,F park_street_tavern,Columbus #2,G F park_street_cantina,False
3943,stop at CoGo North Market,F cogo_north_market,Columbus #2,"error:['G', 'F', 'lm(', 'CoGo', 'Market']",False
3944,make your way to Arnold Schwarzenegger statue,F arnold_schwarzenegger_statue,Columbus #2,"error:['&', 'lm(', 'lm(', 'Arnold', 'statue']",False
3945,make your way to Dahlia Nightclub,F dahlia_nightclub,Columbus #2,"error:['F', 'lm(', 'lm(', 'Dahlia']",False
3946,make sure you visit CoGo North Market at least once,F cogo_north_market,Columbus #2,"error:['F', 'F', 'lm(']",False
3947,make sure you visit Market Blooms at least once,F market_blooms,Columbus #2,"error:['F', 'U', 'lm(']",False
3948,walk to North Market,F north_market,Columbus #2,"error:['F', 'lm(', 'North', 'Market']",False
3949,walk to Arena Crossing Apartments,F arena_crossing_apartments,Columbus #2,F arena_crossing_apartments,True
3950,head to Market Blooms,F market_blooms,Columbus #2,"error:['F', 'lm(', 'lm(', 'Market']",False
3951,head to Hilton Columbus Downtown,F hilton_columbus_downtown,Columbus #2,"error:['F', 'lm(', 'lm(', 'Columbus']",False
3952,visit Park Street Tavern and Char Bar,& F park_street_tavern F char_bar,Columbus #2,"error:['&', 'F', 'lm(', 'Park', ')lm', ')lm']",False
3953,visit Mikey’s Late Night Slice and Bar Louie,& F mikey’s_late_night_slice F bar_louie,Columbus #2,& F arena_crossing_apartments short_north lm( short_north lm(,False
3954,visit North Market Historic District and BBR,& F bbr F north_market_historic_district,Columbus #2,& F north_market_historic_district,False
3955,visit Columbus Convention Center and Arnold Schwarzenegger statue,& F arnold_schwarzenegger_statue F columbus_convention_center,Columbus #2,& F columbus_convention_center,False
3956,sometime along the way go to Short North and Park Street Cantina,& F short_north F park_street_cantina,Columbus #2,"error:['&', 'F', 'lm(', 'Short', 'North', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
3957,sometime along the way go to North Market Parking and Mikey’s Late Night Slice,& F north_market_parking F mikey’s_late_night_slice,Columbus #2,& F north_market )lm F short_north lm( mikey's_late_night_slice,False
3958,eventually reach Char Bar and BBR,& F char_bar F bbr,Columbus #2,& F char_bar,False
3959,eventually reach North Market Parking and BBR,& F north_market_parking F bbr,Columbus #2,& F north_market,False
3960,visit BBR and Hilton Columbus Downtown in any order,& F bbr F hilton_columbus_downtown,Columbus #2,"error:['&', 'F', 'lm(', 'BBR', 'and', ')lm', ')lm']",False
3961,visit Short North and Hampton Inn and Suites Columbus Downtown in any order,& F short_north F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['&', 'F', 'lm(', 'Short', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3962,go to North Market and Arnold Schwarzenegger statue in any order,& F north_market F arnold_schwarzenegger_statue,Columbus #2,& F north_market )lm F short_north lm( short_north,False
3963,go to Hilton Columbus Downtown and Barley's Brewing Company in any order,& F hilton_columbus_downtown F barley's_brewing_company,Columbus #2,"error:['&', 'F', 'lm(', 'Hilton', 'Columbus', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3964,move to Short North and Hilton Columbus Downtown in any order,& F short_north F hilton_columbus_downtown,Columbus #2,"error:['&', 'F', 'lm(', 'Short', 'North', ')lm', ')lm', 'F', 'lm(', 'Columbus', 'Downtown', ')lm']",False
