,nl_command,ltl,map_name,result,eq
4410,visit Italian Cultural Center,F italian_cultural_center,San Diego #2,"error:['F', 'lm(', 'lm(', 'Cultural', 'Center', ')lm']",False
4411,visit Sorrento Ristorante,F sorrento_ristorante,San Diego #2,"error:['F', 'lm(', 'lm(', 'Ristorante']",False
4412,reach Princess Pub and Grille,F princess_pub_and_grille,San Diego #2,"error:['&', 'lm(', 'lm(', 'Princess', 'and']",False
4413,reach Harbor Breakfast,F harbor_breakfast,San Diego #2,"error:['F', 'lm(', 'Harbor', 'Breakfast']",False
4414,eventually you must go to Sorrento Ristorante,F sorrento_ristorante,San Diego #2,"error:['F', 'lm(', 'lm(', 'Ristorante']",False
4415,eventually you must go to Ironside,F ironside,San Diego #2,"error:['F', 'U', 'lm(', 'Ironside']",False
4416,move to Village Walk,F village_walk,San Diego #2,"error:['F', 'lm(', 'lm(', 'Walk']",False
4417,move to La Vita Little Italy,F la_vita_little_italy,San Diego #2,"error:['F', 'lm(', 'lm(', 'La', 'Italy']",False
4418,go to Firehouse Museum,F firehouse_museum,San Diego #2,"error:['F', 'lm(', 'lm(', 'Firehouse']",False
4419,go to Urban Boutique Hotel,F urban_boutique_hotel,San Diego #2,"error:['&', 'lm(', 'lm(', 'Urban']",False
4420,navigate to Princess Pub and Grille,F princess_pub_and_grille,San Diego #2,"error:['&', 'lm(', 'lm(', 'Princess', 'and']",False
4421,navigate to Tazza D'Oro,F tazza_d'oro,San Diego #2,"error:['F', 'lm(', 'Tazza', ""D'Oro""]",False
4422,find Italian Cultural Center,F italian_cultural_center,San Diego #2,"error:['F', 'lm(', 'lm(', 'Italian', 'Center', ')lm']",False
4423,find Mexican Consulate,F mexican_consulate,San Diego #2,F mexican_consulate,True
4424,approach Mexican Consulate,F mexican_consulate,San Diego #2,"error:['F', 'lm(', 'Mexican', 'Consulate']",False
4425,approach Italian Cultural Center,F italian_cultural_center,San Diego #2,F italian_cultural_center,True
4426,stop by Indigo Grill,F indigo_grill,San Diego #2,"error:['F', 'lm(', 'Indigo', 'Grill']",False
4427,stop by Firehouse Museum,F firehouse_museum,San Diego #2,"error:['F', 'lm(', 'Firehouse', 'Museum']",False
4428,please go to The Market By Buon Appetito,F the_market_by_buon_appetito,San Diego #2,& F the_market_by_buon_appetito,False
4429,please go to Lofty,F lofty,San Diego #2,"error:['F', 'lm(', 'lm(', 'Lofty']",False
4430,travel to Our Lady of the Rosary Church,F our_lady_of_the_rosary_church,San Diego #2,F F our_lady_of_the_rosary_church,False
4431,travel to Lofty,F lofty,San Diego #2,"error:['G', 'lm(', 'lm(', 'Lofty']",False
4432,stop at Farmers Market (Wed and Sat),F farmers_market_(wed_and_sat),San Diego #2,"error:['&', 'G', 'lm(', 'lm(', 'Market', '(Wed', ')lm']",False
4433,stop at Burger Lounge,F burger_lounge,San Diego #2,"error:['G', 'F', 'lm(']",False
4434,make your way to Visage Beauty Salon,F visage_beauty_salon,San Diego #2,"error:['&', 'lm(', 'lm(', 'Visage', 'Salon']",False
4435,make your way to The Market By Buon Appetito,F the_market_by_buon_appetito,San Diego #2,"error:['&', 'F', 'lm(', 'The', 'Market', ')lm', 'F', 'lm(', 'lm(', 'The', 'Market']",False
4436,make sure you visit Burger Lounge at least once,F burger_lounge,San Diego #2,"error:['F', 'U', 'lm(']",False
4437,make sure you visit Prepkitchen Little Italy at least once,F prepkitchen_little_italy,San Diego #2,"error:['F', 'lm(']",False
4438,walk to Harbor Breakfast,F harbor_breakfast,San Diego #2,"error:['F', 'lm(', 'Harbor', 'Breakfast']",False
4439,walk to Prepkitchen Little Italy,F prepkitchen_little_italy,San Diego #2,"error:['F', 'lm(', 'Prepkitchen', 'Italy']",False
4440,head to Little Italy,F little_italy,San Diego #2,"error:['F', 'lm(', 'Little', 'Italy']",False
4441,head to Sorrento Ristorante,F sorrento_ristorante,San Diego #2,"error:['F', 'lm(', 'lm(', 'Sorrento']",False
4442,visit Ironside and Harbor Breakfast,& F ironside F harbor_breakfast,San Diego #2,"error:['&', 'lm(', 'lm(', 'Ironside']",False
4443,visit iDessert and Buon Appetito,& F idessert F buon_appetito,San Diego #2,"error:['&', 'lm(', 'lm(', 'iDessert']",False
4444,visit Lofty Coffee & co. and Our Lady of the Rosary Church,& F our_lady_of_the_rosary_church F lofty_coffee_&_co.,San Diego #2,"error:['&', 'G', 'lm(', 'lm(', '&', ')lm', 'of', 'lm(', ')lm', 'G', 'F', 'lm(', 'lm(', 'the', 'Church', ')lm']",False
4445,visit The Market By Buon Appetito and Piazza della Famiglia,& F piazza_della_famiglia F the_market_by_buon_appetito,San Diego #2,& F the_market_by_buon_appetito F F piazza_della_famiglia,False
4446,sometime along the way go to Salt & Straw and West Cedar Market,& F salt_&_straw F west_cedar_market,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4447,sometime along the way go to West Cedar Market and La Vita Little Italy,& F west_cedar_market F la_vita_little_italy,San Diego #2,"error:['&', 'F', 'lm(', 'West', 'Cedar', ')lm', ')lm', 'F', 'lm(', 'Little', 'Italy', ')lm']",False
4448,eventually reach iDessert and Piazza della Famiglia,& F idessert F piazza_della_famiglia,San Diego #2,& F farmers_market_(wed_and_sat),False
4449,eventually reach Davanti Enoteca and La Vita Little Italy,& F davanti_enoteca F la_vita_little_italy,San Diego #2,& F davanti_enoteca,False
4450,visit Our Lady of the Rosary Church and Lofty in any order,& F our_lady_of_the_rosary_church F lofty,San Diego #2,& F our_lady_of_the_rosary_church F lofty,True
4451,visit Salt & Straw and Piazza della Famiglia in any order,& F salt_&_straw F piazza_della_famiglia,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
4452,go to Tazza D'Oro and Visage Beauty Salon in any order,& F tazza_d'oro F visage_beauty_salon,San Diego #2,& F tazza_d'oro )lm F salt_&_straw lm( salt_&_straw,False
4453,go to Lofty Coffee & co. and Italian Cultural Center in any order,& F lofty_coffee_&_co. F italian_cultural_center,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Coffee', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Center', ')lm']",False
4454,move to Salt & Straw and Lofty in any order,& F salt_&_straw F lofty,San Diego #2,"error:['&', 'F', 'lm(', 'Salt', '&', ')lm', ')lm', 'F', 'lm(', 'Lofty', 'Lofty', ')lm']",False
4455,move to Harbor Breakfast and Farmers Market (Wed and Sat) in any order,& F harbor_breakfast F farmers_market_(wed_and_sat),San Diego #2,"error:['&', 'F', 'lm(', 'Harbor', 'Breakfast', ')lm', ')lm', 'F', 'lm(', 'Market', 'and', ')lm', ')lm']",False
4456,reach Lofty and Tazza D'Oro in any order,& F lofty F tazza_d'oro,San Diego #2,F F lofty,False
4457,reach Visage Beauty Salon and Mexican Consulate in any order,& F visage_beauty_salon F mexican_consulate,San Diego #2,"error:['&', 'F', 'lm(', 'Visage', 'Beauty', ')lm', ')lm', 'F', 'lm(', 'Consulate', 'Consulate', ')lm']",False
4458,go to Farmers Market (Wed and Sat) then go to Harbor Breakfast or go to Harbor Breakfast then go to Farmers Market (Wed and Sat),& F farmers_market_(wed_and_sat) F harbor_breakfast,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Harbor', 'Breakfast', ')lm', 'lm(', 'lm(', 'Farmers', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Farmers', 'Market', ')lm', ')lm', 'lm(', 'lm(']",False
