,nl_command,ltl,map_name,result,eq
5880,visit PNC Bank Drive-Thru,F pnc_bank_drive-thru,Indianapolis,"error:['F', 'lm(', 'lm(', 'Bank', 'Drive-Thru']",False
5881,visit El Arado,F el_arado,Indianapolis,"error:['F', 'lm(', 'lm(', 'Arado']",False
5882,reach La Margarita Fountain Square,F la_margarita_fountain_square,Indianapolis,"error:['F', 'lm(', 'lm(', 'La', 'Fountain']",False
5883,reach Pure,F pure,Indianapolis,"error:['F', 'lm(', 'Pure']",False
5884,eventually you must go to Hero House Comics,F hero_house_comics,Indianapolis,"error:['F', 'lm(', 'lm(', 'House']",False
5885,eventually you must go to El Arado,F el_arado,Indianapolis,"error:['F', 'lm(', 'lm(', 'Arado']",False
5886,move to El Arado,F el_arado,Indianapolis,"error:['F', 'lm(', 'lm(', 'Arado']",False
5887,move to La Margarita Fountain Square,F la_margarita_fountain_square,Indianapolis,"error:['&', 'lm(', 'lm(', 'La', 'Fountain', ')lm']",False
5888,go to Fountain Square,F fountain_square,Indianapolis,"error:['F', 'lm(', 'lm(', 'Fountain']",False
5889,go to La Margarita Fountain Square,F la_margarita_fountain_square,Indianapolis,"error:['&', 'lm(', 'lm(', 'La', 'Square']",False
5890,navigate to Smokehouse On Shelby,F smokehouse_on_shelby,Indianapolis,F smokehouse_on_shelby,True
5891,navigate to Mama Irma,F mama_irma,Indianapolis,"error:['F', 'lm(', 'Mama', 'Irma']",False
5892,find Fountain Square Branch Indianapolis-Marion County Public Library,F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', 'Square', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Library', ')lm', ')lm']",False
5893,find Fountain Square,F fountain_square,Indianapolis,F fountain_square,True
5894,approach Fountain Square Branch Indianapolis-Marion County Public Library,F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,& F fountain_square F F fountain_square_branch_indianapolis-marion_county_public_library,False
5895,approach PNC Bank Drive-Thru,F pnc_bank_drive-thru,Indianapolis,F pnc_bank,False
5896,stop by Hero House Comics,F hero_house_comics,Indianapolis,"error:['F', 'lm(', 'Hero', 'House']",False
5897,stop by PNC Bank Drive-Thru,F pnc_bank_drive-thru,Indianapolis,"error:['F', 'lm(', 'Bank', 'Drive-Thru']",False
5898,please go to Fountain Square,F fountain_square,Indianapolis,"error:['F', 'lm(', 'lm(', 'Fountain']",False
5899,please go to Hero House Comics,F hero_house_comics,Indianapolis,"error:['&', 'lm(', 'lm(', 'Hero', 'Comics']",False
