,nl_command,ltl,map_name,result,eq
980,visit Au Bon Pain,F au_bon_pain,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Bon']",False
981,visit USPS Postbox,F usps_postbox,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Postbox']",False
982,reach Stouffer Commons,F stouffer_commons,Philadelphia #2,"error:['F', 'lm(', 'Stouffer', 'Commons']",False
983,reach Mask & Wig,F mask_&_wig,Philadelphia #2,F mask_&_wig,True
984,eventually you must go to Coxe,F coxe,Philadelphia #2,"error:['F', 'U', 'lm(', 'Coxe']",False
985,eventually you must go to Hopkinson,F hopkinson,Philadelphia #2,"error:['F', 'U', 'lm(', 'Hopkinson']",False
986,move to Wilson,F wilson,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Wilson']",False
987,move to USPS Postbox,F usps_postbox,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Postbox']",False
988,go to Children's Seashore House of CHOP,F children's_seashore_house_of_chop,Philadelphia #2,"error:['&', 'lm(', 'lm(', 'Seashore', 'House', 'of']",False
989,go to Baldwin,F baldwin,Philadelphia #2,"error:['&', 'U', 'lm(', 'lm(', 'Baldwin', ')lm']",False
990,navigate to Vance Hall,F vance_hall,Philadelphia #2,"error:['F', 'lm(', 'Vance', 'Hall']",False
991,navigate to Stouffer College House,F stouffer_college_house,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'College', ')lm']",False
992,find Thomas Penn,F thomas_penn,Philadelphia #2,F thomas_penn,True
993,find Speakman,F speakman,Philadelphia #2,"error:['F', 'lm(', 'Speakman']",False
994,approach Thomas Penn,F thomas_penn,Philadelphia #2,"error:['F', 'lm(', 'Thomas', 'Penn']",False
995,approach Au Bon Pain,F au_bon_pain,Philadelphia #2,F au_bon_pain,True
996,stop by Veterans' Affairs Medical Centre,F veterans'_affairs_medical_centre,Philadelphia #2,F veterans'_affairs_medical_centre,True
997,stop by Chestnut,F chestnut,Philadelphia #2,"error:['F', 'lm(', 'Chestnut']",False
