,nl_command,ltl,map_name,result,eq
8330,visit Nouvelle Latin Cuisine,F nouvelle_latin_cuisine,San Diego #1,"error:['F', 'lm(', 'lm(', 'Latin']",False
8331,visit Horton House,F horton_house,San Diego #1,"error:['F', 'lm(', 'lm(', 'House']",False
8332,reach Alta,F alta,San Diego #1,"error:['F', 'lm(', 'Alta']",False
8333,reach La Puerta,F la_puerta,San Diego #1,"error:['F', 'lm(', 'La', 'Puerta']",False
8334,eventually you must go to Dublin Square Irish Pub,F dublin_square_irish_pub,San Diego #1,"error:['F', 'lm(', 'lm(', 'Dublin', 'Pub']",False
8335,eventually you must go to Bang Bang,F bang_bang,San Diego #1,"error:['F', 'lm(', 'lm(', 'Bang']",False
8336,move to William Heath Davis House Museum,F william_heath_davis_house_museum,San Diego #1,& F william_heath_davis_house_museum,False
8337,move to Horton House,F horton_house,San Diego #1,"error:['F', 'lm(', 'lm(', 'House']",False
8338,go to BarleyMash,F barleymash,San Diego #1,"error:['&', 'U', 'lm(', 'lm(', 'BarleyMash', ')lm']",False
8339,go to Marble Room,F marble_room,San Diego #1,"error:['F', 'lm(', 'lm(', 'Marble']",False
8340,navigate to Goorin Bros,F goorin_bros,San Diego #1,"error:['F', 'lm(', 'Goorin', 'Bros']",False
8341,navigate to Library Towers,F library_towers,San Diego #1,"error:['F', 'lm(', 'lm(', 'Towers']",False
8342,find Lions Club of San Diego,F lions_club_of_san_diego,San Diego #1,"error:['&', 'lm(', 'lm(', 'Lions', 'Club', 'of', 'San', ')lm']",False
8343,find Hostelling International San Diego,F hostelling_international_san_diego,San Diego #1,& F hostelling_international_san_diego,False
8344,approach Lions Club of San Diego,F lions_club_of_san_diego,San Diego #1,F lions_club_of_san_diego,True
8345,approach Nouvelle Latin Cuisine,F nouvelle_latin_cuisine,San Diego #1,F nouvelle_latin_cuisine,True
8346,stop by Tivoli Bar,F tivoli_bar,San Diego #1,"error:['F', 'lm(', 'Tivoli', 'Bar']",False
8347,stop by Fluxx,F fluxx,San Diego #1,"error:['F', 'lm(', 'Fluxx']",False
8348,please go to Smocking Gun,F smocking_gun,San Diego #1,"error:['F', 'lm(', 'lm(', 'Smocking']",False
8349,please go to Fluxx,F fluxx,San Diego #1,"error:['F', 'lm(', 'lm(', 'Fluxx']",False
8350,travel to American Junkie,F american_junkie,San Diego #1,"error:['F', 'lm(', 'lm(', 'American']",False
8351,travel to BarleyMash,F barleymash,San Diego #1,"error:['G', 'lm(', 'lm(', 'BarleyMash']",False
8352,stop at Royal India,F royal_india,San Diego #1,"error:['G', 'F', 'lm(']",False
8353,stop at Project Management Academy,F project_management_academy,San Diego #1,"error:['G', 'F', 'lm(', 'Project', 'Academy']",False
8354,make your way to Double Standard Kitchenetta & Bar,F double_standard_kitchenetta_&_bar,San Diego #1,"error:['&', 'F', 'lm(', 'Double', 'Standard', ')lm', ')lm', 'F', 'lm(', '&', 'Bar', ')lm']",False
8355,make your way to Gaslamp Quarter,F gaslamp_quarter,San Diego #1,"error:['F', 'lm(', 'lm(', 'Gaslamp']",False
8356,make sure you visit Project Management Academy at least once,F project_management_academy,San Diego #1,"error:['F', 'F', 'lm(']",False
8357,make sure you visit Tivoli Bar at least once,F tivoli_bar,San Diego #1,"error:['F', 'U', 'lm(']",False
8358,walk to La Puerta,F la_puerta,San Diego #1,"error:['F', 'lm(', 'La', 'Puerta']",False
8359,walk to Ciro's,F ciro's,San Diego #1,"error:['F', 'lm(', ""Ciro's""]",False
8360,head to Bang Bang,F bang_bang,San Diego #1,"error:['F', 'lm(', 'lm(', 'Bang']",False
8361,head to Library Towers,F library_towers,San Diego #1,"error:['F', 'lm(', 'lm(', 'Towers']",False
8362,visit Ike’s Place and Fogo de Chao,& F ike’s_place F fogo_de_chao,San Diego #1,& F double_standard_kitchenetta_&_bar,False
8363,visit Hostelling International San Diego and Blue Point,& F hostelling_international_san_diego F blue_point,San Diego #1,& F ike's_place goorin_bros lm( goorin_bros lm(,False
8364,visit Nouvelle Latin Cuisine and Hotel Z - A Piece of Pineapple Hospitality,& F hotel_z_-_a_piece_of_pineapple_hospitality F nouvelle_latin_cuisine,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Z', '-', 'of', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'of', ')lm', ')lm']",False
8365,visit William Heath Davis House Museum and Horton House,& F horton_house F william_heath_davis_house_museum,San Diego #1,& F william_heath_davis_house_museum goorin_bros lm( goorin_bros,False
8366,sometime along the way go to San Diego Lions Manor and Nikki Fine Jewelers,& F san_diego_lions_manor F nikki_fine_jewelers,San Diego #1,& F hostelling_international_san_diego )lm F goorin_bros lm( ike's_place,False
8367,sometime along the way go to Sweetlabs Inc and Searsucker,& F sweetlabs_inc F searsucker,San Diego #1,& F sweetlabs_inc,False
8368,eventually reach Park-it-on-Market and Fluxx,& F park-it-on-market F fluxx,San Diego #1,"error:['&', 'lm(', 'lm(', 'Park-it-on-Market', 'and']",False
8369,eventually reach Ghirardelli and Hotel Z - A Piece of Pineapple Hospitality,& F ghirardelli F hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,"error:['&', 'F', 'lm(', 'Ghirardelli', 'and', '-', 'lm(', ')lm', 'F', 'lm(', 'lm(', ')lm', 'of']",False
8370,visit Urban Outfitters and Gaslamp Quarter in any order,& F urban_outfitters F gaslamp_quarter,San Diego #1,"error:['&', 'F', 'lm(', 'Urban', 'and', ')lm', ')lm']",False
8371,visit Nikki Fine Jewelers and Ciro's in any order,& F nikki_fine_jewelers F ciro's,San Diego #1,"error:['&', 'F', 'lm(', 'Nikki', 'Jewelers', ')lm', ')lm']",False
8372,go to The Amazing Picture Booth Co. and La Puerta in any order,& F the_amazing_picture_booth_co. F la_puerta,San Diego #1,"error:['&', 'F', 'lm(', 'The', 'Amazing', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8373,go to Searsucker and Smocking Gun in any order,& F searsucker F smocking_gun,San Diego #1,"error:['&', 'F', 'lm(', 'Searsucker', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
8374,move to Nikki Fine Jewelers and Hostelling International San Diego in any order,& F nikki_fine_jewelers F hostelling_international_san_diego,San Diego #1,"error:['&', 'F', 'lm(', 'Nikki', 'Fine', ')lm', ')lm', 'F', 'lm(', 'lm(', 'International', ')lm', ')lm', ')lm']",False
8375,move to Horton House and CVS in any order,& F horton_house F cvs,San Diego #1,& F horton_house,False
