,nl_command,ltl,map_name,result,eq
6860,visit Croton Reservoir,F croton_reservoir,New York #2,"error:['F', 'lm(', 'lm(', 'Reservoir']",False
6861,visit Inner Enlightenment Spiritist Society,F inner_enlightenment_spiritist_society,New York #2,"error:['&', 'lm(', 'lm(', 'Inner', 'Society', ')lm']",False
6862,reach Lefcourt National Building,F lefcourt_national_building,New York #2,F unification_church_headquarters,False
6863,reach Chase,F chase,New York #2,"error:['F', 'lm(', 'Chase']",False
6864,eventually you must go to Pret A Manger,F pret_a_manger,New York #2,"error:['F', 'lm(', 'lm(', 'A']",False
6865,eventually you must go to Salmon Tower,F salmon_tower,New York #2,"error:['F', 'lm(', 'lm(', 'Tower']",False
6866,move to Elite Bureau Club V.I.P.,F elite_bureau_club_v.i.p.,New York #2,"error:['&', 'lm(', 'lm(', 'Elite', 'Club', ')lm']",False
6867,move to Inner Enlightenment Spiritist Society,F inner_enlightenment_spiritist_society,New York #2,"error:['&', 'lm(', 'lm(', 'Inner', 'Spiritist', ')lm']",False
6868,go to Madison Avenue & East 42nd Street,F madison_avenue_&_east_42nd_street,New York #2,& F sayki cos lm( cos,False
6869,go to Bryant Park,F bryant_park,New York #2,"error:['F', 'lm(', 'lm(', 'Park', ')lm']",False
6870,navigate to 335 Madison Avenue,F 335_madison_avenue,New York #2,F 335_madison_avenue,True
6871,navigate to 505 Fifth Avenue,F 505_fifth_avenue,New York #2,F 505_fifth_avenue,True
6872,find COS,F cos,New York #2,"error:['F', 'lm(', 'COS']",False
6873,find Gertrude Stein,F gertrude_stein,New York #2,F gertrude_stein,True
6874,approach COS,F cos,New York #2,"error:['F', 'lm(', 'COS']",False
6875,approach Croton Reservoir,F croton_reservoir,New York #2,"error:['F', 'lm(', 'Croton', 'Reservoir']",False
6876,stop by Zara,F zara,New York #2,"error:['F', 'lm(', 'Zara']",False
6877,stop by Fila,F fila,New York #2,"error:['F', 'lm(', 'Fila']",False
6878,please go to Chipotle,F chipotle,New York #2,"error:['F', 'lm(', 'lm(', 'Chipotle']",False
6879,please go to Fila,F fila,New York #2,"error:['F', 'lm(', 'lm(', 'Fila']",False
6880,travel to McDonald's,F mcdonald's,New York #2,"error:['G', 'lm(', 'lm(', ""McDonald's""]",False
6881,travel to Madison Avenue & East 42nd Street,F madison_avenue_&_east_42nd_street,New York #2,"error:['&', 'F', 'lm(', 'lm(', '42nd', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
6882,stop at PNC Bank,F pnc_bank,New York #2,"error:['G', 'F', 'lm(']",False
6883,stop at East 42nd Street & Madison Avenue,F east_42nd_street_&_madison_avenue,New York #2,"error:['&', 'G', 'F', 'lm(', '42nd', 'Street', ')lm', 'G', 'F', 'lm(', 'lm(', 'Avenue']",False
6884,make your way to and other stories,F and_other_stories,New York #2,"error:['G', 'lm(', 'other', 'stories']",False
6885,make your way to Wine & Spirits,F wine_&_spirits,New York #2,"error:['&', 'F', 'lm(', 'Wine', 'Spirits']",False
6886,make sure you visit East 42nd Street & Madison Avenue at least once,F east_42nd_street_&_madison_avenue,New York #2,"error:['&', 'F', 'lm(', 'lm(', '&', 'Madison', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm']",False
6887,make sure you visit Zara at least once,F zara,New York #2,G U !,False
6888,walk to Chase,F chase,New York #2,"error:['F', 'lm(', 'Chase']",False
6889,walk to Chabad of Midtown Manhattan,F chabad_of_midtown_manhattan,New York #2,F chabad_of_midtown_manhattan,True
6890,head to Salmon Tower,F salmon_tower,New York #2,"error:['F', 'lm(', 'lm(', 'Salmon']",False
6891,head to 505 Fifth Avenue,F 505_fifth_avenue,New York #2,"error:['F', 'lm(', 'lm(', 'Fifth']",False
6892,visit New York Public Library and Wendell L. Willkie,& F new_york_public_library F wendell_l._willkie,New York #2,& F new_york_public_library )lm F cos lm( new_york_public_library,False
6893,visit Gertrude Stein and Nat Sherman Townhouse,& F gertrude_stein F nat_sherman_townhouse,New York #2,& F and_other_stories,False
6894,visit Croton Reservoir and H&M,& F h&m F croton_reservoir,New York #2,"error:['&', 'lm(', 'lm(', 'Croton']",False
6895,visit Elite Bureau Club V.I.P. and Inner Enlightenment Spiritist Society,& F inner_enlightenment_spiritist_society F elite_bureau_club_v.i.p.,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Spiritist', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
6896,sometime along the way go to Sperry & Hutchinson Building and sathya sai,& F sperry_&_hutchinson_building F sathya_sai,New York #2,"error:['&', 'F', 'lm(', 'lm(', '&', 'Building', ')lm', 'F', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
6897,sometime along the way go to Cheap Car Lease NYC and Sean John,& F cheap_car_lease_nyc F sean_john,New York #2,"error:['&', 'F', 'lm(', 'Cheap', 'Car', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6898,eventually reach Starbucks and Fila,& F starbucks F fila,New York #2,"error:['&', 'lm(', 'lm(', 'Starbucks', 'and']",False
6899,eventually reach Urban Outfitters and H&M,& F urban_outfitters F h&m,New York #2,& F urban_outfitters,False
6900,visit W. R. Grace Building and Wine & Spirits in any order,& F w._r._grace_building F wine_&_spirits,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'R.', 'Building', ')lm', 'G', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm']",False
6901,visit sathya sai and Chabad of Midtown Manhattan in any order,& F sathya_sai F chabad_of_midtown_manhattan,New York #2,& F chabad_of_midtown_manhattan )lm F cos lm( suny_state_college_of_optometry,False
6902,go to One Vanderbilt and Chase in any order,& F one_vanderbilt F chase,New York #2,"error:['&', 'F', 'lm(', 'One', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
6903,go to Sean John and Chipotle in any order,& F sean_john F chipotle,New York #2,"error:['&', 'F', 'lm(', 'Sean', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
6904,move to sathya sai and Gertrude Stein in any order,& F sathya_sai F gertrude_stein,New York #2,"error:['&', 'F', 'lm(', 'sathya', 'sai', ')lm', ')lm', 'F', 'lm(', 'Stein', 'Stein', ')lm']",False
6905,move to Inner Enlightenment Spiritist Society and Cafe Metro in any order,& F inner_enlightenment_spiritist_society F cafe_metro,New York #2,"error:['&', 'F', 'lm(', 'Inner', 'Enlightenment', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm']",False
6906,reach Nat Sherman Townhouse and Gertrude Stein in any order,& F nat_sherman_townhouse F gertrude_stein,New York #2,"error:['&', 'F', 'lm(', 'Nat', 'Sherman', ')lm', ')lm', 'F', 'lm(', 'Stein', 'Stein', ')lm']",False
