,nl_command,ltl,map_name,result,eq
3430,visit Tinma Travel & Tours,F tinma_travel_&_tours,New York #1,& F tinma_travel_&_tours,False
3431,visit 186f Kepler,F 186f_kepler,New York #1,"error:['F', 'lm(', 'lm(', 'Kepler']",False
3432,reach Royal Seafood Restaurant,F royal_seafood_restaurant,New York #1,F royal_seafood_restaurant,True
3433,reach Shanghai Dumpling,F shanghai_dumpling,New York #1,"error:['F', 'lm(', 'Dumpling', 'Dumpling']",False
3434,eventually you must go to Bayard L. C. Pharmacy,F bayard_l._c._pharmacy,New York #1,"error:['F', 'lm(', 'lm(', 'Bayard', 'Pharmacy']",False
3435,eventually you must go to Ten Ren,F ten_ren,New York #1,"error:['F', 'lm(', 'lm(', 'Ren']",False
3436,move to Hoy Wong Restaurant,F hoy_wong_restaurant,New York #1,"error:['F', 'lm(', 'lm(', 'Wong', 'Restaurant', ')lm']",False
3437,move to 186f Kepler,F 186f_kepler,New York #1,"error:['F', 'lm(', 'lm(', 'Kepler']",False
3438,go to oo35mm,F oo35mm,New York #1,"error:['&', 'U', 'lm(', 'lm(', 'oo35mm', ')lm']",False
3439,go to Chinatown,F chinatown,New York #1,F chinatown,True
3440,"navigate to New ML Oro Jewelry, Inc.","F new_ml_oro_jewelry,_inc.",New York #1,"& new_ml_oro_jewelry,_inc.",False
3441,navigate to Taipan Bakery,F taipan_bakery,New York #1,"error:['F', 'lm(', 'Taipan', 'Bakery']",False
3442,find Shanghai Asian Cruisine,F shanghai_asian_cruisine,New York #1,"error:['F', 'lm(', 'lm(', 'Shanghai', 'Cruisine', ')lm']",False
3443,find Penguin Ice Cream,F penguin_ice_cream,New York #1,"error:['F', 'lm(', 'lm(', 'Penguin', 'Cream', ')lm']",False
3444,approach Shanghai Asian Cruisine,F shanghai_asian_cruisine,New York #1,F shanghai_asian_cruisine,True
3445,approach Tinma Travel & Tours,F tinma_travel_&_tours,New York #1,F tinma_travel_&_tours,True
3446,stop by New Green Bo,F new_green_bo,New York #1,F new_green_bo,True
