,nl_command,ltl,map_name,result,eq
0,visit Details,F details,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'Details']",False
1,visit Carl's Jr.,F carl's_jr.,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Jr.']",False
2,reach Metro,F metro,Los Angeles #2,"error:['F', 'lm(', 'Metro']",False
3,reach The Line,F the_line,Los Angeles #2,F the_line,True
4,eventually you must go to The Boiling Crab,F the_boiling_crab,Los Angeles #2,F the_boiling_crab,True
5,eventually you must go to Wilshire-Kenmore Building,F wilshire-kenmore_building,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Building']",False
6,move to Koko Pizza,F koko_pizza,Los Angeles #2,F koko_pizza,True
7,move to Carl's Jr.,F carl's_jr.,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Jr.']",False
8,go to POT,F pot,Los Angeles #2,"error:['&', 'U', 'lm(', 'lm(', 'POT', ')lm']",False
9,go to Neris Filipino Dining,F neris_filipino_dining,Los Angeles #2,"error:['&', 'lm(', 'lm(', 'Neris']",False
10,navigate to Tarboosh middle East kitchen,F tarboosh_middle_east_kitchen,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Tarboosh', 'East', ')lm']",False
11,navigate to Seaweed,F seaweed,Los Angeles #2,"error:['F', 'lm(', 'Seaweed']",False
12,find Ice Cream,F ice_cream,Los Angeles #2,F ice_cream,True
13,find Crystal Spa,F crystal_spa,Los Angeles #2,F crystal_spa,True
14,approach Ice Cream,F ice_cream,Los Angeles #2,"error:['F', 'lm(', 'Ice', 'Cream']",False
15,approach Details,F details,Los Angeles #2,"error:['F', 'lm(', 'Details']",False
16,stop by California Design College,F california_design_college,Los Angeles #2,F california_design_college,True
17,stop by Bongchu,F bongchu,Los Angeles #2,"error:['F', 'lm(', 'Bongchu']",False
18,please go to Korean BBQ,F korean_bbq,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Korean']",False
19,please go to Bongchu,F bongchu,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Bongchu']",False
20,travel to Robeks Juice,F robeks_juice,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Robeks']",False
21,travel to POT,F pot,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'POT']",False
22,stop at Mali Taste of Thailand,F mali_taste_of_thailand,Los Angeles #2,"error:['G', 'F', 'lm(', 'Mali', 'Thailand']",False
23,stop at Korean Bbq,F korean_bbq,Los Angeles #2,"error:['G', 'F', 'lm(']",False
24,make your way to Sun Nong Dan,F sun_nong_dan,Los Angeles #2,"error:['&', 'lm(', 'lm(', 'Sun', 'Dan']",False
25,make your way to Central Plaza 1,F central_plaza_1,Los Angeles #2,"error:['&', 'lm(', 'lm(', 'Central', '1']",False
26,make sure you visit Korean Bbq at least once,F korean_bbq,Los Angeles #2,"error:['F', 'U', 'lm(']",False
27,make sure you visit California Design College at least once,F california_design_college,Los Angeles #2,& F california_design_college,False
28,walk to The Line,F the_line,Los Angeles #2,F the_line,True
29,walk to Bayou Smokehouse,F bayou_smokehouse,Los Angeles #2,"error:['F', 'lm(', 'Bayou', 'Smokehouse']",False
30,head to Wilshire-Kenmore Building,F wilshire-kenmore_building,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Building']",False
31,head to Seaweed,F seaweed,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Seaweed']",False
32,visit Etude Lounge and Mermaid Cafe,& F etude_lounge F mermaid_cafe,Los Angeles #2,& F mermaid_cafe,False
33,visit Crystal Spa and BBQ Premium Chicken,& F crystal_spa F bbq_premium_chicken,Los Angeles #2,& F crystal_spa,False
34,visit Details and Consulat General of the Republic of Indonesia,& F consulat_general_of_the_republic_of_indonesia F details,Los Angeles #2,"error:['&', 'F', 'lm(', 'Details', 'the', 'the', ')lm', 'of', 'lm(', 'of']",False
35,visit Koko Pizza and Carl's Jr.,& F carl's_jr. F koko_pizza,Los Angeles #2,& F koko_pizza,False
36,sometime along the way go to Foothill Transit and Home Cafe,& F foothill_transit F home_cafe,Los Angeles #2,"error:['&', 'F', 'lm(', 'Foothill', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
37,sometime along the way go to Equitable Life Building and Happy Noodle,& F equitable_life_building F happy_noodle,Los Angeles #2,& F wilshire-kenmore_building,False
38,eventually reach Hair News and Bongchu,& F hair_news F bongchu,Los Angeles #2,& F hair_news,False
39,eventually reach Central Plaza 3 and Consulat General of the Republic of Indonesia,& F central_plaza_3 F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,"error:['&', 'F', 'lm(', 'Central', 'Plaza', ')lm', 'of', 'lm(', 'F', 'lm(', 'lm(', 'of', ')lm', ')lm']",False
40,visit Coffee Bean & Tea Leaf and Central Plaza 1 in any order,& F coffee_bean_&_tea_leaf F central_plaza_1,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', '&', 'Leaf', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
41,visit Home Cafe and Bayou Smokehouse in any order,& F home_cafe F bayou_smokehouse,Los Angeles #2,& F home_cafe,False
42,go to Zan ResPub and The Line in any order,& F zan_respub F the_line,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'ResPub', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm']",False
43,go to Happy Noodle and Korean BBQ in any order,& F happy_noodle F korean_bbq,Los Angeles #2,"error:['&', 'F', 'lm(', 'Happy', 'Noodle', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
44,move to Home Cafe and Crystal Spa in any order,& F home_cafe F crystal_spa,Los Angeles #2,& F home_cafe,False
45,move to Carl's Jr. and Big 5 Sporting Goods in any order,& F carl's_jr. F big_5_sporting_goods,Los Angeles #2,"error:['&', 'F', 'lm(', ""Carl's"", 'Jr.', ')lm', ')lm', 'F', 'lm(', '5', 'Sporting', ')lm', ')lm']",False
46,reach BBQ Premium Chicken and Crystal Spa in any order,& F bbq_premium_chicken F crystal_spa,Los Angeles #2,"error:['&', 'F', 'lm(', 'BBQ', 'Premium', ')lm', ')lm', 'F', 'lm(', 'Spa', 'Spa', ')lm']",False
47,reach Seaweed and Wako in any order,& F seaweed F wako,Los Angeles #2,F F consulat_general_of_the_republic_of_indonesia,False
48,go to The Boiling Crab then go to Gwang Yang BBQ or go to Gwang Yang BBQ then go to The Boiling Crab,& F the_boiling_crab F gwang_yang_bbq,Los Angeles #2,"error:['&', 'U', 'lm(', 'The', 'Boiling', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Gwang', 'Boiling', ')lm', ')lm', 'lm(']",False
49,go to Wilshire/Normandie then go to The Line or go to The Line then go to Wilshire/Normandie,& F wilshire/normandie F the_line,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Line', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'The', 'lm(', 'F']",False
50,make sure both Mermaid Cafe and Foothill Transit are visited,& F mermaid_cafe F foothill_transit,Los Angeles #2,"error:['&', 'F', 'lm(', 'Mermaid', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Transit', ')lm']",False
51,make sure both The Gaylord Apartments and Carl's Jr. are visited,& F the_gaylord_apartments F carl's_jr.,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Gaylord', ')lm', 'F', 'lm(', 'lm(', ""Carl's"", 'Jr.', ')lm']",False
52,pick one from Coffee Bean & Tea Leaf and Sun Nong Dan go there and then head to the other one,& F coffee_bean_&_tea_leaf F sun_nong_dan,Los Angeles #2,& F robert_f._kennedy_community_schools,False
53,pick one from Ice Cream and Bayou Smokehouse go there and then head to the other one,& F ice_cream F bayou_smokehouse,Los Angeles #2,& F ice_cream )lm neris_filipino_dining lm( consulat_general_of_the_republic_of_indonesia,False
54,go to one of POT and Robeks Juice and then to the other,& F pot F robeks_juice,Los Angeles #2,& F pot,False
55,go to one of The Line and Korean BBQ and then to the other,& F the_line F korean_bbq,Los Angeles #2,& F the_line,False
56,go to Gwang Yang BBQ and Central Plaza 1 in an arbitrary order,& F gwang_yang_bbq F central_plaza_1,Los Angeles #2,"error:['&', 'F', 'lm(', 'Gwang', 'Yang', ')lm', ')lm', 'F', 'lm(', 'Plaza', '1', ')lm']",False
57,go to Koko Pizza and Gwang Yang BBQ in an arbitrary order,& F koko_pizza F gwang_yang_bbq,Los Angeles #2,& F koko_pizza,False
58,go to Sun Nong Dan and go to The Gaylord Apartments,& F sun_nong_dan F the_gaylord_apartments,Los Angeles #2,& F the_line F F the_line,False
59,go to Etude Lounge and go to POT,& F etude_lounge F pot,Los Angeles #2,"error:['&', 'lm(', 'lm(', 'POT']",False
60,reach BBQ Premium Chicken reach Gwang Yang BBQ,& F bbq_premium_chicken F gwang_yang_bbq,Los Angeles #2,"error:['&', 'F', 'lm(', 'BBQ', 'Premium', ')lm', 'F', 'lm(', 'lm(', 'Gwang', 'Yang', ')lm']",False
61,reach Tarboosh middle East kitchen reach Central Plaza 3,& F tarboosh_middle_east_kitchen F central_plaza_3,Los Angeles #2,"error:['&', 'F', 'lm(', 'Tarboosh', 'middle', ')lm', 'F', 'F', 'lm(', 'Central', 'Plaza', ')lm', ')lm']",False
62,visit both Robeks Juice and Wilshire/Normandie,& F robeks_juice F wilshire/normandie,Los Angeles #2,& robeks_juice,False
63,visit both Etude Lounge and Foothill Transit,& F etude_lounge F foothill_transit,Los Angeles #2,"error:['&', 'lm(', 'lm(', 'Lounge', 'and', ')lm']",False
64,find California Design College and BBQ Premium Chicken,& F california_design_college F bbq_premium_chicken,Los Angeles #2,"error:['&', 'F', 'lm(', 'California', 'College', ')lm', 'F', 'lm(', 'lm(', 'Premium', ')lm']",False
65,find The Gaylord Apartments and Wilshire-Kenmore Building,& F the_gaylord_apartments F wilshire-kenmore_building,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Gaylord', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
66,move to Metro and Wilshire-Kenmore Building,& F metro F wilshire-kenmore_building,Los Angeles #2,"error:['&', 'lm(', 'lm(', 'Metro', 'Building', ')lm']",False
67,move to Consulat General of the Republic of Indonesia and The Boiling Crab,& F consulat_general_of_the_republic_of_indonesia F the_boiling_crab,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', 'Boiling', ')lm']",False
68,go to Wako and Gwang Yang BBQ,& F wako F gwang_yang_bbq,Los Angeles #2,"error:['&', 'lm(', 'lm(', 'Wako', 'BBQ']",False
69,go to Hair News and Wilshire/Normandie,& F hair_news F wilshire/normandie,Los Angeles #2,"error:['&', 'lm(', 'lm(', 'Hair', 'and']",False
70,stop by Foothill Transit and BBQ Premium Chicken,& F foothill_transit F bbq_premium_chicken,Los Angeles #2,& F consulat_general_of_the_republic_of_indonesia )lm F neris_filipino_dining lm( Premium,False
71,stop by Mali Taste of Thailand and Mermaid Cafe,& F mali_taste_of_thailand F mermaid_cafe,Los Angeles #2,"error:['&', 'F', 'lm(', 'Mali', 'Taste', 'of', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
72,make sure to go to both California Design College and Happy Noodle,& F california_design_college F happy_noodle,Los Angeles #2,"error:['&', 'F', 'lm(', 'California', 'Design', ')lm', ')lm', 'F', 'lm(', 'Happy', 'Noodle', ')lm']",False
73,make sure to go to both California Design College and BBQ Premium Chicken,& F california_design_college F bbq_premium_chicken,Los Angeles #2,"error:['&', 'F', 'lm(', 'California', 'College', ')lm', 'F', 'lm(', 'lm(', 'Premium', ')lm']",False
74,make sure to go to both Wako and Home Cafe at least once,& F wako F home_cafe,Los Angeles #2,"error:['&', 'F', 'lm(', 'Wako', 'and', 'Home', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
75,make sure to go to both Togo's and The Gaylord Apartments at least once,& F togo's F the_gaylord_apartments,Los Angeles #2,& F consulat_general_of_the_republic_of_indonesia F F the_line,False
76,go to Mali Taste of Thailand and Consulat General of the Republic of Indonesia in any order,& F consulat_general_of_the_republic_of_indonesia F mali_taste_of_thailand,Los Angeles #2,"error:['&', 'F', 'lm(', 'Mali', 'Taste', ')lm', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'of', ')lm', ')lm']",False
77,go to Happy Noodle and Korean BBQ in any order,& F korean_bbq F happy_noodle,Los Angeles #2,"error:['&', 'F', 'lm(', 'Happy', 'Noodle', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
78,go to Consulat General of the Republic of Indonesia Sun Nong Dan and Happy Noodle,& F consulat_general_of_the_republic_of_indonesia & F sun_nong_dan F happy_noodle,Los Angeles #2,"error:['&', 'F', 'lm(', 'Happy', 'General', 'the', 'of', ')lm', ')lm', 'F', 'F', 'lm(', 'Happy', 'Noodle', ')lm']",False
79,go to Big 5 Sporting Goods Metro and Details,& F big_5_sporting_goods & F metro F details,Los Angeles #2,& F big_5_sporting_goods )lm )lm )lm neris_filipino_dining lm( neris_filipino_dining lm( neris_filipino_dining lm(,False
80,visit Neris Filipino Dining Central Plaza 1 and Consulat General of the Republic of Indonesia in no specific order,& F central_plaza_1 & F consulat_general_of_the_republic_of_indonesia F neris_filipino_dining,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Plaza', 'the', 'of', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'F', 'of', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
81,visit Central Plaza 3 Happy Noodle and Wilshire-Kenmore Building in no specific order,& F happy_noodle & F wilshire-kenmore_building F central_plaza_3,Los Angeles #2,& F happy_noodle )lm F neris_filipino_dining lm( wilshire-kenmore_building,False
