,map_name,num_lm,accuracy
0,Charlotte #1,24,0.014285714285714285
1,Charlotte #2,15,0.006122448979591836
2,Chicago #1,22,0.018367346938775512
3,Chicago #2,26,0.012244897959183673
4,Columbus #1,10,0.024489795918367346
5,Columbus #2,26,0.00816326530612245
6,Denver #1,27,0.014285714285714285
7,Denver #2,21,0.012244897959183673
8,Houston,32,0.014285714285714285
9,Indianapolis,10,0.01020408163265306
10,Jacksonville #1,19,0.01020408163265306
11,Jacksonville #2,16,0.00816326530612245
12,Los Angeles #1,60,0.012244897959183673
13,Los Angeles #2,62,0.02040816326530612
14,New York #1,71,0.024489795918367346
15,New York #2,73,0.012244897959183673
16,Philadelphia #1,21,0.01020408163265306
17,Philadelphia #2,90,0.01020408163265306
18,San Diego #1,41,0.006122448979591836
19,San Diego #2,31,0.006122448979591836
20,Seattle,119,0.012244897959183673
