,nl_command,ltl,map_name,result,eq
2940,visit Surfer the Bar,F surfer_the_bar,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Surfer', 'the']",False
2941,visit SeaWalk Pavillion,F seawalk_pavillion,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Pavillion']",False
2942,reach Beachside Resortwear,F beachside_resortwear,Jacksonville #1,"error:['F', 'lm(', 'Beachside', 'Resortwear']",False
2943,reach Walgreens,F walgreens,Jacksonville #1,"error:['F', 'lm(', 'Walgreens']",False
2944,eventually you must go to Texaco,F texaco,Jacksonville #1,"error:['F', 'U', 'lm(', 'Texaco']",False
2945,eventually you must go to Campeche Bay Mexican Restaurant,F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Bay', 'Restaurant', ')lm']",False
2946,move to Campeche Bay Mexican Restaurant,F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Campeche', 'Restaurant', ')lm']",False
2947,move to Beachside Resortwear,F beachside_resortwear,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Resortwear']",False
2948,go to Seawalk Hotel and Spa,F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'lm(', 'lm(', 'Seawalk', 'and']",False
2949,go to Picasso Day Spa & Salon,F picasso_day_spa_&_salon,Jacksonville #1,& F seawalk_hotel_and_spa,False
2950,navigate to Carrabba's Italian Grill,F carrabba's_italian_grill,Jacksonville #1,F carrabba's_italian_grill,True
2951,navigate to Jacksonville Beach City Hall,F jacksonville_beach_city_hall,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Jacksonville', 'City', ')lm']",False
2952,find Seawalk Pavilion,F seawalk_pavilion,Jacksonville #1,F seawalk_pavilion,True
2953,find Seawalk Hotel and Spa,F seawalk_hotel_and_spa,Jacksonville #1,& F seawalk_hotel_and_spa,False
2954,approach Seawalk Pavilion,F seawalk_pavilion,Jacksonville #1,"error:['F', 'lm(', 'Seawalk', 'Pavilion']",False
2955,approach Jacksonville Beach Patrol,F jacksonville_beach_patrol,Jacksonville #1,F jacksonville_beach_patrol,True
2956,stop by Public Parking,F public_parking,Jacksonville #1,"error:['F', 'lm(', 'Public', 'Parking']",False
2957,stop by Jacksonville Beach Patrol,F jacksonville_beach_patrol,Jacksonville #1,"error:['F', 'lm(', 'Jacksonville', 'Beach']",False
2958,please go to Latham Plaza,F latham_plaza,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Latham']",False
2959,please go to Public Parking,F public_parking,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Public']",False
2960,travel to SeaWalk Pavillion,F seawalk_pavillion,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'SeaWalk']",False
2961,travel to Seawalk Hotel and Spa,F seawalk_hotel_and_spa,Jacksonville #1,& F seawalk_hotel_and_spa,False
2962,stop at Wells Fargo,F wells_fargo,Jacksonville #1,"error:['G', 'F', 'lm(']",False
2963,stop at Sneakers Sports Grille,F sneakers_sports_grille,Jacksonville #1,"error:['G', 'F', 'lm(', 'Sneakers', 'Grille']",False
2964,make your way to Surfer the Bar,F surfer_the_bar,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Surfer', 'the', 'Bar', ')lm']",False
