,nl_command,ltl,map_name,result,eq
7350,visit Dairy Queen,F dairy_queen,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Queen']",False
7351,visit The Plaza Post Office,F the_plaza_post_office,Charlotte #2,& the_plaza_post_office,False
7352,reach Subway,F subway,Charlotte #2,"error:['F', 'lm(', 'Subway']",False
7353,reach Dish,F dish,Charlotte #2,"error:['F', 'lm(', 'Dish']",False
7354,eventually you must go to Dairy Queen,F dairy_queen,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Queen']",False
7355,eventually you must go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'Public', 'Library', '-', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
7356,move to Nova's Bakery,F nova's_bakery,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Bakery']",False
7357,move to Zada Jane's,F zada_jane's,Charlotte #2,"error:['F', 'lm(', 'lm(', ""Jane's""]",False
7358,go to Fuel Pizza,F fuel_pizza,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm']",False
7359,go to Diamond Restaurant,F diamond_restaurant,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm']",False
7360,navigate to Subway,F subway,Charlotte #2,"error:['F', 'lm(', 'Subway']",False
7361,navigate to Common Market,F common_market,Charlotte #2,"error:['F', 'lm(', 'Common', 'Market']",False
7362,find Commonwealth Animal Hospital,F commonwealth_animal_hospital,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Commonwealth', 'Hospital', ')lm']",False
7363,find Subway,F subway,Charlotte #2,"error:['F', 'lm(', 'Subway']",False
7364,approach Commonwealth Animal Hospital,F commonwealth_animal_hospital,Charlotte #2,F commonwealth_animal_hospital,True
7365,approach Zada Jane's,F zada_jane's,Charlotte #2,"error:['F', 'lm(', 'Zada', ""Jane's""]",False
7366,stop by Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'Public', 'Library', '-', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'County', '-', 'Plaza', ')lm', ')lm']",False
7367,stop by Harris Teeter,F harris_teeter,Charlotte #2,"error:['F', 'lm(', 'Harris', 'Teeter']",False
7368,please go to Fuel Pizza,F fuel_pizza,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm']",False
7369,please go to Dish,F dish,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Dish']",False
7370,travel to Commonwealth Animal Hospital,F commonwealth_animal_hospital,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Commonwealth', 'Hospital']",False
7371,travel to Dish,F dish,Charlotte #2,"error:['G', 'lm(', 'lm(', 'Dish']",False
7372,stop at CVS,F cvs,Charlotte #2,"error:['G', 'F', 'lm(']",False
7373,stop at Wells Fargo,F wells_fargo,Charlotte #2,"error:['G', 'F', 'lm(']",False
7374,make your way to Nova's Bakery,F nova's_bakery,Charlotte #2,"error:['F', 'lm(', 'lm(', ""Nova's""]",False
7375,make your way to Fuel Pizza,F fuel_pizza,Charlotte #2,F fuel_pizza,True
7376,make sure you visit Wells Fargo at least once,F wells_fargo,Charlotte #2,"error:['F', 'U', 'lm(']",False
7377,make sure you visit Subway at least once,F subway,Charlotte #2,G U !,False
7378,walk to Harris Teeter,F harris_teeter,Charlotte #2,"error:['F', 'lm(', 'Harris', 'Teeter']",False
7379,walk to Wells Fargo,F wells_fargo,Charlotte #2,"error:['F', 'lm(', 'Wells', 'Fargo']",False
7380,head to Subway,F subway,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Subway']",False
7381,head to Dairy Queen,F dairy_queen,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Dairy']",False
7382,visit CVS and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& F cvs F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7383,visit Harris Teeter and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& F harris_teeter F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7384,visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Diamond Restaurant,& F diamond_restaurant F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'County', 'Library', '-', 'Restaurant', ')lm', '&', 'G', 'F', 'lm(', 'Branch', 'Restaurant', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', '-', ')lm']",False
7385,visit Nova's Bakery and Dairy Queen,& F dairy_queen F nova's_bakery,Charlotte #2,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7386,sometime along the way go to Elizabeth Billiards and Fuel Pizza,& F elizabeth_billiards F fuel_pizza,Charlotte #2,& F fuel_pizza F fuel_pizza,False
7387,sometime along the way go to Elizabeth Billiards and Harris Teeter,& F elizabeth_billiards F harris_teeter,Charlotte #2,& F elizabeth_billiards,False
7388,eventually reach Harris Teeter and CVS,& F harris_teeter F cvs,Charlotte #2,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7389,eventually reach Subway and Diamond Restaurant,& F subway F diamond_restaurant,Charlotte #2,& F subway,False
7390,visit Diamond Restaurant and CVS in any order,& F diamond_restaurant F cvs,Charlotte #2,& F diamond_restaurant,False
7391,visit Elizabeth Billiards and Commonwealth Animal Hospital in any order,& F elizabeth_billiards F commonwealth_animal_hospital,Charlotte #2,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch )lm F elizabeth_billiards lm( commonwealth_animal_hospital,False
7392,go to Common Market and Dairy Queen in any order,& F common_market F dairy_queen,Charlotte #2,"error:['&', 'F', 'lm(', 'Common', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
7393,go to Subway and Common Market in any order,& F subway F common_market,Charlotte #2,"error:['&', 'F', 'lm(', 'Subway', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
7394,move to Elizabeth Billiards and Nova's Bakery in any order,& F elizabeth_billiards F nova's_bakery,Charlotte #2,"error:['&', 'F', 'lm(', 'Elizabeth', 'Billiards', ')lm', ')lm', 'F', 'lm(', 'Bakery', 'Bakery', ')lm']",False
7395,move to Dairy Queen and Commonwealth Animal Hospital in any order,& F dairy_queen F commonwealth_animal_hospital,Charlotte #2,"error:['&', 'F', 'lm(', 'Dairy', 'Queen', ')lm', ')lm', 'F', 'lm(', 'Animal', 'Hospital', ')lm']",False
7396,reach Dish and Dairy Queen in any order,& F dish F dairy_queen,Charlotte #2,F F dish,False
7397,reach Commonwealth Animal Hospital and Common Market in any order,& F commonwealth_animal_hospital F common_market,Charlotte #2,"error:['&', 'F', 'lm(', 'Commonwealth', 'Animal', ')lm', ')lm', 'F', 'lm(', 'Market', 'Market', ')lm']",False
7398,go to Nova's Bakery then go to CVS or go to CVS then go to Nova's Bakery,& F nova's_bakery F cvs,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'CVS', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7399,go to Commonwealth Animal Hospital then go to Nova's Bakery or go to Nova's Bakery then go to Commonwealth Animal Hospital,& F commonwealth_animal_hospital F nova's_bakery,Charlotte #2,"error:['&', 'U', '!', 'lm(', ""Nova's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'F', 'F', 'lm(', ')lm']",False
