,nl_command,ltl,map_name,result,eq
490,visit Public Storage,F public_storage,Denver #2,"error:['F', 'lm(', 'lm(', 'Storage']",False
491,visit KFC,F kfc,Denver #2,"error:['G', 'lm(', 'lm(', 'KFC']",False
492,reach KFC,F kfc,Denver #2,"error:['F', 'lm(', 'KFC']",False
493,reach Amira Bakery & Deli,F amira_bakery_&_deli,Denver #2,"error:['F', 'lm(', 'lm(', 'Amira', 'Deli', ')lm']",False
494,eventually you must go to Which Wich?,F which_wich?,Denver #2,"error:['F', 'lm(', 'lm(', 'Wich?']",False
495,eventually you must go to A&W,F a&w,Denver #2,"error:['F', 'U', 'lm(', 'A&W']",False
496,move to Westcraft Carpets,F westcraft_carpets,Denver #2,"error:['F', 'lm(', 'lm(', 'Carpets']",False
497,move to Public Storage,F public_storage,Denver #2,"error:['F', 'lm(', 'lm(', 'Storage']",False
498,go to Brakes Plus,F brakes_plus,Denver #2,"error:['F', 'lm(', 'lm(', 'Brakes']",False
499,go to Loan Stop,F loan_stop,Denver #2,"error:['F', 'lm(', 'lm(', 'Loan']",False
500,navigate to KFC,F kfc,Denver #2,"error:['F', 'lm(', 'KFC']",False
501,navigate to Mad Greens,F mad_greens,Denver #2,"error:['F', 'lm(', 'Mad', 'Greens']",False
502,find Vitamin Cottage Natural Grocers,F vitamin_cottage_natural_grocers,Denver #2,& F vitamin_cottage_natural_grocers,False
503,find Brakes Plus,F brakes_plus,Denver #2,F brakes_plus,True
504,approach Vitamin Cottage Natural Grocers,F vitamin_cottage_natural_grocers,Denver #2,F vitamin_cottage_natural_grocers,True
505,approach Public Storage,F public_storage,Denver #2,"error:['F', 'lm(', 'Public', 'Storage']",False
506,stop by Pei Wei,F pei_wei,Denver #2,"error:['F', 'lm(', 'Pei', 'Wei']",False
507,stop by KFC,F kfc,Denver #2,"error:['F', 'lm(', 'KFC']",False
508,please go to The Sheepskin Factory,F the_sheepskin_factory,Denver #2,F the_sheepskin_factory,True
509,please go to Pei Wei,F pei_wei,Denver #2,"error:['F', 'lm(', 'lm(', 'Pei']",False
510,travel to J & K Shopping Center,F j_&_k_shopping_center,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
511,travel to Brakes Plus,F brakes_plus,Denver #2,"error:['F', 'lm(', 'lm(', 'Brakes']",False
512,stop at Colorado Center,F colorado_center,Denver #2,"error:['G', 'F', 'lm(', 'Colorado', 'Center']",False
513,stop at S Colorado Blvd & Buchtel Blvd,F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'G', 'F', 'lm(', 'Colorado', 'Blvd', ')lm', 'G', 'F', 'lm(', 'lm(', 'Blvd']",False
514,make your way to Safelite AutoGlass,F safelite_autoglass,Denver #2,"error:['F', 'lm(', 'lm(', 'Safelite']",False
515,make your way to The Sheepskin Factory,F the_sheepskin_factory,Denver #2,F the_sheepskin_factory,True
516,make sure you visit S Colorado Blvd & Buchtel Blvd at least once,F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'F', 'lm(', 'lm(', '&', 'Buchtel', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm']",False
517,make sure you visit Pei Wei at least once,F pei_wei,Denver #2,"error:['F', 'U', 'lm(']",False
518,walk to Wells Fargo,F wells_fargo,Denver #2,"error:['F', 'lm(', 'Wells', 'Fargo']",False
519,walk to Mad Greens,F mad_greens,Denver #2,"error:['F', 'lm(', 'Mad', 'Greens']",False
520,head to A&W,F a&w,Denver #2,"error:['F', 'lm(', 'lm(', 'A&W']",False
521,head to Office Depot,F office_depot,Denver #2,"error:['F', 'lm(', 'lm(', 'Office']",False
522,visit S Colorado Blvd & Buchtel Blvd and Which Wich?,& F s_colorado_blvd_&_buchtel_blvd F which_wich?,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Blvd', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
523,visit KFC and Colorado Center II,& F kfc F colorado_center_ii,Denver #2,& F colorado_center,False
524,visit Vitamin Cottage Natural Grocers and Colorado Center,& F colorado_center F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
525,visit Loan Stop and A&W,& F a&w F loan_stop,Denver #2,"error:['&', 'lm(', 'lm(', 'Loan']",False
526,sometime along the way go to Native Foods Cafe and Colorado Center II,& F native_foods_cafe F colorado_center_ii,Denver #2,"error:['&', 'F', 'lm(', 'Native', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'II', 'Center', ')lm']",False
527,sometime along the way go to Colorado Center II and S Colorado Blvd & Buchtel Blvd,& F colorado_center_ii F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'F', 'lm(', 'Colorado', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', '&', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
528,eventually reach KFC and Brakes Plus,& F kfc F brakes_plus,Denver #2,"error:['&', 'F', 'lm(', 'KFC', 'and']",False
529,eventually reach Vitamin Cottage Natural Grocers and Amira Bakery & Deli,& F vitamin_cottage_natural_grocers F amira_bakery_&_deli,Denver #2,"error:['&', 'F', 'lm(', 'Vitamin', 'Cottage', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', ')lm']",False
530,visit Colorado Center and Loan Stop in any order,& F colorado_center F loan_stop,Denver #2,& F colorado_center,False
531,visit Native Foods Cafe and Safelite AutoGlass in any order,& F native_foods_cafe F safelite_autoglass,Denver #2,"error:['&', 'F', 'lm(', 'Foods', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'AutoGlass', ')lm']",False
532,go to South Colorado Boulevard & Evans Avenue‎ and Colorado Center II in any order,& F south_colorado_boulevard_&_evans_avenue‎ F colorado_center_ii,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Colorado', ')lm', '&', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
533,go to Vitamin Cottage Natural Grocers and South Colorado Boulevard & Evans Avenue‎ in any order,& F vitamin_cottage_natural_grocers F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Cottage', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
534,move to Native Foods Cafe and Colorado Center in any order,& F native_foods_cafe F colorado_center,Denver #2,"error:['&', 'F', 'lm(', 'Native', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Colorado', 'Center', ')lm']",False
535,move to A&W and Public Storage in any order,& F a&w F public_storage,Denver #2,"error:['&', 'F', 'lm(', 'A&W', 'and', ')lm', ')lm']",False
536,reach Loan Stop and Westcraft Carpets in any order,& F loan_stop F westcraft_carpets,Denver #2,"error:['&', 'F', 'lm(', 'Loan', 'Stop', ')lm', ')lm']",False
537,reach Office Depot and Colorado Center II in any order,& F office_depot F colorado_center_ii,Denver #2,"error:['&', 'F', 'lm(', 'Office', 'and', ')lm', 'Center', ')lm', 'F', 'lm(', 'Center', 'Center', ')lm']",False
538,go to Pei Wei then go to Public Storage or go to Public Storage then go to Pei Wei,& F pei_wei F public_storage,Denver #2,"error:['&', 'U', '!', 'lm(', 'Public', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'lm(']",False
539,go to Office Depot then go to Pei Wei or go to Pei Wei then go to Office Depot,& F office_depot F pei_wei,Denver #2,"error:['&', 'U', '!', 'lm(', 'Pei', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'lm(']",False
540,make sure both South Colorado Boulevard & Evans Avenue‎ and Pei Wei are visited,& F south_colorado_boulevard_&_evans_avenue‎ F pei_wei,Denver #2,"error:['&', 'F', 'lm(', 'South', 'Colorado', 'Boulevard', ')lm', 'F', 'lm(', 'lm(', 'Evans', 'Avenue\u200e', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
541,make sure both Colorado Center II and Public Storage are visited,& F colorado_center_ii F public_storage,Denver #2,"error:['&', 'F', 'lm(', 'Colorado', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Public', 'Storage', ')lm']",False
542,pick one from Westcraft Carpets and Native Foods Cafe go there and then head to the other one,& F westcraft_carpets F native_foods_cafe,Denver #2,"error:['&', 'F', 'lm(', 'Westcraft', 'and', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
543,pick one from Safelite AutoGlass and Loan Stop go there and then head to the other one,& F safelite_autoglass F loan_stop,Denver #2,& F which_wich? )lm native_foods_cafe lm( loan_stop,False
544,go to one of Brakes Plus and S Colorado Blvd & Buchtel Blvd and then to the other,& F brakes_plus F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Brakes', ')lm', 'of', 'lm(', 'F', 'F', 'lm(', 'lm(', '&', '&', ')lm']",False
545,go to one of Wells Fargo and Which Wich? and then to the other,& F wells_fargo F which_wich?,Denver #2,"error:['&', 'F', 'lm(', 'Wells', 'Wells', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
546,go to Mad Greens and Public Storage in an arbitrary order,& F mad_greens F public_storage,Denver #2,G F mad_greens,False
547,go to Westcraft Carpets and Wells Fargo in an arbitrary order,& F westcraft_carpets F wells_fargo,Denver #2,G F westcraft_carpets,False
548,go to Westcraft Carpets and go to J & K Shopping Center,& F westcraft_carpets F j_&_k_shopping_center,Denver #2,& F colorado_center_ii native_foods_cafe lm( colorado_center,False
549,go to KFC and go to Which Wich?,& F kfc F which_wich?,Denver #2,"error:['&', 'lm(', 'lm(', 'Which', 'Wich?']",False
550,reach Loan Stop reach Vitamin Cottage Natural Grocers,& F loan_stop F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'Loan', 'Vitamin', ')lm', ')lm', 'F', 'lm(', 'Natural', ')lm']",False
551,reach Mad Greens reach Amira Bakery & Deli,& F mad_greens F amira_bakery_&_deli,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Amira', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
552,visit both J & K Shopping Center and S Colorado Blvd & Buchtel Blvd,& F j_&_k_shopping_center F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'F', 'lm(', 'lm(', '&', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'S', 'Colorado', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
553,visit both S Colorado Blvd & Buchtel Blvd and Wells Fargo,& F s_colorado_blvd_&_buchtel_blvd F wells_fargo,Denver #2,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Blvd', ')lm', ')lm']",False
554,find Pei Wei and J & K Shopping Center,& F pei_wei F j_&_k_shopping_center,Denver #2,"error:['&', 'G', 'F', 'lm(', 'Pei', 'and', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm']",False
555,find Colorado Center II and Public Storage,& F colorado_center_ii F public_storage,Denver #2,"error:['&', 'F', 'lm(', 'Colorado', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Public', 'Center', ')lm']",False
556,move to Amira Bakery & Deli and Office Depot,& F amira_bakery_&_deli F office_depot,Denver #2,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
557,move to KFC and Colorado Center,& F kfc F colorado_center,Denver #2,"error:['&', 'lm(', 'lm(', 'KFC', 'Center', ')lm']",False
558,go to KFC and Brakes Plus,& F kfc F brakes_plus,Denver #2,"error:['&', 'lm(', 'lm(', 'KFC']",False
559,go to Safelite AutoGlass and Wells Fargo,& F safelite_autoglass F wells_fargo,Denver #2,"error:['&', 'F', 'lm(', 'Safelite', 'and']",False
560,stop by Native Foods Cafe and Which Wich?,& F native_foods_cafe F which_wich?,Denver #2,"error:['&', 'F', 'lm(', 'Native', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Which', 'Cafe', ')lm']",False
561,stop by Office Depot and Amira Bakery & Deli,& F office_depot F amira_bakery_&_deli,Denver #2,"error:['&', 'F', 'lm(', 'Office', 'and', ')lm', ')lm', 'F', 'lm(', '&', ')lm']",False
562,make sure to go to both Pei Wei and Safelite AutoGlass,& F pei_wei F safelite_autoglass,Denver #2,"error:['&', 'F', 'lm(', 'Pei', 'Wei', ')lm', ')lm', 'lm(', 'lm(', 'AutoGlass']",False
563,make sure to go to both Pei Wei and J & K Shopping Center,& F pei_wei F j_&_k_shopping_center,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Pei', 'Wei', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Shopping', 'Center', ')lm']",False
