,nl_command,ltl,map_name,result,eq
6370,visit Broadway & Roscoe SB,F broadway_&_roscoe_sb,Chicago #2,& F halsted_&_roscoe,False
6371,visit XO,F xo,Chicago #2,"error:['G', 'lm(', 'lm(', 'XO']",False
6372,reach Rolled Around Bakery - Corporate,F rolled_around_bakery_-_corporate,Chicago #2,F rolled_around_bakery_-_corporate,True
6373,reach Minibar,F minibar,Chicago #2,"error:['F', 'lm(', 'Minibar']",False
6374,eventually you must go to Wendt Playlot,F wendt_playlot,Chicago #2,"error:['F', 'lm(', 'lm(', 'Playlot']",False
6375,eventually you must go to 7-Eleven,F 7-eleven,Chicago #2,"error:['F', 'U', 'lm(', '7-Eleven']",False
6376,move to Yefseis Cafe,F yefseis_cafe,Chicago #2,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm']",False
6377,move to Shiawase Japanese Restaurant,F shiawase_japanese_restaurant,Chicago #2,"error:['F', 'lm(', 'lm(', 'Japanese', 'Restaurant', ')lm']",False
6378,go to Halsted St & Roscoe St,F halsted_st_&_roscoe_st,Chicago #2,& F halsted_st_&_roscoe_st,False
6379,go to Boystown,F boystown,Chicago #2,"error:['&', 'U', 'lm(', 'lm(', 'Boystown', ')lm']",False
6380,navigate to Rolled Around Bakery - Corporate,F rolled_around_bakery_-_corporate,Chicago #2,"error:['F', 'lm(', 'lm(', 'Around', '-', '-', 'Corporate', ')lm']",False
6381,navigate to The Chicago Diner,F the_chicago_diner,Chicago #2,F the_chicago_diner,True
6382,find Roscoe's Tavern & Cafe,F roscoe's_tavern_&_cafe,Chicago #2,"error:['&', 'F', 'lm(', ""Roscoe's"", 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
6383,find Rolled Around Bakery - Corporate,F rolled_around_bakery_-_corporate,Chicago #2,"error:['&', 'lm(', 'lm(', 'Around', '-', '-', 'Corporate', ')lm']",False
6384,approach Roscoe's Tavern & Cafe,F roscoe's_tavern_&_cafe,Chicago #2,"error:['F', 'lm(', 'lm(', ""Roscoe's"", 'Cafe', ')lm']",False
6385,approach El Mariache Restaurant,F el_mariache_restaurant,Chicago #2,F el_mariache_restaurant,True
6386,stop by Jacquelines's,F jacquelines's,Chicago #2,"error:['F', 'lm(', ""Jacquelines's""]",False
6387,stop by Halsted St & Roscoe St,F halsted_st_&_roscoe_st,Chicago #2,& F halsted_st_&_roscoe_st,False
6388,please go to Wood,F wood,Chicago #2,"error:['F', 'lm(', 'lm(', 'Wood']",False
6389,please go to Minibar,F minibar,Chicago #2,"error:['F', 'lm(', 'lm(', 'Minibar']",False
6390,travel to Nookie's,F nookie's,Chicago #2,"error:['G', 'lm(', 'lm(', ""Nookie's""]",False
6391,travel to Minibar,F minibar,Chicago #2,"error:['G', 'lm(', 'lm(', 'Minibar']",False
6392,stop at Beatnix,F beatnix,Chicago #2,"error:['G', 'F', 'lm(']",False
6393,stop at Halsted & Roscoe,F halsted_&_roscoe,Chicago #2,"error:['G', 'F', 'lm(', '&', 'Roscoe']",False
6394,make your way to XO,F xo,Chicago #2,"error:['F', 'lm(', 'lm(', 'XO']",False
6395,make your way to Wood,F wood,Chicago #2,"error:['F', 'lm(', 'lm(', 'Wood']",False
6396,make sure you visit Halsted & Roscoe at least once,F halsted_&_roscoe,Chicago #2,"error:['F', 'F', 'lm(']",False
6397,make sure you visit Cocktail at least once,F cocktail,Chicago #2,G U !,False
6398,walk to Broadway United Methodist Church,F broadway_united_methodist_church,Chicago #2,"error:['F', 'lm(', 'lm(', 'Broadway', 'Church', ')lm']",False
6399,walk to Rolled Around Bakery - Corporate,F rolled_around_bakery_-_corporate,Chicago #2,F rolled_around_bakery_-_corporate,True
6400,head to Cocktail,F cocktail,Chicago #2,"error:['F', 'lm(', 'lm(', 'Cocktail']",False
6401,head to Minibar,F minibar,Chicago #2,"error:['F', 'lm(', 'lm(', 'Minibar']",False
6402,visit Beatnix and Sidetrack,& F beatnix F sidetrack,Chicago #2,"error:['F', 'lm(', 'lm(', 'Beatnix']",False
6403,visit Ann Sather and Nookie's,& F ann_sather F nookie's,Chicago #2,"error:['&', 'lm(', 'lm(', 'Ann']",False
6404,visit Pets First and 7-Eleven,& F 7-eleven F pets_first,Chicago #2,"error:['&', 'lm(', 'lm(', 'Pets']",False
6405,visit Boystown and XO,& F xo F boystown,Chicago #2,"error:['F', 'lm(', 'lm(', 'Boystown']",False
6406,sometime along the way go to Town Hall Pub and Home Bistro,& F town_hall_pub F home_bistro,Chicago #2,& F town_hall_pub,False
6407,sometime along the way go to Halsted St & Roscoe St and Ann Sather,& F halsted_st_&_roscoe_st F ann_sather,Chicago #2,& F xo town_hall_pub lm( best_western_plus_hawthorne_terrace,False
6408,eventually reach Sidetrack and 7-Eleven,& F sidetrack F 7-eleven,Chicago #2,"error:['&', 'lm(', 'lm(', 'Sidetrack', 'and']",False
6409,eventually reach Halsted St & Roscoe St and 7-Eleven,& F halsted_st_&_roscoe_st F 7-eleven,Chicago #2,& F sidetrack town_hall_pub lm( best_western_plus_hawthorne_terrace,False
6410,visit 7-Eleven and Minibar in any order,& F 7-eleven F minibar,Chicago #2,"error:['G', 'F', 'lm(', '7-Eleven', 'and', ')lm', ')lm']",False
6411,visit Town Hall Pub and El Mariache Restaurant in any order,& F town_hall_pub F el_mariache_restaurant,Chicago #2,& F town_hall_pub )lm F town_hall_pub lm( wood,False
6412,go to Broadway United Methodist Church and XO in any order,& F broadway_united_methodist_church F xo,Chicago #2,& F broadway_united_methodist_church F town_hall_pub,False
6413,go to Minibar and Broadway & Roscoe SB in any order,& F minibar F broadway_&_roscoe_sb,Chicago #2,& F el_mariache_restaurant town_hall_pub lm( town_hall_pub,False
6414,move to Town Hall Pub and Minibar in any order,& F town_hall_pub F minibar,Chicago #2,"error:['&', 'F', 'lm(', 'Town', 'Hall', ')lm', ')lm', 'F', 'lm(', 'Minibar', 'Minibar', ')lm']",False
6415,move to Broadway & Roscoe SB and Town Hall Pub in any order,& F broadway_&_roscoe_sb F town_hall_pub,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', '&', 'SB', ')lm', 'G', 'F', 'lm(', 'lm(', 'Hall', ')lm', ')lm']",False
6416,reach Boystown and Wood in any order,& F boystown F wood,Chicago #2,F F halsted_&_roscoe,False
6417,reach Sidetrack and XO in any order,& F sidetrack F xo,Chicago #2,F F halsted_&_roscoe,False
6418,go to Roscoe's Tavern & Cafe then go to Halsted & Roscoe or go to Halsted & Roscoe then go to Roscoe's Tavern & Cafe,& F roscoe's_tavern_&_cafe F halsted_&_roscoe,Chicago #2,"error:['&', 'U', '!', 'lm(', 'Halsted', 'Cafe', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', 'Halsted', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Halsted', ""Roscoe's"", ')lm', ')lm', ')lm']",False
6419,go to Boystown then go to Pets First or go to Pets First then go to Boystown,& F boystown F pets_first,Chicago #2,"error:['&', 'U', '!', 'lm(', 'Pets', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'F', 'F', 'lm(']",False
6420,make sure both Halsted & Roscoe and Town Hall Pub are visited,& F halsted_&_roscoe F town_hall_pub,Chicago #2,& F halsted_&_roscoe F town_hall_pub,True
6421,make sure both Wood and Halsted St & Roscoe St are visited,& F wood F halsted_st_&_roscoe_st,Chicago #2,& F wood F halsted_st_&_roscoe_st,True
