Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","until you have gone to Girard Fountain Park, you can not go to Christian place of worship on Arch Street","until you have gone to b, you can not go to a",U ! arch_street_friends_meetinghouse girard_fountain_park,U ! arch_street_friends_meetinghouse girard_fountain_park,U ! a b,U! a b,"['Christian place of worship on Arch Street', 'Girard Fountain Park']","['Girard Fountain Park', 'Christian place of worship on Arch Street']","('Arch Street Friends Meetinghouse', 'Girard Fountain Park')","{'Arch Street Friends Meetinghouse', 'Girard Fountain Park'}","{'Arch Street Friends Meetinghouse': 'a', 'Girard Fountain Park': 'b'}",True
ordered_visit,"['a', 'b', 'c']","make your way to E-Z Parking on North 3rd Street, but keep avoiding Betsy Ross House Museum gift shop, and vintage clothing store, and head to Betsy Ross House Museum gift shop, but keep avoiding vintage clothing store, and then visit vintage clothing store","make your way to a, but keep avoiding c, and b, and head to c, but keep avoiding b, and then visit b",& U ! betsy_ross_house_museum_shop e_z_parking & U ! briar_vintage betsy_ross_house_museum_shop F briar_vintage,& U ! betsy_ross_house_museum_shop e_z_parking & U ! briar_vintage betsy_ross_house_museum_shop F briar_vintage,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['E-Z Parking on North 3rd Street', 'Betsy Ross House Museum gift shop', 'vintage clothing store']","['vintage clothing store', 'Betsy Ross House Museum gift shop', 'E-Z Parking on North 3rd Street']","('E-Z Parking', 'Betsy Ross House Museum Shop', 'Briar Vintage')","{'E-Z Parking', 'Briar Vintage', 'Betsy Ross House Museum Shop'}","{'E-Z Parking': 'a', 'Briar Vintage': 'b', 'Betsy Ross House Museum Shop': 'c'}",True
global_avoidance,"['a', 'b', 'c']","do not go to Betsy Ross House park, Pet shop on North 3rd Street, or MOKO Organic Beauty Studio on North 3rd Street","do not go to b, a, or c",& G ! betsy_ross_house & G ! bon_e_jour G ! moko_organic_beauty_studio,& G ! betsy_ross_house & G ! bon_e_jour G ! moko_organic_beauty_studio,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Betsy Ross House park', 'Pet shop on North 3rd Street', 'MOKO Organic Beauty Studio on North 3rd Street']","['Betsy Ross House park', 'MOKO Organic Beauty Studio on North 3rd Street', 'Pet shop on North 3rd Street']","('Betsy Ross House', 'Bon-e-jour', 'MOKO Organic Beauty Studio')","{'Bon-e-jour', 'Betsy Ross House', 'MOKO Organic Beauty Studio'}","{'Bon-e-jour': 'a', 'Betsy Ross House': 'b', 'MOKO Organic Beauty Studio': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","reach vintage clothing store, Tribal Home furniture store, Home interiors store, Sioux New and Vintage clothes store, and Organic beauty studio on North 3rd Street, sequentially","reach d, c, h, a, and b, sequentially",F & briar_vintage F & tribal_home_interiors F & la_signature_home_interiors F & sioux_new_and_vintage F moko_organic_beauty_studio,F & briar_vintage F & tribal_home_interiors F & la_signature_home_interiors F & sioux_new_and_vintage F moko_organic_beauty_studio,F & a F & b F & c F & d F h,F & d F & c F & h F & a F b,"['vintage clothing store', 'Tribal Home furniture store', 'Home interiors store', 'Sioux New and Vintage clothes store', 'Organic beauty studio on North 3rd Street']","['Tribal Home furniture store', 'Home interiors store', 'vintage clothing store', 'Sioux New and Vintage clothes store', 'Organic beauty studio on North 3rd Street']","('Briar Vintage', 'Tribal Home (interiors)', 'LA Signature Home Interiors', 'Sioux New and Vintage', 'MOKO Organic Beauty Studio')","{'Sioux New and Vintage', 'MOKO Organic Beauty Studio', 'Tribal Home (interiors)', 'Briar Vintage', 'LA Signature Home Interiors'}","{'Sioux New and Vintage': 'a', 'MOKO Organic Beauty Studio': 'b', 'Tribal Home (interiors)': 'c', 'Briar Vintage': 'd', 'LA Signature Home Interiors': 'h'}",True
lower_restricted_avoidance,['a'],"you have to visit Home interiors store, at least once","you have to visit a, at least once",F la_signature_home_interiors,F la_signature_home_interiors,F a,F a,['Home interiors store'],['Home interiors store'],"('LA Signature Home Interiors',)",{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},True
visit,"['a', 'b', 'c', 'd']","stop by Betsy Ross House Museum gift shop, Starbucks coffee shop on North 3rd Street, Margot & Camille optician shop, and The UPS Store on North 3rd Street, in any order","stop by d, c, b, and a, in any order",& F betsy_ross_house_museum_shop & F starbucks & F margot_&_camille F the_ups_store,& F betsy_ross_house_museum_shop & F starbucks & F margot_&_camille F the_ups_store,& F a & F b & F c F d,& F d & F c & F b F a,"['Betsy Ross House Museum gift shop', 'Starbucks coffee shop on North 3rd Street', 'Margot & Camille optician shop', 'The UPS Store on North 3rd Street']","['Starbucks coffee shop on North 3rd Street', 'The UPS Store on North 3rd Street', 'Betsy Ross House Museum gift shop', 'Margot & Camille optician shop']","('Betsy Ross House Museum Shop', 'Starbucks', 'Margot & Camille', 'The UPS Store')","{'The UPS Store', 'Margot & Camille', 'Starbucks', 'Betsy Ross House Museum Shop'}","{'The UPS Store': 'a', 'Margot & Camille': 'b', 'Starbucks': 'c', 'Betsy Ross House Museum Shop': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Pet shop on North 3rd Street, then go to Betsy Ross House park, and then reach Girard Fountain Park, then reach Linode shop, and finally go to Christian place of worship on Arch Street","go to a, then go to c, and then reach b, then reach h, and finally go to d",F & bon_e_jour F & betsy_ross_house F & girard_fountain_park F & linode F arch_street_friends_meetinghouse,F & bon_e_jour F & betsy_ross_house F & girard_fountain_park F & linode F arch_street_friends_meetinghouse,F & a F & b F & c F & d F h,F & a F & c F & b F & h F d,"['Pet shop on North 3rd Street', 'Betsy Ross House park', 'Girard Fountain Park', 'Linode shop', 'Christian place of worship on Arch Street']","['Christian place of worship on Arch Street', 'Girard Fountain Park', 'Betsy Ross House park', 'Linode shop', 'Pet shop on North 3rd Street']","('Bon-e-jour', 'Betsy Ross House', 'Girard Fountain Park', 'Linode', 'Arch Street Friends Meetinghouse')","{'Bon-e-jour', 'Girard Fountain Park', 'Betsy Ross House', 'Arch Street Friends Meetinghouse', 'Linode'}","{'Bon-e-jour': 'a', 'Girard Fountain Park': 'b', 'Betsy Ross House': 'c', 'Arch Street Friends Meetinghouse': 'd', 'Linode': 'h'}",True
patrolling,"['a', 'b']","keep going between Betsy Ross House Museum gift shop, and Linode shop","keep going between b, and a",& G F betsy_ross_house_museum_shop G F linode,& G F betsy_ross_house_museum_shop G F linode,& G F a G F b,& G F b G F a,"['Betsy Ross House Museum gift shop', 'Linode shop']","['Linode shop', 'Betsy Ross House Museum gift shop']","('Betsy Ross House Museum Shop', 'Linode')","{'Linode', 'Betsy Ross House Museum Shop'}","{'Linode': 'a', 'Betsy Ross House Museum Shop': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","make sure you never visit Pet shop on North 3rd Street, Sass Vintage shop, Japanese sushi and ramen restaurant named Tomo, or Tribal Home furniture store","make sure you never visit c, d, a, or b",& G ! bon_e_jour & G ! sass_vintage & G ! tomo_sushi&ramen G ! tribal_home_interiors,& G ! bon_e_jour & G ! sass_vintage & G ! tomo_sushi&ramen G ! tribal_home_interiors,& G ! a & G ! b & G ! c G ! d,& G! c & G! d & G! a G! b,"['Pet shop on North 3rd Street', 'Sass Vintage shop', 'Japanese sushi and ramen restaurant named Tomo', 'Tribal Home furniture store']","['Sass Vintage shop', 'Tribal Home furniture store', 'Japanese sushi and ramen restaurant named Tomo', 'Pet shop on North 3rd Street']","('Bon-e-jour', 'Sass Vintage', 'Tomo sushi&ramen', 'Tribal Home (interiors)')","{'Tomo sushi&ramen', 'Tribal Home (interiors)', 'Bon-e-jour', 'Sass Vintage'}","{'Tomo sushi&ramen': 'a', 'Tribal Home (interiors)': 'b', 'Bon-e-jour': 'c', 'Sass Vintage': 'd'}",True
exact_restricted_avoidance,['a'],"you have to visit Home interiors store, exactly four times","you have to visit a, exactly four times",M & la_signature_home_interiors F & ! la_signature_home_interiors F & la_signature_home_interiors F & ! la_signature_home_interiors F & la_signature_home_interiors F & ! la_signature_home_interiors F la_signature_home_interiors | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G ! la_signature_home_interiors,M & la_signature_home_interiors F & ! la_signature_home_interiors F & la_signature_home_interiors F & ! la_signature_home_interiors F la_signature_home_interiors | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G ! la_signature_home_interiors,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Home interiors store'],['Home interiors store'],"('LA Signature Home Interiors',)",{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},False
sequenced_visit,"['a', 'b', 'c']","move to Christian place of worship on Arch Street, then move to Betsy Ross House park, finally reach PhillyCarShare at 2nd & Arch","move to a, then move to c, finally reach b",F & arch_street_friends_meetinghouse F & betsy_ross_house F 2nd_&_arch,F & arch_street_friends_meetinghouse F & betsy_ross_house F 2nd_&_arch,F & a F & b F c,F & a F & c F b,"['Christian place of worship on Arch Street', 'Betsy Ross House park', 'PhillyCarShare at 2nd & Arch']","['Betsy Ross House park', 'Christian place of worship on Arch Street', 'PhillyCarShare at 2nd & Arch']","('Arch Street Friends Meetinghouse', 'Betsy Ross House', '2nd & Arch')","{'Arch Street Friends Meetinghouse', '2nd & Arch', 'Betsy Ross House'}","{'Arch Street Friends Meetinghouse': 'a', '2nd & Arch': 'b', 'Betsy Ross House': 'c'}",True
exact_restricted_avoidance,['a'],"you have to visit Optician shop Margot & Camille, exactly four times","you have to visit a, exactly four times",M & margot_&_camille F & ! margot_&_camille F & margot_&_camille F & ! margot_&_camille F & margot_&_camille F & ! margot_&_camille F margot_&_camille | ! margot_&_camille G | margot_&_camille G | ! margot_&_camille G | margot_&_camille G | ! margot_&_camille G | margot_&_camille G | ! margot_&_camille G | margot_&_camille G ! margot_&_camille,M & margot_&_camille F & ! margot_&_camille F & margot_&_camille F & ! margot_&_camille F margot_&_camille | ! margot_&_camille G | margot_&_camille G | ! margot_&_camille G | margot_&_camille G | ! margot_&_camille G | margot_&_camille G ! margot_&_camille,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Optician shop Margot & Camille'],['Optician shop Margot & Camille'],"('Margot & Camille',)",{'Margot & Camille'},{'Margot & Camille': 'a'},Syntax Error
