Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c']","make sure you are always visiting Pet shop on North 3rd Street, Brick building on North 2nd Street, and Vintage clothing store","make sure you are always visiting a, c, and b",& G F bon_e_jour & G F hamilton_family_arts_center G F briar_vintage,& G F bon_e_jour & G F hamilton_family_arts_center G F briar_vintage,& G F a & G F b G F c,& G F a & G F c G F b,"['Pet shop on North 3rd Street', 'Brick building on North 2nd Street', 'Vintage clothing store']","['Brick building on North 2nd Street', 'Vintage clothing store', 'Pet shop on North 3rd Street']","('Bon-e-jour', 'Hamilton Family Arts Center', 'Briar Vintage')","{'Bon-e-jour', 'Briar Vintage', 'Hamilton Family Arts Center'}","{'Bon-e-jour': 'a', 'Briar Vintage': 'b', 'Hamilton Family Arts Center': 'c'}",True
global_avoidance,['a'],you can never go to LA Signature Home Interiors shop,you can never go to a,G ! la_signature_home_interiors,G ! la_signature_home_interiors,G ! a,G! a,['LA Signature Home Interiors shop'],['LA Signature Home Interiors shop'],"('LA Signature Home Interiors',)",{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},True
upper_restricted_avoidance,['a'],"the maximum allowable separate visits to Creative Arts Building made of brick on Cuthbert Street, are three","the maximum allowable separate visits to a, are three",! F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F creative_arts_building,! F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F creative_arts_building,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Creative Arts Building made of brick on Cuthbert Street'],['Creative Arts Building made of brick on Cuthbert Street'],"('Creative Arts Building',)",{'Creative Arts Building'},{'Creative Arts Building': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit MOKO Organic Beauty Studio on North 3rd Street, until you visit LA Signature Home Interiors shop, visit LA Signature Home Interiors shop, only once do no visit LA Signature Home Interiors shop, until you visit PhillyCarShare at 2nd & Arch, visit PhillyCarShare at 2nd & Arch, only once","do not visit c, until you visit a, visit a, only once do no visit a, until you visit b, visit b, only once",& & U ! la_signature_home_interiors 2nd_&_arch & U ! moko_organic_beauty_studio la_signature_home_interiors F moko_organic_beauty_studio & U ! 2nd_&_arch U 2nd_&_arch U ! 2nd_&_arch la_signature_home_interiors U ! la_signature_home_interiors U la_signature_home_interiors U ! la_signature_home_interiors moko_organic_beauty_studio,& & U ! la_signature_home_interiors moko_organic_beauty_studio & U ! 2nd_&_arch la_signature_home_interiors F 2nd_&_arch & U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio la_signature_home_interiors U ! la_signature_home_interiors U la_signature_home_interiors U ! la_signature_home_interiors 2nd_&_arch,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['PhillyCarShare at 2nd & Arch', 'LA Signature Home Interiors shop', 'MOKO Organic Beauty Studio on North 3rd Street']","['MOKO Organic Beauty Studio on North 3rd Street', 'PhillyCarShare at 2nd & Arch', 'LA Signature Home Interiors shop']","('2nd & Arch', 'LA Signature Home Interiors', 'MOKO Organic Beauty Studio')","{'LA Signature Home Interiors', '2nd & Arch', 'MOKO Organic Beauty Studio'}","{'LA Signature Home Interiors': 'a', '2nd & Arch': 'b', 'MOKO Organic Beauty Studio': 'c'}",Syntax Error
upper_restricted_avoidance,['a'],"you can visit Betsy Ross House Museum gift shop, zero times once twice three times four times or five times","you can visit a, zero times once twice three times four times or five times",! F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F betsy_ross_house_museum_shop,M & betsy_ross_house_museum_shop F & ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop F & ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop F & ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop F & ! betsy_ross_house_museum_shop F betsy_ross_house_museum_shop | ! betsy_ross_house_museum_shop G | betsy_ross_house_museum_shop G | ! betsy_ross_house_museum_shop G | betsy_ross_house_museum_shop G | ! betsy_ross_house_museum_shop G | betsy_ross_house_museum_shop G | ! betsy_ross_house_museum_shop G | betsy_ross_house_museum_shop G ! betsy_ross_house_museum_shop,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Betsy Ross House Museum gift shop'],['Betsy Ross House Museum gift shop'],"('Betsy Ross House Museum Shop',)",{'Betsy Ross House Museum Shop'},{'Betsy Ross House Museum Shop': 'a'},False
exact_restricted_avoidance,['a'],"visit Colonial Cleaners dry cleaning shop, exactly four times","visit a, exactly four times",M & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F colonial_cleaners | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G ! colonial_cleaners,M & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F colonial_cleaners | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G ! colonial_cleaners,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Colonial Cleaners dry cleaning shop'],['Colonial Cleaners dry cleaning shop'],"('Colonial Cleaners',)",{'Colonial Cleaners'},{'Colonial Cleaners': 'a'},True
exact_restricted_avoidance,['a'],"visit Brick Creative Arts Building on Cuthbert Street, exactly three separate times","visit a, exactly three separate times",M & creative_arts_building F & ! creative_arts_building F & creative_arts_building F & ! creative_arts_building F creative_arts_building | ! creative_arts_building G | creative_arts_building G | ! creative_arts_building G | creative_arts_building G | ! creative_arts_building G | creative_arts_building G ! creative_arts_building,M & creative_arts_building F & ! creative_arts_building F & creative_arts_building F & ! creative_arts_building F creative_arts_building | ! creative_arts_building G | creative_arts_building G | ! creative_arts_building G | creative_arts_building G | ! creative_arts_building G | creative_arts_building G ! creative_arts_building,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Brick Creative Arts Building on Cuthbert Street'],['Brick Creative Arts Building on Cuthbert Street'],"('Creative Arts Building',)",{'Creative Arts Building'},{'Creative Arts Building': 'a'},True
exact_restricted_avoidance,['a'],"visit Organic beauty studio on North 3rd Street, exactly twice","visit a, exactly twice",M & moko_organic_beauty_studio F & ! moko_organic_beauty_studio F moko_organic_beauty_studio | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G ! moko_organic_beauty_studio,M & moko_organic_beauty_studio F & ! moko_organic_beauty_studio F moko_organic_beauty_studio | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G ! moko_organic_beauty_studio,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Organic beauty studio on North 3rd Street'],['Organic beauty studio on North 3rd Street'],"('MOKO Organic Beauty Studio',)",{'MOKO Organic Beauty Studio'},{'MOKO Organic Beauty Studio': 'a'},True
visit,"['a', 'b', 'c', 'd']","visit Vintage clothes store, go to Margot & Camille optician shop, reach Tribal Home furniture store, reach Girard Fountain Park","visit d, go to b, reach c, reach a",& F briar_vintage & F margot_&_camille & F tribal_home_interiors F girard_fountain_park,F & briar_vintage F & margot_&_camille F & tribal_home_interiors F girard_fountain_park,& F a & F b & F c F d,F & d F & b F & c F a,"['Vintage clothes store', 'Margot & Camille optician shop', 'Tribal Home furniture store', 'Girard Fountain Park']","['Girard Fountain Park', 'Tribal Home furniture store', 'Vintage clothes store', 'Margot & Camille optician shop']","('Briar Vintage', 'Margot & Camille', 'Tribal Home (interiors)', 'Girard Fountain Park')","{'Girard Fountain Park', 'Margot & Camille', 'Tribal Home (interiors)', 'Briar Vintage'}","{'Girard Fountain Park': 'a', 'Margot & Camille': 'b', 'Tribal Home (interiors)': 'c', 'Briar Vintage': 'd'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Betsy Ross House Museum gift shop, Betsy Ross House park, and Linode shop","make sure you are always visiting c, b, and a",& G F betsy_ross_house_museum_shop & G F betsy_ross_house G F linode,& G F betsy_ross_house_museum_shop & G F betsy_ross_house G F linode,& G F a & G F b G F c,& G F c & G F b G F a,"['Betsy Ross House Museum gift shop', 'Betsy Ross House park', 'Linode shop']","['Betsy Ross House park', 'Linode shop', 'Betsy Ross House Museum gift shop']","('Betsy Ross House Museum Shop', 'Betsy Ross House', 'Linode')","{'Linode', 'Betsy Ross House', 'Betsy Ross House Museum Shop'}","{'Linode': 'a', 'Betsy Ross House': 'b', 'Betsy Ross House Museum Shop': 'c'}",True
