Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Betsy Ross House Museum gift shop, then Brick building on North 2nd Street, then PhillyCarShare at 2nd & Arch, then Linode store, and then Creative Arts Building on Cuthbert Street","visit b, then c, then d, then h, and then a",F & betsy_ross_house_museum_shop F & hamilton_family_arts_center F & 2nd_&_arch F & linode F creative_arts_building,F & betsy_ross_house_museum_shop F & hamilton_family_arts_center F & 2nd_&_arch F & linode F creative_arts_building,F & a F & b F & c F & d F h,F & b F & c F & d F & h F a,"['Betsy Ross House Museum gift shop', 'Brick building on North 2nd Street', 'PhillyCarShare at 2nd & Arch', 'Linode store', 'Creative Arts Building on Cuthbert Street']","['Brick building on North 2nd Street', 'Betsy Ross House Museum gift shop', 'Creative Arts Building on Cuthbert Street', 'PhillyCarShare at 2nd & Arch', 'Linode store']","('Betsy Ross House Museum Shop', 'Hamilton Family Arts Center', '2nd & Arch', 'Linode', 'Creative Arts Building')","{'Creative Arts Building', 'Betsy Ross House Museum Shop', 'Hamilton Family Arts Center', '2nd & Arch', 'Linode'}","{'Creative Arts Building': 'a', 'Betsy Ross House Museum Shop': 'b', 'Hamilton Family Arts Center': 'c', '2nd & Arch': 'd', 'Linode': 'h'}",True
visit,"['a', 'b', 'c']","head to LA Signature Home Interiors shop, Betsy Ross House park, and vintage clothing store, in any order","head to c, a, and b, in any order",& F la_signature_home_interiors & F betsy_ross_house F briar_vintage,& F la_signature_home_interiors & F betsy_ross_house F briar_vintage,& F a & F b F c,& F c & F a F b,"['LA Signature Home Interiors shop', 'Betsy Ross House park', 'vintage clothing store']","['Betsy Ross House park', 'LA Signature Home Interiors shop', 'vintage clothing store']","('LA Signature Home Interiors', 'Betsy Ross House', 'Briar Vintage')","{'Betsy Ross House', 'Briar Vintage', 'LA Signature Home Interiors'}","{'Betsy Ross House': 'a', 'Briar Vintage': 'b', 'LA Signature Home Interiors': 'c'}",True
upper_restricted_avoidance,['a'],"you can not visit Colonial Cleaners dry cleaning shop, more than five times","you can not visit a, more than five times",! F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F colonial_cleaners,! F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F colonial_cleaners,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Colonial Cleaners dry cleaning shop'],['Colonial Cleaners dry cleaning shop'],"('Colonial Cleaners',)",{'Colonial Cleaners'},{'Colonial Cleaners': 'a'},True
exact_restricted_avoidance,['a'],"visit Colonial Cleaners dry cleaning shop, once and never revisit it again","visit a, once and never revisit it again",M colonial_cleaners | ! colonial_cleaners G | colonial_cleaners G ! colonial_cleaners,M colonial_cleaners | ! colonial_cleaners G | colonial_cleaners G ! colonial_cleaners,M a | ! a G | a G ! a,M a |! a G | a G! a,['Colonial Cleaners dry cleaning shop'],['Colonial Cleaners dry cleaning shop'],"('Colonial Cleaners',)",{'Colonial Cleaners'},{'Colonial Cleaners': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","go to PhillyCarShare at 2nd & Arch, MOKO Organic Beauty Studio on North 3rd Street, Sass Vintage shop, Linode shop, and Girard Fountain Park, in any order","go to c, a, d, h, and b, in any order",& F girard_fountain_park & F sass_vintage & F moko_organic_beauty_studio & F linode F 2nd_&_arch,& F 2nd_&_arch & F moko_organic_beauty_studio & F sass_vintage & F linode F girard_fountain_park,& F a & F b & F c & F d F h,& F c & F a & F d & F h F b,"['Girard Fountain Park', 'Sass Vintage shop', 'MOKO Organic Beauty Studio on North 3rd Street', 'Linode shop', 'PhillyCarShare at 2nd & Arch']","['Girard Fountain Park', 'MOKO Organic Beauty Studio on North 3rd Street', 'Sass Vintage shop', 'Linode shop', 'PhillyCarShare at 2nd & Arch']","('Girard Fountain Park', 'Sass Vintage', 'MOKO Organic Beauty Studio', 'Linode', '2nd & Arch')","{'MOKO Organic Beauty Studio', 'Girard Fountain Park', '2nd & Arch', 'Sass Vintage', 'Linode'}","{'MOKO Organic Beauty Studio': 'a', 'Girard Fountain Park': 'b', '2nd & Arch': 'c', 'Sass Vintage': 'd', 'Linode': 'h'}",Syntax Error
ordered_visit,"['a', 'b']","ensure that you do not reach PhillyCarShare at 2nd & Arch, before going to Creative Arts Building on Cuthbert Street","ensure that you do not reach b, before going to a",& U ! 2nd_&_arch creative_arts_building F 2nd_&_arch,& U ! 2nd_&_arch creative_arts_building F 2nd_&_arch,& U ! b a F b,& U! b a F b,"['Creative Arts Building on Cuthbert Street', 'PhillyCarShare at 2nd & Arch']","['PhillyCarShare at 2nd & Arch', 'Creative Arts Building on Cuthbert Street']","('Creative Arts Building', '2nd & Arch')","{'Creative Arts Building', '2nd & Arch'}","{'Creative Arts Building': 'a', '2nd & Arch': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Betsy Ross House park, Sioux New and Vintage clothing store, Home interiors store, Pet shop on North 3rd Street, and Sass Vintage shop, in any order","visit c, b, h, a, and d, in any order",& F betsy_ross_house & F sioux_new_and_vintage & F la_signature_home_interiors & F bon_e_jour F sass_vintage,& F betsy_ross_house & F sioux_new_and_vintage & F la_signature_home_interiors & F bon_e_jour F sass_vintage,& F a & F b & F c & F d F h,& F c & F b & F h & F a F d,"['Betsy Ross House park', 'Sioux New and Vintage clothing store', 'Home interiors store', 'Pet shop on North 3rd Street', 'Sass Vintage shop']","['Sioux New and Vintage clothing store', 'Home interiors store', 'Sass Vintage shop', 'Betsy Ross House park', 'Pet shop on North 3rd Street']","('Betsy Ross House', 'Sioux New and Vintage', 'LA Signature Home Interiors', 'Bon-e-jour', 'Sass Vintage')","{'Bon-e-jour', 'Sioux New and Vintage', 'Betsy Ross House', 'Sass Vintage', 'LA Signature Home Interiors'}","{'Bon-e-jour': 'a', 'Sioux New and Vintage': 'b', 'Betsy Ross House': 'c', 'Sass Vintage': 'd', 'LA Signature Home Interiors': 'h'}",True
exact_restricted_avoidance,['a'],"the required number of separate visits to The UPS Store on North 3rd Street, is exactly five","the required number of separate visits to a, is exactly five",M & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F the_ups_store | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G ! the_ups_store,M & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F the_ups_store | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G ! the_ups_store,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['The UPS Store on North 3rd Street'],['The UPS Store on North 3rd Street'],"('The UPS Store',)",{'The UPS Store'},{'The UPS Store': 'a'},True
ordered_visit,"['a', 'b']","go from vintage clothing store, to Girard Fountain Park, do not go to Girard Fountain Park, before visiting vintage clothing store","go from b, to a, do not go to a, before visiting b",& U ! girard_fountain_park briar_vintage F girard_fountain_park,& U ! girard_fountain_park briar_vintage F girard_fountain_park,& U ! b a F b,& U! a b F a,"['vintage clothing store', 'Girard Fountain Park']","['Girard Fountain Park', 'vintage clothing store']","('Briar Vintage', 'Girard Fountain Park')","{'Girard Fountain Park', 'Briar Vintage'}","{'Girard Fountain Park': 'a', 'Briar Vintage': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Home interiors store, Betsy Ross House Museum gift shop, PhillyCarShare at 2nd & Arch, and Japanese sushi and ramen restaurant named Tomo","you can go anywhere but a, c, d, and b",& G ! la_signature_home_interiors & G ! betsy_ross_house_museum_shop & G ! 2nd_&_arch G ! tomo_sushi&ramen,& G ! la_signature_home_interiors & G ! betsy_ross_house_museum_shop & G ! 2nd_&_arch G ! tomo_sushi&ramen,& G ! a & G ! b & G ! c G ! d,& G! a & G! c & G! d G! b,"['Home interiors store', 'Betsy Ross House Museum gift shop', 'PhillyCarShare at 2nd & Arch', 'Japanese sushi and ramen restaurant named Tomo']","['Home interiors store', 'Betsy Ross House Museum gift shop', 'PhillyCarShare at 2nd & Arch', 'Japanese sushi and ramen restaurant named Tomo']","('LA Signature Home Interiors', 'Betsy Ross House Museum Shop', '2nd & Arch', 'Tomo sushi&ramen')","{'LA Signature Home Interiors', 'Tomo sushi&ramen', 'Betsy Ross House Museum Shop', '2nd & Arch'}","{'LA Signature Home Interiors': 'a', 'Tomo sushi&ramen': 'b', 'Betsy Ross House Museum Shop': 'c', '2nd & Arch': 'd'}",True
