Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Betsy Ross House Museum gift shop, then Brick building on North 2nd Street, then PhillyCarShare at 2nd & Arch, then Linode store, and then Creative Arts Building on Cuthbert Street","visit d, then b, then h, then a, and then c",F & betsy_ross_house_museum_shop F & hamilton_family_arts_center F & 2nd_&_arch F & linode F creative_arts_building,F & betsy_ross_house_museum_shop F & hamilton_family_arts_center F & 2nd_&_arch F & linode F creative_arts_building,F & a F & b F & c F & d F h,F & d F & b F & h F & a F c,"['Betsy Ross House Museum gift shop', 'Brick building on North 2nd Street', 'PhillyCarShare at 2nd & Arch', 'Linode store', 'Creative Arts Building on Cuthbert Street']","['Brick building on North 2nd Street', 'Betsy Ross House Museum gift shop', 'Creative Arts Building on Cuthbert Street', 'PhillyCarShare at 2nd & Arch', 'Linode store']","('Betsy Ross House Museum Shop', 'Hamilton Family Arts Center', '2nd & Arch', 'Linode', 'Creative Arts Building')","{'Linode', 'Hamilton Family Arts Center', 'Creative Arts Building', 'Betsy Ross House Museum Shop', '2nd & Arch'}","{'Linode': 'a', 'Hamilton Family Arts Center': 'b', 'Creative Arts Building': 'c', 'Betsy Ross House Museum Shop': 'd', '2nd & Arch': 'h'}",True
visit,"['a', 'b', 'c']","head to LA Signature Home Interiors shop, Betsy Ross House park, and vintage clothing store, in any order","head to a, c, and b, in any order",& F la_signature_home_interiors & F betsy_ross_house F briar_vintage,& F la_signature_home_interiors & F betsy_ross_house F briar_vintage,& F a & F b F c,& F a & F c F b,"['LA Signature Home Interiors shop', 'Betsy Ross House park', 'vintage clothing store']","['Betsy Ross House park', 'LA Signature Home Interiors shop', 'vintage clothing store']","('LA Signature Home Interiors', 'Betsy Ross House', 'Briar Vintage')","{'LA Signature Home Interiors', 'Briar Vintage', 'Betsy Ross House'}","{'LA Signature Home Interiors': 'a', 'Briar Vintage': 'b', 'Betsy Ross House': 'c'}",True
upper_restricted_avoidance,['a'],"you can not visit Colonial Cleaners dry cleaning shop, more than five times","you can not visit a, more than five times",! F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F colonial_cleaners,! F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F colonial_cleaners,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Colonial Cleaners dry cleaning shop'],['Colonial Cleaners dry cleaning shop'],"('Colonial Cleaners',)",{'Colonial Cleaners'},{'Colonial Cleaners': 'a'},True
exact_restricted_avoidance,['a'],"visit Colonial Cleaners dry cleaning shop, once and never revisit it again","visit a, once and never revisit it again",M colonial_cleaners | ! colonial_cleaners G | colonial_cleaners G ! colonial_cleaners,M colonial_cleaners | ! colonial_cleaners G | colonial_cleaners G ! colonial_cleaners,M a | ! a G | a G ! a,M a |! a G | a G! a,['Colonial Cleaners dry cleaning shop'],['Colonial Cleaners dry cleaning shop'],"('Colonial Cleaners',)",{'Colonial Cleaners'},{'Colonial Cleaners': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","go to PhillyCarShare at 2nd & Arch, MOKO Organic Beauty Studio on North 3rd Street, Sass Vintage shop, Linode shop, and Girard Fountain Park, in any order","go to h, d, c, a, and b, in any order",& F girard_fountain_park & F sass_vintage & F moko_organic_beauty_studio & F linode F 2nd_&_arch,& F 2nd_&_arch & F moko_organic_beauty_studio & F sass_vintage & F linode F girard_fountain_park,& F a & F b & F c & F d F h,& F h & F d & F c & F a F b,"['Girard Fountain Park', 'Sass Vintage shop', 'MOKO Organic Beauty Studio on North 3rd Street', 'Linode shop', 'PhillyCarShare at 2nd & Arch']","['Girard Fountain Park', 'MOKO Organic Beauty Studio on North 3rd Street', 'Sass Vintage shop', 'Linode shop', 'PhillyCarShare at 2nd & Arch']","('Girard Fountain Park', 'Sass Vintage', 'MOKO Organic Beauty Studio', 'Linode', '2nd & Arch')","{'Linode', 'Girard Fountain Park', 'Sass Vintage', 'MOKO Organic Beauty Studio', '2nd & Arch'}","{'Linode': 'a', 'Girard Fountain Park': 'b', 'Sass Vintage': 'c', 'MOKO Organic Beauty Studio': 'd', '2nd & Arch': 'h'}",RER or Grounding Error
ordered_visit,"['a', 'b']","ensure that you do not reach PhillyCarShare at 2nd & Arch, before going to Creative Arts Building on Cuthbert Street","ensure that you do not reach b, before going to a",& U ! 2nd_&_arch creative_arts_building F 2nd_&_arch,& U ! 2nd_&_arch creative_arts_building F 2nd_&_arch,& U ! b a F b,& U! b a F b,"['Creative Arts Building on Cuthbert Street', 'PhillyCarShare at 2nd & Arch']","['PhillyCarShare at 2nd & Arch', 'Creative Arts Building on Cuthbert Street']","('Creative Arts Building', '2nd & Arch')","{'Creative Arts Building', '2nd & Arch'}","{'Creative Arts Building': 'a', '2nd & Arch': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Betsy Ross House park, Sioux New and Vintage clothing store, Home interiors store, Pet shop on North 3rd Street, and Sass Vintage shop, in any order","visit h, d, a, b, and c, in any order",& F betsy_ross_house & F sioux_new_and_vintage & F la_signature_home_interiors & F bon_e_jour F sass_vintage,& F betsy_ross_house & F sioux_new_and_vintage & F la_signature_home_interiors & F bon_e_jour F sass_vintage,& F a & F b & F c & F d F h,& F h & F d & F a & F b F c,"['Betsy Ross House park', 'Sioux New and Vintage clothing store', 'Home interiors store', 'Pet shop on North 3rd Street', 'Sass Vintage shop']","['Sioux New and Vintage clothing store', 'Home interiors store', 'Sass Vintage shop', 'Betsy Ross House park', 'Pet shop on North 3rd Street']","('Betsy Ross House', 'Sioux New and Vintage', 'LA Signature Home Interiors', 'Bon-e-jour', 'Sass Vintage')","{'LA Signature Home Interiors', 'Bon-e-jour', 'Sass Vintage', 'Sioux New and Vintage', 'Betsy Ross House'}","{'LA Signature Home Interiors': 'a', 'Bon-e-jour': 'b', 'Sass Vintage': 'c', 'Sioux New and Vintage': 'd', 'Betsy Ross House': 'h'}",True
exact_restricted_avoidance,['a'],"the required number of separate visits to The UPS Store on North 3rd Street, is exactly five","the required number of separate visits to a, is exactly five",M & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F the_ups_store | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G ! the_ups_store,M & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F the_ups_store | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G ! the_ups_store,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['The UPS Store on North 3rd Street'],['The UPS Store on North 3rd Street'],"('The UPS Store',)",{'The UPS Store'},{'The UPS Store': 'a'},True
ordered_visit,"['a', 'b']","go from vintage clothing store, to Girard Fountain Park, do not go to Girard Fountain Park, before visiting vintage clothing store","go from a, to b, do not go to b, before visiting a",& U ! girard_fountain_park briar_vintage F girard_fountain_park,& U ! girard_fountain_park briar_vintage F girard_fountain_park,& U ! b a F b,& U! b a F b,"['vintage clothing store', 'Girard Fountain Park']","['Girard Fountain Park', 'vintage clothing store']","('Briar Vintage', 'Girard Fountain Park')","{'Briar Vintage', 'Girard Fountain Park'}","{'Briar Vintage': 'a', 'Girard Fountain Park': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Home interiors store, Betsy Ross House Museum gift shop, PhillyCarShare at 2nd & Arch, and Japanese sushi and ramen restaurant named Tomo","you can go anywhere but c, b, d, and a",& G ! la_signature_home_interiors & G ! betsy_ross_house_museum_shop & G ! 2nd_&_arch G ! tomo_sushi&ramen,& G ! la_signature_home_interiors & G ! betsy_ross_house_museum_shop & G ! 2nd_&_arch G ! tomo_sushi&ramen,& G ! a & G ! b & G ! c G ! d,& G! c & G! b & G! d G! a,"['Home interiors store', 'Betsy Ross House Museum gift shop', 'PhillyCarShare at 2nd & Arch', 'Japanese sushi and ramen restaurant named Tomo']","['Home interiors store', 'Betsy Ross House Museum gift shop', 'PhillyCarShare at 2nd & Arch', 'Japanese sushi and ramen restaurant named Tomo']","('LA Signature Home Interiors', 'Betsy Ross House Museum Shop', '2nd & Arch', 'Tomo sushi&ramen')","{'Tomo sushi&ramen', 'Betsy Ross House Museum Shop', 'LA Signature Home Interiors', '2nd & Arch'}","{'Tomo sushi&ramen': 'a', 'Betsy Ross House Museum Shop': 'b', 'LA Signature Home Interiors': 'c', '2nd & Arch': 'd'}",True
