train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,past_avoidance,2,"['a', 'b']","Utterance: do not go to a until you see b
LTL:",U ! a b,U a b,False
valid,past_avoidance,2,"['a', 'c']","Utterance: do not go to a until you see c
LTL:",U ! a c,U a c,False
valid,past_avoidance,2,"['a', 'd']","Utterance: do not go to a until you see d
LTL:",U ! a d,U a d,False
valid,past_avoidance,2,"['a', 'h']","Utterance: do not go to a until you see h
LTL:",U ! a h,U a h,False
valid,past_avoidance,2,"['b', 'a']","Utterance: do not go to b until you see a
LTL:",U ! b a,U b a,False
valid,past_avoidance,2,"['b', 'c']","Utterance: do not go to b until you see c
LTL:",U ! b c,U b c,False
valid,past_avoidance,2,"['b', 'd']","Utterance: do not go to b until you see d
LTL:",U ! b d,U b d,False
valid,past_avoidance,2,"['b', 'h']","Utterance: do not go to b until you see h
LTL:",U ! b h,U b h,False
valid,past_avoidance,2,"['c', 'a']","Utterance: do not go to c until you see a
LTL:",U ! c a,U c a,False
valid,past_avoidance,2,"['c', 'b']","Utterance: do not go to c until you see b
LTL:",U ! c b,U c b,False
valid,past_avoidance,2,"['c', 'd']","Utterance: do not go to c until you see d
LTL:",U ! c d,U c d,False
valid,past_avoidance,2,"['c', 'h']","Utterance: do not go to c until you see h
LTL:",U ! c h,U c h,False
valid,past_avoidance,2,"['d', 'a']","Utterance: do not go to d until you see a
LTL:",U ! d a,U d a,False
valid,past_avoidance,2,"['d', 'b']","Utterance: do not go to d until you see b
LTL:",U ! d b,U d b,False
valid,past_avoidance,2,"['d', 'c']","Utterance: do not go to d until you see c
LTL:",U ! d c,U d c,False
valid,past_avoidance,2,"['d', 'h']","Utterance: do not go to d until you see h
LTL:",U ! d h,U d h,False
valid,past_avoidance,2,"['h', 'a']","Utterance: do not go to h until you see a
LTL:",U ! h a,U h a,False
valid,past_avoidance,2,"['h', 'b']","Utterance: do not go to h until you see b
LTL:",U ! h b,U h b,False
valid,past_avoidance,2,"['h', 'c']","Utterance: do not go to h until you see c
LTL:",U ! h c,U h c,False
valid,past_avoidance,2,"['h', 'd']","Utterance: do not go to h until you see d
LTL:",U ! h d,U h d,False
valid,past_avoidance,2,"['a', 'b']","Utterance: avoid visiting a till you observe b
LTL:",U ! a b,U a b,False
valid,past_avoidance,2,"['a', 'c']","Utterance: avoid visiting a till you observe c
LTL:",U ! a c,U a c,False
valid,past_avoidance,2,"['a', 'd']","Utterance: avoid visiting a till you observe d
LTL:",U ! a d,U a d,False
valid,past_avoidance,2,"['a', 'h']","Utterance: avoid visiting a till you observe h
LTL:",U ! a h,U a h,False
valid,past_avoidance,2,"['b', 'a']","Utterance: avoid visiting b till you observe a
LTL:",U ! b a,U b a,False
valid,past_avoidance,2,"['b', 'c']","Utterance: avoid visiting b till you observe c
LTL:",U ! b c,U b c,False
valid,past_avoidance,2,"['b', 'd']","Utterance: avoid visiting b till you observe d
LTL:",U ! b d,U b d,False
valid,past_avoidance,2,"['b', 'h']","Utterance: avoid visiting b till you observe h
LTL:",U ! b h,U b h,False
valid,past_avoidance,2,"['c', 'a']","Utterance: avoid visiting c till you observe a
LTL:",U ! c a,U c a,False
valid,past_avoidance,2,"['c', 'b']","Utterance: avoid visiting c till you observe b
LTL:",U ! c b,U c b,False
