LTL Type,Number of Propositions,Number of Utterances,Accuracy
bound_delay,2,480,0.0
delayed_reaction,2,480,0.0
exact_restricted_avoidance,1,120,0.0
exact_restricted_avoidance,2,120,0.0
exact_restricted_avoidance,3,120,0.0
exact_restricted_avoidance,4,120,0.0
exact_restricted_avoidance,5,120,0.0
future_avoidance,2,480,0.0
global_avoidance,1,120,0.016666666666666666
global_avoidance,2,480,0.0
global_avoidance,3,1440,0.04097222222222222
global_avoidance,4,2880,0.040625
global_avoidance,5,2880,0.0625
lower_restricted_avoidance,1,120,0.0
lower_restricted_avoidance,2,120,0.0
lower_restricted_avoidance,3,135,0.0
lower_restricted_avoidance,4,120,0.0
lower_restricted_avoidance,5,120,0.0
ordered_visit,2,520,0.0
ordered_visit,3,1320,0.0
ordered_visit,4,2400,0.0
ordered_visit,5,2520,0.0
past_avoidance,2,460,0.0
patrolling,1,150,0.0
patrolling,2,480,0.0
patrolling,3,1380,0.0
patrolling,4,2880,0.0
patrolling,5,2880,0.0
prompt_reaction,2,480,0.0375
sequenced_visit,2,540,0.0
sequenced_visit,3,1560,0.0
sequenced_visit,4,2640,0.0
sequenced_visit,5,2880,0.0
strictly_ordered_visit,2,500,0.0
strictly_ordered_visit,3,1260,0.0
strictly_ordered_visit,4,2520,0.0
strictly_ordered_visit,5,2760,0.0
upper_restricted_avoidance,1,120,0.025
upper_restricted_avoidance,2,120,0.0
upper_restricted_avoidance,3,120,0.0
upper_restricted_avoidance,4,120,0.0
upper_restricted_avoidance,5,120,0.0
visit,1,130,0.0
visit,2,540,0.020370370370370372
visit,3,1560,0.0
visit,4,2880,0.0
visit,5,2880,0.0
wait,2,480,0.0
