train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,patrolling,1,['a'],"Utterance: keep visiting a
LTL:",G F a,F a,False
valid,patrolling,1,['b'],"Utterance: keep visiting b
LTL:",G F b,F b,False
valid,patrolling,1,['c'],"Utterance: keep visiting c
LTL:",G F c,F c,False
valid,patrolling,1,['d'],"Utterance: keep visiting d
LTL:",G F d,F d,False
valid,patrolling,1,['h'],"Utterance: keep visiting h
LTL:",G F h,F h,False
valid,patrolling,1,['a'],"Utterance: go to a an infinite number of times
LTL:",G F a,F a,False
valid,patrolling,1,['b'],"Utterance: go to b an infinite number of times
LTL:",G F b,F b,False
valid,patrolling,1,['c'],"Utterance: go to c an infinite number of times
LTL:",G F c,F c,False
valid,patrolling,1,['d'],"Utterance: go to d an infinite number of times
LTL:",G F d,F d,False
valid,patrolling,1,['h'],"Utterance: go to h an infinite number of times
LTL:",G F h,F h,False
valid,patrolling,1,['a'],"Utterance: continue moving to a
LTL:",G F a,F a,False
valid,patrolling,1,['b'],"Utterance: continue moving to b
LTL:",G F b,F b,False
valid,patrolling,1,['c'],"Utterance: continue moving to c
LTL:",G F c,F c,False
valid,patrolling,1,['d'],"Utterance: continue moving to d
LTL:",G F d,F d,False
valid,patrolling,1,['h'],"Utterance: continue moving to h
LTL:",G F h,F h,False
valid,patrolling,1,['a'],"Utterance: do not stop visiting a
LTL:",G F a,& & U ! b a F b U ! a U a U ! a b,False
valid,patrolling,1,['b'],"Utterance: do not stop visiting b
LTL:",G F b,& & U ! a b F a U ! b U b U ! b a,False
valid,patrolling,1,['c'],"Utterance: do not stop visiting c
LTL:",G F c,& & U ! a c F a U ! c U c U ! c a,False
valid,patrolling,1,['d'],"Utterance: do not stop visiting d
LTL:",G F d,& & U ! c d F c U ! d U d U ! d c,False
valid,patrolling,1,['h'],"Utterance: do not stop visiting h
LTL:",G F h,& & U ! a h F a U ! h U h U ! h a,False
valid,patrolling,1,['a'],"Utterance: do not stop going to a
LTL:",G F a,F a,False
valid,patrolling,1,['b'],"Utterance: do not stop going to b
LTL:",G F b,F b,False
valid,patrolling,1,['c'],"Utterance: do not stop going to c
LTL:",G F c,F c,False
valid,patrolling,1,['d'],"Utterance: do not stop going to d
LTL:",G F d,F d,False
valid,patrolling,1,['h'],"Utterance: do not stop going to h
LTL:",G F h,F h,False
valid,patrolling,1,['a'],"Utterance: please visit a infinitely often
LTL:",G F a,F a,False
valid,patrolling,1,['b'],"Utterance: please visit b infinitely often
LTL:",G F b,F b,False
valid,patrolling,1,['c'],"Utterance: please visit c infinitely often
LTL:",G F c,F c,False
valid,patrolling,1,['d'],"Utterance: please visit d infinitely often
LTL:",G F d,F d,False
valid,patrolling,1,['h'],"Utterance: please visit h infinitely often
LTL:",G F h,F h,False
valid,patrolling,1,['a'],"Utterance: you must visit a infinitely often
LTL:",G F a,F a,False
valid,patrolling,1,['b'],"Utterance: you must visit b infinitely often
LTL:",G F b,F b,False
valid,patrolling,1,['c'],"Utterance: you must visit c infinitely often
LTL:",G F c,F c,False
valid,patrolling,1,['d'],"Utterance: you must visit d infinitely often
LTL:",G F d,F d,False
valid,patrolling,1,['h'],"Utterance: you must visit h infinitely often
LTL:",G F h,F h,False
valid,patrolling,1,['a'],"Utterance: keep visiting a
LTL:",G F a,F a,False
valid,patrolling,1,['b'],"Utterance: keep visiting b
LTL:",G F b,F b,False
valid,patrolling,1,['c'],"Utterance: keep visiting c
LTL:",G F c,F c,False
valid,patrolling,1,['d'],"Utterance: keep visiting d
LTL:",G F d,F d,False
valid,patrolling,1,['h'],"Utterance: keep visiting h
LTL:",G F h,F h,False
valid,patrolling,1,['a'],"Utterance: keep going to a
LTL:",G F a,F a,False
valid,patrolling,1,['b'],"Utterance: keep going to b
LTL:",G F b,F b,False
valid,patrolling,1,['c'],"Utterance: keep going to c
LTL:",G F c,F c,False
valid,patrolling,1,['d'],"Utterance: keep going to d
LTL:",G F d,F d,False
valid,patrolling,1,['h'],"Utterance: keep going to h
LTL:",G F h,F h,False
valid,patrolling,1,['a'],"Utterance: make sure you frequent a infinitely
LTL:",G F a,F a,False
valid,patrolling,1,['b'],"Utterance: make sure you frequent b infinitely
LTL:",G F b,F b,False
valid,patrolling,1,['c'],"Utterance: make sure you frequent c infinitely
LTL:",G F c,F c,False
valid,patrolling,1,['d'],"Utterance: make sure you frequent d infinitely
LTL:",G F d,F d,False
valid,patrolling,1,['h'],"Utterance: make sure you frequent h infinitely
LTL:",G F h,F h,False
valid,patrolling,1,['a'],"Utterance: do not stop visiting a
LTL:",G F a,& & U ! b a F b U ! a U a U ! a b,False
valid,patrolling,1,['b'],"Utterance: do not stop visiting b
LTL:",G F b,& & U ! a b F a U ! b U b U ! b a,False
valid,patrolling,1,['c'],"Utterance: do not stop visiting c
LTL:",G F c,& & U ! a c F a U ! c U c U ! c a,False
valid,patrolling,1,['d'],"Utterance: do not stop visiting d
LTL:",G F d,& & U ! c d F c U ! d U d U ! d c,False
valid,patrolling,1,['h'],"Utterance: do not stop visiting h
LTL:",G F h,& & U ! a h F a U ! h U h U ! h a,False
valid,patrolling,1,['a'],"Utterance: make sure you visit a infinite times
LTL:",G F a,F & a U a & ! a U ! a F a,False
valid,patrolling,1,['b'],"Utterance: make sure you visit b infinite times
LTL:",G F b,F & b U b & ! b U ! b F b,False
valid,patrolling,1,['c'],"Utterance: make sure you visit c infinite times
LTL:",G F c,F & c U c & ! c U ! c F c,False
valid,patrolling,1,['d'],"Utterance: make sure you visit d infinite times
LTL:",G F d,F & d U d & ! d U ! d F d,False
valid,patrolling,1,['h'],"Utterance: make sure you visit h infinite times
LTL:",G F h,F & h U h & ! h U ! h F h,False
valid,patrolling,3,"['a', 'b', 'c']","Utterance: never stop visiting a b and c
LTL:",& G F a & G F b G F c,& & U ! b a & U ! c b F c & U ! h U h U ! h b U ! b U b U ! b c,False
valid,patrolling,3,"['a', 'b', 'd']","Utterance: never stop visiting a b and d
LTL:",& G F a & G F b G F d,& & U ! b a & U ! d b F d & U ! a U a U ! a b U ! b U b U ! b d,False
valid,patrolling,3,"['a', 'b', 'h']","Utterance: never stop visiting a b and h
LTL:",& G F a & G F b G F h,& & U ! b a & U ! h b & U ! c h & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c d,False
valid,patrolling,3,"['a', 'c', 'b']","Utterance: never stop visiting a c and b
LTL:",& G F a & G F c G F b,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,False
valid,patrolling,3,"['a', 'c', 'd']","Utterance: never stop visiting a c and d
LTL:",& G F a & G F c G F d,& & U ! c a & U ! d c F d & U ! a U a U ! a c U ! c U c U ! c d,False
valid,patrolling,3,"['a', 'c', 'h']","Utterance: never stop visiting a c and h
LTL:",& G F a & G F c G F h,& & U ! c a & U ! h c F h & U ! a U a U ! a c U ! c U c U ! c h,False
valid,patrolling,3,"['a', 'd', 'b']","Utterance: never stop visiting a d and b
LTL:",& G F a & G F d G F b,& & U ! d a & U ! b d F b & U ! a U a U ! a d U ! d U d U ! d b,False
valid,patrolling,3,"['a', 'd', 'c']","Utterance: never stop visiting a d and c
LTL:",& G F a & G F d G F c,& & U ! d a & U ! c d & U ! h c & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h b,False
valid,patrolling,3,"['a', 'd', 'h']","Utterance: never stop visiting a d and h
LTL:",& G F a & G F d G F h,& & U ! d a & U ! h d & U ! c h & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c b,False
valid,patrolling,3,"['a', 'h', 'b']","Utterance: never stop visiting a h and b
LTL:",& G F a & G F h G F b,& & U ! h a & U ! b h F b & U ! a U a U ! a h U ! h U h U ! h b,False
valid,patrolling,3,"['a', 'h', 'c']","Utterance: never stop visiting a h and c
LTL:",& G F a & G F h G F c,& & U ! h a & U ! c h & U ! d c & U ! b d F b & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d b,False
valid,patrolling,3,"['a', 'h', 'd']","Utterance: never stop visiting a h and d
LTL:",& G F a & G F h G F d,& & U ! h a & U ! d h & U ! c d & U ! b c F b & U ! a U a U ! a h & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c b,False
valid,patrolling,3,"['b', 'a', 'c']","Utterance: never stop visiting b a and c
LTL:",& G F b & G F a G F c,& & U ! a b & U ! c a F c & U ! h U h U ! h a U ! a U a U ! a c,False
valid,patrolling,3,"['b', 'a', 'd']","Utterance: never stop visiting b a and d
LTL:",& G F b & G F a G F d,& & U ! a b & U ! d a F d & U ! b U b U ! b a U ! a U a U ! a d,False
valid,patrolling,3,"['b', 'a', 'h']","Utterance: never stop visiting b a and h
LTL:",& G F b & G F a G F h,& & U ! a b & U ! h a F h & U ! b U b U ! b a U ! a U a U ! a h,False
valid,patrolling,3,"['b', 'c', 'a']","Utterance: never stop visiting b c and a
LTL:",& G F b & G F c G F a,& & U ! c b & U ! a c F a & U ! h U h U ! h c U ! c U c U ! c a,False
valid,patrolling,3,"['b', 'c', 'd']","Utterance: never stop visiting b c and d
LTL:",& G F b & G F c G F d,& & U ! c b & U ! d c F d & U ! a U a U ! a c U ! c U c U ! c d,False
valid,patrolling,3,"['b', 'c', 'h']","Utterance: never stop visiting b c and h
LTL:",& G F b & G F c G F h,& & U ! c b & U ! h c F h & U ! b U b U ! b c U ! c U c U ! c h,False
valid,patrolling,3,"['b', 'd', 'a']","Utterance: never stop visiting b d and a
LTL:",& G F b & G F d G F a,& & U ! d b & U ! a d & U ! c a & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c h,False
valid,patrolling,3,"['b', 'd', 'c']","Utterance: never stop visiting b d and c
LTL:",& G F b & G F d G F c,& & U ! d b & U ! c d & U ! a c & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a h,False
valid,patrolling,3,"['b', 'd', 'h']","Utterance: never stop visiting b d and h
LTL:",& G F b & G F d G F h,& & U ! d b & U ! h d & U ! a h & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,False
valid,patrolling,3,"['b', 'h', 'a']","Utterance: never stop visiting b h and a
LTL:",& G F b & G F h G F a,& & U ! h b & U ! a h & U ! d a & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d c,False
valid,patrolling,3,"['b', 'h', 'c']","Utterance: never stop visiting b h and c
LTL:",& G F b & G F h G F c,& & U ! h b & U ! c h & U ! a c & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a d,False
valid,patrolling,3,"['b', 'h', 'd']","Utterance: never stop visiting b h and d
LTL:",& G F b & G F h G F d,& & U ! h b & U ! d h & U ! a d & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a c,False
valid,patrolling,3,"['c', 'a', 'b']","Utterance: never stop visiting c a and b
LTL:",& G F c & G F a G F b,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,False
valid,patrolling,3,"['c', 'a', 'd']","Utterance: never stop visiting c a and d
LTL:",& G F c & G F a G F d,& & U ! a c & U ! d a F d & U ! c U c U ! c a U ! a U a U ! a d,False
valid,patrolling,3,"['c', 'a', 'h']","Utterance: never stop visiting c a and h
LTL:",& G F c & G F a G F h,& & U ! a c & U ! h a F h & U ! c U c U ! c a U ! a U a U ! a h,False
valid,patrolling,3,"['c', 'b', 'a']","Utterance: never stop visiting c b and a
LTL:",& G F c & G F b G F a,& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,False
valid,patrolling,3,"['c', 'b', 'd']","Utterance: never stop visiting c b and d
LTL:",& G F c & G F b G F d,& & U ! b c & U ! d b & U ! h d & U ! a h F a & U ! c U c U ! c b & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,False
valid,patrolling,3,"['c', 'b', 'h']","Utterance: never stop visiting c b and h
LTL:",& G F c & G F b G F h,& & U ! b c & U ! h b & U ! d h & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d a,False
valid,patrolling,3,"['c', 'd', 'a']","Utterance: never stop visiting c d and a
LTL:",& G F c & G F d G F a,& & U ! d c & U ! a d & U ! b a & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,False
valid,patrolling,3,"['c', 'd', 'b']","Utterance: never stop visiting c d and b
LTL:",& G F c & G F d G F b,& & U ! d c & U ! b d & U ! h b & U ! a h F a & U ! c U c U ! c d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h a,False
valid,patrolling,3,"['c', 'd', 'h']","Utterance: never stop visiting c d and h
LTL:",& G F c & G F d G F h,& & U ! d c & U ! h d & U ! b h & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,False
valid,patrolling,3,"['c', 'h', 'a']","Utterance: never stop visiting c h and a
LTL:",& G F c & G F h G F a,& & U ! h c & U ! a h & U ! b a & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b d,False
valid,patrolling,3,"['c', 'h', 'b']","Utterance: never stop visiting c h and b
LTL:",& G F c & G F h G F b,& & U ! h c & U ! b h F b & U ! c U c U ! c h U ! h U h U ! h b,False
valid,patrolling,3,"['c', 'h', 'd']","Utterance: never stop visiting c h and d
LTL:",& G F c & G F h G F d,& & U ! h c & U ! d h & U ! b d & U ! a b F a & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b a,False
