train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,2,"['a', 'b']","Utterance: eventually first visit a and then b after
LTL:",F & a F b,& F a F b,False
valid,sequenced_visit,2,"['a', 'c']","Utterance: eventually first visit a and then c after
LTL:",F & a F c,& F a F c,False
valid,sequenced_visit,2,"['a', 'd']","Utterance: eventually first visit a and then d after
LTL:",F & a F d,& F a F d,False
valid,sequenced_visit,2,"['a', 'h']","Utterance: eventually first visit a and then h after
LTL:",F & a F h,& F a F h,False
valid,sequenced_visit,2,"['b', 'a']","Utterance: eventually first visit b and then a after
LTL:",F & b F a,& F b F a,False
valid,sequenced_visit,2,"['b', 'c']","Utterance: eventually first visit b and then c after
LTL:",F & b F c,& F b F c,False
valid,sequenced_visit,2,"['b', 'd']","Utterance: eventually first visit b and then d after
LTL:",F & b F d,& F b F d,False
valid,sequenced_visit,2,"['b', 'h']","Utterance: eventually first visit b and then h after
LTL:",F & b F h,& F b F h,False
valid,sequenced_visit,2,"['c', 'a']","Utterance: eventually first visit c and then a after
LTL:",F & c F a,& F c F a,False
valid,sequenced_visit,2,"['c', 'b']","Utterance: eventually first visit c and then b after
LTL:",F & c F b,& F c F b,False
valid,sequenced_visit,2,"['c', 'd']","Utterance: eventually first visit c and then d after
LTL:",F & c F d,& F c F d,False
valid,sequenced_visit,2,"['c', 'h']","Utterance: eventually first visit c and then h after
LTL:",F & c F h,& F c F h,False
valid,sequenced_visit,2,"['d', 'a']","Utterance: eventually first visit d and then a after
LTL:",F & d F a,& F d F a,False
valid,sequenced_visit,2,"['d', 'b']","Utterance: eventually first visit d and then b after
LTL:",F & d F b,& F d F b,False
valid,sequenced_visit,2,"['d', 'c']","Utterance: eventually first visit d and then c after
LTL:",F & d F c,& F d F c,False
valid,sequenced_visit,2,"['d', 'h']","Utterance: eventually first visit d and then h after
LTL:",F & d F h,& F d F h,False
valid,sequenced_visit,2,"['h', 'a']","Utterance: eventually first visit h and then a after
LTL:",F & h F a,& F h F a,False
valid,sequenced_visit,2,"['h', 'b']","Utterance: eventually first visit h and then b after
LTL:",F & h F b,& F h F b,False
valid,sequenced_visit,2,"['h', 'c']","Utterance: eventually first visit h and then c after
LTL:",F & h F c,& F h F c,False
valid,sequenced_visit,2,"['h', 'd']","Utterance: eventually first visit h and then d after
LTL:",F & h F d,& F h F d,False
valid,sequenced_visit,2,"['a', 'b']","Utterance: visit a and then b
LTL:",F & a F b,& F a F b,False
valid,sequenced_visit,2,"['a', 'c']","Utterance: visit a and then c
LTL:",F & a F c,& F a F c,False
valid,sequenced_visit,2,"['a', 'd']","Utterance: visit a and then d
LTL:",F & a F d,& F a F d,False
valid,sequenced_visit,2,"['a', 'h']","Utterance: visit a and then h
LTL:",F & a F h,& F a F h,False
valid,sequenced_visit,2,"['b', 'a']","Utterance: visit b and then a
LTL:",F & b F a,& F b F a,False
valid,sequenced_visit,2,"['b', 'c']","Utterance: visit b and then c
LTL:",F & b F c,& F b F c,False
valid,sequenced_visit,2,"['b', 'd']","Utterance: visit b and then d
LTL:",F & b F d,& F b F d,False
valid,sequenced_visit,2,"['b', 'h']","Utterance: visit b and then h
LTL:",F & b F h,& F b F h,False
valid,sequenced_visit,2,"['c', 'a']","Utterance: visit c and then a
LTL:",F & c F a,& F c F a,False
valid,sequenced_visit,2,"['c', 'b']","Utterance: visit c and then b
LTL:",F & c F b,& F c F b,False
valid,sequenced_visit,2,"['c', 'd']","Utterance: visit c and then d
LTL:",F & c F d,& F c F d,False
valid,sequenced_visit,2,"['c', 'h']","Utterance: visit c and then h
LTL:",F & c F h,& F c F h,False
valid,sequenced_visit,2,"['d', 'a']","Utterance: visit d and then a
LTL:",F & d F a,& F d F a,False
valid,sequenced_visit,2,"['d', 'b']","Utterance: visit d and then b
LTL:",F & d F b,& F d F b,False
valid,sequenced_visit,2,"['d', 'c']","Utterance: visit d and then c
LTL:",F & d F c,& F d F c,False
valid,sequenced_visit,2,"['d', 'h']","Utterance: visit d and then h
LTL:",F & d F h,& F d F h,False
valid,sequenced_visit,2,"['h', 'a']","Utterance: visit h and then a
LTL:",F & h F a,& F h F a,False
valid,sequenced_visit,2,"['h', 'b']","Utterance: visit h and then b
LTL:",F & h F b,& F h F b,False
valid,sequenced_visit,2,"['h', 'c']","Utterance: visit h and then c
LTL:",F & h F c,& F h F c,False
valid,sequenced_visit,2,"['h', 'd']","Utterance: visit h and then d
LTL:",F & h F d,& F h F d,False
valid,sequenced_visit,2,"['a', 'b']","Utterance: go to a and sometime afterward visit b
LTL:",F & a F b,& F a F b,False
valid,sequenced_visit,2,"['a', 'c']","Utterance: go to a and sometime afterward visit c
LTL:",F & a F c,& F a F c,False
valid,sequenced_visit,2,"['a', 'd']","Utterance: go to a and sometime afterward visit d
LTL:",F & a F d,& F a F d,False
valid,sequenced_visit,2,"['a', 'h']","Utterance: go to a and sometime afterward visit h
LTL:",F & a F h,& F a F h,False
valid,sequenced_visit,2,"['b', 'a']","Utterance: go to b and sometime afterward visit a
LTL:",F & b F a,& F b F a,False
valid,sequenced_visit,2,"['b', 'c']","Utterance: go to b and sometime afterward visit c
LTL:",F & b F c,& F b F c,False
valid,sequenced_visit,2,"['b', 'd']","Utterance: go to b and sometime afterward visit d
LTL:",F & b F d,& F b F d,False
valid,sequenced_visit,2,"['b', 'h']","Utterance: go to b and sometime afterward visit h
LTL:",F & b F h,& F b F h,False
valid,sequenced_visit,2,"['c', 'a']","Utterance: go to c and sometime afterward visit a
LTL:",F & c F a,& F c F a,False
valid,sequenced_visit,2,"['c', 'b']","Utterance: go to c and sometime afterward visit b
LTL:",F & c F b,& F c F b,False
valid,sequenced_visit,2,"['c', 'd']","Utterance: go to c and sometime afterward visit d
LTL:",F & c F d,& F c F d,False
valid,sequenced_visit,2,"['c', 'h']","Utterance: go to c and sometime afterward visit h
LTL:",F & c F h,& F c F h,False
valid,sequenced_visit,2,"['d', 'a']","Utterance: go to d and sometime afterward visit a
LTL:",F & d F a,& F d F a,False
valid,sequenced_visit,2,"['d', 'b']","Utterance: go to d and sometime afterward visit b
LTL:",F & d F b,& F d F b,False
valid,sequenced_visit,2,"['d', 'c']","Utterance: go to d and sometime afterward visit c
LTL:",F & d F c,& F d F c,False
valid,sequenced_visit,2,"['d', 'h']","Utterance: go to d and sometime afterward visit h
LTL:",F & d F h,& F d F h,False
valid,sequenced_visit,2,"['h', 'a']","Utterance: go to h and sometime afterward visit a
LTL:",F & h F a,& F h F a,False
valid,sequenced_visit,2,"['h', 'b']","Utterance: go to h and sometime afterward visit b
LTL:",F & h F b,& F h F b,False
valid,sequenced_visit,2,"['h', 'c']","Utterance: go to h and sometime afterward visit c
LTL:",F & h F c,& F h F c,False
valid,sequenced_visit,2,"['h', 'd']","Utterance: go to h and sometime afterward visit d
LTL:",F & h F d,& F h F d,False
valid,sequenced_visit,3,"['a', 'b', 'c']","Utterance: visit a sometime afterwards visit b sometime afterwards visit c
LTL:",F & a F & b F c,& F a & F b F c,False
valid,sequenced_visit,3,"['a', 'b', 'd']","Utterance: visit a sometime afterwards visit b sometime afterwards visit d
LTL:",F & a F & b F d,& F a & F b F d,False
valid,sequenced_visit,3,"['a', 'b', 'h']","Utterance: visit a sometime afterwards visit b sometime afterwards visit h
LTL:",F & a F & b F h,& F a & F b F h,False
valid,sequenced_visit,3,"['a', 'c', 'b']","Utterance: visit a sometime afterwards visit c sometime afterwards visit b
LTL:",F & a F & c F b,& F a & F c F b,False
valid,sequenced_visit,3,"['a', 'c', 'd']","Utterance: visit a sometime afterwards visit c sometime afterwards visit d
LTL:",F & a F & c F d,& F a & F c F d,False
valid,sequenced_visit,3,"['a', 'c', 'h']","Utterance: visit a sometime afterwards visit c sometime afterwards visit h
LTL:",F & a F & c F h,& F a & F c F h,False
valid,sequenced_visit,3,"['a', 'd', 'b']","Utterance: visit a sometime afterwards visit d sometime afterwards visit b
LTL:",F & a F & d F b,& F a & F d F b,False
valid,sequenced_visit,3,"['a', 'd', 'c']","Utterance: visit a sometime afterwards visit d sometime afterwards visit c
LTL:",F & a F & d F c,& F a & F d F c,False
valid,sequenced_visit,3,"['a', 'd', 'h']","Utterance: visit a sometime afterwards visit d sometime afterwards visit h
LTL:",F & a F & d F h,& F a & F d F h,False
valid,sequenced_visit,3,"['a', 'h', 'b']","Utterance: visit a sometime afterwards visit h sometime afterwards visit b
LTL:",F & a F & h F b,& F a & F h F b,False
valid,sequenced_visit,3,"['a', 'h', 'c']","Utterance: visit a sometime afterwards visit h sometime afterwards visit c
LTL:",F & a F & h F c,& F a & F h F c,False
valid,sequenced_visit,3,"['a', 'h', 'd']","Utterance: visit a sometime afterwards visit h sometime afterwards visit d
LTL:",F & a F & h F d,& F a & F h F d,False
valid,sequenced_visit,3,"['b', 'a', 'c']","Utterance: visit b sometime afterwards visit a sometime afterwards visit c
LTL:",F & b F & a F c,& F b & F a F c,False
valid,sequenced_visit,3,"['b', 'a', 'd']","Utterance: visit b sometime afterwards visit a sometime afterwards visit d
LTL:",F & b F & a F d,& F b & F a F d,False
valid,sequenced_visit,3,"['b', 'a', 'h']","Utterance: visit b sometime afterwards visit a sometime afterwards visit h
LTL:",F & b F & a F h,& F b & F a F h,False
valid,sequenced_visit,3,"['b', 'c', 'a']","Utterance: visit b sometime afterwards visit c sometime afterwards visit a
LTL:",F & b F & c F a,& F b & F c & F a F d,False
valid,sequenced_visit,3,"['b', 'c', 'd']","Utterance: visit b sometime afterwards visit c sometime afterwards visit d
LTL:",F & b F & c F d,& F b & F c F d,False
valid,sequenced_visit,3,"['b', 'c', 'h']","Utterance: visit b sometime afterwards visit c sometime afterwards visit h
LTL:",F & b F & c F h,& F b & F c F h,False
valid,sequenced_visit,3,"['b', 'd', 'a']","Utterance: visit b sometime afterwards visit d sometime afterwards visit a
LTL:",F & b F & d F a,& F b & F d F a,False
valid,sequenced_visit,3,"['b', 'd', 'c']","Utterance: visit b sometime afterwards visit d sometime afterwards visit c
LTL:",F & b F & d F c,& F b & F d F c,False
valid,sequenced_visit,3,"['b', 'd', 'h']","Utterance: visit b sometime afterwards visit d sometime afterwards visit h
LTL:",F & b F & d F h,& F b & F d F h,False
valid,sequenced_visit,3,"['b', 'h', 'a']","Utterance: visit b sometime afterwards visit h sometime afterwards visit a
LTL:",F & b F & h F a,& F b & F h F a,False
valid,sequenced_visit,3,"['b', 'h', 'c']","Utterance: visit b sometime afterwards visit h sometime afterwards visit c
LTL:",F & b F & h F c,& F b & F h F c,False
valid,sequenced_visit,3,"['b', 'h', 'd']","Utterance: visit b sometime afterwards visit h sometime afterwards visit d
LTL:",F & b F & h F d,& F b & F h F d,False
valid,sequenced_visit,3,"['c', 'a', 'b']","Utterance: visit c sometime afterwards visit a sometime afterwards visit b
LTL:",F & c F & a F b,& F c & F a F b,False
valid,sequenced_visit,3,"['c', 'a', 'd']","Utterance: visit c sometime afterwards visit a sometime afterwards visit d
LTL:",F & c F & a F d,& F c & F a F d,False
valid,sequenced_visit,3,"['c', 'a', 'h']","Utterance: visit c sometime afterwards visit a sometime afterwards visit h
LTL:",F & c F & a F h,& F c & F a F h,False
valid,sequenced_visit,3,"['c', 'b', 'a']","Utterance: visit c sometime afterwards visit b sometime afterwards visit a
LTL:",F & c F & b F a,& F c & F b F a,False
valid,sequenced_visit,3,"['c', 'b', 'd']","Utterance: visit c sometime afterwards visit b sometime afterwards visit d
LTL:",F & c F & b F d,& F c & F b F d,False
valid,sequenced_visit,3,"['c', 'b', 'h']","Utterance: visit c sometime afterwards visit b sometime afterwards visit h
LTL:",F & c F & b F h,& F c & F b F h,False
valid,sequenced_visit,3,"['c', 'd', 'a']","Utterance: visit c sometime afterwards visit d sometime afterwards visit a
LTL:",F & c F & d F a,& F c & F d F a,False
valid,sequenced_visit,3,"['c', 'd', 'b']","Utterance: visit c sometime afterwards visit d sometime afterwards visit b
LTL:",F & c F & d F b,& F c & F d F b,False
valid,sequenced_visit,3,"['c', 'd', 'h']","Utterance: visit c sometime afterwards visit d sometime afterwards visit h
LTL:",F & c F & d F h,& F c & F d F h,False
valid,sequenced_visit,3,"['c', 'h', 'a']","Utterance: visit c sometime afterwards visit h sometime afterwards visit a
LTL:",F & c F & h F a,& F c & F h F a,False
valid,sequenced_visit,3,"['c', 'h', 'b']","Utterance: visit c sometime afterwards visit h sometime afterwards visit b
LTL:",F & c F & h F b,& F c & F h F b,False
