train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,1,['a'],"Utterance: visit a
LTL:",F a,F & a F a | ! a G | a G | ! a G | a G ! a,Syntax Error
valid,visit,1,['b'],"Utterance: visit b
LTL:",F b,F & b F b | ! b G | b G | ! b G | b G ! b,Syntax Error
valid,visit,1,['c'],"Utterance: visit c
LTL:",F c,F & c F c | ! c G | c G | ! c G | c G ! c,Syntax Error
valid,visit,1,['d'],"Utterance: visit d
LTL:",F d,F & d F d | ! d G | d G | ! d G | d G ! d,Syntax Error
valid,visit,1,['h'],"Utterance: visit h
LTL:",F h,F & h F h | ! h G | h G | ! h G | h G ! h,Syntax Error
valid,visit,1,['a'],"Utterance: reach a
LTL:",F a,F & a F a | ! a G | a G | ! a G | a G ! a,Syntax Error
valid,visit,1,['b'],"Utterance: reach b
LTL:",F b,F & b F b | ! b G | b G | ! b G | b G ! b,Syntax Error
valid,visit,1,['c'],"Utterance: reach c
LTL:",F c,F & c F c | ! c G | c G | ! c G | c G ! c,Syntax Error
valid,visit,1,['d'],"Utterance: reach d
LTL:",F d,F & d F d | ! d G | d G | ! d G | d G ! d,Syntax Error
valid,visit,1,['h'],"Utterance: reach h
LTL:",F h,F & h F h | ! h F | h F | ! h F h | h F ! h,Syntax Error
valid,visit,1,['a'],"Utterance: eventually you must go to a
LTL:",F a,G F a,False
valid,visit,1,['b'],"Utterance: eventually you must go to b
LTL:",F b,G F b,False
valid,visit,1,['c'],"Utterance: eventually you must go to c
LTL:",F c,G F c,False
valid,visit,1,['d'],"Utterance: eventually you must go to d
LTL:",F d,G F d,False
valid,visit,1,['h'],"Utterance: eventually you must go to h
LTL:",F h,G F h,False
valid,visit,2,"['a', 'b']","Utterance: visit a and b
LTL:",& F a F b,F & a F b,False
valid,visit,2,"['a', 'c']","Utterance: visit a and c
LTL:",& F a F c,F & a F c,False
valid,visit,2,"['a', 'd']","Utterance: visit a and d
LTL:",& F a F d,F & a F d,False
valid,visit,2,"['a', 'h']","Utterance: visit a and h
LTL:",& F a F h,F & a F h,False
valid,visit,2,"['b', 'a']","Utterance: visit b and a
LTL:",& F b F a,F & b F a,False
valid,visit,2,"['b', 'c']","Utterance: visit b and c
LTL:",& F b F c,F & b F c,False
valid,visit,2,"['b', 'd']","Utterance: visit b and d
LTL:",& F b F d,F & b F d,False
valid,visit,2,"['b', 'h']","Utterance: visit b and h
LTL:",& F b F h,F & b F h,False
valid,visit,2,"['c', 'a']","Utterance: visit c and a
LTL:",& F c F a,F & c F a,False
valid,visit,2,"['c', 'b']","Utterance: visit c and b
LTL:",& F c F b,F & c F b,False
valid,visit,2,"['c', 'd']","Utterance: visit c and d
LTL:",& F c F d,F & c F d,False
valid,visit,2,"['c', 'h']","Utterance: visit c and h
LTL:",& F c F h,F & c F h,False
valid,visit,2,"['d', 'a']","Utterance: visit d and a
LTL:",& F d F a,F & d F a,False
valid,visit,2,"['d', 'b']","Utterance: visit d and b
LTL:",& F d F b,F & d F b,False
valid,visit,2,"['d', 'c']","Utterance: visit d and c
LTL:",& F d F c,F & d F c,False
valid,visit,2,"['d', 'h']","Utterance: visit d and h
LTL:",& F d F h,F & d F h,False
valid,visit,2,"['h', 'a']","Utterance: visit h and a
LTL:",& F h F a,F & h F a,False
valid,visit,2,"['h', 'b']","Utterance: visit h and b
LTL:",& F h F b,F & h F b,False
valid,visit,2,"['h', 'c']","Utterance: visit h and c
LTL:",& F h F c,F & h F c,False
valid,visit,2,"['h', 'd']","Utterance: visit h and d
LTL:",& F h F d,F & h F d,False
valid,visit,2,"['a', 'b']","Utterance: visit b and a
LTL:",& F a F b,F & b F a,False
valid,visit,2,"['a', 'c']","Utterance: visit c and a
LTL:",& F a F c,F & c F a,False
valid,visit,2,"['a', 'd']","Utterance: visit d and a
LTL:",& F a F d,F & d F a,False
valid,visit,2,"['a', 'h']","Utterance: visit h and a
LTL:",& F a F h,F & h F a,False
valid,visit,2,"['b', 'a']","Utterance: visit a and b
LTL:",& F b F a,F & a F b,False
valid,visit,2,"['b', 'c']","Utterance: visit c and b
LTL:",& F b F c,F & c F b,False
valid,visit,2,"['b', 'd']","Utterance: visit d and b
LTL:",& F b F d,F & d F b,False
valid,visit,2,"['b', 'h']","Utterance: visit h and b
LTL:",& F b F h,F & h F b,False
valid,visit,2,"['c', 'a']","Utterance: visit a and c
LTL:",& F c F a,F & a F c,False
valid,visit,2,"['c', 'b']","Utterance: visit b and c
LTL:",& F c F b,F & b F c,False
valid,visit,2,"['c', 'd']","Utterance: visit d and c
LTL:",& F c F d,F & d F c,False
valid,visit,2,"['c', 'h']","Utterance: visit h and c
LTL:",& F c F h,F & h F c,False
valid,visit,2,"['d', 'a']","Utterance: visit a and d
LTL:",& F d F a,F & a F d,False
valid,visit,2,"['d', 'b']","Utterance: visit b and d
LTL:",& F d F b,F & b F d,False
valid,visit,2,"['d', 'c']","Utterance: visit c and d
LTL:",& F d F c,F & c F d,False
valid,visit,2,"['d', 'h']","Utterance: visit h and d
LTL:",& F d F h,F & h F d,False
valid,visit,2,"['h', 'a']","Utterance: visit a and h
LTL:",& F h F a,F & a F h,False
valid,visit,2,"['h', 'b']","Utterance: visit b and h
LTL:",& F h F b,F & b F h,False
valid,visit,2,"['h', 'c']","Utterance: visit c and h
LTL:",& F h F c,F & c F h,False
valid,visit,2,"['h', 'd']","Utterance: visit d and h
LTL:",& F h F d,F & d F h,False
valid,visit,2,"['a', 'b']","Utterance: sometime along the way go to a and b
LTL:",& F a F b,F & a F b,False
valid,visit,2,"['a', 'c']","Utterance: sometime along the way go to a and c
LTL:",& F a F c,F & a F c,False
valid,visit,2,"['a', 'd']","Utterance: sometime along the way go to a and d
LTL:",& F a F d,F & a F d,False
valid,visit,2,"['a', 'h']","Utterance: sometime along the way go to a and h
LTL:",& F a F h,F & a F h,False
valid,visit,2,"['b', 'a']","Utterance: sometime along the way go to b and a
LTL:",& F b F a,F & b F a,False
valid,visit,2,"['b', 'c']","Utterance: sometime along the way go to b and c
LTL:",& F b F c,F & b F c,False
valid,visit,2,"['b', 'd']","Utterance: sometime along the way go to b and d
LTL:",& F b F d,F & b F d,False
valid,visit,2,"['b', 'h']","Utterance: sometime along the way go to b and h
LTL:",& F b F h,F & b F h,False
valid,visit,2,"['c', 'a']","Utterance: sometime along the way go to c and a
LTL:",& F c F a,F & c F a,False
valid,visit,2,"['c', 'b']","Utterance: sometime along the way go to c and b
LTL:",& F c F b,F & c F b,False
valid,visit,2,"['c', 'd']","Utterance: sometime along the way go to c and d
LTL:",& F c F d,F & c F d,False
valid,visit,2,"['c', 'h']","Utterance: sometime along the way go to c and h
LTL:",& F c F h,F & c F h,False
valid,visit,2,"['d', 'a']","Utterance: sometime along the way go to d and a
LTL:",& F d F a,F & d F a,False
valid,visit,2,"['d', 'b']","Utterance: sometime along the way go to d and b
LTL:",& F d F b,F & d F b,False
valid,visit,2,"['d', 'c']","Utterance: sometime along the way go to d and c
LTL:",& F d F c,F & d F c,False
valid,visit,2,"['d', 'h']","Utterance: sometime along the way go to d and h
LTL:",& F d F h,F & d F h,False
valid,visit,2,"['h', 'a']","Utterance: sometime along the way go to h and a
LTL:",& F h F a,F & h F a,False
valid,visit,2,"['h', 'b']","Utterance: sometime along the way go to h and b
LTL:",& F h F b,F & h F b,False
valid,visit,2,"['h', 'c']","Utterance: sometime along the way go to h and c
LTL:",& F h F c,F & h F c,False
valid,visit,2,"['h', 'd']","Utterance: sometime along the way go to h and d
LTL:",& F h F d,F & h F d,False
valid,visit,2,"['a', 'b']","Utterance: eventually reach a and b
LTL:",& F a F b,F & a F b,False
valid,visit,2,"['a', 'c']","Utterance: eventually reach a and c
LTL:",& F a F c,F & a F c,False
valid,visit,2,"['a', 'd']","Utterance: eventually reach a and d
LTL:",& F a F d,F & a F d,False
valid,visit,2,"['a', 'h']","Utterance: eventually reach a and h
LTL:",& F a F h,F & a F h,False
valid,visit,2,"['b', 'a']","Utterance: eventually reach b and a
LTL:",& F b F a,F & b F a,False
valid,visit,2,"['b', 'c']","Utterance: eventually reach b and c
LTL:",& F b F c,F & b F c,False
valid,visit,2,"['b', 'd']","Utterance: eventually reach b and d
LTL:",& F b F d,F & b F d,False
valid,visit,2,"['b', 'h']","Utterance: eventually reach b and h
LTL:",& F b F h,F & b F h,False
valid,visit,2,"['c', 'a']","Utterance: eventually reach c and a
LTL:",& F c F a,F & c F a,False
valid,visit,2,"['c', 'b']","Utterance: eventually reach c and b
LTL:",& F c F b,F & c F b,False
valid,visit,2,"['c', 'd']","Utterance: eventually reach c and d
LTL:",& F c F d,F & c F d,False
valid,visit,2,"['c', 'h']","Utterance: eventually reach c and h
LTL:",& F c F h,F & c F h,False
valid,visit,2,"['d', 'a']","Utterance: eventually reach d and a
LTL:",& F d F a,F & d F a,False
valid,visit,2,"['d', 'b']","Utterance: eventually reach d and b
LTL:",& F d F b,F & d F b,False
valid,visit,2,"['d', 'c']","Utterance: eventually reach d and c
LTL:",& F d F c,F & d F c,False
valid,visit,2,"['d', 'h']","Utterance: eventually reach d and h
LTL:",& F d F h,F & d F h,False
valid,visit,2,"['h', 'a']","Utterance: eventually reach h and a
LTL:",& F h F a,F & h F a,False
valid,visit,2,"['h', 'b']","Utterance: eventually reach h and b
LTL:",& F h F b,F & h F b,False
valid,visit,2,"['h', 'c']","Utterance: eventually reach h and c
LTL:",& F h F c,F & h F c,False
valid,visit,2,"['h', 'd']","Utterance: eventually reach h and d
LTL:",& F h F d,F & h F d,False
valid,visit,3,"['a', 'b', 'c']","Utterance: go to a b and c
LTL:",& F a & F b F c,F & a F & b F c,False
valid,visit,3,"['a', 'b', 'd']","Utterance: go to a b and d
LTL:",& F a & F b F d,F & a F & b F d,False
valid,visit,3,"['a', 'b', 'h']","Utterance: go to a b and h
LTL:",& F a & F b F h,F & a F & b F h,False
valid,visit,3,"['a', 'c', 'b']","Utterance: go to a c and b
LTL:",& F a & F c F b,F & a F & c F b,False
valid,visit,3,"['a', 'c', 'd']","Utterance: go to a c and d
LTL:",& F a & F c F d,F & a F & c F d,False
valid,visit,3,"['a', 'c', 'h']","Utterance: go to a c and h
LTL:",& F a & F c F h,F & a F & c F h,False
valid,visit,3,"['a', 'd', 'b']","Utterance: go to a d and b
LTL:",& F a & F d F b,F & a F & d F b,False
valid,visit,3,"['a', 'd', 'c']","Utterance: go to a d and c
LTL:",& F a & F d F c,F & a F & d F c,False
valid,visit,3,"['a', 'd', 'h']","Utterance: go to a d and h
LTL:",& F a & F d F h,F & a F & d F h,False
valid,visit,3,"['a', 'h', 'b']","Utterance: go to a h and b
LTL:",& F a & F h F b,F & a F & h F b,False
valid,visit,3,"['a', 'h', 'c']","Utterance: go to a h and c
LTL:",& F a & F h F c,F & a F & h F c,False
