Utterance,Ground truth,Output,Correct
"keep going on Library Towers, until you arrive at The Amazing Picture Booth Co. on 5th Avenue","{'Library Towers', 'The Amazing Picture Booth Co. on 5th Avenue'}","{'Library Towers', 'The Amazing Picture Booth Co. on 5th Avenue'}",True
"after you reach Nouvelle Latin Cuisine bar, you can not move to Hostelling International San Diego on Market Street","{'Hostelling International San Diego on Market Street', 'Nouvelle Latin Cuisine bar'}","{'Hostelling International San Diego on Market Street', 'Nouvelle Latin Cuisine bar'}",True
"travel to Urban Outfitters clothing store, Jewelry shop on 5th Avenue, and Tivoli Bar, infinitely","{'Urban Outfitters clothing store', 'Jewelry shop on 5th Avenue', 'Tivoli Bar'}","{'Urban Outfitters clothing store', 'Jewelry shop on 5th Avenue', 'Tivoli Bar'}",True
"visit Goorin Bros shop, then William Heath Davis House Museum, then Urban Outfitters clothing store, and then The Amazing Picture Booth Co. on 5th Avenue, in that strict order without returning to previously visited locations","{'Urban Outfitters clothing store', 'Goorin Bros shop', 'William Heath Davis House Museum', 'The Amazing Picture Booth Co. on 5th Avenue'}","{'Urban Outfitters clothing store', 'Goorin Bros shop', 'William Heath Davis House Museum', 'The Amazing Picture Booth Co. on 5th Avenue'}",True
"seeing Urban Outfitters clothing store, locks Tivoli Bar, from being true for all time instances starting from the next one","{'Urban Outfitters clothing store', 'Tivoli Bar'}","{'Urban Outfitters clothing store', 'Tivoli Bar'}",True
"visit Blue Point restaurant, Sing Sing Restaurant Bar, and Gift shop at San Diego Trading Company, in any order","{'Sing Sing Restaurant Bar', 'Gift shop at San Diego Trading Company', 'Blue Point restaurant'}","{'Sing Sing Restaurant Bar', 'Gift shop at San Diego Trading Company', 'Blue Point restaurant'}",True
"remain at Mexican restaurant on 4th Avenue, as long as Ghirardelli ice cream restaurant on 5th Avenue, is not seen","{'Mexican restaurant on 4th Avenue', 'Ghirardelli ice cream restaurant on 5th Avenue'}","{'Mexican restaurant on 4th Avenue', 'Ghirardelli ice cream restaurant on 5th Avenue'}",True
"you can go anywhere but Lions Club of San Diego garages, CVS Pharmacy, William Heath Davis House Museum, Sandwich fast food on 5th Avenue, and American Junkie bar","{'Lions Club of San Diego garages', 'American Junkie bar', 'CVS Pharmacy', 'Sandwich fast food on 5th Avenue', 'William Heath Davis House Museum'}","{'Sandwich fast food on 5th Avenue', 'William Heath Davis House Museum', 'Lions Club of San Diego garages', 'American Junkie bar', 'CVS Pharmacy'}",True
"do not visit Nouvelle Latin Cuisine bar, any fewer than three times",{'Nouvelle Latin Cuisine bar'},{'Nouvelle Latin Cuisine bar'},True
"always keep away from Blue Point Restaurant, and Indian restaurant on Market Street","{'Blue Point Restaurant', 'Indian restaurant on Market Street'}","{'Blue Point Restaurant', 'Indian restaurant on Market Street'}",True
