Utterance,Ground truth,Output,Correct
"make sure CVS Pharmacy, Lucky Brand clothing store, and The Amazing Picture Booth Co. on 5th Avenue, are all visited","{'The Amazing Picture Booth Co. on 5th Avenue', 'Lucky Brand clothing store', 'CVS Pharmacy'}","{'CVS Pharmacy', 'Lucky Brand clothing store', 'The Amazing Picture Booth Co. on 5th Avenue'}",True
"you must visit Tivoli Bar, right before visiting Lions Club of San Diego's garage building, and you must visit Lions Club of San Diego's garage building, right after visiting Tivoli Bar","{'Tivoli Bar', ""Lions Club of San Diego's garage building""}","{'Tivoli Bar', ""Lions Club of San Diego's garage building""}",True
"visit Mexican restaurant on 4th Avenue, and only then visit Blue Point Restaurant, without returning to Mexican restaurant on 4th Avenue, only then visit Sweetlabs Inc, without returning to Blue Point Restaurant, only then visit Fluxx bar, without returning to Sweetlabs Inc, and only then visit San Diego gift shop, without returning to Fluxx bar","{'Blue Point Restaurant', 'Mexican restaurant on 4th Avenue', 'San Diego gift shop', 'Sweetlabs Inc', 'Fluxx bar'}","{'San Diego gift shop', 'Sweetlabs Inc', 'Blue Point Restaurant', 'Mexican restaurant on 4th Avenue', 'Fluxx bar'}",True
"make sure American Junkie bar, Bang Bang bar, Double Standard Kitchenetta & Bar, Ghirardelli ice cream restaurant on 5th Avenue, and Sandwich fast food on 5th Avenue, are all visited","{'Ghirardelli ice cream restaurant on 5th Avenue', 'Double Standard Kitchenetta & Bar', 'American Junkie bar', 'Bang Bang bar', 'Sandwich fast food on 5th Avenue'}","{'Sandwich fast food on 5th Avenue', 'Ghirardelli ice cream restaurant on 5th Avenue', 'Double Standard Kitchenetta & Bar', 'American Junkie bar', 'Bang Bang bar'}",True
"visit Nouvelle Latin Cuisine bar, then leave Nouvelle Latin Cuisine bar, and never go back",{'Nouvelle Latin Cuisine bar'},{'Nouvelle Latin Cuisine bar'},True
you are required to make exactly four separate visits to Lions Club of San Diego garages,{'Lions Club of San Diego garages'},{'Lions Club of San Diego garages'},True
"visiting Steak house named Marble Room, more than five times is prohibited",{'Steak house named Marble Room'},{'Steak house named Marble Room'},True
"stay at Parking facility on Market Street, before you see San Diego gift shop","{'San Diego gift shop', 'Parking facility on Market Street'}","{'San Diego gift shop', 'Parking facility on Market Street'}",True
"before visiting Hostelling International San Diego on Market Street, Gift shop at San Diego Trading Company, The Amazing Picture Booth Co. on 5th Avenue, and Starbucks coffee shop on Market Street, visit Ciro's fast food, and never visit it again then visit Hostelling International San Diego on Market Street, before Gift shop at San Diego Trading Company, The Amazing Picture Booth Co. on 5th Avenue, and Starbucks coffee shop on Market Street, and never visit it again do not visit The Amazing Picture Booth Co. on 5th Avenue, and Starbucks coffee shop on Market Street, until you visit Gift shop at San Diego Trading Company, never visit Gift shop at San Diego Trading Company, again then visit The Amazing Picture Booth Co. on 5th Avenue, before Starbucks coffee shop on Market Street, and never visit Starbucks coffee shop on Market Street, again finally visit Starbucks coffee shop on Market Street","{'Hostelling International San Diego on Market Street', ""Ciro's fast food"", 'Gift shop at San Diego Trading Company', 'Starbucks coffee shop on Market Street', 'The Amazing Picture Booth Co. on 5th Avenue'}","{'Hostelling International San Diego on Market Street', ""Ciro's fast food"", 'Gift shop at San Diego Trading Company', 'Starbucks coffee shop on Market Street', 'The Amazing Picture Booth Co. on 5th Avenue'}",True
"after you visit Sandwich fast food on 5th Avenue, go to BarleyMash pub","{'Sandwich fast food on 5th Avenue', 'BarleyMash pub'}","{'Sandwich fast food on 5th Avenue', 'BarleyMash pub'}",True
