Utterance,Ground truth,Output,Correct
"visit Jewelry store on 5th Avenue, equal or more than four times",{'Jewelry store on 5th Avenue'},{'Jewelry store on 5th Avenue'},True
"make sure you visit Project Management Academy on 6th Avenue, infinite times",{'Project Management Academy on 6th Avenue'},{'Project Management Academy on 6th Avenue'},True
"go to CVS Pharmacy, but do not visit Blue Point Restaurant, Commercial building with parking on Market Street, or Hostelling International San Diego on Market Street, and then go to Blue Point Restaurant, but do not visit Commercial building with parking on Market Street, or Hostelling International San Diego on Market Street, or revisit CVS Pharmacy, and then go to Commercial building with parking on Market Street, but do not visit Hostelling International San Diego on Market Street, or revisit CVS Pharmacy, or Blue Point Restaurant, and then go to Hostelling International San Diego on Market Street, but do not revisit CVS Pharmacy, Blue Point Restaurant, or Commercial building with parking on Market Street","{'Hostelling International San Diego on Market Street', 'Commercial building with parking on Market Street', 'Blue Point Restaurant', 'CVS Pharmacy'}","{'Hostelling International San Diego on Market Street', 'Commercial building with parking on Market Street', 'Blue Point Restaurant', 'CVS Pharmacy'}",True
"Ciro's fast food, Gaslamp Quarter, and Steak house named Marble Room, must be visited","{'Gaslamp Quarter', ""Ciro's fast food"", 'Steak house named Marble Room'}","{'Gaslamp Quarter', ""Ciro's fast food"", 'Steak house named Marble Room'}",True
"visit Lucky Brand clothing store, equal or more than once",{'Lucky Brand clothing store'},{'Lucky Brand clothing store'},True
"visit Mexican bar and grill on 4th Avenue, five times and never revisit it again",{'Mexican bar and grill on 4th Avenue'},{'Mexican bar and grill on 4th Avenue'},True
"at any point in time you must visit Mexican restaurant on 4th Avenue, and CVS Pharmacy, at least once after","{'Mexican restaurant on 4th Avenue', 'CVS Pharmacy'}","{'Mexican restaurant on 4th Avenue', 'CVS Pharmacy'}",True
"eventually reach Hotel Z, part of Pineapple Hospitality, and Tivoli Bar","{'Tivoli Bar', 'Hotel Z, part of Pineapple Hospitality'}","{'Tivoli Bar', 'Hotel Z, part of Pineapple Hospitality'}",True
"visit Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet, three times and never revisit it again","{'Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet'}","{'Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet'}",True
"visiting Brazilian steakhouse on 6th Avenue, more than three times is prohibited",{'Brazilian steakhouse on 6th Avenue'},{'Brazilian steakhouse on 6th Avenue'},True
"you must go to Mexican restaurant on 4th Avenue, exactly twice",{'Mexican restaurant on 4th Avenue'},{'Mexican restaurant on 4th Avenue'},True
"go to Bang Bang bar, then go to Alta building, then go to Irish pub on 4th Avenue","{'Alta building', 'Irish pub on 4th Avenue', 'Bang Bang bar'}","{'Alta building', 'Bang Bang bar', 'Irish pub on 4th Avenue'}",True
"once you observe Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet, only then are you allowed to go to American Junkie bar","{'Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet', 'American Junkie bar'}","{'Brazilian steakhouse on 6th Avenue', 'American Junkie bar'}",False
