Utterance,Ground truth,Output,Correct
"do not visit The Gaylord Apartments on Wilshire Boulevard, any more than three times",{'The Gaylord Apartments on Wilshire Boulevard'},{'The Gaylord Apartments on Wilshire Boulevard'},True
"visit Carl's Jr. burger fast food restaurant, but before visiting Carl's Jr. burger fast food restaurant, you must visit The Boiling Crab restaurant","{""Carl's Jr. burger fast food restaurant"", 'The Boiling Crab restaurant'}","{""Carl's Jr. burger fast food restaurant"", 'The Boiling Crab restaurant'}",True
you are allowed to make only one visit to Happy Noodle restaurant,{'Happy Noodle restaurant'},{'Happy Noodle restaurant'},True
"you have to go to Bongchu restaurant, four or more than four times",{'Bongchu restaurant'},{'Bongchu restaurant'},True
"go to all of Central Plaza 3 Building, Indonesian Consulate General's embassy building, and Korean BBQ restaurant","{""Indonesian Consulate General's embassy building"", 'Korean BBQ restaurant', 'Central Plaza 3 Building'}","{'Korean BBQ restaurant', 'Central Plaza 3 Building', ""Indonesian Consulate General's embassy building""}",True
"do not go to Korean Seaweed restaurant, POT bar in Line Hotel, Hairdresser shop, or Korean BBQ Premium Chicken restaurant","{'POT bar in Line Hotel', 'Hairdresser shop', 'Korean BBQ Premium Chicken restaurant', 'Korean Seaweed restaurant'}","{'POT bar in Line Hotel', 'Hairdresser shop', 'Korean BBQ Premium Chicken restaurant', 'Korean Seaweed restaurant'}",True
"Los Angeles County Metro station at Wilshire/Normandie, can not be visited at any time",{'Los Angeles County Metro station at Wilshire/Normandie'},{'Los Angeles County Metro station at Wilshire/Normandie'},True
"you are prohibited from not infinitely going to Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority, Bayou Smokehouse restaurant, Big 5 Sporting Goods store, and Wilshire-Kenmore commercial building","{'Wilshire-Kenmore commercial building', 'Bayou Smokehouse restaurant', 'Big 5 Sporting Goods store', 'Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority'}","{'Wilshire-Kenmore commercial building', 'Bayou Smokehouse restaurant', 'Big 5 Sporting Goods store', 'Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority'}",True
"do not stop until Korean BBQ restaurant named Gwang Yang, Neris Filipino restaurant, and Tarboosh Middle East Kitchen restaurant, are visited","{'Neris Filipino restaurant', 'Korean BBQ restaurant named Gwang Yang', 'Tarboosh Middle East Kitchen restaurant'}","{'Neris Filipino restaurant', 'Korean BBQ restaurant named Gwang Yang', 'Tarboosh Middle East Kitchen restaurant'}",True
"head to Hairdresser shop, POT bar at Line Hotel, Bayou Smokehouse restaurant, and Happy Noodle restaurant, in this order without skipping or revisiting any one of them","{'Happy Noodle restaurant', 'POT bar at Line Hotel', 'Bayou Smokehouse restaurant', 'Hairdresser shop'}","{'Happy Noodle restaurant', 'POT bar at Line Hotel', 'Bayou Smokehouse restaurant', 'Hairdresser shop'}",True
"whenever you visit Happy Noodle restaurant, you have to visit Thai restaurant named Mali Taste of Thailand, after that","{'Happy Noodle restaurant', 'Thai restaurant named Mali Taste of Thailand'}","{'Happy Noodle restaurant', 'Thai restaurant named Mali Taste of Thailand'}",True
"you can go anywhere but Happy Noodle restaurant, Zan ResPub restaurant, and Equitable Life Building","{'Happy Noodle restaurant', 'Zan ResPub restaurant', 'Equitable Life Building'}","{'Happy Noodle restaurant', 'Zan ResPub restaurant', 'Equitable Life Building'}",True
"you can go anywhere but Crystal Spa on West 6th Street, California Design College, Bongchu restaurant, Korean restaurant on West 6th Street, and Koko Pizza restaurant","{'Bongchu restaurant', 'Crystal Spa on West 6th Street', 'California Design College', 'Koko Pizza restaurant', 'Korean restaurant on West 6th Street'}","{'Bongchu restaurant', 'California Design College', 'Crystal Spa on West 6th Street', 'Koko Pizza restaurant', 'Korean restaurant on West 6th Street'}",True
"visit Togo's sandwich fast food, then Bongchu restaurant, then Equitable Life Building, then Crystal Spa on West 6th Street, follow this strict order and visit each location only once","{'Equitable Life Building', ""Togo's sandwich fast food"", 'Crystal Spa on West 6th Street', 'Bongchu restaurant'}","{'Equitable Life Building', ""Togo's sandwich fast food"", 'Crystal Spa on West 6th Street', 'Bongchu restaurant'}",True
"do not make any single visit to Foothill Transit, or Crystal Spa on West 6th Street","{'Foothill Transit', 'Crystal Spa on West 6th Street'}","{'Foothill Transit', 'Crystal Spa on West 6th Street'}",True
"make sure to go to Foothill Transit, after you visit Etude Lounge hair salon on West 6th Street","{'Etude Lounge hair salon on West 6th Street', 'Foothill Transit'}","{'Foothill Transit', 'Etude Lounge hair salon on West 6th Street'}",True
"do not go to Metro, Bongchu restaurant, Koko Pizza restaurant, Bayou Smokehouse restaurant, or Foothill Transit","{'Bongchu restaurant', 'Bayou Smokehouse restaurant', 'Metro', 'Koko Pizza restaurant', 'Foothill Transit'}","{'Bongchu restaurant', 'Bayou Smokehouse restaurant', 'Metro', 'Foothill Transit', 'Koko Pizza restaurant'}",True
"visit Hairdresser, exactly three separate times",{'Hairdresser'},{'Hairdresser'},True
"you have to go to Hairdresser, five or more than five times",{'Hairdresser'},{'Hairdresser'},True
"travel from Carl's Jr. burger fast food, to The Line building, to Korean BBQ restaurant, to Equitable Life Building, and make sure to go to The Line building, after Carl's Jr. burger fast food, Korean BBQ restaurant, after The Line building, and Equitable Life Building, after Korean BBQ restaurant","{'Equitable Life Building', 'The Line building', 'Korean BBQ restaurant', ""Carl's Jr. burger fast food""}","{'Equitable Life Building', 'The Line building', 'Korean BBQ restaurant', ""Carl's Jr. burger fast food""}",True
"go to the following locations POT bar in Line Hotel, The Boiling Crab restaurant, and Hair News beauty store","{'Hair News beauty store', 'POT bar in Line Hotel', 'The Boiling Crab restaurant'}","{'Hair News beauty store', 'POT bar in Line Hotel', 'The Boiling Crab restaurant'}",True
"go to the following locations The Boiling Crab restaurant, Korean BBQ restaurant, and Koko Pizza restaurant","{'The Boiling Crab restaurant', 'Korean BBQ restaurant', 'Koko Pizza restaurant'}","{'The Boiling Crab restaurant', 'Korean BBQ restaurant', 'Koko Pizza restaurant'}",True
"visit Wilshire-Kenmore commercial building, but before visiting Wilshire-Kenmore commercial building, you must visit Metro","{'Wilshire-Kenmore commercial building', 'Metro'}","{'Wilshire-Kenmore commercial building', 'Metro'}",True
"please keep visiting Foothill Transit, and Tarboosh Middle East Kitchen restaurant, without stopping","{'Foothill Transit', 'Tarboosh Middle East Kitchen restaurant'}","{'Foothill Transit', 'Tarboosh Middle East Kitchen restaurant'}",True
"you have to visit Foothill Transit, exactly four times",{'Foothill Transit'},{'Foothill Transit'},True
"stop by Korean BBQ Premium Chicken restaurant, Central Plaza 3 building, Carl's Jr. burger fast food restaurant, and Korean BBQ restaurant, in any order","{'Central Plaza 3 building', ""Carl's Jr. burger fast food restaurant"", 'Korean BBQ restaurant', 'Korean BBQ Premium Chicken restaurant'}","{'Central Plaza 3 building', ""Carl's Jr. burger fast food restaurant"", 'Korean BBQ restaurant', 'Korean BBQ Premium Chicken restaurant'}",True
"never go to Mermaid Cafe, more than three times",{'Mermaid Cafe'},{'Mermaid Cafe'},True
"visit Central Plaza 1 building, exactly once avoid Etude Lounge hair salon on West 6th Street, or Togo's fast food sandwich shop, before Central Plaza 1 building, then reach Etude Lounge hair salon on West 6th Street, exactly once avoid Togo's fast food sandwich shop, before Etude Lounge hair salon on West 6th Street, finally move to Togo's fast food sandwich shop","{'Etude Lounge hair salon on West 6th Street', ""Togo's fast food sandwich shop"", 'Central Plaza 1 building'}","{'Etude Lounge hair salon on West 6th Street', ""Togo's fast food sandwich shop"", 'Central Plaza 1 building'}",True
"visit all three locations Bayou Smokehouse restaurant, Crystal Spa on West 6th Street, and Zan ResPub restaurant","{'Zan ResPub restaurant', 'Bayou Smokehouse restaurant', 'Crystal Spa on West 6th Street'}","{'Zan ResPub restaurant', 'Bayou Smokehouse restaurant', 'Crystal Spa on West 6th Street'}",True
you are not allowed five or more visits to Togo's fast food sandwich shop,"{""Togo's fast food sandwich shop""}","{""Togo's fast food sandwich shop""}",True
"reach all the following locations Korean BBQ restaurant, Metro, Central Plaza 3 building, and Zan ResPub restaurant","{'Central Plaza 3 building', 'Zan ResPub restaurant', 'Korean BBQ restaurant', 'Metro'}","{'Central Plaza 3 building', 'Zan ResPub restaurant', 'Korean BBQ restaurant', 'Metro'}",True
"once you observe Wilshire-Kenmore commercial building, only then are you allowed to go to Happy Noodle restaurant","{'Happy Noodle restaurant', 'Wilshire-Kenmore commercial building'}","{'Happy Noodle restaurant', 'Wilshire-Kenmore commercial building'}",True
"do not stop visiting Korean BBQ restaurant, Etude Lounge hair salon on West 6th Street, The Boiling Crab restaurant, and Wako restaurant, in no specific order","{'Etude Lounge hair salon on West 6th Street', 'Korean BBQ restaurant', 'The Boiling Crab restaurant', 'Wako restaurant'}","{'Etude Lounge hair salon on West 6th Street', 'Korean BBQ restaurant', 'The Boiling Crab restaurant', 'Wako restaurant'}",True
"you can go anywhere but Togo's sandwich fast food, Korean BBQ restaurant, and Robeks Juice cafe","{'Korean BBQ restaurant', ""Togo's sandwich fast food"", 'Robeks Juice cafe'}","{'Korean BBQ restaurant', ""Togo's sandwich fast food"", 'Robeks Juice cafe'}",True
"you must go to Korean BBQ restaurant, exactly three times",{'Korean BBQ restaurant'},{'Korean BBQ restaurant'},True
"never visit Crystal Spa on West 6th Street, again after you have visited it five times",{'Crystal Spa on West 6th Street'},{'Crystal Spa on West 6th Street'},True
reach Korean Seaweed restaurant,{'Korean Seaweed restaurant'},{'Korean Seaweed restaurant'},True
"you need to head to Mermaid Cafe, immediately whenever you visit Equitable Life Building","{'Equitable Life Building', 'Mermaid Cafe'}","{'Equitable Life Building', 'Mermaid Cafe'}",True
"do not go to Wako restaurant, more than once",{'Wako restaurant'},{'Wako restaurant'},True
"if Beauty shop named Hair News, is observed only and only then should Togo's sandwich fast food, be visited in the next time step otherwise Togo's sandwich fast food, should not be visited","{""Togo's sandwich fast food"", 'Beauty shop named Hair News'}","{""Togo's sandwich fast food"", 'Beauty shop named Hair News'}",True
"if you visit The Boiling Crab restaurant, make sure you will visit Neris Filipino restaurant, immediately after that if you visit Neris Filipino restaurant, make sure you have visited The Boiling Crab restaurant, right before that","{'Neris Filipino restaurant', 'The Boiling Crab restaurant'}","{'Neris Filipino restaurant', 'The Boiling Crab restaurant'}",True
"go to Wilshire-Kenmore commercial building, after you have visited The Boiling Crab restaurant, and go to Indonesian Consulate General, after you have visited Wilshire-Kenmore commercial building","{'The Boiling Crab restaurant', 'Indonesian Consulate General', 'Wilshire-Kenmore commercial building'}","{'Wilshire-Kenmore commercial building', 'Indonesian Consulate General', 'The Boiling Crab restaurant'}",True
"go to The Boiling Crab restaurant, only then go to Equitable Life Building, without returning only after that go to Korean Seaweed restaurant, without returning only after that go to Central Plaza 1 building, without returning and finally only then go to Wako restaurant, without returning","{'Equitable Life Building', 'Korean Seaweed restaurant', 'The Boiling Crab restaurant', 'Central Plaza 1 building', 'Wako restaurant'}","{'Equitable Life Building', 'The Boiling Crab restaurant', 'Central Plaza 1 building', 'Wako restaurant', 'Korean Seaweed restaurant'}",True
"you can not visit Hairdresser shop, more than three times",{'Hairdresser shop'},{'Hairdresser shop'},True
