Utterance,Ground truth,Output,Correct
"reach Foothill Transit, exactly once",{'Foothill Transit'},{'Foothill Transit'},True
"visit Etude Lounge hair salon on West 6th Street, exactly five times no more no less",{'Etude Lounge hair salon on West 6th Street'},{'Etude Lounge hair salon on West 6th Street'},True
"you must go to The Line building, exactly five times",{'The Line building'},{'The Line building'},True
"you can go to Coffee Bean & Tea Leaf cafe, but you must not go to Happy Noodle restaurant, after that","{'Happy Noodle restaurant', 'Coffee Bean & Tea Leaf cafe'}","{'Happy Noodle restaurant', 'Coffee Bean & Tea Leaf cafe'}",True
"visit Wilshire-Kenmore commercial building, Happy Noodle restaurant, Korean BBQ restaurant, The Gaylord Apartments on Wilshire Boulevard, and The Line building, in this order without skipping any one of them","{'Wilshire-Kenmore commercial building', 'The Gaylord Apartments on Wilshire Boulevard', 'The Line building', 'Korean BBQ restaurant', 'Happy Noodle restaurant'}","{'The Gaylord Apartments on Wilshire Boulevard', 'Wilshire-Kenmore commercial building', 'The Line building', 'Korean BBQ restaurant', 'Happy Noodle restaurant'}",True
"go to Wako restaurant, but only after going to Equitable Life Building, only once go to Equitable Life Building, only after going to Tarboosh Middle East Kitchen restaurant, only once go to Tarboosh Middle East Kitchen restaurant, only after going to Bayou Smokehouse restaurant, only once and go to Bayou Smokehouse restaurant, only after going to Metro, only once","{'Equitable Life Building', 'Bayou Smokehouse restaurant', 'Metro', 'Wako restaurant', 'Tarboosh Middle East Kitchen restaurant'}","{'Equitable Life Building', 'Bayou Smokehouse restaurant', 'Metro', 'Wako restaurant', 'Tarboosh Middle East Kitchen restaurant'}",True
"visit all locations Crystal Spa on West 6th Street, Central Plaza 1 building, Ice cream shop, The Gaylord Apartments on Wilshire Boulevard, Home Cafe","{'Ice cream shop', 'Crystal Spa on West 6th Street', 'The Gaylord Apartments on Wilshire Boulevard', 'Central Plaza 1 building', 'Home Cafe'}","{'The Gaylord Apartments on Wilshire Boulevard', 'Central Plaza 1 building', 'Crystal Spa on West 6th Street', 'Ice cream shop', 'Home Cafe'}",True
"you must avoid California Design College, only after you go to California Design College","{'Coffee Bean & Tea Leaf cafe', 'California Design College'}",{'California Design College'},False
"visit Central Plaza 1 building, at most three times",{'Central Plaza 1 building'},{'Central Plaza 1 building'},True
"never visit Foothill Transit, again after you have visited it three times",{'Foothill Transit'},{'Foothill Transit'},True
"you can not go to Neri's Filipino Dining restaurant, before The Gaylord Apartments on Wilshire Boulevard, happens","{'The Gaylord Apartments on Wilshire Boulevard', ""Neri's Filipino Dining restaurant""}","{'The Gaylord Apartments on Wilshire Boulevard', ""Neri's Filipino Dining restaurant""}",True
"visit Mermaid Cafe, Robeks Juice cafe, Central Plaza 3 Building, Home Cafe, in that specific order","{'Central Plaza 3 Building', 'Mermaid Cafe', 'Robeks Juice cafe', 'Home Cafe'}","{'Robeks Juice cafe', 'Mermaid Cafe', 'Central Plaza 3 Building', 'Home Cafe'}",True
"keep visiting Zan ResPub restaurant, Koko Pizza restaurant, Thai restaurant named Mali Taste of Thailand, and Los Angeles County Metro station at Wilshire/Normandie, an infinite number of times","{'Zan ResPub restaurant', 'Los Angeles County Metro station at Wilshire/Normandie', 'Thai restaurant named Mali Taste of Thailand', 'Koko Pizza restaurant'}","{'Zan ResPub restaurant', 'Los Angeles County Metro station at Wilshire/Normandie', 'Thai restaurant named Mali Taste of Thailand', 'Koko Pizza restaurant'}",True
"you can go anywhere but California Design College, Central Plaza 1 building, Central Plaza 3 building, Korean BBQ Premium Chicken restaurant, and Korean Seaweed restaurant","{'Central Plaza 3 building', 'Korean Seaweed restaurant', 'Central Plaza 1 building', 'California Design College', 'Korean BBQ Premium Chicken restaurant'}","{'Central Plaza 1 building', 'Korean BBQ Premium Chicken restaurant', 'California Design College', 'Central Plaza 3 building', 'Korean Seaweed restaurant'}",True
"you have to avoid Carl's Jr. burger fast food, Korean BBQ restaurant, The Line building, and Hairdresser shop, at all costs","{'The Line building', 'Korean BBQ restaurant', ""Carl's Jr. burger fast food"", 'Hairdresser shop'}","{'The Line building', 'Korean BBQ restaurant', ""Carl's Jr. burger fast food"", 'Hairdresser shop'}",True
"visit Indonesian Consulate General's embassy building, exactly five times","{""Indonesian Consulate General's embassy building""}","{""Indonesian Consulate General's embassy building""}",True
"if you visit California Design College, you also have to visit Ice cream place, after that","{'California Design College', 'Ice cream place'}","{'California Design College', 'Ice cream place'}",True
"visit Indonesian Consulate General's embassy building, and Bayou Smokehouse restaurant","{'Bayou Smokehouse restaurant', ""Indonesian Consulate General's embassy building""}","{'Bayou Smokehouse restaurant', ""Indonesian Consulate General's embassy building""}",True
"you can visit POT bar operated by Line Hotel, zero times once or twice",{'POT bar operated by Line Hotel'},{'POT bar operated by Line Hotel'},True
"you have to go to Wako restaurant, five or more than five times",{'Wako restaurant'},{'Wako restaurant'},True
"do not go to California Design College, until you see Happy Noodle restaurant","{'Happy Noodle restaurant', 'California Design College'}","{'Happy Noodle restaurant', 'California Design College'}",True
"you can go anywhere but Foothill Transit, POT bar operated by Line Hotel, The Line building, and Bongchu restaurant","{'Foothill Transit', 'The Line building', 'Bongchu restaurant', 'POT bar operated by Line Hotel'}","{'Foothill Transit', 'The Line building', 'Bongchu restaurant', 'POT bar operated by Line Hotel'}",True
"visit Togo's sandwich fast food, at least three times each time you must leave before coming back","{""Togo's sandwich fast food""}","{""Togo's sandwich fast food""}",True
"visit Equitable Life Building, at most once",{'Equitable Life Building'},{'Equitable Life Building'},True
"do not stop going to Togo's sandwich fast food, Equitable Life Building, and Foothill Transit","{'Equitable Life Building', ""Togo's sandwich fast food"", 'Foothill Transit'}","{'Equitable Life Building', ""Togo's sandwich fast food"", 'Foothill Transit'}",True
"Bongchu restaurant, should never be reached",{'Bongchu restaurant'},{'Bongchu restaurant'},True
"visit The Boiling Crab restaurant, but only after Mermaid Cafe, also you can not revisit Mermaid Cafe, before completing the remaining tasks","{'The Boiling Crab restaurant', 'Mermaid Cafe'}","{'The Boiling Crab restaurant', 'Mermaid Cafe'}",True
"do not go to Foothill Transit, any more or any fewer than five different times",{'Foothill Transit'},{'Foothill Transit'},True
"do not visit Central Plaza 1 building, any more than once",{'Central Plaza 1 building'},{'Central Plaza 1 building'},True
"never visit Wako restaurant, again after you have visited it once",{'Wako restaurant'},{'Wako restaurant'},True
"visit Hair News beauty shop, at most once",{'Hair News beauty shop'},{'Hair News beauty shop'},True
make your way to Hairdresser shop,{'Hairdresser shop'},{'Hairdresser shop'},True
"you can go anywhere but Hairdresser, Korean BBQ Premium Chicken restaurant, and Tarboosh Middle East Kitchen restaurant","{'Tarboosh Middle East Kitchen restaurant', 'Hairdresser', 'Korean BBQ Premium Chicken restaurant'}","{'Hairdresser', 'Korean BBQ Premium Chicken restaurant', 'Tarboosh Middle East Kitchen restaurant'}",True
"make sure you frequent Korean BBQ restaurant, infinitely",{'Korean BBQ restaurant'},{'Korean BBQ restaurant'},True
you can never go to Happy Noodle restaurant,{'Happy Noodle restaurant'},{'Happy Noodle restaurant'},True
"first go to Central Plaza 3 building, then move to Mali Taste of Thailand restaurant, then go visit Bayou Smokehouse restaurant, then visit Home Cafe, finally reach Korean BBQ restaurant named Gwang Yang","{'Central Plaza 3 building', 'Korean BBQ restaurant named Gwang Yang', 'Bayou Smokehouse restaurant', 'Home Cafe', 'Mali Taste of Thailand restaurant'}","{'Korean BBQ restaurant named Gwang Yang', 'Bayou Smokehouse restaurant', 'Home Cafe', 'Central Plaza 3 building', 'Mali Taste of Thailand restaurant'}",True
"visit Korean BBQ restaurant, Korean BBQ Premium Chicken restaurant, and Foothill Transit, in this order without skipping any one of them do not revisit any one of them once after you have been there","{'Foothill Transit', 'Korean BBQ restaurant', 'Korean BBQ Premium Chicken restaurant'}","{'Foothill Transit', 'Korean BBQ restaurant', 'Korean BBQ Premium Chicken restaurant'}",True
