Utterance,Ground truth,Output,Correct
"you have to visit Hairdresser shop, exactly four times",{'Hairdresser shop'},{'Hairdresser shop'},True
"keep visiting Korean Seaweed restaurant, Ice Cream shop, and Togo's sandwich fast food, an infinite number of times","{""Togo's sandwich fast food"", 'Ice Cream shop', 'Korean Seaweed restaurant'}","{""Togo's sandwich fast food"", 'Ice Cream shop', 'Korean Seaweed restaurant'}",True
"make sure Hairdresser shop, Central Plaza 1 building, Coffee Bean & Tea Leaf cafe, Korean BBQ restaurant, and Carl's Jr. burger fast food, are visited infinitely","{'Korean BBQ restaurant', ""Carl's Jr. burger fast food"", 'Central Plaza 1 building', 'Hairdresser shop', 'Coffee Bean & Tea Leaf cafe'}","{'Korean BBQ restaurant', ""Carl's Jr. burger fast food"", 'Central Plaza 1 building', 'Hairdresser shop', 'Coffee Bean & Tea Leaf cafe'}",True
"you can leave after Big 5 Sporting Goods store, is observed otherwise stay at Ice cream shop","{'Big 5 Sporting Goods store', 'Ice cream shop'}","{'Big 5 Sporting Goods store', 'Ice cream shop'}",True
find Carl's Jr. burger fast food,"{""Carl's Jr. burger fast food""}","{""Carl's Jr. burger fast food""}",True
"until you have gone to Wilshire-Kenmore commercial building, you can not go to Happy Noodle restaurant","{'Happy Noodle restaurant', 'Wilshire-Kenmore commercial building'}","{'Happy Noodle restaurant', 'Wilshire-Kenmore commercial building'}",True
"reach POT bar in Line Hotel, The Boiling Crab restaurant, and Hair News beauty store","{'Hair News beauty store', 'POT bar in Line Hotel', 'The Boiling Crab restaurant'}","{'Hair News beauty store', 'POT bar in Line Hotel', 'The Boiling Crab restaurant'}",True
"you have to go to Korean BBQ restaurant, two or more than two times",{'Korean BBQ restaurant'},{'Korean BBQ restaurant'},True
"reach Coffee Bean & Tea Leaf cafe, Tarboosh Middle East Kitchen restaurant, Hairdresser shop, Home Cafe, and Zan ResPub restaurant, sequentially","{'Home Cafe', 'Zan ResPub restaurant', 'Hairdresser shop', 'Coffee Bean & Tea Leaf cafe', 'Tarboosh Middle East Kitchen restaurant'}","{'Home Cafe', 'Zan ResPub restaurant', 'Hairdresser shop', 'Coffee Bean & Tea Leaf cafe', 'Tarboosh Middle East Kitchen restaurant'}",True
"never go to Korean Seaweed restaurant, less than once",{'Korean Seaweed restaurant'},{'Korean Seaweed restaurant'},True
"move to Korean BBQ Premium Chicken restaurant, exactly once while avoiding Korean restaurant on West 6th Street, then find Korean restaurant on West 6th Street","{'Korean restaurant on West 6th Street', 'Korean BBQ Premium Chicken restaurant'}","{'Korean restaurant on West 6th Street', 'Korean BBQ Premium Chicken restaurant'}",True
"move to The Line building, then move to Coffee Bean & Tea Leaf cafe, then move to The Gaylord Apartments on Wilshire Boulevard, then move to Wilshire-Kenmore commercial building, finally move to Central Plaza 3 building","{'Wilshire-Kenmore commercial building', 'Central Plaza 3 building', 'The Line building', 'The Gaylord Apartments on Wilshire Boulevard', 'Coffee Bean & Tea Leaf cafe'}","{'The Line building', 'Wilshire-Kenmore commercial building', 'The Gaylord Apartments on Wilshire Boulevard', 'Central Plaza 3 building', 'Coffee Bean & Tea Leaf cafe'}",True
"you can not visit Central Plaza 1 building, more than three times",{'Central Plaza 1 building'},{'Central Plaza 1 building'},True
go to Neri's Filipino Dining restaurant,"{""Neri's Filipino Dining restaurant""}","{""Neri's Filipino Dining restaurant""}",True
"never go to California Design College, never go to Wilshire-Kenmore commercial building, never go to Korean BBQ Premium Chicken restaurant, and never go to Central Plaza 3 building","{'Central Plaza 3 building', 'Wilshire-Kenmore commercial building', 'California Design College', 'Korean BBQ Premium Chicken restaurant'}","{'Central Plaza 3 building', 'Wilshire-Kenmore commercial building', 'California Design College', 'Korean BBQ Premium Chicken restaurant'}",True
"visit The Boiling Crab restaurant, equal or more than three times",{'The Boiling Crab restaurant'},{'The Boiling Crab restaurant'},True
"you can visit nowhere else except Neris Filipino restaurant, right after The Boiling Crab restaurant, and you can visit nowhere else except The Boiling Crab restaurant, right before Neris Filipino restaurant","{'Neris Filipino restaurant', 'The Boiling Crab restaurant'}","{'Neris Filipino restaurant', 'The Boiling Crab restaurant'}",True
"you can go to Coffee Bean & Tea Leaf cafe, but you must not go to Happy Noodle restaurant, after that","{'Happy Noodle restaurant', 'Coffee Bean & Tea Leaf cafe'}","{'Happy Noodle restaurant', 'Coffee Bean & Tea Leaf cafe'}",True
"ensure that you do not reach Etude Lounge hair salon on West 6th Street, before going to Los Angeles County Metro station at Wilshire/Normandie","{'Etude Lounge hair salon on West 6th Street', 'Los Angeles County Metro station at Wilshire/Normandie'}","{'Etude Lounge hair salon on West 6th Street', 'Los Angeles County Metro station at Wilshire/Normandie'}",True
"stop by Crystal Spa on West 6th Street, Equitable Life Building, The Line building, and Central Plaza 3 Building, in any order","{'Equitable Life Building', 'The Line building', 'Central Plaza 3 Building', 'Crystal Spa on West 6th Street'}","{'Equitable Life Building', 'The Line building', 'Central Plaza 3 Building', 'Crystal Spa on West 6th Street'}",True
"go to Bongchu restaurant, after going to Central Plaza 1 building, do not go to Bongchu restaurant, before","{'Bongchu restaurant', 'Central Plaza 1 building'}","{'Bongchu restaurant', 'Central Plaza 1 building'}",True
"visit The Boiling Crab restaurant, followed by visiting Equitable Life Building, then visit Korean Seaweed restaurant, Central Plaza 1 building, and Wako restaurant, in this exact order visit all locations once","{'Equitable Life Building', 'Korean Seaweed restaurant', 'The Boiling Crab restaurant', 'Central Plaza 1 building', 'Wako restaurant'}","{'Equitable Life Building', 'The Boiling Crab restaurant', 'Central Plaza 1 building', 'Wako restaurant', 'Korean Seaweed restaurant'}",True
"visit Robeks Juice cafe, then Crystal Spa on West 6th Street, then Zan ResPub restaurant, and then Mali Taste of Thailand restaurant","{'Crystal Spa on West 6th Street', 'Zan ResPub restaurant', 'Mali Taste of Thailand restaurant', 'Robeks Juice cafe'}","{'Zan ResPub restaurant', 'Mali Taste of Thailand restaurant', 'Robeks Juice cafe', 'Crystal Spa on West 6th Street'}",True
"go to Crystal Spa on West 6th Street, Metro, Korean BBQ restaurant named Gwang Yang, and Korean BBQ restaurant, in any order","{'Korean BBQ restaurant named Gwang Yang', 'Korean BBQ restaurant', 'Crystal Spa on West 6th Street', 'Metro'}","{'Korean BBQ restaurant named Gwang Yang', 'Korean BBQ restaurant', 'Crystal Spa on West 6th Street', 'Metro'}",True
"visit The Line building, and Bongchu restaurant","{'The Line building', 'Bongchu restaurant'}","{'The Line building', 'Bongchu restaurant'}",True
"you have to avoid Korean BBQ Premium Chicken restaurant, and Thai restaurant named Mali Taste of Thailand, at all costs","{'Thai restaurant named Mali Taste of Thailand', 'Korean BBQ Premium Chicken restaurant'}","{'Korean BBQ Premium Chicken restaurant', 'Thai restaurant named Mali Taste of Thailand'}",True
"visit Tarboosh Middle East Kitchen restaurant, only once while avoiding Koko Pizza restaurant, then visit Koko Pizza restaurant, once while avoiding Coffee Bean & Tea Leaf cafe, only after visiting Coffee Bean & Tea Leaf cafe, once visit Zan ResPub restaurant","{'Zan ResPub restaurant', 'Coffee Bean & Tea Leaf cafe', 'Tarboosh Middle East Kitchen restaurant', 'Koko Pizza restaurant'}","{'Zan ResPub restaurant', 'Coffee Bean & Tea Leaf cafe', 'Tarboosh Middle East Kitchen restaurant', 'Koko Pizza restaurant'}",True
"you can leave after Mali Taste of Thailand restaurant, is observed otherwise stay at Togo's sandwich fast food","{'Mali Taste of Thailand restaurant', ""Togo's sandwich fast food""}","{'Mali Taste of Thailand restaurant', ""Togo's sandwich fast food""}",True
"make sure you visit Bongchu restaurant, four or more times",{'Bongchu restaurant'},{'Bongchu restaurant'},True
"once you go to Coffee Bean & Tea Leaf cafe, you have to avoid Central Plaza 1 building, at all costs","{'Central Plaza 1 building', 'Coffee Bean & Tea Leaf cafe'}","{'Coffee Bean & Tea Leaf cafe', 'Central Plaza 1 building'}",True
"make sure at any point in time you will visit Korean BBQ restaurant, at least once in the future",{'Korean BBQ restaurant'},{'Korean BBQ restaurant'},True
"never go to Tarboosh Middle East Kitchen restaurant, never go to Central Plaza 3 building, never go to The Gaylord Apartments on Wilshire Boulevard, and never go to Coffee Bean & Tea Leaf cafe","{'Central Plaza 3 building', 'The Gaylord Apartments on Wilshire Boulevard', 'Coffee Bean & Tea Leaf cafe', 'Tarboosh Middle East Kitchen restaurant'}","{'Central Plaza 3 building', 'The Gaylord Apartments on Wilshire Boulevard', 'Coffee Bean & Tea Leaf cafe', 'Tarboosh Middle East Kitchen restaurant'}",True
you must never go to Korean BBQ restaurant,{'Korean BBQ restaurant'},{'Korean BBQ restaurant'},True
"never go to The Boiling Crab restaurant, more than once",{'The Boiling Crab restaurant'},{'The Boiling Crab restaurant'},True
