Utterance,Ground truth,Output,Correct
"you must visit Crystal Spa on West 6th Street, Central Plaza 1 building, Ice cream shop, The Gaylord Apartments on Wilshire Boulevard, Home Cafe, but it can be done in any order","{'Ice cream shop', 'Crystal Spa on West 6th Street', 'The Gaylord Apartments on Wilshire Boulevard', 'Central Plaza 1 building', 'Home Cafe'}","{'The Gaylord Apartments on Wilshire Boulevard', 'Central Plaza 1 building', 'Crystal Spa on West 6th Street', 'Ice cream shop', 'Home Cafe'}",True
"you are not allowed to cease exploring Wilshire-Kenmore commercial building, Korean restaurant on West 6th Street, Korean BBQ Premium Chicken restaurant, Carl's Jr. burger fast food, and Central Plaza 1 building","{'Wilshire-Kenmore commercial building', ""Carl's Jr. burger fast food"", 'Central Plaza 1 building', 'Korean BBQ Premium Chicken restaurant', 'Korean restaurant on West 6th Street'}","{'Wilshire-Kenmore commercial building', ""Carl's Jr. burger fast food"", 'Central Plaza 1 building', 'Korean BBQ Premium Chicken restaurant', 'Korean restaurant on West 6th Street'}",True
"go to The Boiling Crab restaurant, Mermaid Cafe, POT bar in Line Hotel, Home Cafe, and Zan ResPub restaurant, an infinite number of times","{'POT bar in Line Hotel', 'Mermaid Cafe', 'The Boiling Crab restaurant', 'Home Cafe', 'Zan ResPub restaurant'}","{'POT bar in Line Hotel', 'The Boiling Crab restaurant', 'Home Cafe', 'Zan ResPub restaurant', 'Mermaid Cafe'}",True
make your way to The Line building,{'The Line building'},{'The Line building'},True
"do not go to Thai restaurant named Mali Taste of Thailand, Zan ResPub restaurant, Los Angeles County Metro station at Wilshire/Normandie, and Koko Pizza restaurant, Zan ResPub restaurant, finite number of times","{'Zan ResPub restaurant', 'Los Angeles County Metro station at Wilshire/Normandie', 'Thai restaurant named Mali Taste of Thailand', 'Koko Pizza restaurant'}","{'Zan ResPub restaurant', 'Los Angeles County Metro station at Wilshire/Normandie', 'Thai restaurant named Mali Taste of Thailand', 'Koko Pizza restaurant'}",True
"do not reach Big 5 Sporting Goods store, for more than one distinct visit",{'Big 5 Sporting Goods store'},{'Big 5 Sporting Goods store'},True
"reach Central Plaza 1 building, Zan ResPub restaurant, Carl's Jr. burger fast food restaurant, Metro, and Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority, in any order","{""Carl's Jr. burger fast food restaurant"", 'Central Plaza 1 building', 'Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority', 'Metro', 'Zan ResPub restaurant'}","{'Central Plaza 1 building', ""Carl's Jr. burger fast food restaurant"", 'Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority', 'Metro', 'Zan ResPub restaurant'}",True
"once you go to Togo's fast food sandwich shop, you have to avoid California Design College, at all costs","{""Togo's fast food sandwich shop"", 'California Design College'}","{""Togo's fast food sandwich shop"", 'California Design College'}",True
"the maximum allowable separate passes through Ice cream place, are two",{'Ice cream place'},{'Ice cream place'},True
"move to Foothill Transit, Home Cafe, Los Angeles County Metro station at Wilshire/Normandie, and The Boiling Crab restaurant, in any order","{'Foothill Transit', 'Los Angeles County Metro station at Wilshire/Normandie', 'The Boiling Crab restaurant', 'Home Cafe'}","{'Foothill Transit', 'Los Angeles County Metro station at Wilshire/Normandie', 'The Boiling Crab restaurant', 'Home Cafe'}",True
"make sure Hairdresser shop, Equitable Life Building, Korean BBQ restaurant named Gwang Yang, Mermaid Cafe, and The Line building, are all visited","{'Equitable Life Building', 'Mermaid Cafe', 'Korean BBQ restaurant named Gwang Yang', 'The Line building', 'Hairdresser shop'}","{'Equitable Life Building', 'Korean BBQ restaurant named Gwang Yang', 'The Line building', 'Hairdresser shop', 'Mermaid Cafe'}",True
"you can go to Coffee Bean & Tea Leaf cafe, but you must not go to Happy Noodle restaurant, after that","{'Happy Noodle restaurant', 'Coffee Bean & Tea Leaf cafe'}","{'Happy Noodle restaurant', 'Coffee Bean & Tea Leaf cafe'}",True
you need at least four distinct visits to Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority,{'Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority'},{'Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority'},True
"go to Korean restaurant on West 6th Street, and then go to Koko Pizza restaurant, but do not visit Koko Pizza restaurant, before Korean restaurant on West 6th Street, is visited","{'Korean restaurant on West 6th Street', 'Koko Pizza restaurant'}","{'Korean restaurant on West 6th Street', 'Koko Pizza restaurant'}",True
"make your way to Togo's sandwich fast food, at least three times","{""Togo's sandwich fast food""}","{""Togo's sandwich fast food""}",True
"move to The Gaylord Apartments on Wilshire Boulevard, Carl's Jr. burger fast food restaurant, Robeks Juice cafe, and California Design College, in any order","{'The Gaylord Apartments on Wilshire Boulevard', ""Carl's Jr. burger fast food restaurant"", 'Robeks Juice cafe', 'California Design College'}","{'The Gaylord Apartments on Wilshire Boulevard', ""Carl's Jr. burger fast food restaurant"", 'Robeks Juice cafe', 'California Design College'}",True
"do not go to anywhere but POT bar at Line Hotel, once you visit Korean restaurant on West 6th Street","{'POT bar at Line Hotel', 'Korean restaurant on West 6th Street'}","{'POT bar at Line Hotel', 'Korean restaurant on West 6th Street'}",True
"do not visit Tarboosh Middle East Kitchen restaurant, any fewer than three times",{'Tarboosh Middle East Kitchen restaurant'},{'Tarboosh Middle East Kitchen restaurant'},True
"visit Korean BBQ restaurant, and Wilshire-Kenmore commercial building, but do not visit Wilshire-Kenmore commercial building, without visiting Korean BBQ restaurant","{'Korean BBQ restaurant', 'Wilshire-Kenmore commercial building'}","{'Korean BBQ restaurant', 'Wilshire-Kenmore commercial building'}",True
"you can not go to Togo's sandwich fast food, before Equitable Life Building, happens","{'Equitable Life Building', ""Togo's sandwich fast food""}","{'Equitable Life Building', ""Togo's sandwich fast food""}",True
"do not visit Korean restaurant on West 6th Street, again after you haven been to Korean restaurant on West 6th Street, four times",{'Korean restaurant on West 6th Street'},{'Korean restaurant on West 6th Street'},True
"make sure you visit Korean BBQ restaurant, five or more times",{'Korean BBQ restaurant'},{'Korean BBQ restaurant'},True
"continuously visit Korean BBQ restaurant, Etude Lounge hair salon on West 6th Street, The Boiling Crab restaurant, and Wako restaurant","{'Etude Lounge hair salon on West 6th Street', 'Korean BBQ restaurant', 'The Boiling Crab restaurant', 'Wako restaurant'}","{'Etude Lounge hair salon on West 6th Street', 'Korean BBQ restaurant', 'The Boiling Crab restaurant', 'Wako restaurant'}",True
"always keep away from Korean BBQ Premium Chicken restaurant, and Thai restaurant named Mali Taste of Thailand","{'Thai restaurant named Mali Taste of Thailand', 'Korean BBQ Premium Chicken restaurant'}","{'Korean BBQ Premium Chicken restaurant', 'Thai restaurant named Mali Taste of Thailand'}",True
"the required number of separate visits to Crystal Spa on West 6th Street, is exactly five",{'Crystal Spa on West 6th Street'},{'Crystal Spa on West 6th Street'},True
"do not visit Wako restaurant, any greater or fewer than two times",{'Wako restaurant'},{'Wako restaurant'},True
"seeing Coffee Bean & Tea Leaf cafe, locks California Design College, from being true for all time instances starting from the next one","{'Coffee Bean & Tea Leaf cafe', 'California Design College'}","{'Coffee Bean & Tea Leaf cafe', 'California Design College'}",True
"you must visit Bayou Smokehouse restaurant, exactly once while avoiding Korean Seaweed restaurant, then you can navigate to Korean Seaweed restaurant","{'Bayou Smokehouse restaurant', 'Korean Seaweed restaurant'}","{'Bayou Smokehouse restaurant', 'Korean Seaweed restaurant'}",True
"if you visit Equitable Life Building, make your way right to POT bar operated by Line Hotel, right after that","{'Equitable Life Building', 'POT bar operated by Line Hotel'}","{'Equitable Life Building', 'POT bar operated by Line Hotel'}",True
"you have to visit Thai restaurant named Mali Taste of Thailand, at least once in the future after you arrive at Happy Noodle restaurant","{'Happy Noodle restaurant', 'Thai restaurant named Mali Taste of Thailand'}","{'Happy Noodle restaurant', 'Thai restaurant named Mali Taste of Thailand'}",True
"reach Hairdresser shop, Koko Pizza restaurant, and The Line building","{'The Line building', 'Hairdresser shop', 'Koko Pizza restaurant'}","{'The Line building', 'Hairdresser shop', 'Koko Pizza restaurant'}",True
"do not reach Central Plaza 3 building, for more than one distinct visit",{'Central Plaza 3 building'},{'Central Plaza 3 building'},True
"the maximum allowable visits to Central Plaza 3 building, is three",{'Central Plaza 3 building'},{'Central Plaza 3 building'},True
"do not stop going to Indonesian Consulate General, Equitable Life Building, and Robeks Juice cafe","{'Equitable Life Building', 'Indonesian Consulate General', 'Robeks Juice cafe'}","{'Equitable Life Building', 'Indonesian Consulate General', 'Robeks Juice cafe'}",True
